all_souls_000000.jpg.txt	949	0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 13 13 13 13 13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 14 15 16 16 16 16 16 16 16 16 16 16 16 17 17 17 17 17 18 18 18 18 18 18 18 18 18 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 20 20 20 20 20 20 20 21 21 21 22 22 22 22 23 23 23 23 23 23 23 23 23 23 23 23 24 24 24 24 24 24 24 24 25 25 25 25 25 25 25 25 25 25 25 26 26 26 26 26 26 26 26 26 26 26 27 27 27 27 28 28 28 28 28 28 28 28 28 28 28 28 29 29 29 29 29 29 29 29 29 29 29 29 30 30 30 30 31 33 33 33 33 34 34 34 34 34 34 34 34 34 34 34 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 36 36 36 36 36 36 36 36 36 36 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 38 39 39 39 40 40 40 41 41 41 41 41 41 43 43 43 43 43 44 44 44 44 45 45 45 45 45 46 46 46 46 46 46 46 46 46 46 46 46 46 46 46 46 46 47 47 47 47 47 47 47 47 47 47 47 47 47 47 47 47 47 47 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 49 49 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 51 51 51 51 52 52 52 52 52 52 52 52 52 52 52 52 52 53 53 54 54 54 54 54 54 54 54 54 55 55 55 55 55 55 55 55 55 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 57 57 57 57 57 57 57 57 58 58 58 58 58 59 59 59 59 59 59 59 59 59 60 60 60 60 60 60 60 60 60 60 61 61 61 61 61 61 61 61 62 62 62 62 62 63 63 63 63 63 63 63 63 63 63 63 63 63 63 63 63 63 63 63 63 63 63 63 63 63 63 64 64 64 64 64 64 64 64 64 65 65 65 65 65 65 65 65 65 65 66 66 67 67 67 67 67 67 67 67 67 67 67 67 67 67 67 68 68 68 68 69 69 69 69 69 69 69 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 71 71 71 71 72 72 72 73 73 73 73 73 73 73 73 73 73 74 74 74 75 75 75 75 75 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 77 77 78 78 79 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 81 81 81 81 82 82 82 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 84 84 84 84 84 84 84 84 84 84 84 84 84 84 84 84 84 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 86 86 86 86 86 86 86 86 87 87 87 87 88 89 89 89 89 89 89 89 89 89 89 89 89 89 89 89 90 90 90 90 90 90 90 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 92 92 92 92 92 92 92 92 92 92 92 92 92 93 93 93 93 93 93 93 93 93 93 93 93 94 94 94 94 95 95 95 95 95 95 95 95 95 95 96 96 96 96 96 96 96 96 97 98 98 99 99 99 99 99 99 99 99 99 99 99
all_souls_000001.jpg.txt	888	0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 5 5 5 5 6 6 6 6 6 6 6 7 7 7 7 7 7 8 8 8 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 13 13 13 14 14 14 14 14 14 14 14 14 15 15 15 15 15 16 16 16 16 16 16 16 16 17 17 17 17 17 18 18 18 18 18 18 19 20 20 20 21 21 21 21 21 21 21 21 21 22 22 22 23 23 23 23 24 24 24 24 24 24 24 24 24 24 24 25 25 25 25 25 25 25 25 25 26 26 26 26 26 26 26 26 26 26 26 26 27 27 27 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 29 29 29 29 29 29 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 31 31 31 31 32 32 32 32 32 32 33 34 34 34 34 34 34 35 35 35 35 35 35 35 35 35 35 35 35 35 35 36 36 36 36 36 36 36 36 36 37 37 37 37 37 37 37 37 37 37 37 37 37 37 38 38 38 38 38 38 38 38 38 38 39 39 39 39 39 39 39 39 39 40 40 40 40 40 40 40 40 40 41 41 41 41 41 41 41 42 42 42 42 42 42 43 43 43 43 43 43 43 43 43 44 44 44 44 44 44 44 44 44 44 44 44 44 45 45 45 45 45 45 45 45 45 45 45 46 46 46 46 46 46 46 46 46 47 47 47 47 47 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 49 49 49 49 49 49 49 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 51 51 51 51 51 51 51 51 52 52 52 52 52 53 53 53 53 53 53 54 54 54 54 54 54 55 55 55 55 55 55 55 55 56 56 56 56 56 57 57 57 57 57 58 58 58 58 58 58 59 59 59 60 60 60 60 60 61 61 61 61 61 62 62 62 62 62 63 63 63 63 63 63 63 63 63 63 63 63 63 63 63 63 64 64 64 64 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 66 66 66 66 66 66 66 66 67 67 67 67 67 67 67 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 70 70 70 70 70 70 70 70 70 71 71 71 71 71 72 72 72 72 72 72 72 72 72 72 72 72 73 73 73 73 73 73 73 74 74 74 74 74 74 74 74 74 75 75 75 75 75 76 76 76 76 76 76 76 76 76 76 77 77 77 77 77 77 77 78 78 78 78 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 79 80 80 80 80 80 80 81 81 81 81 81 82 82 82 82 82 82 82 82 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 84 84 84 84 84 84 84 84 84 84 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 86 86 86 86 86 87 87 87 87 87 87 87 87 87 88 89 89 89 89 89 89 89 90 90 90 91 91 91 91 91 91 91 91 91 91 92 92 92 92 92 92 92 92 92 92 92 93 93 93 93 93 93 94 94 94 94 95 95 95 95 95 95 95 95 95 95 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 97 97 97 97 97 97 97 97 97 97 97 98 98 98 98 98 98 99 99 99 99 99 99 99
all_souls_000002.jpg.txt	360	0 0 0 1 1 1 1 2 2 2 3 3 3 3 4 4 4 5 5 5 5 5 5 6 7 7 8 8 8 9 9 10 10 10 11 11 11 11 12 12 12 12 12 13 13 13 13 14 15 15 15 15 15 15 15 15 16 16 16 16 16 16 18 18 18 21 21 21 21 21 21 21 21 22 22 23 23 23 24 24 24 24 24 24 24 24 24 24 25 25 25 25 25 25 26 29 29 30 30 30 30 30 30 30 30 30 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 32 32 32 33 33 34 34 34 35 35 35 35 35 35 35 35 35 35 36 36 36 36 36 36 36 36 36 36 36 37 37 37 37 38 39 39 39 39 40 40 40 40 41 41 41 41 41 41 41 42 42 42 42 43 44 44 45 46 46 47 47 47 47 48 48 48 48 48 48 48 48 48 48 49 49 50 50 50 50 50 50 51 52 52 52 52 53 53 54 54 54 54 55 56 56 56 56 57 57 57 57 58 58 59 60 60 61 62 62 62 63 64 64 64 64 65 65 65 65 65 65 65 67 68 68 69 69 69 69 69 69 70 70 71 71 71 71 72 72 72 72 72 72 73 74 74 74 74 74 74 74 74 75 75 76 76 77 77 77 77 77 77 77 77 77 77 77 77 78 78 79 79 81 82 83 83 83 83 83 84 84 84 84 84 84 84 84 85 86 86 86 86 86 87 88 88 88 88 88 88 88 89 89 89 89 89 89 91 91 93 93 93 93 94 94 95 95 96 96 96 96 96 96 96 96 96 96 96 96 96 96 97 97 97 97 98 99 99
all_souls_000003.jpg.txt	500	0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 4 4 4 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 7 8 8 8 8 8 8 8 8 9 9 9 9 9 9 9 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 14 14 14 15 15 15 15 16 16 16 17 17 17 17 17 17 18 19 20 21 21 21 21 21 23 23 24 24 24 24 25 25 26 26 26 26 27 27 27 27 27 27 28 28 28 28 28 28 29 30 31 31 31 31 31 31 31 31 31 31 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 35 35 36 36 37 37 37 37 37 39 40 40 40 40 41 41 41 41 41 41 41 42 42 42 43 43 43 43 43 43 43 43 43 43 43 44 44 44 44 44 44 44 44 44 44 45 45 46 46 47 47 48 48 48 48 49 49 49 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 51 51 52 53 53 53 53 53 53 53 53 53 53 53 53 53 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 56 57 58 60 60 60 60 62 62 62 62 62 63 63 63 64 64 64 64 65 65 65 65 65 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 67 67 68 68 68 68 68 68 68 68 68 68 68 68 68 68 68 68 68 68 68 68 68 68 68 68 68 69 69 69 69 70 71 72 73 74 74 74 75 75 75 76 76 76 76 76 76 78 78 78 78 78 79 79 81 81 82 82 82 82 83 83 83 84 84 84 84 85 85 85 86 86 87 87 88 88 88 88 88 88 88 88 88 88 88 88 88 88 88 88 88 88 88 88 90 91 91 91 91 91 91 91 91 91 91 91 92 92 94 94 94 95 95 95 95 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 97 97 97 98 98 98 98 98 98 98 98 98 98 98 98 98 98 98 98 99 99 99 99 99
all_souls_000005.jpg.txt	128	0 3 3 5 5 5 9 9 10 11 11 12 13 13 15 18 18 20 20 21 21 21 22 23 25 27 27 29 30 33 34 35 35 35 35 35 35 35 35 35 36 38 38 40 42 42 42 42 43 43 43 43 43 43 43 45 45 45 45 48 48 48 48 48 48 48 48 48 48 48 48 49 50 52 52 52 52 52 54 55 56 56 58 58 60 61 62 63 63 63 63 63 63 63 64 64 64 64 64 65 65 67 72 72 72 72 73 74 74 75 76 77 77 77 77 79 81 82 84 84 85 85 86 89 93 93 95 96
all_souls_000006.jpg.txt	440	0 0 0 0 0 1 2 2 2 3 3 3 3 3 4 4 5 5 5 5 5 5 8 8 8 10 10 10 10 10 10 10 11 11 11 12 12 12 12 13 14 14 15 15 15 15 15 15 16 18 18 18 18 18 18 19 19 20 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 22 22 22 22 22 22 22 22 23 23 23 23 24 24 24 24 24 24 24 24 24 25 25 25 27 28 28 28 28 28 28 28 28 28 28 28 29 30 30 30 30 30 30 30 30 31 31 31 31 31 31 31 31 31 31 31 32 32 32 32 32 32 32 32 33 34 34 35 35 35 35 35 35 35 35 36 36 36 36 36 36 36 36 37 37 38 38 38 39 39 39 39 39 40 40 40 40 40 40 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 42 42 42 43 43 44 44 44 44 44 44 45 45 45 47 47 47 48 48 48 48 48 48 49 49 49 50 50 50 50 51 51 52 52 52 52 52 52 53 53 54 54 54 54 54 54 55 56 56 56 56 57 57 57 57 57 57 59 60 60 60 62 62 62 62 63 63 63 64 64 64 64 65 65 65 65 65 65 65 65 67 67 67 67 67 68 68 69 69 69 69 69 69 69 70 70 70 71 71 71 72 72 72 72 72 72 72 72 72 72 72 72 72 72 72 73 73 73 74 74 74 76 76 76 76 76 76 76 76 77 77 77 77 77 77 77 77 77 77 77 77 77 77 78 79 79 79 79 79 79 79 79 80 82 83 83 83 83 84 84 84 84 84 84 84 84 84 84 85 85 86 86 86 86 86 87 87 87 88 88 88 88 88 88 88 88 88 89 89 89 89 89 89 89 89 89 89 89 89 90 90 91 91 91 91 91 91 91 91 92 92 92 93 93 94 94 94 94 94 94 94 95 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 97 97 97 98 98 99 99 99 99 99 99
all_souls_000007.jpg.txt	452	0 0 0 0 1 1 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 4 5 5 5 5 5 5 5 5 5 5 5 6 7 7 8 8 8 8 9 9 9 9 9 9 9 9 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 14 14 15 15 15 16 18 19 20 20 20 20 20 20 20 20 21 21 21 21 21 21 21 21 22 22 22 22 22 22 22 22 22 22 23 23 23 23 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 26 26 26 26 26 26 26 27 27 29 29 29 30 30 30 31 31 31 32 32 32 32 33 33 33 33 35 35 35 35 35 35 35 35 35 35 35 36 36 36 36 36 36 36 36 36 36 37 37 37 37 37 38 38 39 39 39 39 40 40 40 40 40 40 40 41 41 41 41 41 41 41 42 42 42 42 42 42 42 42 42 42 42 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 44 44 44 45 45 45 46 47 47 47 47 47 48 48 48 48 48 48 48 48 48 48 48 49 50 50 50 50 50 50 51 51 51 51 51 52 52 52 52 52 54 54 55 56 57 57 58 59 60 60 60 61 61 62 62 62 62 62 63 63 63 63 63 63 63 63 64 64 64 64 64 64 64 65 65 65 65 65 65 65 65 65 66 67 67 67 68 68 68 68 69 69 69 69 70 70 70 70 71 71 71 71 71 71 72 72 72 72 72 72 72 72 72 73 73 74 75 75 75 75 75 76 76 76 76 77 77 77 78 79 79 79 79 80 80 80 80 80 81 81 82 82 82 83 83 83 83 83 83 84 84 84 84 85 85 85 85 85 86 86 86 86 87 87 87 88 89 89 89 89 89 89 90 91 91 92 92 92 92 93 95 95 95 95 95 95 95 95 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 97 98 99 99 99 99 99
all_souls_000008.jpg.txt	578	0 0 0 1 1 1 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 7 7 7 8 8 8 8 9 9 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 14 14 15 15 15 15 15 15 16 17 17 17 17 18 18 19 20 20 21 21 21 21 21 21 21 21 22 22 23 23 23 23 23 23 23 24 24 24 24 24 25 25 25 25 26 26 26 26 26 27 27 28 28 28 28 28 28 28 28 28 28 29 29 30 30 30 30 30 30 30 30 31 31 31 31 32 32 32 32 34 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 36 36 36 36 36 37 38 38 39 39 39 39 39 40 40 40 41 41 41 41 41 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 44 44 44 44 44 44 44 44 44 44 44 44 44 45 45 45 46 46 47 47 47 47 47 47 47 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 49 49 49 49 49 49 49 49 50 50 50 51 51 52 52 52 52 52 52 52 53 53 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 55 55 55 56 56 56 57 57 57 57 57 58 58 58 58 60 60 60 60 60 60 60 60 61 61 63 63 63 63 63 63 63 63 63 63 63 64 64 64 64 64 65 65 65 65 65 65 65 66 66 66 66 66 67 67 67 67 67 68 68 68 68 69 69 69 69 69 69 69 70 70 70 70 70 71 71 71 71 71 71 71 71 71 71 71 72 72 72 72 72 72 72 73 73 74 74 74 74 74 75 75 76 76 76 76 76 76 76 76 76 76 76 77 77 77 77 77 78 79 79 79 79 79 79 80 81 82 83 83 83 83 83 83 83 83 83 84 84 84 84 84 85 85 86 86 86 87 87 87 87 88 88 88 89 89 89 89 89 89 89 89 89 91 91 91 91 91 91 91 91 91 91 91 92 92 92 92 93 94 95 95 95 95 95 95 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 97 97 97 97 97 98 98 98 98 99
all_souls_000010.jpg.txt	562	0 0 0 0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 7 7 7 7 7 8 8 8 8 9 9 9 9 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 14 14 15 15 16 16 16 17 18 18 18 18 18 18 19 19 20 20 20 20 20 20 20 20 21 21 21 21 21 21 21 21 22 22 22 22 22 23 23 23 23 23 23 23 23 23 24 24 24 24 24 24 24 24 24 24 24 25 26 26 26 27 27 27 27 27 27 27 27 28 28 28 28 28 28 29 29 29 30 30 30 30 30 30 31 32 32 32 32 32 32 32 32 33 33 33 33 34 34 34 34 34 35 35 35 35 36 36 36 37 37 37 38 38 38 38 38 39 39 39 39 39 40 40 40 40 40 41 41 41 41 41 41 41 41 42 42 42 42 42 42 42 42 42 42 42 42 42 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 43 44 44 44 44 44 44 44 44 44 44 44 45 45 45 46 46 46 46 46 47 47 48 48 48 48 48 48 48 48 48 48 48 48 49 49 50 50 50 50 51 52 52 52 52 52 52 52 52 52 52 52 53 53 53 54 54 54 54 54 54 54 55 55 55 56 56 56 56 56 57 57 58 58 58 59 59 60 60 60 60 60 60 60 60 61 61 61 61 61 62 62 62 63 63 63 63 63 64 64 64 64 64 64 64 65 65 65 65 65 65 65 65 65 65 65 65 65 65 66 67 67 67 67 67 67 67 67 68 69 69 69 69 69 69 69 70 70 70 70 70 71 71 71 71 71 71 71 71 71 71 71 72 72 72 72 72 72 72 72 72 72 73 73 73 73 75 75 75 76 76 76 76 76 76 77 77 77 78 78 78 78 78 78 79 79 79 79 79 79 79 79 79 79 79 79 80 80 80 80 81 81 82 83 83 83 83 84 84 84 84 84 84 84 84 84 84 84 84 84 84 85 85 86 86 86 86 86 86 87 87 87 87 87 87 87 88 88 88 89 89 89 89 89 89 89 90 90 90 90 90 91 91 91 91 92 92 92 92 92 92 93 93 93 93 93 94 94 94 94 94 95 95 96 96 96 96 96 96 96 96 96 97 97 97 97 97 97 98 98 98 98 98 98 98 98 98 98 98 98 99
all_souls_000011.jpg.txt	832	0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 4 4 4 5 5 5 5 5 5 5 5 6 6 6 6 6 6 7 8 8 8 8 8 8 8 8 8 9 9 9 9 9 9 9 9 9 9 9 9 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 14 14 14 14 14 14 14 15 16 16 16 16 16 16 16 16 17 18 18 18 18 18 18 18 18 18 20 20 20 20 20 20 20 20 20 20 21 21 21 21 21 21 21 21 21 21 22 22 22 22 22 22 22 22 23 23 23 23 23 23 23 23 23 23 23 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 25 26 26 26 26 27 27 27 27 27 27 27 27 27 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 29 29 29 29 30 30 30 30 30 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 32 32 32 32 33 33 33 33 33 33 33 33 33 33 33 33 34 34 34 34 34 34 34 34 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 35 36 36 36 36 37 37 37 38 38 38 38 39 39 39 39 39 39 39 39 39 39 39 39 39 39 40 41 41 41 41 41 41 41 41 41 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 43 43 43 43 43 43 43 43 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 46 46 46 46 46 46 46 46 46 47 47 47 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 49 49 49 49 49 49 49 49 50 50 50 50 50 50 50 50 50 50 50 51 51 51 51 51 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 54 54 54 54 54 54 55 55 55 55 55 55 55 56 56 56 57 57 57 57 57 57 57 57 57 57 57 57 57 57 57 58 58 58 58 58 58 58 58 58 59 59 59 59 59 60 60 60 60 60 60 60 60 60 60 60 60 60 60 61 61 61 61 61 62 62 62 62 62 62 63 63 63 64 64 64 64 64 64 64 64 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 66 66 66 67 67 67 67 67 67 68 68 68 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 71 71 71 71 71 71 71 71 71 71 71 71 71 71 71 71 71 71 71 71 71 71 71 72 72 73 74 75 75 75 75 75 75 75 75 76 76 76 77 77 79 79 79 79 79 79 79 79 79 79 79 79 79 79 80 80 80 80 80 80 80 80 80 81 81 81 81 81 82 82 82 82 82 82 82 82 83 83 83 83 83 83 83 83 83 83 83 83 84 84 84 84 84 84 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 86 86 86 86 86 86 87 87 87 87 87 88 88 88 88 88 88 88 88 88 88 88 89 89 89 89 89 89 89 90 90 90 90 90 90 91 91 91 91 91 91 92 92 92 92 92 93 93 93 93 93 93 94 94 94 95 95 95 95 95 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 97 97 97 97 97 97 97 97 97 97 97 97 97 98 98 99 99 99 99 99
