test/data/features//all_souls_000053.jpg.txt	25.596842 -1.4589962 418.5951 791.4143 0.0012560969917103648 0.02234751172363758 0.03556985780596733 0.02390110120177269 0.0012460266007110476 0.0 0.0 0.0 0.004721402656286955 0.051774926483631134 0.01999726891517639 0.007871763780713081 0.0014587719924747944 0.0 0.0 0.0 0.01324728224426508 0.00235757022164762 0.011002989485859871 0.017093759030103683 0.0027087838388979435 0.0 0.0 0.0074292453937232494 0.009251663461327553 0.005630040541291237 0.0015872737858444452 0.0014010785380378366 0.0020880207885056734 0.002616550074890256 0.0014154723612591624 0.010205631144344807 2.6207714108750224E-4 0.009495544247329235 0.0036378453951328993 0.015061348676681519 0.016331128776073456 0.0449969619512558 0.0026153256185352802 0.0 0.0 0.0 0.0 0.0 0.0132436603307724 0.14249667525291443 0.05893632024526596 1.8397584790363908E-4 0.002278772182762623 0.00738573120906949 0.002878813538700342 0.04838329181075096 0.09441301971673965 0.018212754279375076 0.0 0.0 0.03343767672777176 0.008642774075269699 3.843735612463206E-5 6.157217285363004E-5 0.0 0.0 0.0 0.03318394348025322 0.0065556420013308525 0.018530821427702904 0.004411681555211544 0.0034027674701064825 0.011238730512559414 0.03335190191864967 0.036414600908756256 0.03558491915464401 0.0 0.0 0.0016178684309124947 0.025890562683343887 0.022592270746827126 0.036327313631772995 0.08946666866540909 8.178734569810331E-4 0.0 0.0 0.018618391826748848 0.20000001788139343 0.08406072109937668 0.0 0.0 0.0 0.009377545677125454 0.0 0.0 0.0 0.002561911940574646 0.004547039046883583 0.005974691826850176 0.03961181640625 0.0034550833515822887 0.008181573823094368 0.008283939212560654 0.0 0.0 0.010619780980050564 0.046917624771595 0.03701649606227875 0.011966962367296219 0.07920636236667633 0.026036374270915985 0.013858744874596596 1.1596041440498084E-4 0.0 0.0 0.002965381136164069 5.440735258162022E-4 7.773679099045694E-4 0.024890247732400894 0.04803052172064781 0.09350858628749847 0.0022705059964209795 0.0014151617651805282 0.0 0.0 0.0 6.10046845395118E-4 0.007271289359778166 0.05010497197508812 0.010283758863806725 0.0049384478479623795 0.0 
test/data/features//all_souls_000053.jpg.txt	25.596842 -3.0388844 418.5951 791.4143 0.008017150685191154 0.0 0.0 0.011604616418480873 0.045206744223833084 0.034991439431905746 0.003993879538029432 0.00829338002949953 0.003792807227000594 0.0034419321455061436 0.010986987501382828 0.03071720153093338 0.0385119765996933 0.03870126232504845 0.005049016326665878 0.017517928034067154 0.0033661588095128536 0.014884249307215214 0.015414134599268436 0.04375537112355232 0.0041496725752949715 0.0 0.0010067805415019393 0.008710110560059547 0.03813832998275757 0.022156430408358574 0.0018331684404984117 0.0 0.0 0.0 0.0013002612395212054 0.019662370905280113 0.02958802506327629 0.01122587826102972 0.0 0.0 0.0 0.0030213664285838604 0.011700461618602276 0.0786156952381134 0.00170124473515898 0.032945889979600906 0.019318243488669395 0.03675854578614235 0.08787782490253448 5.193614633753896E-4 0.0 0.0 0.0 0.0 0.008245018310844898 0.14762574434280396 0.05739091709256172 1.6459933249279857E-4 0.0 0.0 0.01774895004928112 0.007655436638742685 0.0013409036910161376 0.0 0.0 0.0 0.006005772389471531 0.05239596217870712 0.022355705499649048 0.04636235535144806 0.09802832454442978 0.0017216712003573775 0.0013682309072464705 0.0 5.465839058160782E-4 9.004900930449367E-4 0.01987951435148716 0.19999998807907104 0.0789061114192009 0.0 0.0 0.0 0.0 0.0 0.0028718237299472094 0.049058932811021805 0.09294383227825165 0.017426747828722 0.0 0.0 0.0023298151791095734 0.007287667132914066 0.010840797796845436 0.017310040071606636 0.0025602607056498528 0.0 6.786712765460834E-5 0.007094818167388439 0.012669387273490429 0.0022658256348222494 6.25637941993773E-4 0.008622389286756516 0.04666879400610924 0.010719606652855873 0.004510670434683561 0.001166989328339696 0.0 0.0 0.0 0.0 0.0025988449342548847 0.004477990325540304 0.006215931847691536 0.03930779919028282 0.009071010164916515 0.0 3.9222439227160066E-5 5.98457372689154E-5 0.0 0.0 0.0 0.033659927546978 0.03226694092154503 0.008638730272650719 0.0015522469766438007 0.0016122073866426945 0.002160011325031519 0.0021065939217805862 7.476353785023093E-4 0.011396393179893494 0.008174101822078228 0.0061163529753685 
test/data/features//all_souls_000053.jpg.txt	24.950176 -2.270041 334.1649 543.4681 6.100920727476478E-4 0.0 0.0 0.0 0.0 2.3003356182016432E-4 0.0057717603631317616 0.0028865232598036528 0.0017032765317708254 0.002305138623341918 0.01737741194665432 0.03629027307033539 0.041785385459661484 0.013580302707850933 1.7415262118447572E-4 1.0258403563057072E-5 0.011584268882870674 0.00336866220459342 0.0 0.065635547041893 0.11690180748701096 0.005985187366604805 0.0 0.0 0.031181303784251213 0.022100621834397316 0.002249419456347823 0.0013269808841869235 0.009414158761501312 6.605981616303325E-4 5.857408978044987E-4 0.005125128664076328 0.0011907677398994565 0.0 0.0 0.0 0.0 4.7326728235930204E-4 0.011089688166975975 0.011244739405810833 0.005238966550678015 0.040478046983480453 0.07038510590791702 0.06892994046211243 0.01047670841217041 0.007266575004905462 0.012123554944992065 0.001331634004600346 0.10475071519613266 0.08206289261579514 0.012950075790286064 0.04084368795156479 0.1427089124917984 0.004885928239673376 0.0 0.0 0.010959484614431858 0.007412545848637819 0.0030217559542506933 0.04789713770151138 0.12565657496452332 0.001932893181219697 4.166514554526657E-4 0.0020553728099912405 0.10222165286540985 0.05549496039748192 0.029347773641347885 0.0 0.0 0.0 0.0 0.021448887884616852 0.018651850521564484 0.011731411330401897 0.012877434492111206 0.13493183255195618 0.08733630180358887 0.026444362476468086 0.0 0.001093340222723782 0.0650724470615387 0.010940851643681526 0.0 0.0 0.0310500580817461 0.13766556978225708 0.15805381536483765 0.015983745455741882 0.0 0.0 0.0 0.008088521659374237 0.0909637063741684 0.20000000298023224 0.015205704607069492 0.0 0.08455001562833786 0.02172856777906418 0.0075692408718168736 0.0 0.0 0.0 0.030007047578692436 0.09564079344272614 0.01793937385082245 0.020255111157894135 0.015834469348192215 0.013565309345722198 0.016365885734558105 0.002441305899992585 0.010740230791270733 0.04740447551012039 0.13023924827575684 0.03269204869866371 8.791881846264005E-4 0.002616335405036807 0.0023462907411158085 0.0 0.01717248000204563 0.03637692704796791 0.03840973973274231 0.030449632555246353 0.06508635729551315 0.05562085285782814 0.018184982240200043 0.0017256480641663074 0.0047435518354177475 9.147733217105269E-4 
test/data/features//all_souls_000053.jpg.txt	24.950176 -0.1910708 334.1649 543.4681 0.0 0.0014797562034800649 0.006419301498681307 0.009185371920466423 0.022077960893511772 0.047506023198366165 0.030431916937232018 0.022493429481983185 0.11520765721797943 0.009633565321564674 0.0 0.0 0.0 0.0 0.047720715403556824 0.20000000298023224 0.07505526393651962 0.07621356099843979 0.04993291571736336 0.06422073394060135 0.003928543068468571 0.0 0.008860438130795956 0.041958075016736984 1.8273653404321522E-4 0.0 0.038938820362091064 0.11085560917854309 0.0015245307004079223 0.0 0.017174575477838516 0.04044273495674133 0.0 0.0 0.00490066222846508 0.040625933557748795 0.010588322766125202 0.0059515684843063354 0.09151329845190048 0.05738991126418114 0.0 0.013630743138492107 0.04309157282114029 0.1890430897474289 0.010021686553955078 0.020798765122890472 0.09362271428108215 0.0568266287446022 0.1724330186843872 0.04435401037335396 0.005605841986835003 0.004440786316990852 0.0 0.0 0.012758901342749596 0.16766531765460968 0.0 0.01670444943010807 0.010863738134503365 0.02834739163517952 0.05312439426779747 0.013892347924411297 0.028774937614798546 0.02306327223777771 0.0 0.0 1.995412640098948E-5 0.0036342605017125607 0.0011659900192171335 0.015931110829114914 0.15050220489501953 0.09559109807014465 0.006647268310189247 9.731562022352591E-5 0.002888418035581708 0.06232966482639313 0.08736183494329453 0.059620726853609085 0.015200437046587467 0.07110957056283951 0.006413098890334368 0.00910663977265358 0.02296489290893078 0.01182007696479559 0.009690585546195507 0.09112348407506943 0.18482588231563568 0.00907648541033268 0.0 0.031375542283058167 0.14621233940124512 0.13485467433929443 0.0 0.0 0.0 0.0 0.0069107734598219395 0.002685141982510686 0.001381092588417232 0.0012697544880211353 0.008973803371191025 0.018034446984529495 0.039166029542684555 0.08635812252759933 0.004068861249834299 0.00527698639780283 7.061223732307553E-5 0.0 0.0 0.0 0.004770464263856411 0.006806960795074701 0.003719798056408763 0.014028646983206272 0.01008982677012682 0.013370838947594166 0.0021347375586628914 0.0 0.0 0.0 0.0 0.0 8.691778202774003E-5 0.03257063403725624 0.10235333442687988 0.048712391406297684 0.0 0.0 
test/data/features//all_souls_000053.jpg.txt	21.011843 -1.3494533 655.77625 615.1001 0.0020338166505098343 0.021121829748153687 0.0033443390857428312 0.0 0.0 0.0 0.0 0.0016097923507913947 0.001458663959056139 0.0010089712450280786 0.0011808641720563173 1.4998186088632792E-4 1.517237615189515E-5 0.0 7.399084861390293E-4 0.004460039082914591 0.0035348415840417147 0.006034316495060921 0.006367731839418411 0.0 0.0 0.0 0.0 0.002491073915734887 0.0 0.02115337923169136 0.04566189646720886 0.10119365155696869 0.028291281312704086 0.0 0.0 0.0 0.0036786100827157497 0.030023016035556793 0.005399790126830339 0.0 0.0 0.0 0.0 0.0025527968537062407 0.02029714733362198 0.030803561210632324 0.002491535386070609 2.2514941520057619E-4 3.6380314850248396E-4 4.837061860598624E-4 2.4916749680414796E-4 0.003208646783605218 0.012550178915262222 0.11162000149488449 0.07395675033330917 0.05487527698278427 0.0 0.0 0.0 0.0 0.0 0.029232097789645195 0.11603931337594986 0.06861823052167892 0.003498112317174673 6.37006654869765E-4 0.0 0.0 0.008937934413552284 0.14480319619178772 0.04616137966513634 0.0 0.001004552817903459 2.3005955154076219E-4 0.0010874640429392457 8.951346972025931E-4 0.05231469124555588 0.20000000298023224 0.025182878598570824 1.9058426551055163E-4 0.0 0.0 0.0 0.0 0.011468151584267616 0.0628192275762558 0.11142545193433762 0.1082715392112732 0.0 0.0 0.0 0.0 0.024120694026350975 0.11985451728105545 0.030709026381373405 0.010683041997253895 0.0 0.0 0.0 0.0031387661583721638 0.0 0.04684857279062271 0.02787080965936184 0.0 0.0025115476455539465 0.052060749381780624 0.006669963710010052 0.0 0.0013085564132779837 0.03977720066905022 0.025635743513703346 0.007136140484362841 0.00330243818461895 0.041575171053409576 0.01909296214580536 0.0 0.0075005884282290936 0.031352970749139786 0.02430037595331669 0.034305721521377563 0.020884914323687553 0.0018636597087606788 0.0012586751254275441 0.0 0.002576056169345975 0.0 5.580589640885592E-4 0.02230989746749401 0.04095630347728729 0.015059500932693481 0.021145295351743698 0.005637624766677618 
test/data/features//all_souls_000053.jpg.txt	20.559309 -2.8280478 508.37766 449.19205 0.0010835047578439116 0.0023751158732920885 0.009078455157577991 0.009835340082645416 0.001142262015491724 0.007390719838440418 8.613672107458115E-4 0.0027566279750317335 0.0237046517431736 0.012334803119301796 0.011666027829051018 0.10757162421941757 0.07175979763269424 0.002222186652943492 0.0 0.008072596974670887 0.08477964997291565 0.0062684426084160805 0.00697476789355278 0.012914408929646015 0.013205545023083687 0.0 0.0019998063798993826 0.07352656126022339 0.04530658945441246 0.012796180322766304 0.0 0.0 0.0 4.3058214941993356E-4 9.018568089231849E-4 0.008116522803902626 0.005984168965369463 0.008010424673557281 0.007520794868469238 0.006238606292754412 0.002152759348973632 0.001711779274046421 0.007375785615295172 0.0024244689848273993 0.006075865589082241 0.03242901712656021 0.040763456374406815 0.1669255942106247 0.07961299270391464 0.0017353777075186372 0.0 0.0 0.056328728795051575 0.0014648135984316468 5.075818044133484E-4 0.06664285808801651 0.028914522379636765 0.0 2.2762746084481478E-4 0.07082238048315048 0.08675874769687653 0.005661283619701862 0.0 0.0 0.0 0.003985720686614513 0.004782216623425484 0.08657699078321457 0.00708784768357873 0.0060914140194654465 0.0027155636344105005 0.01814551278948784 0.03139396756887436 0.006202655844390392 0.0042006270959973335 0.003490641014650464 0.0 0.012252165004611015 0.02908381074666977 0.17295238375663757 0.06604952365159988 0.0 0.0 0.0 0.029584111645817757 0.0019696950912475586 0.004585189279168844 0.04935404285788536 0.012815962545573711 0.0 7.748994394205511E-4 0.0564001202583313 0.06458716094493866 8.088510949164629E-4 2.296582970302552E-4 0.010016262531280518 0.013164366595447063 0.0 0.004703974816948175 0.10796509683132172 0.11032769829034805 0.03993900120258331 0.054534927010536194 0.010092241689562798 0.003344115102663636 0.0 0.0 0.07528575509786606 0.0029047345742583275 0.004377619829028845 0.014212571084499359 0.20000000298023224 0.03293231874704361 0.0 0.0 0.0 0.039078980684280396 0.011027906090021133 0.009645371697843075 0.027167191728949547 0.0 0.0 8.620411972515285E-4 0.03555631637573242 0.02933644689619541 0.006435428746044636 0.0025179774966090918 0.005409701727330685 0.0025124310050159693 8.619257641839795E-6 0.004677631426602602 0.06451893597841263 
test/data/features//all_souls_000053.jpg.txt	20.528898 -1.5494992 218.02667 964.01154 0.0 0.0 0.034280531108379364 0.12124187499284744 0.11851855367422104 0.014246557839214802 0.0 0.0 0.01678936369717121 0.0 0.0 4.704168168245815E-5 0.0019713696092367172 0.012060197070240974 0.01746762916445732 0.043570294976234436 0.0642000213265419 0.026554053649306297 0.0 0.0 0.0 0.007293274160474539 0.020159119740128517 0.0383954681456089 0.033831529319286346 0.0 0.0 0.0 0.001491141621954739 0.0017740940675139427 0.01992012746632099 0.05489962548017502 0.0 0.005855406168848276 0.03596962243318558 0.09137828648090363 0.19355802237987518 0.025772910565137863 0.006991973612457514 0.0 0.0 0.0 0.0 0.012995943427085876 0.07134528458118439 0.04688593000173569 0.03128780052065849 0.0019521238282322884 0.004627420101314783 0.0343644917011261 0.024277295917272568 0.06118615344166756 0.006473194342106581 0.0033596656285226345 0.002342097694054246 0.0048371427692472935 0.0023395137395709753 0.0 6.430233479477465E-4 0.027066225185990334 0.006777225527912378 0.03070741891860962 0.020689936354756355 0.004408532753586769 0.025131233036518097 0.0015677498886361718 0.007044014986604452 0.04643923416733742 0.05155521631240845 0.0214091707020998 0.004200010560452938 0.021553318947553635 0.0 0.0 0.01742241345345974 0.20000000298023224 0.10755914449691772 0.001638477318920195 0.0 0.0 0.0 0.0019081695936620235 0.06954075396060944 0.04723818600177765 0.0 0.0 0.0 0.0 0.0 0.0 0.04455547034740448 0.0868668407201767 0.03136970102787018 2.3380130005534738E-4 0.0 0.0 0.006125967483967543 0.14675241708755493 0.0724109560251236 0.0194532573223114 0.023308366537094116 0.014462552964687347 0.0 0.0 0.008493013679981232 0.02719009481370449 0.03829723596572876 0.15672260522842407 0.06393472105264664 0.0 0.0 0.0 0.0 1.3186151045374572E-4 0.010117368772625923 0.06799300760030746 3.366533783264458E-4 0.0 0.0 0.0 0.0 0.0 0.0328143909573555 0.1455540806055069 0.029512569308280945 0.0 0.0 0.0 
test/data/features//all_souls_000053.jpg.txt	20.528898 -0.98183084 218.02667 964.01154 0.03206433355808258 0.0 0.0 1.950215082615614E-4 0.0015262579545378685 0.0 0.001582922413945198 0.03224635496735573 0.0513194315135479 0.04460189864039421 0.009961500763893127 0.0 0.0 1.2376558152027428E-4 0.009410487487912178 0.024999642744660378 0.03837438300251961 0.03272423520684242 0.017944244667887688 4.952752497047186E-4 0.0049070571549236774 0.0068320403806865215 0.018900500610470772 0.0010724228341132402 0.0 0.0 0.0 0.0 0.06356017291545868 0.06621222198009491 0.014310887083411217 0.0089394710958004 0.0015012872172519565 0.0 0.0 1.9188792794011533E-4 0.07179660350084305 0.0765848234295845 0.010078956373035908 0.002620215294882655 0.019927049055695534 0.004892680794000626 0.0023460271768271923 5.790354334749281E-4 0.013502515852451324 0.006609378382563591 0.03749348223209381 0.01565309800207615 0.0 8.485844591632485E-4 0.01349373534321785 0.05851536989212036 0.05606460943818092 0.0 0.0 0.0 0.0 0.0 0.0034547531977295876 0.05203399434685707 0.07298441976308823 0.010628147050738335 8.22266680188477E-4 5.38126565515995E-4 0.0 0.0 0.008971650153398514 0.03674202039837837 0.10939233005046844 0.08862670511007309 0.011744136922061443 0.011597126722335815 0.0 0.0 0.0 0.005961908958852291 0.20000000298023224 0.08767455816268921 0.002845645882189274 0.0030724997632205486 0.0 0.0 0.005046189296990633 0.08332743495702744 0.0734461098909378 0.0 0.0 0.0 0.0 0.0 9.390657651238143E-4 0.0282518919557333 0.04901663213968277 0.0 0.0 0.0 0.01503557339310646 0.007849941961467266 0.009473112411797047 0.006300665438175201 0.008732891641557217 0.04685312509536743 0.0407523512840271 0.00115989672485739 0.004354750271886587 0.004569165874272585 0.015593462623655796 0.046543680131435394 0.07776375859975815 0.03248995915055275 0.02017386443912983 0.0 0.0 0.008997203782200813 0.026130685582756996 0.055766426026821136 0.1538442075252533 0.019775794818997383 0.0 0.0 0.0 0.0 0.0 0.021907998248934746 0.022999506443738937 0.0019815065898001194 0.001263479352928698 2.145101025234908E-4 
test/data/features//all_souls_000053.jpg.txt	20.384804 0.17742515 544.53516 925.4499 0.0035481280647218227 0.0016100377542898059 0.0 0.0 0.0025487386155873537 0.023849891498684883 0.01749858818948269 3.9465646841563284E-4 0.00421663373708725 0.013052504509687424 0.006199088878929615 0.0035350616089999676 0.002018370432779193 0.00833740271627903 0.01117081567645073 0.024494849145412445 0.0 0.031640250235795975 0.02866346202790737 0.0011011228198185563 0.00405513308942318 3.5089385346509516E-4 3.8180939736776054E-4 0.006830276921391487 0.014875393360853195 0.023309441283345222 0.018613819032907486 0.008409695699810982 0.001075230073183775 0.0 0.0 0.005406681913882494 0.0017069802852347493 0.0 0.0 9.654560126364231E-4 0.0030522712040692568 0.02258591167628765 0.01903606578707695 0.004891744814813137 0.0016403290210291743 0.007685719523578882 0.01795945130288601 0.01186328288167715 0.0061572035774588585 0.020950499922037125 0.024755042046308517 0.008594066835939884 0.004935150966048241 0.06724951416254044 0.05433281138539314 0.03109964355826378 4.6271580504253507E-4 0.0 0.0 0.0 5.970408674329519E-4 0.08203257620334625 0.03366248309612274 0.002596704289317131 0.0 0.0 0.0 0.0 0.08726777136325836 0.042618393898010254 0.0 0.0 0.0 0.0 8.129544439725578E-4 6.834999076090753E-4 0.023949235677719116 0.04440267011523247 0.0379868820309639 0.04127292335033417 0.004032773431390524 0.0 2.335173194296658E-4 6.223478121683002E-4 0.002477757167071104 0.008136884309351444 0.019475871697068214 0.03422863781452179 0.0059383767656981945 0.007456508465111256 0.004029191564768553 0.0032084824051707983 0.0 0.0 0.0 0.0015353217022493482 0.003530131885781884 0.11176485568284988 0.08838118612766266 0.0 0.0 0.0 0.0 0.0 0.023587308824062347 0.133544921875 0.016941355541348457 0.0 0.0 0.0 0.0 0.02204323001205921 0.03530476987361908 0.07938708364963531 0.056241732090711594 0.005807715468108654 0.0 0.0 0.0 0.011714623309671879 0.017558470368385315 0.021845871582627296 0.011832245625555515 0.006937158294022083 0.03169050067663193 0.0 0.0 0.0 0.0 0.015102296136319637 0.07694042474031448 0.20000000298023224 
test/data/features//all_souls_000053.jpg.txt	20.217213 -0.19064522 401.15884 532.45264 0.0010580173693597317 3.4326891181990504E-4 0.016482282429933548 0.019907884299755096 0.015782969072461128 0.03191607818007469 0.0011530210031196475 5.822349339723587E-4 0.006507766433060169 0.002515649190172553 0.0061108386144042015 0.0043553696013987064 0.0033730349969118834 0.006342672277241945 0.0595211461186409 0.06809019297361374 0.06530182808637619 0.04046841710805893 0.008510955609381199 0.001498462981544435 0.006008652038872242 0.007176690269261599 0.026383820921182632 0.08346470445394516 0.06796349585056305 0.07184263318777084 0.02299225702881813 0.01748383790254593 0.0 0.0 3.6939760320819914E-4 0.008392993360757828 0.0 0.0 0.015143359079957008 0.042131513357162476 0.01914958469569683 0.00295678386464715 0.00881689041852951 0.01073553878813982 0.0 0.0 0.0 0.0 0.0027710357680916786 0.003373520914465189 0.16501985490322113 0.11773139238357544 0.0028000662568956614 0.015265962108969688 0.04709331691265106 0.20000000298023224 0.014219725504517555 0.005782799329608679 0.024520765990018845 0.0017117888201028109 0.07668839395046234 0.004415634088218212 0.0 0.0 0.0 0.0 0.0023681018501520157 0.15661126375198364 0.0 0.0 0.01584932580590248 0.048288121819496155 0.0012644020607694983 0.0023487990256398916 0.06414441019296646 0.0256466306746006 0.015742145478725433 0.0012750294990837574 0.0 0.0 0.002517352346330881 0.005753820762038231 0.06348562985658646 0.1514887660741806 0.0 0.0 0.005161966197192669 0.1275848150253296 0.06032068654894829 0.088594950735569 0.04517821595072746 0.003288120497018099 0.003541999263688922 5.805526961921714E-5 0.011923444457352161 0.0067290267907083035 0.005716994870454073 0.07177702337503433 0.1136607751250267 0.014645249582827091 4.953317693434656E-4 0.0 0.008566921576857567 0.013742408715188503 0.0 0.012421883642673492 0.0603247694671154 0.09895205497741699 0.0015555282589048147 0.0 0.0 0.004288478288799524 0.028219766914844513 0.015810023993253708 0.022394482046365738 0.020161781460046768 0.012415514327585697 0.0016800806624814868 0.001295561552979052 2.3159667034633458E-4 1.9458758470136672E-4 0.0 0.0 0.0012074628612026572 0.005537698976695538 0.014595051296055317 0.016700079664587975 0.0046806903555989265 0.0010634234640747309 0.0 0.0 0.0 
