test/data/features//all_souls_000084.jpg.txt	27.339228 -3.1326094 391.47614 759.0583 0.0 0.0 0.0016560825752094388 0.12368562072515488 0.056624989956617355 0.0 0.0 0.0 0.015664270147681236 0.0 0.0 0.0 0.0 0.003243320155888796 0.019991092383861542 0.03871140256524086 0.006671241484582424 0.06906533241271973 0.04420385882258415 0.0 0.0 0.0 0.0 0.002329945797100663 0.021854950115084648 0.06156661733984947 0.012398728169500828 0.014222485013306141 0.0 0.0 0.0 0.0 3.28979134792462E-4 0.0039235251024365425 0.05384232476353645 0.14563991129398346 0.0 0.0 0.0 0.0 0.0053459713235497475 0.0010069869458675385 0.0029065702110528946 0.01836937852203846 0.004691332578659058 0.0 0.004621962085366249 0.04973391070961952 0.002873791614547372 0.0326751172542572 0.09715469181537628 0.12091232091188431 0.0 0.0 0.0 0.0 0.051256079226732254 0.01340647041797638 0.0 0.0 0.0 0.0 0.043552421033382416 0.08067351579666138 0.0037553675938397646 0.004798388108611107 0.022846093401312828 0.17769725620746613 0.009525753557682037 0.0 0.0 0.0 0.029231203719973564 0.010167078115046024 0.03368237242102623 0.0 2.9654314857907593E-4 0.012236944399774075 0.011969143524765968 0.048155032098293304 0.0 0.001317448215559125 0.021589607000350952 0.11349233239889145 0.06540670245885849 0.20000000298023224 0.007373104803264141 0.0 0.009671594947576523 0.0 0.0 0.0 0.0017370429122820497 0.09491969645023346 0.08762737363576889 0.1221173107624054 0.0 0.0 0.04955829307436943 0.08122177422046661 0.0054292138665914536 0.00698878662660718 0.0027898545376956463 0.0 0.025895150378346443 0.004406595602631569 0.0 0.0 0.0 0.02265770733356476 0.08088137954473495 0.0807417631149292 0.0011719594476744533 0.058779288083314896 0.006587977986782789 0.0 0.0 0.06724106520414352 0.017901482060551643 1.3955567555967718E-4 0.0 0.047248393297195435 0.013169839978218079 0.00430003646761179 0.012935172766447067 0.038361359387636185 3.714347712957533E-6 0.0 
test/data/features//all_souls_000084.jpg.txt	26.06613 -1.78022 408.90134 89.186935 0.0025567039847373962 0.0 0.09223701059818268 0.042262002825737 2.682748599909246E-4 0.0018109711818397045 7.42394826374948E-4 0.0013295658864080906 0.02355131134390831 0.005630213301628828 0.025167010724544525 0.009523356333374977 0.0 0.004195511806756258 0.002349864225834608 0.004508530721068382 0.0 0.008684125728905201 0.13300247490406036 0.03981420397758484 0.0 0.004418327938765287 0.004070876631885767 0.0 0.036645155400037766 0.0051289512775838375 0.0 0.0 0.0 0.0011654759291559458 0.0034722641576081514 0.05792321264743805 0.0027831057086586952 0.010472791269421577 0.08009561151266098 0.08733541518449783 0.0023866244591772556 0.0 0.0 0.0 0.024454506114125252 0.0033502846490591764 0.09728553891181946 0.06637343764305115 0.0014435001648962498 0.0032733078114688396 2.234743587905541E-4 0.002560683060437441 0.03845919296145439 0.015692153945565224 0.0354972742497921 0.011491249315440655 0.0 0.0013627418084070086 0.0029383606743067503 0.006505015771836042 0.0066679990850389 0.0041343094781041145 0.0026960596442222595 0.0 4.379275778774172E-4 9.827681788010523E-5 0.005244656000286341 0.1043492928147316 0.0 0.0023004228714853525 0.013436433859169483 0.1192069724202156 0.006946302484720945 0.0012632864527404308 0.0 0.0 0.0 3.8095677155070007E-4 0.01697017438709736 0.20000000298023224 0.007672965060919523 0.0035374020226299763 2.303057408425957E-4 0.0 0.03335259482264519 1.3511964061763138E-4 0.00255011860281229 0.008849510923027992 0.0023584880400449038 0.0 0.0 0.019492944702506065 0.007528610527515411 4.6905424096621573E-4 0.0 0.0 0.0 0.0 0.045124612748622894 0.12060133367776871 0.0019457180751487613 0.009302743710577488 0.0015751346945762634 0.0035676653496921062 0.003256981261074543 0.0034328328911215067 0.0032315910793840885 0.0037400219589471817 0.0 0.002294856822118163 0.005368899554014206 0.06327691674232483 0.05082442983984947 0.0014177648117765784 0.0026661893352866173 0.002287154784426093 0.002965837949886918 1.3625132851302624E-4 0.0 0.012554125860333443 0.030815783888101578 0.02957685850560665 0.058177847415208817 0.007156495004892349 0.0018492453964427114 0.0030211065895855427 0.005271037109196186 0.0017610695213079453 0.0 0.0010419152677059174 0.07730716466903687 0.048072319477796555 
test/data/features//all_souls_000084.jpg.txt	26.06613 -1.3351071 408.90134 89.186935 0.002460131421685219 0.008755135349929333 0.007768085692077875 0.016529306769371033 1.4138728147372603E-4 0.012880165129899979 0.03073165938258171 0.0016419306630268693 0.0024264862295240164 0.005053560249507427 0.03887854143977165 0.15330703556537628 0.00200191349722445 0.001689605531282723 0.005256969947367907 0.0 0.016749996691942215 0.0023501035757362843 0.0032829204574227333 6.131617701612413E-4 0.0 0.0013619734672829509 0.013485608622431755 0.012501290999352932 0.07891850173473358 0.0 0.0 0.0 0.0 5.168055577087216E-5 0.015639547258615494 0.07447599619626999 0.009263059124350548 0.016228634864091873 0.0206316951662302 0.13814866542816162 3.5375013248994946E-4 0.0 0.0 0.0 0.010060814209282398 0.010248048231005669 0.03439142182469368 0.19999998807907104 0.0011015466880053282 0.0 0.0 0.0 0.04013942554593086 0.046276140958070755 0.011149438098073006 0.0 0.0 0.0 0.0 1.8286904378328472E-4 0.0727280005812645 0.005165271461009979 0.0 0.0 0.0 0.0 0.0 0.10499279201030731 0.0022653688210994005 0.0018789776368066669 0.01098831370472908 0.11487860977649689 0.06960128247737885 7.868477841839194E-4 0.0 0.0 0.0 0.0 0.0 0.0966888815164566 0.08458269387483597 0.00446779141202569 0.007869997061789036 6.197426118887961E-4 0.021022183820605278 0.0038713887333869934 0.0 0.035089798271656036 0.06804373860359192 6.44933243165724E-5 1.5265456750057638E-4 0.0022510571870952845 0.026253212243318558 0.00268918345682323 0.0 0.0 0.0 0.0 0.010829704813659191 0.15662220120429993 0.0 0.0 0.0 0.04058269038796425 0.10343876481056213 0.0027486172039061785 0.0 0.0 0.00146536307875067 0.007124525029212236 0.020181899890303612 0.016123061999678612 0.0010802772594615817 0.0 0.0 0.0012005488388240337 0.0 0.0 0.0 0.012142968364059925 0.1290019154548645 0.04190356656908989 9.33637551497668E-4 0.0011791368015110493 0.0 0.0 0.0 0.0 0.0 0.025874976068735123 0.10032264143228531 0.06362085044384003 
test/data/features//all_souls_000084.jpg.txt	21.956495 1.0324266 364.0608 351.26755 0.0 0.0022230385802686214 0.001138538122177124 0.007359344977885485 0.08302386105060577 0.04147254303097725 0.0 0.0 0.020982841029763222 0.06474325805902481 0.0070042237639427185 0.028533484786748886 0.059194810688495636 7.855613366700709E-4 0.0 0.0 0.0672999918460846 0.19106625020503998 0.0010121966479346156 0.0027022191789001226 0.0031670057214796543 0.0 0.0 0.0 0.03662879392504692 0.20000000298023224 0.00873000267893076 0.0 0.0 0.0 0.0 0.0 2.7509115170687437E-4 9.53048060182482E-4 0.007459383457899094 0.02701607719063759 0.026832230389118195 0.009130488149821758 7.899128249846399E-4 2.633762778714299E-4 0.0 0.0 0.0014035856584087014 0.18153364956378937 0.0912734642624855 0.0 0.0 0.0 0.0 0.0 0.007381021045148373 0.015326215885579586 0.01153710950165987 0.00996937695890665 0.0068530854769051075 0.008069089613854885 0.0 0.013360146433115005 0.05774644762277603 0.0025025624781847 8.906647562980652E-4 0.006464643403887749 7.670430932193995E-4 0.004788066726177931 0.0 0.0 0.014371692202985287 0.02730678580701351 0.0 0.0 0.0 0.0 0.0 0.0 0.09912756085395813 0.1853521466255188 0.0 0.0 0.0 0.0 0.0 0.002279612934216857 0.0737278088927269 0.02000073902308941 0.00631651422008872 0.0022961385548114777 0.0013187930453568697 0.0 0.0 7.216419908218086E-4 0.04249454289674759 0.01219917368143797 0.0037792068906128407 0.0 0.0 0.0 0.0 0.041975464671850204 0.12868712842464447 0.005205846857279539 0.0 0.0 0.0 0.0 0.0 0.006834971718490124 0.09049810469150543 0.03725656494498253 0.0 0.0 -0.002206421922892332 0.005610570311546326 0.0 0.0 0.03644099086523056 0.036222342401742935 3.939669986721128E-4 0.001147965551353991 4.750858643092215E-4 0.0 0.0 0.0 2.2737263861927204E-5 0.01182048674672842 0.009416251443326473 5.355856847018003E-4 1.5497840649913996E-4 0.0 
test/data/features//all_souls_000084.jpg.txt	19.444162 1.8917615 548.4614 343.7618 0.0 0.0 0.0 0.0046684774570167065 0.07503417879343033 0.010931395925581455 0.0 0.0 0.0 0.0 0.0 0.05092962086200714 0.11466973274946213 5.327343242242932E-4 0.0 0.0 0.0 0.0 0.0 0.03279399871826172 0.04816937446594238 3.918206493835896E-4 0.0 0.0 0.0 0.0 0.0 0.0 7.547042332589626E-4 0.0026622950099408627 0.004216084256768227 0.0018325690180063248 0.0 0.0 0.0 0.008960225619375706 0.02405104786157608 4.513190651778132E-5 0.0 0.0 0.0 0.0 0.001392221194691956 0.20000000298023224 0.06211628392338753 0.0 0.0 0.0 0.008951962925493717 0.004307919181883335 0.00919756107032299 0.029856838285923004 0.032783593982458115 0.0011677081929519773 0.0 -0.003781824605539441 0.0 2.5149236898869276E-4 0.0013857391895726323 0.009959252551198006 0.028979040682315826 5.688353558070958E-4 1.641878334339708E-4 1.4298474707175046E-4 0.0017021896783262491 0.004807696677744389 0.020082766190171242 0.011058053001761436 5.683567724190652E-4 0.0 0.0 -0.0011673342669382691 0.0 0.0 0.10315971821546555 0.1970006674528122 0.0 0.0 0.0 0.0 0.003559800097718835 2.609340299386531E-4 0.005545777268707752 0.011454850435256958 0.003775585675612092 0.0012515188427641988 -0.004735682159662247 0.01925879530608654 0.005044916179031134 1.1888831068063155E-4 9.470300865359604E-4 0.0021226967219263315 0.04691372811794281 0.007811098825186491 0.0 -0.0021733709145337343 0.026969382539391518 0.035754285752773285 0.07601538300514221 0.002682443242520094 0.0 0.0 0.0 -0.014528971165418625 0.0 0.0 0.09983985871076584 0.038552895188331604 0.007241498213261366 0.008464379236102104 0.0 0.0 5.723358481191099E-4 7.251446950249374E-4 5.431891768239439E-4 0.0 3.6629586247727275E-4 0.020850883796811104 0.00914650596678257 0.00133915722835809 0.007997296750545502 7.216419908218086E-5 2.1010592172387987E-4 8.547923644073308E-4 0.008712783455848694 0.006802962627261877 -0.0010101539082825184 8.193714893423021E-4 
test/data/features//all_souls_000084.jpg.txt	15.909569 -1.1123364 100.57044 866.22565 0.0 0.0 0.0 0.0 0.0 0.043616894632577896 0.06502210348844528 6.417107069864869E-4 0.0 0.0 0.0 0.002423482481390238 0.014456665143370628 0.06694985181093216 0.047290243208408356 0.0 0.0 0.0 0.010530260391533375 0.01875476725399494 0.010068930685520172 0.0681406632065773 0.0331779308617115 0.0 0.009713415056467056 2.146153710782528E-4 0.019607484340667725 0.013921137899160385 0.006874391809105873 0.006506869103759527 0.004547412507236004 0.027143795043230057 0.0 0.0013856011210009456 9.936742571881041E-5 5.211259704083204E-4 2.0053157641086727E-4 0.06549990177154541 0.0690869614481926 0.0 0.0 0.005046932492405176 0.07728306204080582 0.052126482129096985 0.005177300423383713 0.026063313707709312 0.01914498582482338 0.0 0.04573824629187584 0.03421355038881302 0.02385791763663292 0.04225187003612518 0.013244912028312683 0.0 0.0 0.011650724336504936 0.0 0.03101726435124874 0.0570506677031517 0.009018942713737488 0.006020526867359877 0.018739279359579086 0.013162041082978249 0.00417711865156889 0.0 0.034053314477205276 0.046888794749975204 0.004344441927969456 3.058576548937708E-4 0.0 5.245269276201725E-4 7.427911623381078E-5 0.0 0.04848291724920273 0.19999998807907104 0.06890285760164261 5.814000614918768E-4 0.0 0.0 0.0 0.01902136206626892 0.13413812220096588 0.08045926690101624 0.0 0.0 0.0 0.0 0.0 0.001874734298326075 0.042787402868270874 0.05135806277394295 0.0015390886692330241 0.0 0.0 0.0 0.0 0.0 0.09076489508152008 0.10720476508140564 1.9591541786212474E-4 0.0 0.0 0.0 0.0 0.0 0.03816361725330353 0.060392070561647415 0.0 0.0 0.0 0.0 0.0 0.0 0.010868880897760391 0.014791115187108517 3.6186567740514874E-4 0.0 0.0 0.0 0.0 0.0030276067554950714 0.020646438002586365 0.01369525771588087 0.0 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000084.jpg.txt	15.906173 -1.3721143 503.08307 715.2373 0.023449162021279335 0.006953520234674215 0.003284367499873042 0.014026022516191006 0.024206163361668587 0.03333432972431183 0.0020093617495149374 0.004092286340892315 0.0947113111615181 0.1034410297870636 0.014117126353085041 0.0016323515446856618 0.0 0.0 0.0 9.745336137712002E-4 0.06076904013752937 0.1605011224746704 0.026533689349889755 0.009389461949467659 0.0033713465090841055 0.0010389694944024086 0.0 0.003720557549968362 0.06300387531518936 0.10472624748945236 0.036189500242471695 0.008000742644071579 0.0 4.384642234072089E-4 0.004490500781685114 0.017823750153183937 0.0 0.0 0.07940802723169327 0.19086101651191711 0.008156555704772472 0.004360566381365061 0.0 0.0 0.03822249546647072 0.05764609947800636 0.0593261756002903 0.024531766772270203 4.614693461917341E-4 0.0 8.286159136332572E-4 0.015763582661747932 0.0037487209774553776 0.17826251685619354 0.12227672338485718 0.0785428136587143 0.006558492314070463 0.0 0.0 0.0 0.10149992257356644 0.13722053170204163 0.03015194647014141 0.0 7.29576509911567E-4 0.0033259934280067682 0.003920931369066238 0.09716540575027466 0.0 0.0 2.2228942543733865E-4 0.17558148503303528 0.1041315346956253 0.0 0.0 0.0 0.01258041150867939 0.013161023147404194 0.0025658688973635435 0.04485059902071953 0.10142111033201218 0.027781566604971886 0.0 0.0015152351697906852 0.0 0.0 0.010687731206417084 0.04428049176931381 0.05325809121131897 0.10706055164337158 0.008332415483891964 0.0 0.0018106134375557303 0.0 0.0 0.0 4.61195973912254E-4 0.175310418009758 0.06529609113931656 0.03470965102314949 0.0 8.723044884391129E-4 0.008764339610934258 0.016746293753385544 0.04688530042767525 2.644765190780163E-4 0.0 0.0 0.0 0.0 0.0 0.01450207270681858 0.11986229568719864 0.10077149420976639 0.009096263907849789 0.0 3.4075629082508385E-4 0.003902255091816187 3.2916670897975564E-4 0.0 0.0 0.20000000298023224 0.06229278817772865 0.0025915184523910284 0.0 0.0 0.008202802389860153 0.014080170542001724 0.027827056124806404 0.10026950389146805 0.00662661949172616 0.0 
test/data/features//all_souls_000084.jpg.txt	15.814654 -1.7426268 625.90027 951.86066 0.0012260213261470199 0.01055785920470953 0.014656824059784412 0.002830055309459567 0.03189832344651222 0.014879697933793068 6.267655990086496E-4 0.0 0.02468857169151306 0.01773197203874588 0.0 0.0 0.003869566135108471 0.04110511764883995 0.03507910668849945 0.004029576666653156 0.0 6.933439290151E-4 0.003934085834771395 0.02785131335258484 0.05132157728075981 0.004017187748104334 0.0 0.0 0.0 0.0 0.003529380774125457 0.0525200255215168 0.031797755509614944 0.001501771155744791 0.0 0.0 3.252029709983617E-4 0.002908779541030526 0.005966694559901953 3.4831816446967423E-4 0.03158249333500862 0.01666327379643917 0.0027021474670618773 0.0 0.0 0.0 0.0 0.0 0.020965248346328735 0.04490053281188011 0.07062418758869171 0.00728541100397706 0.0 0.0 0.009324024431407452 0.07582584023475647 0.061548862606287 0.0012003750307485461 0.0 0.0 0.0 0.0 0.005949715618044138 0.03896406292915344 0.039060819894075394 0.0022497656755149364 0.0 0.0 0.028260793536901474 0.0 0.0 0.0 0.0 0.040309447795152664 0.05980028212070465 0.08066046237945557 0.0 0.0 0.022403083741664886 0.03107055462896824 0.013903298415243626 0.02954934723675251 0.029188813641667366 0.0 0.0 9.329300373792648E-4 0.0287339985370636 0.15883781015872955 0.011709877289831638 0.006267495919018984 0.0 0.0 0.0 0.0013118288479745388 0.021746354177594185 0.10615158826112747 0.010668700560927391 0.0044877370819449425 0.0 0.0 0.003449962707236409 0.0 1.9309725030325353E-4 0.01604432240128517 0.002605801448225975 0.0 0.05083483085036278 0.20000000298023224 0.0 0.0 0.016744669526815414 0.08565326780080795 0.0021640693303197622 0.0 0.0 0.0 0.0 7.008216343820095E-4 0.0043327342718839645 0.09867355227470398 0.011340542696416378 0.0011301178019493818 9.294738993048668E-5 0.0 0.0 0.0 0.009599337354302406 0.08915255963802338 0.009969091974198818 0.0011466261930763721 0.0 0.0 
test/data/features//all_souls_000084.jpg.txt	15.603238 -0.087964535 58.03955 706.0299 0.0 0.0 1.419236505171284E-4 0.0012299871305003762 0.0011803811648860574 8.007497526705265E-4 0.01183995045721531 0.047592323273420334 0.0 0.0 0.008323399350047112 0.10527355223894119 0.01646306924521923 1.446518872398883E-4 0.0 0.0 0.0 0.0 0.006645346526056528 0.07224438339471817 0.0012385876616463065 0.0 0.0 0.0 0.0 0.0 0.0019933367148041725 0.020391711965203285 9.021128644235432E-4 0.0 0.0 0.0 2.5223224656656384E-4 0.0 4.371217219159007E-4 5.669769598171115E-4 2.571186050772667E-4 0.0014769622357562184 0.010070974938571453 0.044644009321928024 0.0 0.0 0.03248913958668709 0.16752998530864716 0.0016781619051471353 0.0 0.0 0.0 0.0 0.0 0.007499969098716974 0.06515693664550781 0.0024830596521496773 0.0 0.0 0.0 0.0 0.0 0.003125999355688691 0.029865650460124016 0.0016971707809716463 0.0 0.0 0.0 0.0 0.0 0.0 5.755089805461466E-4 0.001094816136173904 0.0016745188040658832 0.015013335272669792 0.024489618837833405 0.0 0.0 0.007388068363070488 0.20000000298023224 0.004328717477619648 0.0 0.0 0.0 0.0 0.0 0.0 0.03281603753566742 0.027953168377280235 7.744962931610644E-4 0.0 0.0 0.0 0.0 8.953589713200927E-5 0.03936150670051575 0.020823903381824493 0.0 0.0 0.0 0.0013992313761264086 0.0061602345667779446 0.002336579142138362 0.0017668271902948618 0.001025591278448701 2.772907610051334E-4 0.004214990884065628 0.0141932163387537 0.0 4.415755975060165E-4 0.036109812557697296 0.12837855517864227 0.0 0.0 0.0 0.0 0.0 3.1885705539025366E-5 0.007701157592236996 0.02946487069129944 0.002308743540197611 0.0 0.0 0.0 0.0 0.0 0.006862329319119453 0.04082923382520676 0.002299479441717267 0.0 0.0 0.0 
test/data/features//all_souls_000084.jpg.txt	15.575297 -0.3813293 298.5713 939.0839 0.0026159072294831276 0.0 0.0 0.0 0.007575966417789459 0.024284623563289642 0.026257064193487167 0.012192562222480774 0.006857861299067736 0.01705298200249672 0.002642503008246422 1.6663738279021345E-5 6.980955367907882E-5 0.003728449810296297 0.004184011835604906 0.0028787581250071526 0.03612016513943672 0.07406555861234665 0.0018713411409407854 0.0 0.0 0.0 0.0 0.0015803067944943905 0.015245974995195866 0.12075910717248917 0.023303352296352386 6.03077991399914E-4 0.0 0.0010775869013741612 0.010024738498032093 0.0058780210092663765 0.001715003396384418 0.003399979555979371 0.0066564432345330715 7.182392873801291E-4 0.046530671417713165 0.0427689403295517 0.00846874713897705 0.003173166187480092 0.00933828391134739 0.0611620731651783 0.03168213739991188 0.10862187296152115 0.0641154870390892 0.002024304587393999 0.0 0.0 0.051091328263282776 0.20000000298023224 0.023436741903424263 0.0 0.0 0.0 0.0 0.0 0.031413834542036057 0.11325178295373917 0.020431403070688248 0.0 0.0 0.0 0.0012670487631112337 0.017822781577706337 1.841788471210748E-4 0.19687627255916595 0.06229805946350098 0.0 0.0 0.0 3.671383310575038E-4 0.00764777697622776 0.024620169773697853 0.06090052053332329 0.06504589319229126 0.16624906659126282 0.003529741195961833 0.0 0.0010017795721068978 0.02099274843931198 0.012299874797463417 0.005403399001806974 0.004525346681475639 0.0011807694099843502 0.0 0.02539345808327198 0.08804742246866226 0.01636512577533722 0.0 0.0 0.0 0.0 0.0 0.019749391824007034 0.16537216305732727 0.030865076929330826 0.0 0.0 0.0 0.0032691790256649256 0.01761011593043804 0.013345664367079735 0.059863656759262085 0.00949029065668583 0.0032749539241194725 0.0016114400932565331 0.04980260133743286 0.0875738114118576 0.0 0.007755032740533352 0.01030145026743412 0.014189234934747219 0.0013908318942412734 0.0 0.0 0.0 0.0 0.0 0.05871875211596489 0.12890969216823578 0.0 0.0 0.0 0.010361107997596264 0.004741202108561993 0.021031267940998077 0.08097757399082184 0.023828906938433647 
