test/data/features//all_souls_000144.jpg.txt	26.631824 -0.1818037 384.27145 535.69794 0.0021624292712658644 0.0 0.0 0.0 0.0 0.02703416533768177 0.0709734633564949 0.036258015781641006 0.0037845701444894075 0.005278786178678274 0.028507022187113762 0.025383245199918747 0.05936804786324501 0.06088168919086456 2.6639559655450284E-4 8.140506106428802E-4 0.010717124678194523 0.0192860160022974 0.014339230954647064 0.0014033874031156301 0.02692410536110401 0.07222280651330948 0.009299267083406448 0.0023399300407618284 0.01299206167459488 6.262898095883429E-4 0.002486899960786104 0.010795888490974903 0.008838596753776073 0.01217200979590416 0.022909747436642647 0.04045753926038742 0.0 0.0 0.0 0.0012912498787045479 0.0106856944039464 0.028869355097413063 0.11203265190124512 0.1631319224834442 0.0 0.0 0.022450467571616173 0.06502881646156311 0.07178109884262085 0.07723493874073029 0.0 0.0 0.020139502361416817 0.01115368027240038 0.0 7.857657037675381E-4 0.020509988069534302 0.1616998165845871 0.009264116175472736 0.037932138890028 0.0 0.0 0.0022817181888967752 0.07164374738931656 0.05248964577913284 0.09778820723295212 0.020926089957356453 0.004072033800184727 6.738122319802642E-4 3.2453585299663246E-4 0.017946641892194748 0.012035827152431011 0.0 0.0 0.03695163503289223 0.20000000298023224 0.0024597635492682457 0.0072219413705170155 0.005708413664251566 0.07273059338331223 0.06918463110923767 0.003401279915124178 0.010937835089862347 0.014471297152340412 0.013394867070019245 0.008644134737551212 0.0 0.009437005035579205 0.026847854256629944 0.0561123825609684 0.0596127063035965 0.015102447010576725 0.019921086728572845 0.0 0.05505552887916565 0.155184805393219 0.0 8.189743966795504E-4 0.022492004558444023 0.023902304470539093 0.04872904345393181 0.0 0.002905382076278329 0.011423742398619652 7.768014911562204E-4 0.009736118838191032 0.01992461457848549 0.10225231945514679 0.0 0.0 0.0021848762407898903 0.027908438816666603 0.01978967897593975 0.01407581940293312 0.034994591027498245 0.01945890113711357 0.0 0.0 0.0020311183761805296 0.04222959280014038 0.008267723955214024 0.00812083762139082 0.026184067130088806 0.023736389353871346 0.0 0.0 0.05765615031123161 0.17062674462795258 4.975461051799357E-4 0.0 0.00439337408170104 0.0015920177102088928 
test/data/features//all_souls_000144.jpg.txt	26.558355 0.017529964 227.09416 327.52686 0.0 0.0 0.0 0.017535483464598656 0.027688080444931984 0.010189966298639774 0.02722221054136753 0.007982013747096062 0.013820596970617771 0.003750093514099717 0.0 7.481382926926017E-4 0.01537245512008667 0.011631078086793423 0.014616051688790321 0.01606292836368084 0.0 0.0 0.013679713010787964 0.1645878404378891 1.912047155201435E-4 2.991200890392065E-4 3.967070661019534E-4 3.345690784044564E-4 0.014553530141711235 0.006786303594708443 0.0 6.967360968701541E-4 0.001183965359814465 4.453758301679045E-4 5.963430157862604E-4 0.045539479702711105 0.0 0.0 0.0 0.014059257693588734 0.011913631111383438 0.0088933315128088 0.010633336380124092 0.01796158216893673 0.0 0.0 0.0 0.02528899349272251 0.02166523039340973 0.003803375642746687 0.008974817581474781 0.012647493742406368 0.0 5.369244609028101E-4 0.00987857673317194 0.20000000298023224 0.0023495813366025686 0.0 0.0 0.0 0.009856309741735458 0.010450205765664577 0.0033314628526568413 6.870514480397105E-4 0.0 0.0 0.0 0.008720369078218937 0.02559000253677368 0.14462575316429138 0.017254868522286415 0.0 0.0041383556090295315 0.016619175672531128 0.0033451367635279894 0.0 0.0 0.10427755862474442 0.18257629871368408 0.0018825288861989975 0.006605026312172413 0.001320399227552116 0.0 0.0 0.0017794260056689382 0.011396476067602634 0.09618499130010605 0.02004040777683258 0.0 0.0 0.0 2.664921630639583E-4 0.009033423848450184 0.004438743926584721 0.0010081386426463723 0.0 0.0 0.0 0.0 0.0032241453882306814 0.003845345927402377 0.037404827773571014 0.0017499938840046525 0.0 0.0 0.0 0.0 1.4947670024412218E-5 1.450488343834877E-4 0.012952792458236217 0.008343327790498734 0.0 0.0 0.0 0.0 1.1098431969003286E-6 4.031496646348387E-4 5.79955754801631E-4 0.0016489445697516203 7.465560338459909E-4 1.141742177424021E-5 0.0 0.0 2.7073861565440893E-4 0.005960200913250446 8.77485319506377E-4 0.0 0.0 0.0 0.0 0.0 0.002632708288729191 
test/data/features//all_souls_000144.jpg.txt	25.631647 2.7852018 249.38051 738.03564 0.008487438783049583 0.03233465552330017 0.015354206785559654 0.0 0.0 0.0 -2.403266407782212E-4 -0.0066194734536111355 7.065149256959558E-4 -0.0028267973102629185 0.013453292660415173 0.0 0.0 0.0 0.02353942021727562 0.08313104510307312 0.02601325511932373 0.011749755591154099 0.004312544129788876 0.007839924655854702 0.006541064009070396 0.0 0.002125165890902281 0.05114346742630005 -0.0032680172007530928 0.01991579867899418 0.00759216770529747 0.018912794068455696 0.009508490562438965 0.003478517523035407 0.004414403811097145 0.0027026785537600517 -0.0012257402995601296 -6.218825583346188E-4 0.015569260343909264 0.008764494210481644 0.0018298148643225431 0.0025204061530530453 0.0011061497498303652 0.0 0.0 0.0 0.0 0.0 0.0 6.565581861650571E-5 0.00496036047115922 0.09033956378698349 0.15688811242580414 0.0522196963429451 0.019170556217432022 0.017580071464180946 5.634856061078608E-4 0.0 0.0 -0.07569664716720581 0.20000000298023224 0.006234210450202227 0.0 0.0 0.0011710418621078134 9.497079881839454E-4 0.004189980681985617 -0.06526677310466766 0.005082761403173208 0.0029922279063612223 0.0 0.0 0.0 1.957412896445021E-4 -0.004781567957252264 0.01361729297786951 0.029450153931975365 0.0 0.0 0.0 0.0 0.0 -0.015572860836982727 0.04259916767477989 0.005689081270247698 0.013242053799331188 0.006778972689062357 0.025019537657499313 0.023814644664525986 0.004446702543646097 -0.002104690531268716 8.624556940048933E-4 0.0 0.0 0.0 0.0 0.0017235352424904704 0.019546139985322952 0.027661006897687912 0.021906031295657158 0.010249626822769642 0.0 0.0 0.0 0.0 0.0 -0.0013392388354986906 2.96578771667555E-4 0.04015851393342018 9.168789256364107E-4 0.0 0.0 0.0 0.0 0.0 -0.017010455951094627 0.0039751287549734116 0.023703401908278465 0.0011501084081828594 0.0 0.0 0.0 -0.007474981714040041 0.0160954799503088 0.03432275354862213 0.0 0.0 0.0 0.0 0.0 -0.009400216862559319 0.014808663167059422 
test/data/features//all_souls_000144.jpg.txt	25.197416 0.14104843 701.7887 778.672 0.0 0.0 0.0 0.0 0.0 0.005169829819351435 0.009590636938810349 4.081380902789533E-4 0.0 0.0 0.0 0.0 0.0 0.015152201987802982 0.009678035974502563 1.6051018610596657E-4 0.0 0.0 0.0 0.0 0.0 0.004941883496940136 0.023648317903280258 0.001197812263853848 0.0 0.0 0.0 0.0 0.002192138461396098 0.016075462102890015 0.023829858750104904 0.0011683214688673615 0.0 0.0 0.0 0.0 0.005022508557885885 0.04450318589806557 0.008319373242557049 0.0 0.0 0.0 0.0 0.0 0.0 0.05541257560253143 0.021779872477054596 0.0 0.0056158811785280704 0.0057268524542450905 0.0038115105126053095 0.0065827807411551476 0.008394447155296803 0.024494893848896027 0.015397599898278713 0.003644304582849145 0.006234137341380119 0.0 0.0 0.0 0.0 0.01285479310899973 0.07479530572891235 0.03513973206281662 1.9705804879777133E-4 0.006588487885892391 0.007198892533779144 0.04244749993085861 0.003876733360812068 0.0010385680943727493 8.578564156778157E-4 8.525114972144365E-4 0.004355839919298887 0.0 0.0 0.0 0.0 0.0 0.005299031268805265 0.022618548944592476 0.0048235380090773106 0.0035398511681705713 0.007962051779031754 0.06347613036632538 0.008637316524982452 0.0 7.118955254554749E-4 0.005298798903822899 0.037955187261104584 0.002168516395613551 0.0 0.0 0.0 0.002587073016911745 0.01767745055258274 0.12152066081762314 0.0 0.0 0.0 0.03942305967211723 0.0110467579215765 0.0 2.854832564480603E-4 0.010805528610944748 0.007854953408241272 9.281002567149699E-4 0.0011141757713630795 2.797321940306574E-4 0.0 1.3512943951354828E-5 -5.993786544422619E-5 0.008698157034814358 0.0 4.5146396587369964E-5 0.0018139956519007683 0.04656970500946045 0.01011952105909586 0.0 2.3643784516025335E-4 0.0016814901027828455 0.0 0.0 0.0 0.0 0.0 0.007992690429091454 0.09506931155920029 0.20000000298023224 
test/data/features//all_souls_000144.jpg.txt	20.974287 -1.0360479 360.2222 834.09033 0.0 0.0 0.0 0.00158138747792691 0.04918095842003822 0.04485845938324928 0.009622722864151001 0.0010438936296850443 0.0 0.0 0.0 0.02713656984269619 0.059513434767723083 0.003717831103131175 0.0 0.0 0.0 0.0013659686082974076 0.0016306390753015876 0.02551272325217724 0.008343957364559174 0.0 0.0 0.0 0.002467450685799122 9.99931595288217E-4 8.86409543454647E-5 0.0 0.0 0.0 6.93095862516202E-5 0.002055792836472392 0.020959511399269104 0.08514685183763504 0.027688845992088318 0.022096561267971992 0.014623979106545448 0.0 0.0010656333761289716 0.0011426752898842096 0.0050655994564294815 0.0029057813808321953 0.0265150498598814 0.12429632246494293 0.017744047567248344 0.0 0.0 0.0 0.0016446273075416684 0.001277368632145226 0.02012050896883011 0.017099203541874886 0.006764765828847885 9.292070171795785E-4 0.0038334927521646023 0.0016052820719778538 9.368271566927433E-4 9.343575220555067E-4 6.748741725459695E-4 3.231133159715682E-4 0.0019064269727095962 5.216924473643303E-4 4.910698044113815E-4 7.709562196396291E-4 0.040979258716106415 0.03977178782224655 0.02368399128317833 0.02155189774930477 0.027899418026208878 0.0 0.0 0.0027548696380108595 0.07122939825057983 0.0042949882335960865 0.009441690519452095 0.01956973224878311 0.03533313423395157 0.01699328050017357 0.009639299474656582 0.047216225415468216 0.0 0.0 0.0 0.010063271038234234 0.08033882826566696 0.048343904316425323 0.005199347157031298 0.0 0.0 0.0 1.6222475096583366E-5 0.0033146219793707132 0.03300131484866142 0.001467029913328588 0.0 0.0 0.0 0.0 0.0 0.0335976667702198 0.19999998807907104 0.04610876366496086 0.00355741661041975 0.0 0.0013928522821515799 0.0 0.0013194698840379715 0.0036340830847620964 0.006453186739236116 0.014451378025114536 0.11979497224092484 0.041754819452762604 0.0 0.0 0.008405339904129505 0.08044315874576569 0.02706075645983219 0.0 0.0 0.0 0.0 0.0 0.0019126388942822814 0.019801225513219833 0.014919107779860497 0.0 0.0 0.0 
test/data/features//all_souls_000144.jpg.txt	20.974287 -2.201299 360.2222 834.09033 3.1785096507519484E-4 0.03085365705192089 0.20000000298023224 0.03417031839489937 0.0 0.0 0.0 0.0 0.11175152659416199 0.017979508265852928 0.0 0.0 0.0 0.0 0.0031425945926457644 0.07733843475580215 0.0 0.00678842980414629 0.07153362780809402 0.03915051743388176 0.0 0.0 0.0 0.0 0.0 0.0 0.011521082371473312 0.04397153481841087 8.666886133141816E-4 0.0 0.0 0.0 0.0 0.0 0.02159849926829338 0.021083878353238106 0.03817775100469589 0.05485325679183006 0.031390100717544556 0.001408258336596191 0.0034333060029894114 0.025231577455997467 0.03748294711112976 0.01273930910974741 0.005042039789259434 0.006401629652827978 0.07675209641456604 0.045658983290195465 0.00657632015645504 0.07563325017690659 0.07075412571430206 8.219170849770308E-4 0.0 0.0 0.0 0.0 1.017183021758683E-4 0.011832354590296745 0.046192068606615067 0.0020903400145471096 0.0 0.0 0.0 0.0 0.007291422225534916 0.022542379796504974 0.03679325431585312 0.004701887723058462 0.035460442304611206 0.03868173062801361 0.006731560453772545 3.938662848668173E-5 0.0 0.0015928412321954966 0.04691224917769432 0.09836088865995407 0.011873605661094189 0.003435991471633315 0.0 0.0 0.005748246796429157 0.003981297370046377 0.007735650520771742 0.008373817428946495 0.011322779580950737 0.004027466755360365 0.001043733092956245 0.002269768388941884 4.749943327624351E-4 0.0019413273548707366 0.004470092244446278 0.0 0.0 4.230980121064931E-4 0.002813145751133561 5.705253570340574E-4 0.015838682651519775 0.034420449286699295 0.016983838751912117 0.0 0.0 0.0 0.0 0.0013103826204314828 0.0 0.0034688529558479786 0.045445118099451065 0.014586792327463627 0.0 0.0 0.0 0.0 4.5715158921666443E-4 8.251772960647941E-4 0.009386852383613586 0.009181168861687183 1.3974316243547946E-4 6.13531083217822E-5 0.0 2.591633819974959E-4 0.0012057040585204959 1.9841316316160373E-5 0.0 0.0 0.0 1.33680208818987E-4 5.954753723926842E-4 0.0017427810234948993 
test/data/features//all_souls_000144.jpg.txt	20.89234 -0.048117638 217.43437 543.07697 0.0 0.0 0.0 0.0 0.0018855493981391191 0.10469653457403183 0.005515115335583687 2.474085194990039E-4 0.0015972881810739636 7.014081929810345E-4 3.2895623007789254E-4 0.0 5.887834122404456E-4 0.07426019757986069 0.04565103352069855 0.014088669791817665 0.0 0.0 0.003071787767112255 0.04287200793623924 0.05264323949813843 0.008651765994727612 0.0 0.0 0.0 0.0 0.0 0.0025293678045272827 0.001472120056860149 4.279908171156421E-5 0.007239004597067833 0.014497709460556507 0.01621473766863346 0.012011184357106686 0.0 0.0 1.3604627747554332E-4 0.01846206933259964 0.005958015099167824 0.03403371572494507 0.009978310205042362 0.004966200329363346 0.0 0.0 0.00632819440215826 0.03035474196076393 0.01839846558868885 0.008128519169986248 0.0 0.0 0.0027858871035277843 0.19999998807907104 0.02066420204937458 0.0 0.0 0.0 2.552935438870918E-5 0.0 8.613885147497058E-4 0.00388244166970253 1.7309388204012066E-4 0.001296848407946527 0.027853339910507202 0.054450325667858124 0.0025339974090456963 0.003103795927017927 0.0024512794334441423 0.005867666099220514 0.019037403166294098 0.02857232093811035 0.0330604612827301 0.00972197949886322 0.024820812046527863 0.014495632611215115 0.0012122035259380937 0.006644969340413809 0.00872738379985094 0.003841092810034752 0.03249332308769226 0.02369832620024681 0.0 0.0 0.040314335376024246 0.19245539605617523 0.0 0.0 0.0 0.0 0.0018290859879925847 0.0 0.0 0.0 0.0 0.0 0.00887348223477602 0.07494563609361649 0.0 0.0 5.040434189140797E-4 0.028798257932066917 0.0030783936381340027 0.0 0.005663325544446707 0.027259550988674164 0.0 0.0 0.0016886374214664102 0.03801844269037247 0.0023048061411827803 0.0 0.00977612566202879 0.02956090122461319 0.0 0.0 0.013653138652443886 0.14717884361743927 0.0 0.0 5.407993448898196E-4 3.786424931604415E-4 0.012241467833518982 0.005743543617427349 7.664295262657106E-4 0.0 0.0 0.0 0.0019099903292953968 0.023028673604130745 
test/data/features//all_souls_000144.jpg.txt	20.426144 2.9757187 530.2282 438.8376 0.02618463896214962 0.006859573535621166 0.013889085501432419 0.0 0.0 0.0 -0.009036554954946041 0.022277044132351875 0.0016525911632925272 0.028926892206072807 0.02195916138589382 0.004967042710632086 0.02809808775782585 0.0023455978371202946 -0.0019011266995221376 0.006255086045712233 0.0 0.0 4.374617710709572E-4 0.09501874446868896 0.09984840452671051 0.004317138809710741 0.0 0.0 0.0 0.0 0.0 0.003588845720514655 0.0018528515938669443 3.1632365426048636E-4 0.005349235609173775 0.001913989894092083 -0.0018618861213326454 -0.007099092938005924 0.029902266338467598 0.002671345602720976 0.0 0.0 0.002081116195768118 0.045605141669511795 0.0 -0.0280364528298378 0.06673940271139145 1.207407476613298E-4 4.85636672237888E-4 0.0 0.01163424365222454 0.03856974467635155 0.0 0.0 0.04126419126987457 0.19678284227848053 5.995275569148362E-4 0.0 0.0 0.0 0.0 -5.546701140701771E-5 5.539606790989637E-4 0.0019368048524484038 0.0011487450683489442 0.0018384491559118032 0.00691582215949893 0.0045717693865299225 0.024859625846147537 -0.0015004497254267335 0.006230597384274006 0.0 1.8364808056503534E-4 8.995219832286239E-5 -0.015707973390817642 0.08383017033338547 -3.849741769954562E-4 -0.003027502214536071 0.010621888563036919 0.008624094538390636 0.008291770704090595 0.005613065790385008 0.018210839480161667 0.0115897748619318 0.0 -0.03130372241139412 0.0918850302696228 0.17114584147930145 0.0 0.0 0.0 0.0 0.007668154314160347 9.247773559764028E-4 0.0 0.0 0.0 0.0 -0.0020765643566846848 0.006227434147149324 0.03409130126237869 0.008953199721872807 0.0 0.0 0.0 6.390874623320997E-4 0.012582872994244099 0.015898393467068672 0.053190819919109344 0.011942083016037941 0.02395073138177395 0.006633926182985306 0.0 0.0 -0.0024988516233861446 -0.012468880042433739 0.0 -0.07809322327375412 0.20000000298023224 0.04218526929616928 0.0 0.0 0.0 0.0 0.0 -1.9119873468298465E-4 9.457148262299597E-4 0.0 0.0 1.8077447748510167E-5 0.0065027810633182526 0.008811673149466515 
test/data/features//all_souls_000144.jpg.txt	20.35992 -0.1916461 326.76657 455.43137 0.0 0.0 0.00489053875207901 0.02366304025053978 0.022557904943823814 0.023739246651530266 0.0012549706734716892 0.0 0.018585339188575745 0.015655921772122383 0.03598407655954361 0.06190616264939308 0.002199802314862609 0.001381576294079423 0.003286747494712472 0.02235792577266693 0.009334011003375053 0.009443249553442001 0.0 0.0 0.004204851575195789 0.042306963354349136 0.006641746032983065 0.04599268361926079 0.0 0.0 0.0023836870677769184 0.06480798870325089 0.021089846268296242 0.030878551304340363 0.008599675260484219 0.005663164891302586 0.008364249020814896 0.006194147747009993 0.015876904129981995 0.031234005466103554 0.018858134746551514 3.4182140370830894E-4 0.012174210511147976 0.01925293542444706 0.0 0.0 0.0 0.047055765986442566 0.05138923600316048 0.055481646209955215 0.0679536908864975 0.010277547873556614 0.025838052853941917 0.019804377108812332 0.0077376295812428 0.010436540469527245 0.05115175247192383 0.027379456907510757 0.026532858610153198 0.010280076414346695 0.016420705243945122 0.0014884709380567074 0.06000107526779175 0.1358117163181305 0.0 8.332190336659551E-4 0.014874397777020931 0.034251272678375244 0.0 0.0 0.008115729317069054 0.041400112211704254 2.1821737755089998E-4 0.0 0.024002276360988617 0.044240906834602356 0.0 0.0 0.006059708539396524 0.04158089682459831 0.0018949154764413834 2.6342985802330077E-4 0.03355477377772331 0.060341205447912216 0.0 0.0 0.009463747031986713 0.07647005468606949 0.0012289471924304962 0.0 0.03907663747668266 0.040361251682043076 0.0 0.0 0.08241571485996246 0.19999998807907104 0.0034766250755637884 9.817383252084255E-4 0.0 0.0 0.01947755366563797 0.0038282214663922787 0.0 0.013730392791330814 0.03205849230289459 0.0182555690407753 0.01749994233250618 0.0028699322137981653 0.0 0.0 0.001716751721687615 0.01627247780561447 0.019196247681975365 0.04188961163163185 0.025009943172335625 0.006246150936931372 0.0 0.004889200907200575 0.03185049816966057 0.02398909255862236 0.013946477323770523 0.017743423581123352 0.022761235013604164 0.012243346311151981 0.0 0.0 0.08397175371646881 0.15088477730751038 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000144.jpg.txt	18.124012 -0.18346143 278.99374 442.76904 0.0 0.003257628995925188 0.025155577808618546 0.08562567830085754 0.020872075110673904 0.008907550014555454 3.0690478160977364E-4 0.0 0.02234809100627899 0.016586430370807648 0.007668894249945879 0.0 0.0 0.002082063117995858 0.02649654820561409 0.06352104991674423 0.045527130365371704 0.01798105426132679 0.0 0.0 0.001711412682197988 0.012047338299453259 0.012285790406167507 0.02488190308213234 0.0 0.0 0.02995273843407631 0.18180765211582184 0.016962876543402672 0.0 0.0 0.0 0.0 0.0 0.0030031329952180386 0.049362555146217346 0.05228202044963837 0.019484013319015503 0.023858044296503067 0.010252954438328743 0.0 0.0 5.402323440648615E-4 0.04492483288049698 0.06558436155319214 0.03598622605204582 0.04230016842484474 0.009563243016600609 0.008209201507270336 1.5014089876785874E-4 0.006075166631489992 0.020355187356472015 0.0013105064863339067 0.016023313626646996 0.0805019661784172 0.049405209720134735 0.0 0.0 0.11672889441251755 0.20000000298023224 0.0 0.0 0.0 0.0 0.0 0.0 0.0073163253255188465 0.05579974129796028 0.003384762443602085 0.0 0.02346116676926613 0.040917765349149704 0.0 0.0 0.01871476322412491 0.08862801641225815 0.0011942432029172778 3.5267582279630005E-4 0.009701251983642578 0.013035766780376434 0.0 0.0 0.036649640649557114 0.12233837693929672 0.0 0.0 0.027726439759135246 0.045912764966487885 0.0 0.0 0.058695532381534576 0.16458551585674286 0.0 0.0 7.478125626221299E-4 1.2255758338142186E-4 0.0 0.0 0.0 0.0030589934904128313 0.020360050722956657 0.04336581751704216 0.027302956208586693 0.0015594683354720473 0.0 0.005400994326919317 0.009844301268458366 0.0231598112732172 0.04211105406284332 0.023882705718278885 0.013814611360430717 0.002125695114955306 0.0 0.009122459217905998 0.11466226726770401 0.12642723321914673 5.479365354403853E-4 0.001560513861477375 0.00947578251361847 0.00941662210971117 0.0010206777369603515 1.6745817265473306E-4 0.03656549006700516 0.07157038152217865 0.0 0.0 5.98312180954963E-4 0.006411410868167877 
