test/data/features//all_souls_000093.jpg.txt	26.133524 1.8839481 251.29314 704.90405 0.0 0.0 0.0 0.0 0.0027489170897752047 0.03956275060772896 0.07211220264434814 0.022755805402994156 0.0 0.0 0.0 0.0 0.0 0.02372409589588642 0.13232432305812836 0.09663078933954239 0.005369890946894884 0.0 0.0012850789353251457 0.014257529750466347 0.07046908140182495 0.05712133273482323 0.0277204941958189 8.745170198380947E-4 0.001378129469230771 4.552779137156904E-4 0.014644162729382515 0.018578963354229927 0.018171535804867744 0.004622600972652435 0.013608050532639027 0.0018111167009919882 0.023246707394719124 0.004335946869105101 0.0 0.0 0.0 0.0 0.04040743038058281 0.1276526302099228 0.0 0.0 0.0 0.0 0.0 0.017599722370505333 0.13204240798950195 0.10287652909755707 0.0527389757335186 0.02375183068215847 0.01786784641444683 0.033787548542022705 0.011401761323213577 0.011241801083087921 0.0011638785945251584 -0.018576504662632942 0.04075978696346283 0.0053397612646222115 0.005732296034693718 0.01973968744277954 0.015226724557578564 0.01683974266052246 2.8645063866861165E-4 -0.018064813688397408 0.015267238020896912 0.011044785380363464 0.021333076059818268 0.08350341767072678 0.005183566827327013 0.014121828600764275 0.01166456937789917 -0.008047589100897312 0.0 0.0 0.001119519816711545 0.034672822803258896 0.004353988915681839 0.012979281134903431 0.07339085638523102 0.012943699024617672 0.0 0.0011189409997314215 0.01960090361535549 0.20000000298023224 0.00700001697987318 0.0 0.0 0.0 0.06825509667396545 0.007687851786613464 0.011664081364870071 0.019015174359083176 0.016331426799297333 0.01686989516019821 0.0057264696806669235 0.03383221477270126 0.0 0.004183530807495117 0.01833198592066765 0.05744948238134384 0.017621885985136032 0.008245890028774738 0.0064459252171218395 8.774359798735532E-7 0.0 0.04247325286269188 0.102971151471138 0.07132812589406967 0.0 0.0 0.0 0.0 -0.0024641253985464573 0.08034487813711166 0.1304161548614502 0.044740431010723114 0.0 0.0 0.0 0.0 0.16208530962467194 0.03855160251259804 0.0 0.001344891614280641 0.0017354496521875262 0.0012600591871887445 0.013756012544035912 -0.06903162598609924 
test/data/features//all_souls_000093.jpg.txt	26.065485 -0.21270037 89.441376 631.60925 0.012941871769726276 0.007651091553270817 0.0027623027563095093 0.053006790578365326 0.03277551382780075 0.0 0.0 0.0 0.0 0.0 4.1972490726038814E-4 0.07468225806951523 0.12242544442415237 0.014778164215385914 0.0 0.0 0.0 0.0 0.018494747579097748 0.07224054634571075 0.07433072477579117 4.227969329804182E-4 0.0 0.0 0.0 0.0030171172693371773 0.04819825291633606 0.06384154409170151 0.004973859526216984 0.0 0.0 0.0 0.06542625278234482 0.024481981992721558 0.009194955229759216 0.011633877642452717 0.0 6.543470954056829E-5 0.017387954518198967 0.024352295324206352 0.005175445228815079 0.00335438409820199 2.578872081357986E-4 0.02269488200545311 0.12712766230106354 0.03708646446466446 0.0214078351855278 0.0020344702061265707 0.0 0.0 0.04421302303671837 0.20000000298023224 0.07902674376964569 0.0 0.0 0.0 0.0 0.009466277435421944 0.038156017661094666 0.09634701907634735 0.035213079303503036 0.0 0.0 0.0 0.017409127205610275 0.043851833790540695 0.013807614333927631 0.0013997819041833282 0.0 7.3002721183002E-4 0.013847693800926208 0.011196375824511051 0.013734026812016964 0.07914964109659195 0.07574048638343811 0.050816286355257034 0.005282451864331961 0.0 0.0 6.282240501604974E-4 0.0 0.0 0.11905819922685623 0.1490011215209961 0.0173390693962574 5.561598227359354E-4 0.0 0.0 0.0 0.025992125272750854 0.12358473986387253 0.1614171415567398 0.0221395343542099 0.0 0.0 0.0 0.0 0.005920163355767727 0.006745513062924147 0.012702745385468006 0.014408459886908531 0.003137417370453477 0.0 0.0 0.018216677010059357 0.003146230010315776 0.018396513536572456 0.04423346370458603 0.014892671257257462 0.0034458476584404707 0.0018776858923956752 0.009833873249590397 0.0 0.0 0.0 0.011218894273042679 0.09566789120435715 0.07923031598329544 0.009986357763409615 0.004711833316832781 0.0073332288302481174 3.486537898425013E-4 0.009734759107232094 0.09571250528097153 0.03422265872359276 0.0 0.0 0.004849492572247982 
test/data/features//all_souls_000093.jpg.txt	25.91019 -1.3929558 174.68213 117.198524 0.037523526698350906 0.06864635646343231 0.017951013520359993 0.006144658196717501 0.0 0.0 0.0 2.2225115390028805E-4 0.0184798426926136 0.008188746869564056 0.006483666133135557 0.05509331077337265 0.05592624098062515 0.005816617049276829 0.0075133126229047775 0.018580907955765724 0.08153706789016724 0.01697404868900776 0.026061536744236946 0.04104819521307945 0.04650266841053963 0.0 0.005849652457982302 0.15265628695487976 0.05203661695122719 0.09337686747312546 0.10647701472043991 0.13565827906131744 0.10455191135406494 0.01250782422721386 0.006170276552438736 0.032044414430856705 0.01599307172000408 0.0 0.0 0.003397837048396468 0.03768482059240341 0.026948820799589157 0.008186382241547108 0.03462329879403114 0.03601638600230217 0.0 0.0 0.007265177089720964 0.020173029974102974 0.0051515428349375725 0.006059585139155388 0.1748020350933075 0.06120816990733147 0.017043666914105415 0.014956356957554817 0.19092203676700592 0.05982491374015808 0.0 0.0 0.060942474752664566 8.045675349421799E-4 0.0 0.010838963091373444 0.15540792047977448 0.057915378361940384 0.01801963709294796 0.014912031590938568 0.014911849051713943 0.05144551396369934 0.048446446657180786 0.03444227948784828 0.013559820130467415 0.002055548131465912 0.0 0.0 0.024296673014760017 0.13107484579086304 0.055001914501190186 0.028609624132514 0.00871208868920803 0.0 0.0 0.0 0.024135008454322815 0.027970807626843452 0.0030812539625912905 0.05150270089507103 0.1365211009979248 0.012344559654593468 0.0 7.314796093851328E-4 0.11254089325666428 0.02509942837059498 0.0 0.004290558397769928 0.20000000298023224 0.04295787215232849 0.0033770217560231686 0.021515922620892525 0.06829322874546051 0.06630872935056686 0.021559501066803932 8.91825882717967E-4 0.0 0.0 0.0 0.0 0.02534239925444126 0.0633305013179779 0.025405224412679672 0.0012290033046156168 0.0 0.0 0.0 0.0 0.03771410137414932 0.05096760764718056 0.007078235503286123 0.034793104976415634 0.06485312432050705 0.002556386636570096 0.0 0.0 0.056518204510211945 0.03919583931565285 0.007065390236675739 0.0020097107626497746 0.1324583739042282 0.03613752871751785 0.0037719630636274815 0.022506412118673325 0.08253712207078934 
test/data/features//all_souls_000093.jpg.txt	25.744022 2.9686558 750.66516 360.91394 0.00345306727103889 0.0 0.0 1.5338767843786627E-4 0.002313271164894104 0.027393026277422905 0.005047064274549484 0.007706142961978912 0.009330988861620426 0.003092825412750244 0.005524225998669863 0.0011783487861976027 0.010913881473243237 0.016509193927049637 0.007034304551780224 1.7548726464156061E-4 -0.01515534333884716 0.05093230679631233 0.0022653918713331223 0.0032513670157641172 0.0034832183737307787 0.006613577716052532 0.0028571796137839556 -5.783546366728842E-4 0.050926558673381805 9.355254005640745E-4 0.005678062327206135 0.0032268790528178215 0.005160041153430939 0.007120491471141577 0.0 -0.02324831485748291 0.0 0.0 0.0 9.82310390099883E-4 0.009471955709159374 0.025829114019870758 0.01843774877488613 0.020985014736652374 0.0 0.0 0.0 0.0053316024132072926 0.028025861829519272 0.0583995059132576 0.012997559271752834 2.9359423206187785E-4 0.0 -0.001952198101207614 0.006881577894091606 0.020403550937771797 0.06572746485471725 0.030404886230826378 0.0 0.0 0.035888783633708954 0.019341446459293365 0.003471322590485215 0.045041266828775406 0.07059153914451599 0.0021607819944620132 0.0 -0.01872984692454338 0.07907012104988098 0.01476715225726366 0.01348729245364666 0.0 0.0013190474128350616 9.451735531911254E-4 4.5707583194598556E-4 -0.019248981028795242 0.0021087557543069124 0.006257989443838596 0.0158513393253088 0.0 0.0 0.0 -0.008038008585572243 0.04556025192141533 -0.0023880614899098873 -0.014854274690151215 0.05798980966210365 0.0427851565182209 0.008598645217716694 7.901330245658755E-4 0.0 0.0 0.0 0.0 0.0019520759815350175 0.06719833612442017 0.03969927877187729 0.0022355220280587673 0.0 0.0 0.20000000298023224 0.02982321009039879 0.0 0.0 0.0 0.0 -0.0012084030313417315 -0.06010277941823006 0.18959428369998932 0.03679891675710678 0.0 0.0 0.0 0.0 -0.027102526277303696 -0.009075067937374115 -0.0033467677421867847 0.10278099775314331 0.011879215016961098 0.0 0.0 0.0 0.0 -0.011073368601500988 -0.006725936662405729 0.028320595622062683 0.011199248023331165 0.0017346527893096209 6.367811001837254E-4 0.003519583959132433 0.009694620035588741 0.0015730928862467408 
test/data/features//all_souls_000093.jpg.txt	25.627579 0.017621279 629.3086 375.2944 0.0 0.0 0.0 0.0 0.014363037422299385 0.11322614550590515 0.05137564241886139 0.0016175941564142704 0.0 0.0 0.0 0.0 0.134257972240448 0.16370446979999542 0.0 0.0 0.0 0.0 0.0 0.0 0.05022013187408447 0.20000000298023224 0.027394605800509453 0.0 0.0 0.0 0.0 0.00503412215039134 5.392377497628331E-4 0.04709773510694504 0.13769303262233734 0.025926407426595688 0.008645150810480118 0.0 0.0 0.0 0.005880117882043123 0.0031018683221191168 0.014548123814165592 0.05641402304172516 0.0 0.0 0.0 0.027747849002480507 0.025717252865433693 0.021505417302250862 0.027957074344158173 0.020008070394396782 0.007575089577585459 0.00569613603875041 0.01247397344559431 0.021210474893450737 0.015194251202046871 0.07003963738679886 0.011213157325983047 0.002285744296386838 1.399113389197737E-4 0.019765619188547134 0.034372251480817795 0.01123188715428114 0.006237587425857782 0.028058702126145363 0.01035540085285902 0.0 0.0305290836840868 0.05101379379630089 0.0015182406641542912 0.0 0.0 0.0 0.0033816948998719454 0.028344297781586647 0.033074405044317245 0.07209999114274979 0.01784544251859188 0.009761095978319645 1.1002210840160842E-6 0.0 0.0 0.005512690637260675 0.0031015805434435606 0.04916612431406975 0.039621856063604355 0.04043574258685112 0.00624247407540679 0.0 0.0 0.0 0.0019694860093295574 0.027797389775514603 0.06940492242574692 0.01862609200179577 0.0 0.0 0.0036206101067364216 3.9893167559057474E-4 0.013800974935293198 0.019989289343357086 0.001123783178627491 0.0 8.845159900374711E-4 0.006516038905829191 0.02158295176923275 0.004098199773579836 0.010567440651357174 0.02737373672425747 0.015038334764540195 0.0024092914536595345 0.006596246734261513 0.008515631780028343 0.0047523551620543 0.0015293252654373646 0.0011515590595081449 0.030124492943286896 0.01566123217344284 0.008005747571587563 0.0070143151096999645 0.0022551470901817083 0.0 0.0 0.0010994343319907784 0.018091831356287003 0.002968916669487953 0.0 0.005432947538793087 0.023287614807486534 0.008860496804118156 0.0 
test/data/features//all_souls_000093.jpg.txt	25.484919 -2.998686 543.94324 686.4866 0.044505272060632706 0.024402054026722908 0.026097746565937996 0.02205851301550865 0.0 0.0 0.0 0.019083313643932343 0.01795564405620098 0.12467514723539352 0.1504743993282318 0.045591164380311966 0.0 0.0 0.0 0.0 0.03189907968044281 0.19916486740112305 0.03273947536945343 0.0 0.0 0.0 0.0 0.0 0.051735829561948776 0.20000000298023224 0.007365417201071978 0.0 0.0 0.0 0.0 0.0 0.03305923938751221 0.005359973292797804 0.031894251704216 0.07081511616706848 0.005169117357581854 0.026468729600310326 0.020724661648273468 0.022028271108865738 0.002217968227341771 0.0012690939474850893 0.023388782516121864 0.11153647303581238 0.013698488473892212 0.016204198822379112 9.222728840541095E-5 0.0 4.233177751302719E-4 0.00929965265095234 0.012785173952579498 0.013984844088554382 0.0033039988484233618 0.004375622142106295 0.007540802471339703 0.0021644234657287598 0.009125941433012486 0.003688420867547393 0.003543280763551593 0.005976956803351641 0.01553482748568058 0.007518630474805832 0.00109958928078413 0.0015819419641047716 0.0 0.0 0.0 0.09590375423431396 0.14593100547790527 0.06735876202583313 0.0 0.0 0.01501409336924553 4.8559936112724245E-4 0.001765241613611579 0.15149246156215668 0.04162241518497467 0.0 0.0 0.00968915969133377 0.0 0.006800559815019369 0.02112274430692196 0.06529006361961365 0.002846239600330591 0.0 0.0 0.0 0.03869801387190819 0.00546737015247345 0.0 0.0 0.00154387135989964 8.03773757070303E-4 2.8606128762476146E-4 0.019128741696476936 0.0 0.0 0.0 0.033190369606018066 0.10537069290876389 0.0693645253777504 0.0 0.0 0.007072345353662968 0.0010171469766646624 0.006715285591781139 0.145754873752594 0.047955043613910675 0.0 0.0 0.004002940375357866 6.273383623920381E-4 0.003186580492183566 0.018945511430501938 0.024249866604804993 0.002970776753500104 0.005033004563301802 0.0 0.0 0.009751544333994389 0.008964774198830128 0.002172860549762845 0.0034003672190010548 0.00892256386578083 0.003235883777961135 5.223924526944757E-4 9.707798017188907E-4 
test/data/features//all_souls_000093.jpg.txt	22.923815 2.7778146 911.68225 341.49472 0.0038897041231393814 0.006524183787405491 0.0 8.558963309042156E-4 0.02032351866364479 0.014940162189304829 -5.977370892651379E-4 0.0010606981813907623 0.022630512714385986 0.02874501794576645 0.0 0.006730818189680576 0.015272310934960842 0.003289739368483424 0.0 -0.012904924340546131 0.07167094200849533 0.0 0.0 0.0 0.008384241722524166 0.00872404221445322 0.0 -0.026173559948801994 0.006013832986354828 0.001279477495700121 0.0 0.0 0.007287971675395966 0.0072285789065063 0.0012897859560325742 -0.0022236695513129234 9.412472718395293E-4 -0.004767891019582748 0.019471166655421257 0.026097960770130157 0.01431811973452568 0.007308273576200008 0.002318281913176179 5.594095000560628E-7 -0.004223295487463474 0.00880023930221796 0.0036682337522506714 0.05193233862519264 0.04662759602069855 0.002602088265120983 0.0 0.0 0.07378502190113068 0.025769079104065895 0.013889394700527191 0.03943803906440735 0.021713862195611 0.0 0.0 -0.032687313854694366 0.19999998807907104 0.005856967065483332 0.0 0.0 0.0 0.0 0.0 -0.07526934146881104 -0.004539209417998791 0.004527915269136429 0.03430340066552162 0.015878623351454735 0.002031204290688038 0.0 0.0 0.0 0.0 -0.0015132710104808211 0.009646452032029629 0.03159701079130173 0.01031479611992836 2.0555610535666347E-4 4.802505281986669E-5 5.365949618862942E-5 0.0 -0.001340052462182939 0.015132502652704716 0.07393819093704224 0.07172626256942749 0.009984642267227173 0.0 0.0 0.003873160108923912 0.00419083284214139 0.011726347729563713 0.04514819383621216 0.020221171900629997 0.002678107935935259 0.0 -0.002717215334996581 0.04888077825307846 0.033535465598106384 0.0 0.0 0.0 0.0 0.0 -0.022352144122123718 0.008060620166361332 0.024714568629860878 0.0057095992378890514 0.002002391731366515 4.479550989344716E-4 0.0027542172465473413 0.004167263861745596 -0.0036595293786376715 -0.0020543646533042192 0.004383973777294159 0.0 0.004063230939209461 0.03629721328616142 0.021153591573238373 0.0014491465408354998 0.0 -0.002014654455706477 0.003677970264106989 0.005935801193118095 0.018535999581217766 0.04604562371969223 0.002136454451829195 0.0 0.0 
test/data/features//all_souls_000093.jpg.txt	21.289835 -2.7776577 481.2336 579.63745 0.015162155963480473 8.0080860061571E-4 0.0 0.0 0.0 0.0015086067141965032 0.01883799396455288 0.005390993785113096 0.011677388101816177 0.01982499659061432 0.0570780374109745 0.006175346672534943 1.5868712216615677E-4 9.148425306193531E-4 0.004930748604238033 0.01758464053273201 0.02158544212579727 0.10153140127658844 0.061650488525629044 0.007849072106182575 0.0 0.0 0.0 0.0 0.025862187147140503 0.10847969353199005 0.05454191192984581 0.008556758984923363 0.0 0.0 0.0 0.0 0.04483811557292938 0.027210773900151253 0.015507925301790237 0.018140938133001328 0.0 0.0 0.0 0.007059644442051649 0.020283006131649017 0.0044585829600691795 0.08136450499296188 0.19771210849285126 0.0023240987211465836 0.0 0.0029276935383677483 0.017880987375974655 0.004104675259441137 0.13432390987873077 0.07796870917081833 0.01855720393359661 7.157324580475688E-4 0.00294029014185071 0.00197031837888062 0.0 9.41924867220223E-4 0.050340063869953156 0.033094439655542374 0.0010168044827878475 0.0025942090433090925 0.002001840388402343 0.0063987416215240955 0.00771533465012908 0.029296236112713814 0.028477072715759277 0.06531550735235214 0.027438277378678322 0.011606665328145027 0.02333216182887554 0.01692407950758934 0.01300914864987135 0.05301399528980255 0.015940381214022636 0.018239861354231834 0.20000000298023224 0.007718775887042284 0.0019524540985003114 0.013452030718326569 0.0265792403370142 0.003207169473171234 0.004401781130582094 0.0023408117704093456 0.02871822379529476 0.023805202916264534 0.0254241693764925 0.0019198921509087086 8.135510724969208E-4 0.0 0.0021547432988882065 0.011588959954679012 0.018253447487950325 0.004978260025382042 0.0034509592223912477 0.004762864205986261 7.110022706910968E-4 0.0 0.0 0.0 0.0019404443446546793 0.012547554448246956 0.12055224180221558 0.014277616515755653 0.0 0.0 0.0 0.0 0.037724483758211136 0.08966035395860672 0.08237191289663315 0.006258323322981596 0.0 0.01347610354423523 0.0017173112137243152 0.0022712270729243755 0.07412653416395187 0.0753968209028244 0.0 0.0 0.00416916236281395 0.006378077901899815 8.280157926492393E-4 0.0012094059493392706 0.026592733338475227 0.012165596708655357 0.0 0.0 0.0034736793022602797 
test/data/features//all_souls_000093.jpg.txt	20.897081 2.9814818 434.17038 287.93872 -0.008074401877820492 0.04166564345359802 0.0015209965640679002 8.404079708270729E-4 0.0129699120298028 0.08648545295000076 0.0023467703722417355 0.0010288660414516926 0.046848200261592865 0.007924220524728298 0.0 0.0 0.01834612525999546 0.11480966955423355 -5.77236816752702E-4 -0.007527317851781845 0.07069247961044312 0.0 0.0 0.0 0.004162948578596115 0.053402818739414215 -0.0034883946646004915 -0.011362063698470592 -0.0014934856444597244 0.02125529758632183 0.005247193388640881 8.09845223557204E-5 0.0047711580991744995 0.013010463677346706 8.97709745913744E-4 -0.0016453355783596635 0.16425687074661255 0.09453853964805603 0.0 0.0 0.0 0.0 -0.06280330568552017 0.1050991490483284 -0.015136202797293663 0.010297796688973904 0.1057811975479126 0.08636694401502609 0.022259265184402466 0.03534327819943428 0.005660717375576496 0.09508875012397766 0.11738711595535278 0.09919600188732147 0.0 0.0 0.013376711867749691 0.03323288634419441 0.008784585632383823 -0.0328858345746994 0.05340138450264931 0.01247724425047636 0.0 0.0 0.008333129808306694 0.04460245743393898 0.0035059144720435143 0.008052041754126549 -0.0049413531087338924 0.012332465499639511 0.0 0.0 0.007187678012996912 0.13197298347949982 0.1030990406870842 0.06666865944862366 -0.010301805101335049 0.03645610064268112 0.05650096386671066 0.12492123991250992 0.04028009995818138 0.01823408529162407 -0.00937297847121954 0.10177858918905258 0.0 0.0 0.0 0.0 0.006919765379279852 0.04234664887189865 0.20000000298023224 0.02170255407691002 0.0 0.0 0.0 7.744744070805609E-4 0.0024141892790794373 0.10670298337936401 0.005315413698554039 0.06990562379360199 0.023184671998023987 0.007177789229899645 0.0 0.001956269145011902 0.012538597919046879 0.010008229874074459 0.007556519936770201 0.0046634073369205 0.0 0.0 0.0 0.0 0.0 0.0426456443965435 0.022405508905649185 0.03974122926592827 -0.00368705322034657 0.011764843948185444 0.0 0.0 0.019005771726369858 0.05253143981099129 0.04730190336704254 0.021873921155929565 0.0031516854651272297 -0.0029618616681545973 0.008661010302603245 0.004712441936135292 0.030584929510951042 0.014287680387496948 0.021560028195381165 0.06577213853597641 
test/data/features//all_souls_000093.jpg.txt	20.651747 -1.601491 46.697678 225.68869 0.022885438054800034 0.009929333813488483 0.023938700556755066 0.014176071621477604 0.0 0.0 0.0029775602743029594 0.043241050094366074 0.005851025693118572 0.0 0.04302035644650459 0.08233977854251862 1.8551756511442363E-4 0.0 0.011458992958068848 0.11386353522539139 0.0 0.0011918694945052266 0.03548240289092064 0.11183386296033859 0.018834184855222702 0.0017853969475254416 0.002738903509452939 3.2905369880609214E-4 9.901293196890038E-6 0.004312437959015369 0.0034890640527009964 0.0016832762630656362 0.0012363243149593472 0.015589667484164238 0.0886346846818924 0.03679507598280907 0.02869642712175846 0.002217905828729272 0.015716878697276115 0.016170896589756012 4.2779286741279066E-4 0.0 0.0015536998398602009 0.04567603021860123 0.010680113919079304 0.0 0.011408189311623573 0.05839608609676361 0.0038948901928961277 9.647920378483832E-4 0.045926447957754135 0.11822952330112457 0.008972497656941414 0.0034478663001209497 0.03188854828476906 0.19120106101036072 0.0249271672219038 2.404659753665328E-4 7.960823713801801E-4 0.04712631180882454 0.03071395680308342 0.02190973050892353 0.07143833488225937 0.016025299206376076 0.001778049860149622 5.075745866633952E-4 0.025369951501488686 0.09595571458339691 0.023822614923119545 0.004041056148707867 0.01860455982387066 0.024136420339345932 0.0 0.0 0.0 0.025103576481342316 0.023433171212673187 0.0 0.017296914011240005 0.035044483840465546 0.0 0.0 0.005212653893977404 0.1894686371088028 0.0 0.0 0.03487472981214523 0.20000000298023224 0.005786384455859661 0.018378423526883125 0.09455554187297821 0.06141228601336479 0.0 0.0 0.0 0.12194573134183884 0.0717763602733612 0.01957046426832676 0.08397126197814941 0.017505155876278877 0.019063398241996765 0.0018492729868739843 0.014014395885169506 0.02046804688870907 3.6816095234826207E-4 0.0 8.705089567229152E-4 0.029576798900961876 0.013840658590197563 0.0 0.01168349850922823 0.029342612251639366 0.001764890388585627 6.485464400611818E-4 0.030672242864966393 0.11508085578680038 0.006465794984251261 0.0 0.021785931661725044 0.1897536665201187 0.015270533040165901 0.0 0.028761202469468117 0.050303246825933456 0.014231901615858078 0.018654493615031242 0.048509228974580765 0.045163076370954514 0.03143872693181038 0.0 0.033156149089336395 0.04033316671848297 
