test/data/features//all_souls_000027.jpg.txt	26.25121 -2.258768 583.0497 172.1794 0.0 0.0 0.0 0.0 8.561444701626897E-5 0.0030010638292878866 0.005909240338951349 0.0 0.0 0.0 0.0 0.0 2.0324379147496074E-4 0.001920627779327333 0.007847769185900688 0.0013354597613215446 0.0019179291557520628 0.0 0.028358163312077522 0.13147878646850586 0.0035149813629686832 4.983509425073862E-4 0.0 6.031871307641268E-4 0.0034843760076910257 0.003906260244548321 0.02059778943657875 0.023168940097093582 0.0 0.0 0.004341498948633671 0.008692133240401745 0.0 0.0 0.0 0.0 7.158714579418302E-4 0.007612413261085749 0.0036066249012947083 0.0 0.004596267361193895 0.001928562531247735 0.001105633215047419 0.0 0.0010053333826363087 0.012046988122165203 0.01972058229148388 0.001549284323118627 8.401892409892753E-5 0.0 0.023923024535179138 0.19999998807907104 0.005627022590488195 0.0015422685537487268 0.0034794213715940714 0.004405873361974955 0.005096390377730131 0.0023064615670591593 0.010221634991466999 0.02993658185005188 0.00986995454877615 0.006553233601152897 0.0013713857624679804 0.001957292202860117 0.0 0.0 0.0 0.0 0.0 0.001970425946637988 0.025447923690080643 0.006847775541245937 0.0 0.044339343905448914 0.03916698694229126 0.08771226555109024 0.025143610313534737 0.002802880946546793 0.0 0.0 5.155191174708307E-4 0.01774417608976364 0.07572179287672043 0.058785710483789444 0.003451690310612321 2.534922386985272E-4 5.26800227817148E-4 0.0050848498940467834 0.0033014044165611267 0.0 0.0211943369358778 0.024167967960238457 0.0018013922963291407 0.006427150685340166 0.01682785153388977 0.012854165397584438 0.006943902932107449 0.01003787200897932 0.005793922580778599 0.0034908705856651068 6.428477936424315E-4 0.004697616212069988 0.010137164033949375 0.0018271703738719225 0.0 0.001294198096729815 0.04693693295121193 0.13451875746250153 0.015329101122915745 0.0 0.0 0.0 0.0037765337619930506 4.6395050594583154E-4 0.02476128190755844 0.03799555078148842 2.777190238703042E-4 0.0 0.0 0.006062696687877178 5.01779664773494E-4 1.6660039545968175E-4 0.0028560536447912455 0.005079322960227728 1.495490869274363E-4 1.7724063582136296E-5 0.016009919345378876 0.021980222314596176 
test/data/features//all_souls_000027.jpg.txt	25.829884 0.16781282 830.38074 591.42737 0.0019450230756774545 0.0 0.0 0.0 0.0 0.0 0.002053240779787302 0.09008440375328064 0.0 0.0 0.0 5.903898854739964E-4 0.01278164703398943 0.08868102729320526 0.016397420316934586 0.0013589734444394708 6.419127457775176E-4 2.5646817448432557E-5 0.0 0.0 0.0 0.06271665543317795 0.04194015637040138 2.160081930924207E-4 0.0012556543806567788 0.0 7.580050150863826E-4 0.001102034468203783 0.004015774000436068 0.05110554024577141 0.001960799563676119 9.570570546202362E-5 0.03979721665382385 0.005201871506869793 0.0 0.0 0.0 0.0 -0.0024185488000512123 0.11147575825452805 0.003655326319858432 0.03715931996703148 0.061222225427627563 0.030394360423088074 2.705584338400513E-4 0.0 8.691951516084373E-4 0.025134623050689697 0.0689176395535469 0.07090520113706589 0.012518985196948051 0.00566206406801939 0.0 0.0 0.0 0.01128215529024601 0.019250579178333282 0.07672806084156036 0.03415679559111595 0.01433898787945509 0.0 0.0 0.0 0.002332858042791486 0.041155893355607986 0.0011862057726830244 0.0 0.0 0.0 0.006098632235080004 0.04146663844585419 0.11141565442085266 0.0 0.0 0.019633518531918526 0.19999998807907104 0.02725606970489025 0.0 -1.8951468518935144E-4 0.04632827639579773 0.07528803497552872 0.0029418766498565674 0.0045435065403580666 0.008296710439026356 0.0 0.00784884113818407 0.017767395824193954 0.10533761978149414 0.002535084029659629 0.0 0.005614615976810455 0.03703766688704491 0.022815357893705368 0.015086235478520393 0.02187308296561241 0.02097013220191002 5.7910819305107E-4 0.012716044671833515 0.007533740252256393 0.0 0.0 0.04528889060020447 0.055041372776031494 1.98471374460496E-4 8.470734464935958E-4 0.021106353029608727 0.019369596615433693 0.025742657482624054 0.060258377343416214 0.004323740489780903 0.004578225780278444 0.0034976729657500982 0.007365015801042318 0.004121944773942232 0.00831085629761219 0.0060869245789945126 0.006299320608377457 0.030148351565003395 0.028712201863527298 0.022290367633104324 0.009608992375433445 0.006892693229019642 0.0035573397763073444 0.00556647963821888 0.0026914121117442846 0.011916186660528183 0.017313091084361076 0.006868777330964804 
test/data/features//all_souls_000027.jpg.txt	25.815825 -0.11492205 210.85693 460.59525 0.015151681378483772 0.01589902862906456 0.03163755685091019 0.009463947266340256 0.005534052383154631 0.0012341121910139918 0.0 0.005168244708329439 0.0 0.0068893167190253735 0.026363490149378777 0.07533247768878937 0.03480370342731476 7.891249842941761E-4 0.0 0.0 0.002745642326772213 0.002234355080872774 0.012066397815942764 0.0027985619381070137 0.01222324836999178 0.013210288248956203 0.03760150447487831 0.014430520124733448 0.0032922669779509306 0.00827123038470745 9.754577768035233E-4 8.92401731107384E-4 0.032782237976789474 0.026207318529486656 0.0014180555008351803 0.0 0.01418972760438919 0.022415146231651306 0.007963170297443867 0.0071408492513000965 0.012232975102961063 0.04835858941078186 0.011766558513045311 0.00846441462635994 0.0 0.0010202035773545504 0.10566622763872147 0.11043339222669601 0.03949804976582527 0.009049708023667336 0.0 0.0 0.023860014975070953 0.012844773940742016 0.012674740515649319 0.006409617606550455 0.007900078780949116 0.001998656429350376 0.027390550822019577 0.058882858604192734 0.011284621432423592 0.04558926448225975 0.016700025647878647 0.0037429046351462603 0.011097818613052368 0.01186166051775217 0.003941569942981005 0.010748893022537231 0.012786833569407463 0.020701861009001732 0.011995295993983746 0.004740893840789795 0.0 0.014482990838587284 0.009191200137138367 1.2518487346824259E-4 0.0 0.0 0.019401583820581436 0.20000000298023224 0.016303803771734238 0.006046066991984844 0.0 0.0 0.0 0.0 0.021024804562330246 0.08994168043136597 0.001441347529180348 0.006129910238087177 0.06723161041736603 0.0927639827132225 0.0011213995749130845 0.0077242376282811165 0.014194413088262081 0.02214096486568451 0.002635509707033634 0.0 0.06421792507171631 0.08034028857946396 0.0 0.0 0.0 0.0 0.10855668038129807 0.1899099498987198 0.01251019723713398 5.359887727536261E-4 0.0 0.0 0.0 0.04698563367128372 0.1326684206724167 0.15529705584049225 0.015376546420156956 0.0 0.0 0.0 0.005755271762609482 0.04457751289010048 0.05337992683053017 0.064754419028759 0.019963564351201057 0.015019511803984642 1.4503618876915425E-4 0.0 0.0 0.0 0.0 0.024636780843138695 0.07177939265966415 0.04380285367369652 
test/data/features//all_souls_000027.jpg.txt	25.815825 -2.904856 210.85693 460.59525 0.019046366214752197 0.17081040143966675 0.05357242748141289 0.010825821198523045 0.0 0.0 0.0 0.005550089757889509 0.018439792096614838 0.20000000298023224 0.03289312124252319 0.0190256517380476 0.0010540727525949478 0.0 7.578100776299834E-4 0.0031918755266815424 0.05858094245195389 0.08878911286592484 0.031479477882385254 0.0044220513664186 0.0 0.0 0.0 0.029707174748182297 5.580398719757795E-4 0.045530930161476135 0.029431283473968506 8.689467795193195E-4 0.0 0.0025033040437847376 0.015959739685058594 0.0061105056665837765 0.02686118334531784 0.0 0.00822502188384533 0.1062488779425621 0.004978352691978216 0.0 0.0 0.04779088869690895 0.012906698510050774 0.0035152998752892017 0.008021499961614609 0.13862740993499756 0.008301444351673126 0.0 0.0 0.040468934923410416 0.0751134380698204 0.0022084121592342854 0.0 0.0 0.0 0.0 0.013029358349740505 0.15863288938999176 0.00154705042950809 0.0051564970053732395 0.009711581282317638 0.005990856327116489 0.01256552990525961 0.032081134617328644 0.03359071910381317 0.0011098531540483236 5.261648329906166E-4 0.0 0.005440359003841877 0.0635286197066307 0.01788853481411934 0.02629007212817669 0.033874787390232086 0.017385099083185196 0.006085505709052086 0.007435956038534641 0.0045871734619140625 0.054934967309236526 0.03931105509400368 0.01834416389465332 0.010535428300499916 0.021578438580036163 0.058483291417360306 0.014957145787775517 0.0 0.0 0.0 0.0016324450261890888 0.03695607930421829 0.10171970725059509 0.015789078548550606 0.042012013494968414 0.030290761962532997 2.6415727916173637E-4 0.0 6.017318810336292E-4 0.016349665820598602 0.005968347191810608 0.007650178391486406 0.030057601630687714 0.027205578982830048 0.003046708879992366 0.0028159033972769976 2.3373612202703953E-4 0.0 0.0022586528211832047 0.0076291984878480434 0.03557030111551285 0.026649795472621918 0.02558920904994011 0.0 0.0 0.0 0.0 0.04230348765850067 0.010596332140266895 0.0053568389266729355 0.011051579378545284 0.0018411760684102774 0.001116474624723196 0.007913060486316681 0.051068659871816635 0.03377402946352959 0.029117662459611893 0.0 0.0 0.0 0.0012527672806754708 0.019546864554286003 0.029464414343237877 
test/data/features//all_souls_000027.jpg.txt	25.80517 -0.055515766 888.69165 234.07205 0.001074554631486535 0.03193050995469093 0.0021876036189496517 0.0 0.01994798518717289 0.027374843135476112 0.008791288360953331 0.010168204084038734 0.004282668698579073 0.03889947384595871 0.003978967200964689 1.4670079690404236E-4 0.007337755989283323 0.034991003572940826 0.03732176125049591 0.01457681693136692 0.016854941844940186 0.001417056773789227 0.024399977177381516 0.06375648081302643 0.036931298673152924 0.010937733575701714 0.0 0.00425640819594264 0.0042512365616858006 0.0 0.014483438804745674 0.009610025212168694 0.002533575054258108 0.011048425920307636 0.014085263013839722 0.03370146080851555 0.019039155915379524 0.02393166720867157 0.06718163937330246 0.03200960531830788 0.009762424044311047 0.0 0.003135713981464505 0.012105809524655342 0.0693386122584343 0.0010688509792089462 0.02322188951075077 0.029864231124520302 0.0 0.0 0.005213904194533825 0.09833349287509918 0.015947746112942696 0.0 0.041972123086452484 0.19999998807907104 0.031623147428035736 0.014455731026828289 0.007545946165919304 0.020219193771481514 0.038890305906534195 0.0040701087564229965 0.01741916872560978 0.01086075883358717 0.005240628495812416 0.0036468924954533577 0.019587071612477303 0.04660778492689133 0.0 0.039768874645233154 0.039000362157821655 0.0033204625360667706 0.007836954668164253 0.06988747417926788 0.002937742043286562 0.0 0.011185669340193272 0.04676196724176407 0.051854051649570465 0.0021756459027528763 0.006300132721662521 0.044643230736255646 0.026435470208525658 0.013719932176172733 0.0 0.016657542437314987 0.03089871257543564 0.02651362121105194 0.015623566694557667 0.03021358698606491 0.0405302532017231 0.013108945451676846 1.4753393770661205E-4 0.006555771455168724 0.01029053796082735 0.0021406651940196753 0.0020293332636356354 0.06067384406924248 0.058160699903964996 0.0 0.0 0.013278060592710972 0.036889560520648956 0.011091403663158417 0.008403405547142029 0.010466644540429115 0.00196435977704823 0.0 0.019450943917036057 0.009703892283141613 0.013157621026039124 0.007374444045126438 0.006664494052529335 0.025905489921569824 0.027881117537617683 0.015231057070195675 0.006619332358241081 0.013000364415347576 0.003158335108309984 0.0013084221864119172 0.0 0.07573948055505753 0.17553937435150146 0.00614759000018239 0.0014215598348528147 0.003908401355147362 3.37328267050907E-4 0.0 0.0 0.06463726609945297 0.12559153139591217 5.029664607718587E-4 
test/data/features//all_souls_000027.jpg.txt	25.761621 1.2195742 485.33298 446.17648 0.006161129102110863 0.012501044198870659 0.014517067931592464 0.009760789573192596 0.010425539687275887 0.005916241090744734 0.021980294957756996 0.009722559712827206 0.0 0.0 0.0 0.011202100664377213 0.008798835799098015 0.007264680229127407 0.017162170261144638 0.04076061770319939 5.798908750875853E-5 0.010164051316678524 0.018026607111096382 0.016118742525577545 0.029170528054237366 0.02687239833176136 0.0014590260107070208 0.0 0.0 0.0 0.0 0.0 0.01667441986501217 0.05228991433978081 0.0021847893949598074 0.022252550348639488 0.006898399908095598 0.0 0.0032204233575612307 0.03354014456272125 0.04635974019765854 0.002250784309580922 0.0070180948823690414 0.0029063913971185684 0.02448120154440403 0.0068016923032701015 0.0 9.223593951901421E-5 0.0046972958371043205 0.012202601879835129 0.009867687709629536 0.025201473385095596 0.003103690454736352 0.0 0.004923068452626467 0.05598248168826103 0.0031053610146045685 0.0 -0.0030904689338058233 0.0404692068696022 0.0 1.253206664841855E-5 0.0023803822696208954 0.013502940535545349 0.0072407047264277935 0.0025532462168484926 0.06207328289747238 0.11760278046131134 0.028182178735733032 0.057172052562236786 0.014823882840573788 0.0017780257621780038 0.04209069162607193 0.010153950192034245 -0.011507225222885609 0.02160070650279522 0.0 0.001008075661957264 0.010758415795862675 0.01175016164779663 0.018297944217920303 0.010335839353501797 2.4295497860293835E-4 0.034844256937503815 2.6297676959075034E-4 0.00573896337300539 0.012285803444683552 0.0764782726764679 0.0035896101035177708 0.0 -0.01083017885684967 0.07883786410093307 0.0 0.0 0.0 0.002437540329992771 0.007255425676703453 0.005445306655019522 -0.034306757152080536 0.20000000298023224 0.014638380147516727 0.00727394875138998 0.006240419112145901 0.0020601730793714523 0.02501937747001648 0.01715680956840515 -0.010342815890908241 0.06271938979625702 0.009139502421021461 0.010522404685616493 0.005433812737464905 0.0 0.0 0.002173291053622961 0.011838770471513271 0.035977285355329514 0.0 0.0044327047653496265 0.021005701273679733 0.060767196118831635 0.011418120935559273 1.1933111818507314E-4 -7.119114161469042E-5 0.05712289735674858 0.0013012504205107689 0.0 0.0 0.005172750446945429 0.0037723472341895103 0.0 0.0366184376180172 0.10897527635097504 
test/data/features//all_souls_000027.jpg.txt	25.690235 -0.011874199 817.36304 281.27625 0.00515860877931118 0.036186158657073975 0.0029637429397553205 0.0 6.060099258320406E-5 0.008294307626783848 0.010694680735468864 0.0011904187267646194 0.0 0.008699689991772175 0.0244879350066185 0.02689758688211441 0.040467482060194016 0.029512230306863785 0.002699911827221513 0.0 0.007688143756240606 0.005131683778017759 0.0012541367905214429 1.8338823792873882E-5 0.003331209300085902 0.02340179868042469 0.027502574026584625 0.017226191237568855 0.006354456767439842 1.9795901607722044E-4 0.0017472624313086271 0.0019302910659462214 0.0018883467419072986 0.019192658364772797 0.01110822893679142 0.0053793806582689285 0.0264862310141325 0.0012755274074152112 0.011291991919279099 0.0239358339458704 0.01612871140241623 0.02204490266740322 0.02683880180120468 0.03886673226952553 0.008582090958952904 0.0 0.03859768435359001 0.20000000298023224 0.027999818325042725 0.019473426043987274 0.014317944645881653 0.0017997997347265482 0.07793790102005005 0.00977338571101427 0.0186314694583416 0.01967567950487137 2.2329168859869242E-4 0.0 5.321315838955343E-4 0.058425743132829666 0.01434682309627533 0.023870084434747696 0.0245432797819376 0.016572343185544014 0.00832754373550415 0.02636147476732731 0.010739085264503956 3.133004647679627E-4 0.011738191358745098 0.017188487574458122 0.02576853334903717 0.006206274963915348 0.003942843992263079 0.046788204461336136 0.020413896068930626 0.032985929399728775 0.015635423362255096 0.03467296436429024 0.028240390121936798 0.10014063864946365 0.044227078557014465 0.004112581722438335 0.0 0.014385604299604893 0.01093448419123888 6.146093946881592E-4 0.003789177630096674 9.401501738466322E-4 0.003827161155641079 0.07409115880727768 0.055360957980155945 0.016189515590667725 3.7026737118139863E-4 0.0032652639783918858 0.002866183640435338 0.0 1.6419011444668286E-5 0.028152702376246452 0.08881261199712753 0.009331894107162952 0.002290541771799326 0.01784038357436657 0.040684327483177185 0.001457050209864974 0.004013985861092806 0.013840454630553722 0.009410655125975609 0.003266747109591961 0.007489765994250774 0.018718520179390907 0.010835496708750725 0.007229291833937168 0.003413149621337652 0.013683421537280083 0.03986028581857681 0.013721146620810032 0.0026914949994534254 0.008835622109472752 0.010938582010567188 5.135766696184874E-4 0.0019825338385999203 0.060580164194107056 0.15307283401489258 0.001992812380194664 0.0030487957410514355 0.0023953765630722046 3.64262203220278E-4 0.0 0.0 0.05006352439522743 0.14338505268096924 0.0035671419464051723 
test/data/features//all_souls_000027.jpg.txt	25.64606 -2.9740903 76.76281 444.18338 0.006285510957241058 0.13036882877349854 0.061245039105415344 0.015518493950366974 0.0 0.0 0.0 0.0 4.929801798425615E-4 0.12184728682041168 0.08373191207647324 0.04547267407178879 2.2074660228099674E-4 0.0 0.0 0.0 0.03255828097462654 0.15040431916713715 0.018305731937289238 0.02113332226872444 0.0017934839706867933 0.0 0.0 0.02797708660364151 0.07000252604484558 0.11040091514587402 0.011543472297489643 0.003846594365313649 0.0 0.0 0.0 0.027161655947566032 0.007401457987725735 0.005239533726125956 0.0204218327999115 0.15272358059883118 0.0014699960593134165 0.0 0.0 0.02000570110976696 0.0 0.0017442635726183653 0.031934820115566254 0.20000000298023224 0.0013021219056099653 0.0 0.0 0.0 0.036131978034973145 0.00217541866004467 0.005644293501973152 0.08759687095880508 0.0011936191003769636 0.0 3.6243992508389056E-4 0.12579238414764404 0.049364615231752396 0.0 0.008899525739252567 0.0480693094432354 0.0 0.0 0.0 0.12301213294267654 0.00968202855437994 0.0 0.005922415293753147 0.05753361061215401 0.020354313775897026 0.029166510328650475 0.03646641597151756 0.040889184921979904 0.0 0.0 0.03884965553879738 0.0669504776597023 0.05086219310760498 0.02514427900314331 0.008906939066946507 0.0 0.007428885903209448 0.0010379820596426725 0.006019330583512783 0.03885185718536377 0.016630763188004494 0.018614673987030983 0.0477861724793911 0.03414727374911308 0.022306689992547035 0.009112577885389328 0.002821868285536766 0.007488883566111326 0.022988686338067055 0.009612197987735271 0.04033428058028221 0.05862271040678024 0.01493897009640932 0.03529442101716995 0.00932236947119236 0.0036305845715105534 0.002689091954380274 0.0017722840420901775 0.0042087663896381855 0.003923272248357534 0.0027558377478271723 0.04328937828540802 0.051966991275548935 0.007301869336515665 0.0 0.0 0.0 0.0 0.02614731900393963 0.051454171538352966 0.019285134971141815 0.005346568301320076 0.0 0.0 0.0 7.721192378085107E-5 0.020400086417794228 0.006568909157067537 0.013421006500720978 0.023208990693092346 0.0027431591879576445 0.0010529333958402276 0.009043678641319275 0.02546614035964012 
test/data/features//all_souls_000027.jpg.txt	25.50424 2.6539795 953.48926 246.8457 0.20000000298023224 0.05417510122060776 0.0 0.0 0.005103750620037317 0.01079191081225872 0.006919788662344217 -0.09691723436117172 0.03777727112174034 0.14374680817127228 0.0 0.0 0.01538791973143816 0.017494961619377136 0.005501708015799522 -0.04150957614183426 0.12175900489091873 0.00900308322161436 0.016405915841460228 0.023893993347883224 0.015312657691538334 0.007797380443662405 0.015382020734250546 -0.04685060679912567 0.012421207502484322 0.0 0.0 0.0 0.005470915697515011 0.06667585670948029 0.04619799926877022 0.026154249906539917 0.07528819888830185 0.01162343192845583 0.037147898226976395 0.07155081629753113 0.004841803107410669 0.0013565784320235252 0.040631409734487534 0.04882800206542015 0.0 -0.00995812751352787 0.07758179306983948 0.031245242804288864 0.04598487541079521 0.04852593317627907 0.0979900136590004 0.06893537193536758 0.13418594002723694 0.04060903936624527 0.0 0.0 0.003920507617294788 0.09831249713897705 0.030639033764600754 -0.034467872232198715 0.06729383021593094 0.015952516347169876 0.0 0.002102664904668927 0.016499482095241547 0.07947521656751633 0.01790386252105236 -0.018540628254413605 0.034517619758844376 0.0 0.007490655407309532 0.029512373730540276 0.0063982997089624405 0.012204010039567947 0.10425160825252533 0.1242184266448021 0.055826444178819656 0.03113763965666294 0.05254826694726944 0.1250467598438263 0.017474791035056114 2.3641351435799152E-4 0.04639604315161705 -0.01986251212656498 0.018973080441355705 0.0 0.0 0.0 0.012445646338164806 0.12038525193929672 0.12087011337280273 0.022617235779762268 0.06356404721736908 0.02009054273366928 0.052293386310338974 0.061365433037281036 0.026776446029543877 0.03821796551346779 0.010062260553240776 -0.013624535873532295 0.002989248838275671 0.008000479079782963 0.0 0.0 0.009743846021592617 0.020380588248372078 0.023259824141860008 0.10036538541316986 0.023855607956647873 0.027948839589953423 0.001288688974454999 0.0011394453467801213 0.051493722945451736 0.040302667766809464 -0.013618391938507557 0.0203044842928648 0.06541185081005096 0.06957823038101196 0.00853828527033329 0.03135346621274948 0.009910372085869312 0.00940142385661602 1.2360920663923025E-4 0.012512358836829662 0.01877652108669281 0.004845828749239445 0.007332421373575926 0.047145918011665344 1.1689006350934505E-4 0.0052216751500964165 0.12052521109580994 0.05719287693500519 
test/data/features//all_souls_000027.jpg.txt	25.353859 2.6882756 753.8517 352.9557 0.1986648142337799 0.043362703174352646 0.0 0.0 0.0 0.008253191597759724 -0.0014446789864450693 -0.06577872484922409 0.09641779214143753 0.1944596767425537 0.00837852992117405 0.007289587985724211 0.0025922502391040325 0.0 0.0 -0.061802856624126434 0.16924381256103516 0.12138763070106506 0.0 0.0 0.0 0.018560968339443207 0.012412665411829948 -0.08618571609258652 0.032451506704092026 0.05581771582365036 0.023998422548174858 0.0013839977327734232 0.012538003735244274 0.01251427922397852 0.0045042759738862514 -0.02310006134212017 0.006555335596203804 0.0 0.0 0.0024522338062524796 0.017100481316447258 0.1106378585100174 0.0030132553074508905 0.014292611740529537 0.10306677967309952 0.01990956999361515 0.0 0.017032533884048462 0.06392621994018555 0.02612452208995819 0.08314944803714752 -0.028971027582883835 0.0661417692899704 0.011297231540083885 0.055316999554634094 0.1385590136051178 0.035394612699747086 0.004882234148681164 0.03564048558473587 -0.011319034732878208 0.0 0.0 0.01619192399084568 0.027826538309454918 0.022109882906079292 0.03047037497162819 0.10229180008172989 0.1812015324831009 0.07828301936388016 0.07879125326871872 0.0 0.008002021349966526 0.007582288235425949 0.0 -0.010311300866305828 -0.01823272369801998 0.025364214554429054 0.07884913682937622 0.007353508844971657 0.014303931966423988 0.005060223862528801 0.006566982716321945 0.009087624028325081 -0.005543420556932688 0.0 0.0 0.04201172664761543 0.08205044269561768 0.021075734868645668 0.01867259107530117 0.07697238028049469 0.11905596405267715 0.12051436305046082 0.04544386267662048 0.03193983435630798 0.08075755089521408 0.003816072130575776 2.951376372948289E-4 0.06068005412817001 -0.013602091930806637 -0.009399953298270702 0.051065754145383835 0.013559614308178425 0.008515164256095886 0.014715241268277168 0.018936756998300552 0.048761580139398575 0.03799882158637047 -0.032162632793188095 0.09314880520105362 0.0850868970155716 0.08582472801208496 0.002277101157233119 0.002578524174168706 0.011199429631233215 0.011538343504071236 0.0669424757361412 0.0 0.0 0.0 0.0 0.01251151878386736 0.01850004494190216 0.20000000298023224 5.705943331122398E-4 0.03434707969427109 0.0 0.0 0.041829466819763184 0.04193775728344917 0.0 -0.005110181402415037 
