test/data/features//all_souls_000073.jpg.txt	25.57637 1.8769128 695.2014 564.44305 0.013638020493090153 0.0 0.0 0.0 0.0 0.002995358081534505 0.027805091813206673 0.048225365579128265 0.0 0.009766070172190666 0.054762471467256546 0.04139579087495804 0.06441187858581543 0.015947304666042328 0.0029482573736459017 0.0 0.022140301764011383 0.028985491022467613 0.03362986817955971 0.006588205695152283 0.009606754407286644 0.004485543351620436 0.0096649881452322 -0.007049674168229103 0.0688358023762703 0.0 0.0022668291348963976 0.021527746692299843 0.0025913643185049295 0.0021730586886405945 -0.01754092052578926 0.059281088411808014 0.005212195683270693 0.001608939957804978 0.0026179407723248005 0.0 0.0 0.0 -0.05479926988482475 0.20000000298023224 -9.980089962482452E-4 0.006327683571726084 0.01971699483692646 0.1648140698671341 0.029287245124578476 0.0 -0.010296649299561977 0.024545129388570786 0.01179539691656828 0.0029572206549346447 0.010038853622972965 0.017852582037448883 0.004921325948089361 0.004315197467803955 0.011700320057570934 -2.8140589711256325E-4 0.025072241201996803 0.0 0.0 0.0 0.0 7.407612865790725E-4 -0.021830426529049873 0.07548150420188904 0.005716814659535885 0.004691878333687782 7.201159023679793E-4 0.0 7.978396024554968E-4 5.965907475911081E-4 -0.03371517360210419 0.08693434298038483 0.07891421020030975 0.006715692579746246 0.014254026114940643 0.048439208418130875 0.024941839277744293 0.013091727159917355 0.01471414789557457 -0.0178467258810997 0.0 0.0 0.01075803954154253 0.009611524641513824 0.023739581927657127 0.03673010692000389 0.021411053836345673 0.0 0.017170889303088188 0.013581404462456703 0.019107384607195854 0.01050009485334158 5.371749284677207E-4 0.0025870143435895443 0.00394279882311821 -0.008618433028459549 0.0 0.0 0.0 0.0 0.0 0.002848589327186346 0.041864097118377686 0.03595229610800743 0.0 0.0 0.0 0.006155156064778566 0.04962947964668274 0.04718628153204918 0.07873030751943588 0.05862786993384361 0.0 0.0011064865393564105 0.010384679771959782 0.044773366302251816 0.12375742942094803 0.011648721061646938 0.0026335865259170532 0.0 0.0 0.0 1.6791978850960732E-4 0.002882695524021983 0.014811656437814236 0.03270504251122475 0.005821664351969957 0.0 
test/data/features//all_souls_000073.jpg.txt	25.497541 -3.1523726 130.74408 484.82065 0.0013065761886537075 0.0012979517923668027 3.063653421122581E-4 0.0 6.826515309512615E-4 0.06902015209197998 0.022767018526792526 0.0033174799755215645 0.006422318052500486 0.0 0.0 0.0 0.0014626439660787582 0.07023865729570389 0.07645399868488312 0.017895521596074104 0.0 0.0 0.0 0.0 0.002989397617056966 0.1625494509935379 0.0378742478787899 0.006710583809763193 0.00239500030875206 0.003167375223711133 0.006405053194612265 9.806788293644786E-4 0.0012629041448235512 0.1492990255355835 0.01094840094447136 0.0027702536899596453 0.0057073840871453285 0.0 0.0 0.006333009339869022 0.013328143395483494 0.023786013945937157 0.0697215124964714 0.02696239948272705 0.0013070502318441868 0.04088442400097847 0.07507336884737015 0.04221861809492111 0.013741564936935902 0.028951117768883705 0.03348883241415024 0.0 0.030445637181401253 0.1770133078098297 0.025017915293574333 0.006313222926110029 5.292546120472252E-4 8.11561185400933E-4 0.0 7.674129446968436E-4 0.0040133362635970116 0.12619569897651672 0.043985702097415924 0.0032600187696516514 0.00230881804600358 0.003302823519334197 0.0 3.740459796972573E-4 0.14603163301944733 0.12562920153141022 0.008653076365590096 0.00943505298346281 0.0 0.0 0.0 0.028819017112255096 0.042563240975141525 0.13322874903678894 0.0745352953672409 0.13226205110549927 0.0060930135659873486 0.0 0.0 0.0037363965529948473 0.008363696746528149 0.0 0.0 0.004082290455698967 0.03833805024623871 0.00705418037250638 0.08558037877082825 0.10119368135929108 0.0 0.0 0.0 0.02304931916296482 0.061290193349123 0.044803228229284286 0.012994172051548958 0.0 0.007944721728563309 0.04671059548854828 8.752112044021487E-4 0.0 0.0024255060125142336 0.0019650673493742943 0.0 0.0 0.02503085695207119 0.056845858693122864 0.010409410111606121 0.0052452669478952885 0.004987679421901703 6.124175270088017E-4 1.198736390506383E-5 0.020005397498607635 0.05147493630647659 0.05173249915242195 0.013995826244354248 0.00397033104673028 0.013423330150544643 9.502021130174398E-4 0.01850922964513302 0.20000000298023224 0.004094610922038555 0.042852792888879776 0.03282089903950691 0.01860952377319336 0.01685929298400879 0.002282121917232871 0.004805266857147217 0.0 
test/data/features//all_souls_000073.jpg.txt	25.497541 -1.6632711 130.74408 484.82065 0.0026415041647851467 8.819979266263545E-4 0.0014269088860601187 0.0033307194244116545 0.003151662414893508 0.0 0.01526926551014185 0.19999998807907104 0.0 0.0018507642671465874 0.0051589589565992355 0.15219281613826752 0.04152712970972061 6.607826799154282E-4 0.0 0.0 0.013591974042356014 0.0 0.0 0.0 0.0 0.025858629494905472 0.06515195965766907 0.031911034137010574 0.0072569698095321655 0.002232135273516178 0.002003505825996399 0.03227347880601883 0.015306650660932064 0.02179109677672386 0.028430677950382233 0.0028529816772788763 0.049149397760629654 0.006674403324723244 0.0 0.0 0.0 0.0 0.01983303390443325 0.1533403843641281 4.9946251237997785E-5 0.0012325954157859087 0.033570967614650726 0.18108166754245758 0.020654886960983276 3.07163514662534E-4 0.0 0.002297488274052739 0.10146597772836685 0.07955428212881088 0.002088055247440934 0.0 0.0 0.009283293969929218 0.035680949687957764 0.00844980962574482 0.020691053941845894 0.15610677003860474 0.04323554039001465 0.04509793594479561 0.018344298005104065 0.009520807303488255 0.014815719798207283 0.013395877555012703 0.057568930089473724 0.015202629379928112 0.003539599711075425 0.0 0.0 0.0 0.002693771617487073 0.08898000419139862 0.033024273812770844 0.0032998130191117525 0.0024173285346478224 0.03760503977537155 0.06437801569700241 0.05743325501680374 0.007891271263360977 0.023824352771043777 0.0 0.0034202425740659237 0.03753611817955971 0.13151320815086365 0.09546508640050888 0.11789590865373611 0.0031259916722774506 0.0 0.0013030845439061522 0.05765746533870697 0.028844472020864487 0.04323432967066765 0.00747799314558506 0.0038307809736579657 0.0068824877962470055 3.552541329554515E-6 0.021211542189121246 0.002579060150310397 0.0025274662766605616 2.052622876362875E-4 0.0 0.0 0.001523254089988768 0.07349827885627747 0.06380335986614227 0.03155313804745674 0.013723834417760372 0.002538059838116169 8.784182864474133E-5 0.01597508415579796 0.010837695561349392 0.02160961553454399 0.0 0.027567757293581963 0.17165736854076385 0.12421903759241104 1.78909205715172E-4 0.0 0.0 0.0 0.0 0.0 0.010510391555726528 0.025121180340647697 0.0016078533371910453 2.622762694954872E-4 0.0015576218720525503 0.002495991997420788 
test/data/features//all_souls_000073.jpg.txt	25.064476 -1.5656976 543.20685 138.48886 0.0 0.0 0.0 0.0 0.0 0.0020473350305110216 0.010696989484131336 0.0037455689162015915 0.0 0.0 0.0 0.019489459693431854 0.020473113283514977 0.004282618407160044 0.001395544852130115 0.0 0.0 0.013009920716285706 0.014202301390469074 0.08335354179143906 0.018707027658820152 0.012111502699553967 0.002000936307013035 0.0 0.008578748442232609 0.00875143613666296 0.018033724278211594 0.005450223572552204 0.0039258720353245735 0.004536970052868128 0.006528759375214577 0.012845389544963837 0.0 0.0 0.0 3.0596484430134296E-4 3.2740304595790803E-4 0.005326832178980112 0.0064458646811544895 3.7965437513776124E-4 0.0 0.0 4.2922349530272186E-4 0.04441802576184273 0.005490411072969437 5.549986381083727E-4 0.0 0.0 0.0 0.002361204707995057 0.05287480726838112 0.19999998807907104 1.286367914872244E-4 0.0 0.0 0.0 0.012135200202465057 0.004469374194741249 0.011524977162480354 0.0 0.0 0.0 0.019539806991815567 0.07724589854478836 0.0 0.0 0.0023525995202362537 0.014677390456199646 9.148187818937004E-4 3.4942629281431437E-4 0.0 0.0 0.0 0.0 0.028651252388954163 0.05426483601331711 5.881603574380279E-4 3.7376248656073585E-5 0.0 0.0 0.0 0.0034237096551805735 0.025976402685046196 0.13436228036880493 0.03165898844599724 0.02069157548248768 0.0 0.0 0.001973977778106928 0.0029881077352911234 0.0010267015313729644 0.0 3.7351655191741884E-4 0.01888088509440422 0.03922756761312485 0.08542238175868988 0.0 0.0 0.0 0.006848443299531937 0.00909122172743082 0.0011095767840743065 0.0 0.0 0.0 0.0 5.4420637752627954E-5 0.038337063044309616 0.030932119116187096 4.886760143563151E-4 0.0 0.0 0.0 0.01805359125137329 0.02351687103509903 0.1278172731399536 0.031123735010623932 0.0022372982930392027 0.0 0.0 0.013480711728334427 0.010089179500937462 0.0 0.0 0.0 0.0 0.03182919695973396 0.08797316998243332 
test/data/features//all_souls_000073.jpg.txt	22.113071 0.17839003 932.7786 248.93118 0.0 0.0 0.0 0.020862620323896408 0.026518892496824265 0.03043924830853939 0.0566292479634285 0.0028185476548969746 0.0 0.0 0.0 0.08027269691228867 0.07023781538009644 0.022151688113808632 0.0 0.0 0.0 0.0 0.0 0.004597822204232216 0.01978728175163269 0.045382309705019 0.009529447183012962 0.0 0.0 0.0 0.0 9.511503158137202E-4 0.010061521083116531 0.04378960654139519 0.02127499133348465 0.016870906576514244 0.011598533019423485 0.017832163721323013 0.013426381163299084 0.11974012106657028 0.027627913281321526 0.0013451572740450501 0.010884554125368595 0.004616736434400082 0.014982154592871666 0.010351934470236301 0.04617150127887726 0.20000000298023224 0.01580369658768177 0.002440135460346937 0.0 0.0026623522862792015 0.013856005854904652 0.011467481963336468 7.48101097997278E-4 0.0 0.0 0.0 0.029450850561261177 0.1065247654914856 0.013616192154586315 4.6425085747614503E-4 0.023675240576267242 0.0995599627494812 0.02712651900947094 0.004269094672054052 0.01758916676044464 0.030540138483047485 0.00935281440615654 0.02786373347043991 0.04719618335366249 0.08451426774263382 0.0018901756266131997 0.0 -8.018353255465627E-4 0.005026548635214567 0.005354850087314844 0.059934016317129135 0.03474542498588562 0.07939990609884262 0.01885823905467987 0.014139996841549873 0.001977546140551567 0.0 0.024739481508731842 0.014104017987847328 0.0 0.0 0.0 0.048962563276290894 0.09918387234210968 0.057483699172735214 0.004698062781244516 0.022002719342708588 0.016008207574486732 0.02524697594344616 0.043575774878263474 0.06349470466375351 0.014874929562211037 0.0 0.0 0.0 0.0 0.02382824197411537 0.07541701197624207 0.01587858982384205 0.052166648209095 0.04196437820792198 0.0 0.0 0.0 0.04976576194167137 0.13754762709140778 0.07224461436271667 0.0034700350370258093 0.0 0.0 0.0 0.0 0.0 0.0 0.021433018147945404 0.11442412436008453 0.11033771932125092 0.0 0.0 0.0 0.02420753985643387 0.05486898124217987 0.03720610961318016 0.003033020766451955 0.0 
test/data/features//all_souls_000073.jpg.txt	20.95518 1.7419908 658.8701 639.04675 0.02011614665389061 0.0 0.0 0.0 4.04335034545511E-4 3.711043100338429E-4 -0.0058017875999212265 0.02636420540511608 0.0 0.0 0.0 0.0 2.6768521638587117E-4 0.00939147174358368 0.04670321196317673 0.06457232683897018 0.0 0.03473331779241562 0.047489844262599945 0.04257919639348984 0.0554816871881485 0.012377302162349224 0.0016825051279738545 0.0 0.0 0.031115582212805748 0.03228157013654709 0.0023334810975939035 0.015509831719100475 0.0063141086138784885 0.0 0.0 0.0 0.011534773744642735 0.010626901872456074 4.887054674327374E-4 0.0014930577017366886 0.005062245763838291 0.013060317374765873 0.0013966960832476616 0.016690948978066444 0.0 0.0 0.0 0.0 0.0 -0.03571462258696556 0.20000000298023224 0.0 0.0 0.0496077761054039 0.12227669358253479 0.024343641474843025 0.0 0.0 0.0 0.004504323471337557 0.0036903400905430317 0.013958035036921501 0.014336444437503815 0.0033619061578065157 0.008677640929818153 0.008219690062105656 -0.0019322226289659739 0.012255111709237099 0.006468671839684248 0.0015850082272663713 0.002496228087693453 0.010941607877612114 0.0022858448792248964 -0.002956297481432557 0.002956964308395982 0.02558348886668682 0.0 0.0 0.0 0.0 0.0 -0.06299172341823578 0.16012099385261536 0.043405890464782715 0.004542383830994368 0.03722851350903511 0.09603031724691391 0.019796069711446762 0.0026040924713015556 0.0 -0.015860265120863914 0.013130860403180122 0.005771988071501255 0.0 6.392101640813053E-4 0.0017649062210693955 0.026661276817321777 0.017590109258890152 -0.0047349571250379086 0.0 0.0 0.0 0.0 0.0 2.462850243318826E-4 0.010250500403344631 0.0229394119232893 0.0 0.0 0.0 3.0741957743884996E-5 3.5522953112376854E-5 0.0013255353551357985 0.06760744750499725 0.019589753821492195 0.0 0.0 3.504449559841305E-4 0.026216870173811913 0.03649837523698807 0.06556034833192825 0.0213434137403965 0.0019143677782267332 0.0 0.005814230535179377 0.02130233682692051 0.011785889975726604 0.006880868226289749 0.005008830223232508 0.0012580835027620196 0.0021758186630904675 
test/data/features//all_souls_000073.jpg.txt	20.789677 -1.9385623 344.80804 387.63773 0.034688811749219894 0.05848303064703941 0.01687920093536377 0.00937048438936472 3.1566733377985656E-4 0.0 0.013347855769097805 0.012439021840691566 0.00342988851480186 0.0032246606424450874 3.862961020786315E-4 9.385837474837899E-4 5.384086398407817E-4 0.005262051708996296 0.1490979790687561 0.07860953360795975 4.543471150100231E-4 0.002228017430752516 0.06624842435121536 0.1056293174624443 0.0010601371759548783 0.0 0.008427164517343044 0.008613534271717072 0.010639715939760208 0.028483916074037552 0.007660262286663055 0.010153213515877724 0.02646496519446373 0.03967005014419556 0.0027841164264827967 0.004009254742413759 7.428521639667451E-4 0.0 0.0034602400846779346 0.0016093767480924726 0.009904613718390465 0.011041409336030483 0.113991878926754 0.13572409749031067 0.002535226522013545 2.852297038771212E-4 0.0 0.005173658020794392 0.011887925677001476 0.021522076800465584 0.08024690300226212 0.030362602323293686 0.0 0.0 0.07173579186201096 0.20000000298023224 0.03841804340481758 3.316538595754537E-6 0.0 0.0 0.010511472821235657 0.03148198872804642 0.015015784651041031 0.017096325755119324 0.03661743551492691 0.012091740034520626 0.0 0.0 0.0 3.711367317009717E-4 0.0019039905164390802 0.0 0.0 0.0 0.1376114934682846 0.19151580333709717 0.005014011636376381 0.021161582320928574 0.011534894816577435 0.029013371095061302 0.006128654349595308 0.005331201944500208 0.009399688802659512 0.0021790300961583853 0.0 6.873459205962718E-4 0.056529220193624496 0.16609175503253937 0.007795782294124365 0.007166586816310883 0.0060035306960344315 0.008296898566186428 0.0 0.0 0.0 0.0 0.051358662545681 0.06247001513838768 0.01857668161392212 0.0 0.0037121812347322702 0.004880879539996386 4.008817486464977E-4 0.0 0.0 6.130135734565556E-4 0.07046733796596527 0.0873667299747467 0.005097957327961922 0.0035374602302908897 0.026762956753373146 0.0439896285533905 0.003561604069545865 0.004486975725740194 0.0 3.7370104109868407E-4 0.006929691880941391 0.0 0.022203082218766212 0.061475854367017746 0.014301045797765255 0.021522702649235725 0.018619881942868233 0.01098562404513359 0.024314258247613907 6.373689393512905E-4 0.0 0.0 0.005052713677287102 0.04446745291352272 0.021418845281004906 0.012019678950309753 
test/data/features//all_souls_000073.jpg.txt	20.73432 3.0266135 48.246326 526.58563 -0.006322696805000305 0.028968462720513344 0.0 0.00261565949767828 0.010077386163175106 0.010548202320933342 0.0054744235239923 0.0021012905053794384 0.0 0.0 0.0 0.0 0.0 0.020286520943045616 0.05468320474028587 0.009523670189082623 0.008812181651592255 0.0 0.0 0.0011531991185620427 0.008551277220249176 0.03010397031903267 0.021043550223112106 0.0032541071996092796 0.005911941174417734 0.017652984708547592 5.116057582199574E-4 3.435465623624623E-4 0.002679131692275405 0.004068781156092882 0.005650817882269621 -0.0025967226829379797 0.005319190211594105 -0.023128487169742584 0.100881427526474 0.046530380845069885 0.006832463201135397 0.0 -4.700232238974422E-4 0.008175872266292572 0.00748846773058176 0.0 0.0 0.0 0.0 0.002089523943141103 -0.034098681062459946 0.19338935613632202 -0.024488700553774834 0.017079882323741913 0.11253340542316437 0.0723639503121376 0.009694811888039112 0.0011555901728570461 0.0 0.0 0.11169958859682083 0.00944285187870264 0.0 0.0 0.0 2.522742433939129E-4 0.01000372227281332 -0.02869790606200695 0.1207619160413742 0.07110786437988281 0.0 0.0 0.0 0.0 0.0 -0.049987390637397766 0.20000000298023224 0.0 0.0 0.0 0.0 0.0 -0.027063755318522453 -5.149376374902204E-5 0.03824032470583916 0.11267369240522385 0.027365777641534805 0.01855141669511795 0.004357640165835619 0.0 0.0 -0.028068967163562775 0.0 0.0 0.0 0.0 0.0 0.005309639032930136 0.05111641809344292 0.04760904982686043 -0.00125360325910151 0.005456625483930111 0.0 0.003107307944446802 0.005471017677336931 0.0022791388910263777 -6.051380769349635E-4 9.616459137760103E-4 0.006503652315586805 0.0048607876524329185 0.0 0.0011882733087986708 0.002660132246091962 0.0035789962857961655 -1.4686970098409802E-4 -0.002494305372238159 0.0028943580109626055 0.013671431690454483 1.5105740749277174E-4 0.004666212014853954 0.00492411432787776 2.3536848311778158E-4 -0.0035075738560408354 0.039641451090574265 0.004933913238346577 0.019509971141815186 0.0 0.0 0.002407940337434411 0.005837941542267799 0.003703606314957142 0.09778868407011032 
test/data/features//all_souls_000073.jpg.txt	20.73432 -1.4734215 48.246326 526.58563 0.0018692946759983897 0.0017831948352977633 0.0015575713478028774 0.07282264530658722 0.028468463569879532 1.1968088074354455E-4 4.400048346724361E-4 7.047243416309357E-4 0.03573420271277428 0.05346188694238663 0.01940319873392582 0.016189303249120712 0.0 1.4006055425852537E-4 9.93491499684751E-4 0.006287240423262119 0.03363707289099693 0.13756147027015686 0.025239989161491394 0.003368333214893937 0.0 0.0 0.0 0.005297803319990635 0.0 0.11576361209154129 0.07985607534646988 0.02387072890996933 0.0026865967083722353 0.0 0.0 0.0 0.02648654207587242 0.010909376665949821 0.002553302561864257 0.036522071808576584 0.02690168283879757 3.479656297713518E-4 0.007305550388991833 0.018899984657764435 0.0 0.0 0.0 0.010018949396908283 0.06089477986097336 0.20000000298023224 0.05501781031489372 0.0 0.0 0.0 9.831025963649154E-4 0.14965853095054626 0.09937384724617004 0.028882300481200218 0.0032552157063037157 0.0 0.0014830861473456025 0.0017590444767847657 0.0034688946325331926 0.007822363637387753 0.011082759127020836 0.006689838599413633 0.013552536256611347 0.0052667781710624695 0.06242663785815239 0.020422928035259247 3.3068115590140224E-4 0.0 0.0 0.0 4.215285007376224E-4 0.04559553787112236 0.02992110140621662 0.09709177166223526 0.08833153545856476 0.009473122656345367 0.0 0.0 0.006180191412568092 0.007968943566083908 0.0 0.014049152843654156 0.14928622543811798 0.14639869332313538 3.098473243881017E-4 0.0 0.0 0.0 9.546282235532999E-4 3.797049794229679E-5 1.3414619024842978E-4 0.014148829504847527 0.0020462931133806705 2.912757627200335E-4 3.322801785543561E-4 0.005901392083615065 0.03713075444102287 0.01688319630920887 0.0 0.0 0.0 9.136797161772847E-4 0.0022278092801570892 0.04747963324189186 0.01432309951633215 0.02567760832607746 0.010715987533330917 0.0017380192875862122 0.015328709036111832 0.10046493262052536 0.031154433265328407 0.009952621534466743 0.0 0.0 0.025838127359747887 0.12036807090044022 0.07611998915672302 0.04041227698326111 0.003936294466257095 0.0 0.0014134261291474104 0.001632489264011383 0.002303154207766056 0.02293538860976696 0.015397489070892334 0.0014368771808221936 0.008244347758591175 0.002664195839315653 
test/data/features//all_souls_000073.jpg.txt	20.73432 -0.29948115 48.246326 526.58563 0.010545389726758003 0.013347744010388851 0.03816918283700943 0.03985412418842316 0.00452780444175005 0.0 0.005471417214721441 0.013516685925424099 0.0022133002057671547 0.0 0.03763001412153244 0.10694712400436401 0.010398211888968945 0.015560927800834179 0.003410110715776682 0.0020709512755274773 0.009973530657589436 0.0019686431623995304 1.9266075105406344E-4 0.0 0.004914061166346073 0.01013217493891716 8.398131467401981E-4 0.006756572984158993 0.006842675618827343 0.002529290970414877 0.0 0.001049392274580896 0.019318165257573128 0.004856245592236519 0.0 0.0 0.002684835810214281 0.01397310383617878 0.1009388417005539 0.025649018585681915 0.0 0.0 0.0 0.0 0.002959047444164753 0.0 0.0 0.0020415806211531162 0.020539632067084312 0.1136225163936615 0.06005501374602318 0.05180821940302849 0.0 0.0 0.0 0.012412173673510551 0.16673782467842102 0.06350891292095184 0.0 0.0 0.0 0.0 0.0 0.0 0.062257710844278336 0.07246250659227371 0.0027145466301590204 0.001541142468340695 0.0 0.0 0.0022696801461279392 0.015202387236058712 0.04666042700409889 0.1071712076663971 0.0025838431902229786 0.0 0.00978014525026083 0.010250846855342388 0.0012483341852203012 0.0 0.004524550400674343 0.013581862673163414 0.0977110043168068 0.10779324173927307 0.0 0.0 0.024081164970993996 0.20000000298023224 0.054984498769044876 0.0 0.0 0.0 0.0 0.0 0.0 0.0075763207860291 0.04327688738703728 0.04777248203754425 0.07434450089931488 0.0766780823469162 0.002859080908820033 0.02821001224219799 0.03299051895737648 0.007102146279066801 0.0 0.0 0.0 6.150092231109738E-4 0.01895091123878956 0.05989697575569153 0.028028028085827827 0.004589057061821222 2.510360791347921E-4 0.0 0.0 0.0023942640982568264 0.00912476610392332 0.038803063333034515 0.051888614892959595 0.002900680061429739 0.0 0.0 3.172073629684746E-4 0.0019080149941146374 0.002930796006694436 0.001058689085766673 0.005258218385279179 0.0015606683446094394 0.008718794211745262 0.04953932389616966 0.03817051649093628 0.03140593692660332 
