test/data/features//all_souls_000146.jpg.txt	25.419256 -1.5730693 132.84952 625.31714 0.0035235993564128876 0.020636476576328278 0.017642894759774208 0.004613193683326244 0.011590428650379181 0.011209425516426563 0.007466087117791176 0.0020554536022245884 3.6326158442534506E-4 0.005335106048732996 0.0019272761419415474 0.006086533889174461 0.008695327676832676 0.02721891738474369 0.0027957591228187084 0.0011116934474557638 0.0019063451327383518 0.023300567641854286 0.012006671167910099 0.0048960549756884575 0.004229615908116102 0.019889529794454575 0.008341135457158089 0.002105892635881901 0.0 0.0160348080098629 0.020850980654358864 0.01060591358691454 0.010033846832811832 0.002735100919380784 0.0 0.0 0.0 0.0 0.0 0.021488387137651443 0.09061192721128464 0.176569402217865 0.001274680718779564 0.0 0.0 0.0 0.012921201065182686 0.10286787897348404 0.10896530747413635 0.04639445245265961 0.0 0.0 2.74947116849944E-4 0.044825322926044464 0.024878142401576042 0.0060032811015844345 0.009828812442719936 0.01898890919983387 0.0022033476270735264 4.4782948680222034E-4 0.0010191622423008084 0.029276398941874504 0.007692499551922083 0.006162600591778755 0.01584472320973873 0.013877986930310726 0.0 0.0 0.0 0.0 0.05524918809533119 0.09426623582839966 0.0 0.0 0.0 0.0 0.0 0.0 0.12025606632232666 0.20000000298023224 2.611710224300623E-4 0.0 0.0 0.0 0.0026416375767439604 5.725434748455882E-4 0.006637234706431627 0.01557087805122137 0.013974782079458237 0.0020200000144541264 0.0011604581959545612 3.431657678447664E-4 1.909955171868205E-4 0.0028463760390877724 0.004960079211741686 0.002611488802358508 0.010128782130777836 0.0031779371201992035 4.97975095640868E-4 1.6799475997686386E-4 0.0 0.0 0.0334760919213295 0.11491724103689194 0.0 0.0 0.0 0.0 0.0 0.0015741747338324785 0.11531800776720047 0.10441122949123383 0.0 0.0 0.0 0.0 0.0053950403816998005 0.006579183042049408 0.00982753001153469 0.006402281112968922 7.976316846907139E-4 0.0 0.0 0.0013205345021560788 2.0122251589782536E-4 0.0 6.650475552305579E-4 0.007684594485908747 0.010815523564815521 0.005313160829246044 5.869751912541687E-4 7.17395800165832E-4 
test/data/features//all_souls_000146.jpg.txt	21.207586 -2.9510481 269.77652 227.7563 0.0 0.0 0.0 0.0 0.0 3.212593146599829E-4 0.0021203237120062113 5.237215664237738E-4 0.0 7.669854676350951E-4 2.4153954291250557E-4 0.0 0.0 0.0015731194289401174 0.0012506184866651893 3.6262121284380555E-5 1.480720384279266E-4 7.715008687227964E-4 8.284004288725555E-4 2.3138000688049942E-4 1.313241955358535E-4 2.2810181690147147E-5 3.1900216708891094E-4 9.312599286204204E-5 0.0 1.4672524412162602E-4 0.004767313599586487 0.010804936289787292 2.199087175540626E-4 0.0 0.0 0.0 7.734658538538497E-6 0.0 6.034885700501036E-6 9.451857476960868E-5 1.360261103400262E-5 8.425123269262258E-6 0.00123301288112998 6.737676449120045E-4 0.0 0.025625307112932205 0.06988903880119324 0.03425699472427368 4.249008998158388E-5 0.0 0.0 0.0 0.0834086686372757 0.02948487363755703 8.429503650404513E-4 0.0020056061912328005 1.672887992754113E-5 0.0 0.0 0.02698388695716858 0.0 0.0 0.0061727967113256454 0.014203662984073162 3.6273812293075025E-4 0.0 0.0 0.0 3.335161977702228E-7 0.0018362911650910974 0.0029856034088879824 6.408408080460504E-5 0.0 3.2641328289173543E-5 2.633244439493865E-4 9.061721357284114E-5 0.0 0.0 0.050398267805576324 0.20000000298023224 2.695781586226076E-5 0.0 0.0 0.0 0.14848972856998444 0.0051390365697443485 0.0018129664240404963 0.0040456680580973625 0.0 0.0 0.0 0.10539209842681885 0.0071838777512311935 0.0012537696165964007 0.002328278496861458 0.007767037488520145 0.003880326170474291 8.016618812689558E-5 0.0 0.0019519815687090158 3.067592842853628E-5 0.007105464581400156 0.008258705958724022 1.309159561060369E-4 0.0 0.0 0.0 0.0 0.0 0.0 0.03278345987200737 0.16351288557052612 0.0032491274178028107 0.0 0.0 0.0 0.06832321733236313 0.0 0.006498192902654409 0.006454251240938902 0.0026174550876021385 5.91564312344417E-5 0.003574753412976861 0.05911465361714363 0.03850552812218666 0.024740023538470268 0.014822222292423248 0.005331271793693304 0.0 0.0 0.0 0.027210095897316933 
test/data/features//all_souls_000146.jpg.txt	21.012356 -0.27869463 585.11163 311.2685 0.0 0.0 0.0 0.0 0.002954647643491626 0.02406897023320198 0.0035436509642750025 0.0 0.0 0.0 0.0 0.0 0.003450994845479727 0.05050239339470863 0.005676190834492445 0.0 0.0 0.0 0.017400844022631645 0.12133347988128662 0.013613570481538773 0.001884347409941256 0.0 0.0 0.0034125647507607937 0.0033216425217688084 4.26779079134576E-5 0.0 0.003751954762265086 0.017444731667637825 0.015615694224834442 0.0021314099431037903 0.006000231020152569 0.0 0.0 0.0 0.0 6.507717189379036E-4 0.006406951230019331 0.00807547103613615 0.002156059490516782 0.0 0.0 0.02204204350709915 0.0038162325508892536 0.0023521690163761377 0.010053937323391438 0.008861837908625603 0.0 0.003407300915569067 0.06474091857671738 0.20000000298023224 3.7941549089737236E-4 0.0 0.0 0.0 0.007680851500481367 0.0015709383878856897 0.0 0.0 0.0 0.0 0.06279205530881882 0.12162615358829498 0.011455290950834751 0.00243773078545928 0.0 0.0 0.0 0.0016940193017944694 0.003277253359556198 0.0031451701652258635 0.01669858954846859 0.001640741596929729 0.01048134546726942 0.02742970548570156 0.002796204062178731 0.0012301158858463168 0.0035336462315171957 0.008595646359026432 0.0 0.0 0.020359233021736145 0.1833830624818802 0.016911834478378296 0.008386842906475067 0.01848720945417881 0.006172492168843746 0.0 0.0 0.0 0.0 0.0 0.0 0.12495843321084976 0.11113884299993515 0.0 0.0 0.0 0.0 5.346800899133086E-4 0.018747547641396523 0.00529207568615675 0.0 0.0 0.0 0.0 0.020125064998865128 0.007202757988125086 0.0019895860459655523 0.019822102040052414 0.0022586272098124027 0.0 0.0 0.0 0.08394356817007065 0.04849035665392876 0.01488584280014038 0.07871435582637787 0.024076813831925392 0.0 0.0 0.0 0.0 0.0 5.159246502444148E-4 0.054448287934064865 0.022631464526057243 
test/data/features//all_souls_000146.jpg.txt	21.00366 2.943539 300.49908 643.9895 0.043084509670734406 0.16360703110694885 0.015071281231939793 0.0 0.0 0.0 -0.02064703032374382 0.006870057433843613 0.003350057639181614 -0.05326246842741966 0.20000000298023224 0.0 0.0010692680953070521 0.0018438800470903516 0.0 -0.002960013458505273 0.05124587565660477 1.5065829211380333E-4 0.041847214102745056 3.825361200142652E-4 4.455246089491993E-4 0.0 0.0 -0.012750569730997086 0.16099801659584045 0.011383377946913242 0.0 0.0 0.0 0.0 -0.005810291040688753 -0.05703084170818329 0.08185137063264847 0.012410118244588375 0.004256147891283035 0.0024554571136832237 1.1768498370656744E-4 0.0014103479916229844 4.0419731521978974E-4 0.019863000139594078 0.006768105551600456 0.020877506583929062 0.013544951565563679 0.0353856161236763 0.004235521890223026 3.8764774217270315E-4 0.012426541186869144 0.03069595992565155 0.022395579144358635 -0.0024616760201752186 0.059369612485170364 0.032061826437711716 0.00939685944467783 7.232759962789714E-4 0.0013157004723325372 -0.010064973495900631 0.020139209926128387 0.01688864454627037 0.0019967579282820225 0.002806603442877531 0.0031358615960925817 9.039409342221916E-4 0.0074430787935853004 0.022748837247490883 0.017677178606390953 -0.0076590836979448795 0.03815717622637749 0.0 0.0 0.0 -0.010720783844590187 0.06832931190729141 0.007170403841882944 -0.014307010918855667 0.0595393069088459 0.0 0.0 8.074151701293886E-4 -0.010837387293577194 0.08982439339160919 0.0 -0.00664405757561326 0.023304453119635582 0.06998185068368912 0.024524785578250885 0.04169376567006111 6.138488242868334E-5 0.0025440636090934277 0.010924899950623512 0.0 0.0 0.0 0.004199932795017958 0.036520522087812424 0.036736711859703064 0.04710298776626587 -0.008468297310173512 0.0166682880371809 0.04450089484453201 0.002454205881804228 0.0010038920445367694 0.001398894703015685 0.0020443438552320004 0.008874998427927494 0.02261810004711151 0.011944388039410114 0.0061872415244579315 0.004485080484300852 0.0 0.0 -0.00894966907799244 0.05906953290104866 0.027357568964362144 0.06417211145162582 0.039940040558576584 0.008119993843138218 4.469032573979348E-4 0.0 3.5924362600781024E-4 -0.02212829887866974 0.04778056964278221 0.01144295185804367 5.643441691063344E-4 0.001700722612440586 0.0 0.0 -0.022160401567816734 0.053444214165210724 
test/data/features//all_souls_000146.jpg.txt	20.852758 -3.1244855 476.99557 699.4845 0.0028010327368974686 0.03266330808401108 0.01347576454281807 0.03135384991765022 0.010148677974939346 0.0013244852889329195 8.885126444511116E-4 0.0 0.02728940173983574 0.02658959850668907 0.006298888009041548 0.005563047248870134 0.00277413590811193 0.005822824314236641 0.023253750056028366 0.0705564096570015 0.015640392899513245 0.013320058584213257 0.009242977015674114 0.03898176550865173 0.03483746945858002 0.0 0.014673635363578796 0.05036735534667969 0.04553768411278725 0.1071748286485672 0.044180192053318024 0.03389812633395195 0.012386863119900227 0.0020898825023323298 0.0 0.0063941217958927155 1.3857877638656646E-4 0.0218499805778265 0.012094292789697647 0.09747038781642914 0.050377339124679565 0.07240145653486252 0.011053342372179031 0.0 0.025552209466695786 0.015221393667161465 0.0 0.0 0.0 0.06859741359949112 0.08876629173755646 0.20000000298023224 0.0339258536696434 0.02671170048415661 0.033447977155447006 0.15047433972358704 0.012957184575498104 5.465780268423259E-4 0.008633251301944256 0.08692426979541779 0.018264370039105415 0.009167736396193504 0.013901636004447937 0.15765030682086945 0.011051315814256668 0.0 6.701971287839115E-4 0.03586652874946594 0.0 0.05488232895731926 0.10609494894742966 0.0342889279127121 0.012372314929962158 0.01043702196329832 0.0024283716920763254 0.0 0.1560525745153427 0.12142906337976456 0.0 0.0 0.0 0.0 0.0 0.040534526109695435 0.0484684593975544 0.009638136252760887 0.0921325609087944 0.11481145024299622 0.010631062090396881 0.0030503571033477783 0.0 0.0535200759768486 0.04041684418916702 0.01449143048375845 0.08313942700624466 0.10903310775756836 0.0010909846751019359 0.0 0.0 0.020462045446038246 0.0 0.0049697840586304665 0.034346804022789 0.059949763119220734 0.0156205790117383 0.00697992043569684 0.0 0.0 0.02074444480240345 4.139917145948857E-4 0.0 0.0 0.0 0.010527193546295166 0.032357100397348404 0.08778084069490433 0.00835265964269638 0.003271395806223154 0.04447541758418083 0.09222962707281113 0.012603554874658585 0.010598471388220787 0.009477130137383938 0.04245791584253311 0.017014825716614723 0.0 0.01324258092790842 0.06454490125179291 0.015849752351641655 0.01188911683857441 0.0019613918848335743 0.023380272090435028 
test/data/features//all_souls_000146.jpg.txt	20.745537 -3.1430345 308.77655 799.0775 0.04769372567534447 0.0 0.020457673817873 0.05557229742407799 0.005637688096612692 0.0 0.004029373172670603 0.14191299676895142 0.06661543995141983 0.002903067274019122 0.034796711057424545 0.05900196731090546 0.008509255014359951 0.0030235187150537968 0.018321575596928596 0.14334912598133087 8.046908769756556E-4 0.0039714244194328785 0.0014977693790569901 0.18890471756458282 0.09583192318677902 0.10558611154556274 0.017004648223519325 0.0 0.00914598535746336 0.0012908889912068844 3.0766437703277916E-5 0.0 0.0 0.08241075277328491 0.08684448152780533 0.10211102664470673 0.05940235033631325 0.01697196625173092 0.04489367827773094 0.043720196932554245 0.0060236770659685135 2.686142106540501E-4 0.021235167980194092 0.08835505694150925 0.13425078988075256 0.02132115699350834 0.042137742042541504 0.05246242508292198 2.3369092377834022E-4 0.0 0.004792549181729555 0.16345523297786713 0.0 0.11525723338127136 0.20000000298023224 0.1479680836200714 0.010527257807552814 0.0 0.0 0.0 0.14218974113464355 0.17165133357048035 0.0 0.0 0.0 0.004910484421998262 0.014041375368833542 0.07917355000972748 0.03917919471859932 0.032185059040784836 0.054228562861680984 0.02809993363916874 0.008303450420498848 0.0022040922194719315 0.0015275562182068825 0.021297069266438484 0.10189446061849594 0.027204807847738266 0.019978856667876244 0.037677545100450516 0.013418457470834255 0.04347744211554527 0.02969040535390377 0.07009123265743256 0.0 0.018737798556685448 0.10641855001449585 0.06002124771475792 0.03177311643958092 0.050943948328495026 0.0 0.0 0.02689635567367077 0.0019943516235798597 0.0 0.0 0.0 0.035720497369766235 0.05128777399659157 0.0786021277308464 0.008921289816498756 0.007996665313839912 0.0 0.0 0.0 0.007013534661382437 0.008416985161602497 0.0 0.004757084418088198 0.017385512590408325 1.4690859825350344E-4 0.0 1.7170637875096872E-5 0.023565970361232758 0.008546529337763786 0.0 0.004704093560576439 0.0058808401226997375 0.0 0.0 8.883856353349984E-4 0.02485790103673935 8.667450165376067E-4 0.0014150297502055764 0.001194923184812069 0.0022922754287719727 0.006088536698371172 8.544213051209226E-5 0.0012415655655786395 0.01717076450586319 0.002366490662097931 8.247183868661523E-4 
test/data/features//all_souls_000146.jpg.txt	20.745537 -0.07705903 308.77655 799.0775 0.0024194950237870216 0.02472895011305809 0.003906455356627703 0.001473748474381864 4.3551408452913165E-4 0.0013964807149022818 0.00377109507098794 2.5711668422445655E-4 0.006073153577744961 0.03556195646524429 6.336281076073647E-4 0.0015651365974918008 0.00428810203447938 0.0029972437769174576 0.0 0.0 2.5206839200109243E-4 0.023460814729332924 0.005002055317163467 4.035033271065913E-5 0.005950267426669598 0.016698384657502174 0.0 0.0 0.0 0.00769731355831027 0.005934488028287888 0.0011522501008585095 0.011981316842138767 0.0105889355763793 0.0 0.0 0.0 0.024714453145861626 0.0697232186794281 0.11517684161663055 0.023382555693387985 0.004288361873477697 0.0 0.0 0.0400155633687973 0.04757785424590111 0.0 0.0 0.0 0.020676644518971443 0.09715452790260315 0.07703840732574463 0.01597669906914234 0.050020378082990646 0.03842618316411972 0.07331288605928421 0.08010362088680267 0.040581945329904556 0.03327147662639618 0.022467410191893578 0.0066172159276902676 0.006947265472263098 0.00257847155444324 0.008482905104756355 0.041551604866981506 0.02110527642071247 0.06470835208892822 0.023761913180351257 0.0 0.0 0.0029584476724267006 0.07314202189445496 0.1975608915090561 0.13852399587631226 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12829874455928802 0.18099790811538696 0.14758868515491486 0.0031057812739163637 0.0 0.008964725770056248 0.17957401275634766 0.11969120055437088 0.011722616851329803 0.055071718990802765 0.07830500602722168 0.006266271695494652 0.0051575000397861 0.023449040949344635 0.10071872174739838 0.03619137033820152 0.029435936361551285 0.01732456497848034 0.04727925732731819 0.003371790051460266 0.12788189947605133 0.09286857396364212 0.0892500951886177 0.011206232011318207 0.005476613529026508 0.0011844455730170012 0.0 0.088640496134758 0.07760801911354065 0.013670403510332108 0.0018170180264860392 0.0033639566972851753 0.0 0.011526907794177532 0.20000000298023224 0.009930997155606747 0.0021600257605314255 0.01818849891424179 0.1916143149137497 0.025382522493600845 0.021135399118065834 0.048439353704452515 0.08509381860494614 0.0 0.0 0.011591972783207893 0.16575467586517334 0.041477303951978683 0.0 0.029820246621966362 0.007837149314582348 
test/data/features//all_souls_000146.jpg.txt	20.673765 -3.146591 578.52405 797.51416 0.00690739369019866 0.0 0.010843747295439243 0.05340596288442612 2.4186180962715298E-4 0.020373502746224403 0.05834977328777313 0.08185788244009018 0.05696864798665047 0.017816580832004547 0.016137676313519478 0.0995599627494812 0.0029341704212129116 7.844420033507049E-4 0.0 0.11838890612125397 0.030071143060922623 0.013818223960697651 0.0351036861538887 0.19999998807907104 0.004771627485752106 0.0 4.3868323700735345E-5 0.03346652165055275 0.048785511404275894 0.02500244975090027 0.03127649426460266 0.008686983957886696 0.0 0.0 0.0 0.019609512761235237 0.09272494912147522 0.0599341094493866 0.036946848034858704 0.017528997734189034 0.004121536388993263 0.0 0.0016949656419456005 0.06929919868707657 0.08774594217538834 0.022933289408683777 0.05585891380906105 0.09003879129886627 0.0029956139624118805 0.0 2.8674237546510994E-4 0.08346618711948395 0.02731570601463318 0.01136509794741869 0.10855527967214584 0.16911156475543976 0.0010116785997524858 0.0 0.0011626067571341991 0.054405055940151215 0.027014072984457016 0.018909592181444168 0.0158707182854414 0.0376947782933712 0.007318038959056139 0.0032796799205243587 0.004719665739685297 0.05771637707948685 0.02735714614391327 0.0071017565205693245 0.029974622651934624 0.005126057658344507 0.0026442501693964005 0.004779616370797157 0.02139924466609955 0.055446427315473557 0.03196975216269493 0.0 0.025036372244358063 0.07574228942394257 0.017528995871543884 0.031663212925195694 0.02083674632012844 0.062131721526384354 0.0 0.0 0.025857985019683838 0.07828452438116074 0.028626348823308945 0.054143842309713364 0.012609240598976612 0.022668374702334404 0.010474632494151592 0.0 0.0 0.008446191437542439 0.010940242558717728 0.02739446610212326 0.012346004135906696 0.023184429854154587 0.0018208291148766875 0.00211966410279274 0.002613999182358384 4.719257412943989E-5 0.001998262945562601 0.009911896660923958 0.0030848325695842505 0.0018008585320785642 0.003061311785131693 6.177411996759474E-4 0.006663063075393438 0.0021652039140462875 0.0044863661751151085 0.016581781208515167 0.005664533004164696 0.0038726802449673414 0.005420184228569269 0.0028395885601639748 0.00428927643224597 0.009312458336353302 0.006637993268668652 0.007607400882989168 9.419061243534088E-4 0.0027470202185213566 0.0015722704119980335 0.007350553292781115 0.008963469415903091 0.010009603574872017 0.005278630647808313 0.0012006640899926424 0.0 0.0 
test/data/features//all_souls_000146.jpg.txt	20.569181 3.003071 437.54608 413.67288 0.0 -0.001036240952089429 0.005212113261222839 0.0 0.0 0.0 -0.02308650314807892 0.12247741967439651 0.0018447099719196558 -4.923510714434087E-4 0.004420773591846228 0.0015029854839667678 6.958848098292947E-4 0.0 -0.0035979771055281162 0.013140730559825897 0.0 -0.07389546185731888 0.20000000298023224 0.004719601012766361 0.0 0.0 0.0 0.0 0.002154760295525193 2.289995609316975E-4 0.005070442799478769 0.0 0.0 0.0 -0.011689616367220879 0.09075463563203812 0.0 0.0 0.0 0.0 0.0 0.0 0.0020933877676725388 0.11348076909780502 0.015955444425344467 0.043694619089365005 0.0071870326064527035 0.0 0.0 0.0 -0.012491609901189804 0.022854743525385857 0.0 -0.05328892171382904 0.1339687556028366 0.06921690702438354 0.006515047512948513 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.912173750810325E-4 0.007314068265259266 0.10229349881410599 0.04605281725525856 -9.944719495251775E-4 0.0036556394770741463 0.0 2.2351377992890775E-4 2.2526660177391022E-4 -0.011933512054383755 0.022703200578689575 0.10944681614637375 0.03790636733174324 0.0 0.0 0.0 0.0 0.0 -0.04593644291162491 -0.014086844399571419 0.048852983862161636 0.03177265822887421 0.00808266643434763 0.002812472404912114 0.002787606557831168 0.0 -0.0039411927573382854 0.0031043447088450193 0.0 0.0 0.0 0.0 7.172450423240662E-4 2.1807201846968383E-4 0.07820380479097366 0.005798194091767073 -0.003245892468839884 0.008835149928927422 0.0028746610041707754 5.809888243675232E-4 2.014900092035532E-4 9.127202065428719E-5 -0.0017568995244801044 0.013456340879201889 0.007551745045930147 0.0 9.583744104020298E-4 7.671833736822009E-4 6.18230551481247E-5 -0.0014143080916255713 0.00382368010468781 0.010018694214522839 -0.0017923618433997035 0.006149577908217907 6.711782771162689E-4 5.503498687176034E-5 1.1804618407040834E-4 -7.677217945456505E-4 5.724711809307337E-4 0.01463758572936058 0.0 0.0 0.0 0.0 0.0 -0.008794302120804787 0.04323429614305496 
test/data/features//all_souls_000146.jpg.txt	20.302185 -3.1139665 581.9486 701.4028 0.024555357173085213 0.0020277141593396664 3.633003798313439E-4 0.028528576716780663 0.016165535897016525 0.0032990232575684786 0.030624371021986008 0.05225278064608574 0.04601449891924858 0.005899198818951845 0.007426215801388025 0.016922827810049057 0.019403142854571342 0.0031814887188374996 0.015234855003654957 0.07681901007890701 0.025911858305335045 0.18159238994121552 0.05442815274000168 0.0538947768509388 0.0063223084434866905 0.0 6.353233475238085E-4 0.010392519645392895 0.014204922132194042 0.039274830371141434 0.03342257812619209 0.0032821446657180786 0.002779219299554825 0.0040014516562223434 0.0037799368146806955 0.023907983675599098 0.0199004914611578 0.0 0.003846294479444623 0.07205794006586075 0.0056334021501243114 0.008104879409074783 0.06122877821326256 0.12419801950454712 0.0772729218006134 0.007177412509918213 0.026066165417432785 0.07883179187774658 0.006029162555932999 0.0 0.0014060648391023278 0.11363690346479416 0.03171484172344208 0.012863926589488983 0.01805732399225235 0.20000000298023224 0.013882428407669067 0.0 9.071332751773298E-4 0.0342746302485466 0.0478697344660759 0.029054343700408936 0.029044799506664276 0.00490513676777482 0.0015483899042010307 0.0 0.0018263461533933878 0.02399410493671894 0.07045578211545944 0.05873776599764824 0.042785339057445526 0.021936500445008278 3.255923802498728E-4 0.0 0.008241639472544193 0.02666347660124302 0.10091457515954971 0.0167391300201416 0.043860018253326416 0.07545699924230576 0.0059509119018912315 0.0030452082864940166 0.0 0.0779513493180275 0.03458283841609955 0.01119560468941927 0.10559120029211044 0.14378535747528076 0.0018229479901492596 0.0 0.0 0.03569544851779938 0.032837942242622375 0.024294616654515266 0.019331185147166252 0.025292376056313515 0.003614762332290411 3.4891339601017535E-4 0.0021446035243570805 0.041024573147296906 0.017767488956451416 0.004252725746482611 0.01960688829421997 0.009122551418840885 0.0023835489992052317 0.0 0.013101732358336449 0.07157822698354721 0.032987795770168304 0.0 0.013936220668256283 0.08786652982234955 0.007096457295119762 0.010612730868160725 0.007685245480388403 0.0749601349234581 0.0 0.0 0.017787449061870575 0.09018485993146896 0.016732962802052498 0.02240668796002865 0.007624300662428141 0.031712111085653305 0.009451315738260746 0.0 0.0012426824541762471 0.009495311416685581 0.0059076715260744095 0.01755726896226406 0.013898993842303753 0.019030999392271042 
