test/data/features//all_souls_000045.jpg.txt	26.418186 2.9563868 348.1396 106.972916 -3.6631990224123E-4 -0.0013602330582216382 0.005583886057138443 7.412254926748574E-4 4.431537527125329E-4 0.0 3.4740971750579774E-4 0.004653504118323326 0.0 -8.972648647613823E-4 0.0028168088756501675 0.003015837399289012 0.002695272909477353 0.007243546657264233 0.02833198383450508 0.014870119281113148 0.0 0.0 0.0 0.005186772905290127 0.03720751777291298 0.11355411261320114 0.01089403685182333 0.0 -5.884402198716998E-4 0.003413167782127857 0.0 0.0 0.01776549592614174 0.08614470064640045 0.00881732627749443 0.009650209918618202 0.0 0.0 1.101050729630515E-4 0.0013579379301518202 0.0038617162499576807 0.03422459587454796 0.02196558006107807 0.0015689138090237975 0.0 0.0 0.0 0.0025271247141063213 0.00268465094268322 0.062481991946697235 0.08100876212120056 0.026067135855555534 0.0 0.0 0.0 0.004629680886864662 0.057744309306144714 0.13299185037612915 0.005377123598009348 0.0 0.0 0.0 0.0 8.52364428283181E-6 0.02036581002175808 0.09007719904184341 0.01984989456832409 0.029342984780669212 0.0 -0.030197205021977425 0.07623106241226196 0.07002302259206772 0.0210285484790802 0.03439055383205414 0.08216678351163864 0.01899082027375698 0.0 0.0 2.4949104408733547E-4 0.005068017635494471 0.004707284737378359 0.0 0.03732508420944214 0.17308548092842102 0.0 0.0 0.013006908819079399 0.09279946982860565 0.007456039544194937 0.0018701591761782765 0.02136797085404396 0.010677170008420944 0.028060123324394226 0.029432838782668114 0.010195286013185978 0.011015377938747406 0.01767127960920334 0.008616999723017216 0.003929713740944862 -0.006285218056291342 0.0 -0.08130702376365662 0.20000000298023224 0.029591742902994156 0.0 0.0 0.008882652036845684 0.008908608928322792 -0.0013359282165765762 0.0016985891852527857 0.017565200105309486 0.0 0.0 0.0 0.021934883669018745 0.12616464495658875 0.027252787724137306 0.011073079891502857 0.03225469961762428 0.01558336615562439 0.012172353453934193 0.008100755512714386 -1.1491864279378206E-4 -0.004274317529052496 0.0 -0.0037517258897423744 0.009723340161144733 0.012864728458225727 0.01579965092241764 0.02854209393262863 0.0055051688104867935 0.001964764203876257 
test/data/features//all_souls_000045.jpg.txt	26.418186 -0.051397324 348.1396 106.972916 0.013340736739337444 0.02702457830309868 0.0077418377622962 0.00441543897613883 0.004835041239857674 0.0025688831228762865 0.0110654067248106 0.012544107623398304 0.009913847781717777 0.003981726244091988 0.0038621884305030107 0.0 0.008954412303864956 0.016475941985845566 0.024760199710726738 0.03082069382071495 0.0 0.0 0.005253450945019722 0.129086434841156 0.012364919297397137 0.0 0.0016675818478688598 0.00979167316108942 6.652790034422651E-6 0.0 0.022961758077144623 0.06242981553077698 0.0 0.0 0.010626838542521 0.12371183186769485 0.006469476968050003 0.0012803897261619568 0.002954748459160328 0.003652486950159073 0.02063755877315998 0.015953652560710907 0.016186852008104324 0.024669812992215157 0.011424560099840164 4.831173864658922E-4 0.022399911656975746 0.009605877101421356 0.0 0.0 0.0019310088828206062 0.09644616395235062 0.00636522751301527 0.001981145003810525 0.018079066649079323 0.20000000298023224 0.010480242781341076 0.0 0.001051180879585445 0.022911984473466873 0.03596150130033493 0.03790465369820595 0.09293990582227707 0.02319066971540451 0.0 0.0 0.0015772883780300617 0.05462108924984932 0.015071792528033257 0.09475252032279968 0.019888078793883324 0.025478340685367584 0.004595882259309292 0.0 0.0 0.0 0.03903920575976372 0.14988696575164795 0.017450274899601936 0.0 0.0 0.0 0.0 0.0013669836334884167 0.0036443681456148624 0.049102697521448135 0.08667269349098206 0.028603190556168556 5.0437680329196155E-5 6.753025809302926E-5 0.0 0.00213803444057703 9.517305879853666E-4 0.013540204614400864 0.013581044971942902 0.005930231884121895 2.5248387828469276E-4 0.0 4.2046105954796076E-4 0.0017208077479153872 0.01021652203053236 0.08121417462825775 0.018188459798693657 0.019424879923462868 4.2189363739453256E-4 0.0 0.0 0.0 0.023857247084379196 0.11432578414678574 0.01092231273651123 0.0 0.0 0.0 0.0 0.0 0.0021592380944639444 0.03089933656156063 0.041599392890930176 0.015107880346477032 0.0 6.386120367096737E-5 1.6517598123755306E-4 0.005177068058401346 7.950714789330959E-4 0.001209145993925631 0.003898159135133028 0.007225738372653723 2.636415301822126E-4 0.0 7.060662610456347E-4 0.0030860353726893663 
test/data/features//all_souls_000045.jpg.txt	25.646276 3.0357683 201.84201 192.86038 0.01188123319298029 0.011357547715306282 0.027385441586375237 0.00872864667326212 0.004554001148790121 1.6542401863262057E-4 0.0 -0.009043127298355103 0.0 -9.20640944968909E-4 0.0022974247112870216 7.11464264895767E-4 9.410101338289678E-4 6.273143226280808E-4 8.33594414871186E-4 0.003544151084497571 0.0 -5.558223929256201E-4 0.0012669760035350919 0.0 0.0 0.0016227387823164463 0.012678192928433418 0.011689609847962856 0.0 -8.825953700579703E-4 0.0019199531525373459 0.001951772952452302 0.0041188569739460945 0.04886345565319061 0.010783661156892776 0.0 0.002814199775457382 0.0019675246439874172 2.916746598202735E-4 0.0 0.0 0.0 0.0010968716815114021 -5.552593502216041E-4 0.0 0.0 0.0 0.0 0.0 0.015327061526477337 0.0937957838177681 0.019059691578149796 0.0 -0.0028615060728043318 0.006484033539891243 0.028797846287488937 0.02100313827395439 0.04094971716403961 0.019300105050206184 0.039464689791202545 0.0 0.0 0.0017316022422164679 0.035467538982629776 0.014600236900150776 0.013323905877768993 0.0279732383787632 0.05526449903845787 0.0 0.0 1.3739468158746604E-5 1.9279043772257864E-4 1.7136080714408308E-4 4.810206010006368E-4 0.006357976235449314 0.009707975201308727 0.0 0.0 4.7547739814035594E-4 0.007961704395711422 8.565205498598516E-4 0.0034483217168599367 0.06478928029537201 0.12004926055669785 0.0 -0.08994027972221375 0.20000000298023224 0.031907059252262115 0.0 0.0 0.007219789549708366 0.05461163818836212 -2.59846419794485E-4 -0.004353124648332596 0.016024425625801086 0.017375914379954338 0.004475852940231562 0.0 -0.002671065041795373 0.067597895860672 0.0 0.0 0.0 0.0 0.002703508362174034 0.003391735954210162 0.009583868086338043 0.01282599475234747 0.0 -0.023355577141046524 0.052371177822351456 0.017511144280433655 6.018718122504652E-4 2.979885903187096E-4 0.03920226916670799 0.10112648457288742 0.0 -0.07190951704978943 0.15931715071201324 0.0 0.0 0.0 0.018697015941143036 0.05225344002246857 0.005860496778041124 0.0013046497479081154 0.01617453061044216 0.00387634988874197 0.010138952173292637 0.003911435138434172 0.007299493532627821 0.013538779690861702 
test/data/features//all_souls_000045.jpg.txt	24.791048 -3.1967666 748.5934 660.87317 0.006339929532259703 0.010725186206400394 0.0029114517383277416 0.00586054939776659 0.011945030651986599 0.021654022857546806 0.032070960849523544 0.01453661173582077 0.016384456306695938 0.006381404586136341 0.08204098790884018 0.0937749370932579 0.005220302380621433 0.0 0.024366987869143486 0.05468763783574104 0.021470539271831512 0.018336793407797813 0.06607212126255035 0.16378599405288696 0.0 0.0 0.0 0.0 0.1514461487531662 0.07275006175041199 0.00999679695814848 0.007866979576647282 0.0 0.0 0.0 0.0011938359821215272 0.06293664127588272 0.004115878604352474 0.06127594783902168 0.11649875342845917 0.006581495516002178 0.004719133488833904 0.029220787808299065 0.05576476454734802 0.06981180608272552 0.004734693560749292 0.044295139610767365 0.18126052618026733 0.044453833252191544 0.0 0.02374429814517498 0.05754537880420685 0.0 0.0 0.03344644606113434 0.1954568773508072 0.01565675251185894 0.0 0.0 0.0 0.0044343844056129456 0.01463606022298336 0.009879004210233688 0.0028044278733432293 3.6496552638709545E-4 0.0 0.0 0.0 0.005783032160252333 0.0 0.016755839809775352 0.19303196668624878 0.012804083526134491 0.0026900547090917826 0.02960423193871975 0.0889117419719696 0.07608421891927719 0.0698535144329071 0.048476286232471466 0.11675532162189484 9.706848650239408E-4 0.0 0.0 0.04994180426001549 0.0 0.0 0.016041111201047897 0.19999998807907104 0.006108151748776436 0.0 0.0 0.0 1.2644851813092828E-4 0.0012889070203527808 0.0074583240784704685 0.003475302830338478 4.981300444342196E-4 4.863622598350048E-4 9.859921410679817E-4 2.9766521765850484E-4 0.007182150147855282 0.0019968680571764708 0.01755756512284279 0.13411371409893036 0.011673136614263058 0.002775134751573205 0.015383154153823853 0.06482592225074768 0.06515636295080185 0.0519021674990654 0.05178345739841461 0.0898754745721817 0.002911210060119629 0.0 0.0 0.034159038215875626 0.0 0.0 0.012375721707940102 0.13735826313495636 0.0036822184920310974 0.0 0.0 0.0 5.276261945255101E-4 5.195760168135166E-4 0.0036512338556349277 0.0020371603313833475 2.0843581296503544E-4 2.2927988902665675E-4 7.320137228816748E-4 2.9370796983130276E-4 
test/data/features//all_souls_000045.jpg.txt	23.3234 -1.0648503 515.0048 430.5554 0.0 0.01632002182304859 0.04665336757898331 0.00844236183911562 0.024194583296775818 0.03807848319411278 0.03243077173829079 0.003378357505425811 0.0 0.06258110702037811 0.09739469736814499 0.014316130429506302 0.0072799744084477425 0.0042917137034237385 0.007243964355438948 0.0017867840360850096 0.05762368440628052 0.06054287776350975 0.009337459690868855 5.756556638516486E-4 0.0068605197593569756 0.01790430396795273 0.02496230974793434 0.018636053428053856 0.0026295287534594536 0.09098762273788452 0.1331591159105301 0.046512093394994736 0.010303794406354427 0.023063762113451958 0.050170715898275375 0.003922402858734131 0.006128399632871151 0.0345814973115921 0.16539305448532104 0.056606754660606384 0.003754275618121028 0.0 0.0 0.0040423814207315445 0.004334520548582077 0.005926565732806921 0.009166054427623749 0.0 0.021717151626944542 0.05346137285232544 0.0859031230211258 0.10799981653690338 0.0 0.017393914982676506 0.041158705949783325 0.18994367122650146 0.05929446965456009 0.005749878007918596 3.8782236515544355E-4 0.0 0.0012348550371825695 0.041186053305864334 0.028259683400392532 0.005329304374754429 0.01241598092019558 0.01546833198517561 0.006306464783847332 0.001451377640478313 0.021432578563690186 0.0019410325912758708 0.01528729498386383 0.010298211127519608 0.04872170090675354 0.10037747025489807 0.05206946283578873 0.02241944894194603 0.03997402265667915 0.09523220360279083 0.014969611540436745 0.0 0.019939618185162544 0.07054515928030014 0.017712628468871117 0.02452057972550392 0.0 0.004172134213149548 0.062158480286598206 0.029773645102977753 0.07285657525062561 0.14532577991485596 0.010907059535384178 0.0 0.0014513521455228329 0.0 0.0015606150263920426 0.007318417076021433 0.0272890105843544 0.1583993136882782 0.13839994370937347 0.005336221307516098 0.0576302669942379 0.009867227636277676 0.013062776997685432 0.016009900718927383 0.014823638834059238 0.007922419346868992 0.034599557518959045 0.03394677862524986 0.08255868405103683 0.035797253251075745 0.012457828968763351 0.02812620997428894 0.04975169897079468 0.04074824973940849 0.04664340242743492 0.01651741936802864 0.018748190253973007 0.04814339056611061 0.021724503487348557 0.0 0.0 0.03291281685233116 0.09601986408233643 0.03729855641722679 0.0 0.10041780769824982 0.20000000298023224 0.007940906099975109 0.0039028446190059185 0.02208174206316471 0.021847564727067947 0.0 
test/data/features//all_souls_000045.jpg.txt	21.675726 -0.18730807 669.1955 298.62897 0.02355717122554779 0.08017756044864655 0.020702315494418144 0.008771839551627636 0.03374173864722252 0.0 0.010001820512115955 0.0401495061814785 0.020739395171403885 2.557873376645148E-4 0.0 0.0 0.006504117976874113 0.054510414600372314 0.09867475926876068 0.07556123286485672 0.004402263555675745 0.006892236415296793 0.02693304233253002 0.04940643161535263 0.019082866609096527 0.004960440564900637 0.004999383352696896 0.0 0.0048750014975667 0.0 1.9739112758543342E-4 0.002245350508019328 0.017252100631594658 0.035089123994112015 0.02993185445666313 0.032882653176784515 0.07502741366624832 0.0014275354333221912 1.551070308778435E-4 0.0 0.0 0.0 0.015453534200787544 0.11700625717639923 0.13878437876701355 0.001918083056807518 0.007221423555165529 0.014744371175765991 1.545615232316777E-4 0.01808759942650795 0.006790412124246359 0.09728123992681503 0.0 0.0 0.020492851734161377 0.10428575426340103 0.06856296956539154 0.01398221030831337 0.003235570853576064 0.0 0.07205681502819061 0.0313059538602829 0.024835316464304924 0.0063908034935593605 0.0024550568778067827 3.495702185318805E-5 0.012087661772966385 0.041714489459991455 0.0 0.0 0.0 0.0 0.0 0.0338301844894886 0.20000000298023224 0.03841691464185715 0.03753142058849335 0.009228727780282497 0.025943290442228317 0.039403680711984634 0.011622258462011814 0.04008529335260391 0.1129632443189621 0.09486695379018784 0.01280500553548336 0.09104762971401215 0.051331739872694016 0.09552814066410065 0.003722268622368574 0.0018419683910906315 0.0 0.0019377832068130374 0.027723196893930435 0.02631504274904728 0.012095075100660324 9.661471121944487E-4 0.007874120026826859 0.03604939579963684 0.0817078948020935 0.028306584805250168 0.10602982342243195 0.029313715174794197 0.0 0.0 0.0 0.00832891371101141 0.026247411966323853 0.07936953753232956 0.019589921459555626 0.04722040891647339 0.059065334498882294 0.07515301555395126 0.024095136672258377 0.0 8.630231604911387E-4 0.04925897344946861 0.0072715734131634235 0.017635082826018333 0.023780863732099533 0.01428113505244255 0.0248034056276083 0.006306991446763277 0.018383150920271873 0.01919810101389885 0.01605166122317314 0.0408884733915329 0.015137781389057636 0.002528413198888302 0.02139890193939209 0.014017450623214245 0.003994091413915157 0.021088898181915283 
test/data/features//all_souls_000045.jpg.txt	21.675726 2.6988003 669.1955 298.62897 -0.004170666448771954 0.0077245500870049 0.0065312557853758335 0.01303609274327755 0.021322298794984818 0.04451245442032814 0.005701225716620684 0.006965864449739456 0.013860936276614666 -0.0027645507361739874 0.01314107608050108 0.016599610447883606 0.021379200741648674 0.008830775506794453 0.0017691068351268768 -0.002099827630445361 0.00947625283151865 0.0 0.0 0.0 0.008259274065494537 0.047949738800525665 0.050438232719898224 0.04884067922830582 0.0 0.0 0.00809549167752266 0.08856118470430374 0.04076028987765312 0.012160859070718288 0.020201385021209717 9.265248663723469E-4 -0.010710693895816803 0.09349676221609116 0.012279021553695202 0.012614523060619831 0.0067353988997638226 0.0026410426944494247 0.004249198827892542 0.0035523362457752228 -0.007751075550913811 0.016947302967309952 0.0029678167775273323 0.007850676774978638 0.005516593810170889 0.028184279799461365 0.05433934926986694 0.05978697910904884 -0.0040086908265948296 0.08751416951417923 0.005632482934743166 0.015203607268631458 0.02870256081223488 0.022850390523672104 0.021680548787117004 0.03611727058887482 -0.07214819639921188 0.19999998807907104 0.06479070335626602 0.01678648218512535 0.01129073929041624 0.001874163863249123 0.0 0.0 -0.0016249566106125712 0.0076877339743077755 0.00474777864292264 0.04995744675397873 0.025845374912023544 0.012811376713216305 0.014060111716389656 3.828912740573287E-4 0.02496626228094101 0.004680533893406391 0.0 0.0 0.0016806289786472917 0.0023680049926042557 0.014277171343564987 0.08728846162557602 -0.02187827043235302 0.04290083423256874 0.01759275794029236 0.11520196497440338 0.0611293651163578 0.0013713948428630829 0.005338876973837614 0.0049866060726344585 -0.02581692859530449 0.05899004638195038 0.0017051852773874998 0.04567044973373413 0.018881645053625107 8.080564439296722E-4 0.0 0.0 0.005214010365307331 0.02811722829937935 0.0013328627683222294 0.0030198937747627497 0.0036300946958363056 0.0037935522850602865 0.002216948429122567 -0.004880778957158327 0.007570205722004175 0.006213529501110315 0.004291106481105089 0.027171969413757324 0.006025045178830624 0.002743441378697753 0.022663019597530365 0.040528301149606705 -0.017657076939940453 0.09584882855415344 0.0754140093922615 0.035571105778217316 0.005237868521362543 0.0024392325431108475 4.61524905404076E-4 0.006410691421478987 0.0 -0.0035625218879431486 0.021409114822745323 0.010310291312634945 0.02829670161008835 0.043869294226169586 0.0 0.0 
test/data/features//all_souls_000045.jpg.txt	20.340254 2.0529234 545.83594 114.037895 -0.00504108052700758 0.05540819838643074 0.10086635500192642 0.0027827490121126175 8.055426296778023E-4 0.024481333792209625 0.01623932458460331 0.0 -0.006121709942817688 0.029812058433890343 0.02693513035774231 0.01820380613207817 0.0676407590508461 0.051900193095207214 0.01878764107823372 -7.262753788381815E-4 0.0 0.0 0.0010956887854263186 0.054731883108615875 0.09782101213932037 0.0038726862985640764 0.0 0.0 0.0 0.0 0.0 0.05766955018043518 0.0961080864071846 0.02042350545525551 0.015180587768554688 0.0 0.022491972893476486 0.03134258836507797 0.060244861990213394 0.02186092920601368 0.0073766871355473995 0.018892528489232063 0.009938059374690056 -0.012562372721731663 0.06514447182416916 0.027480997145175934 0.0023701016325503588 0.0042429580353200436 0.0 0.0 0.05118059366941452 0.03065546602010727 0.022809112444519997 0.0010253218933939934 0.0105254165828228 0.1506861001253128 0.07771379500627518 0.02407480590045452 0.024829205125570297 0.01600414514541626 0.029832318425178528 0.0 0.0 0.0 0.0 0.03787914291024208 0.03703754022717476 0.149217888712883 -0.0018762927502393723 0.010659557767212391 0.02252024970948696 0.03544529527425766 0.09592787176370621 0.01312852744013071 0.0 0.0 0.12628284096717834 0.0 0.010595500469207764 0.004507407080382109 0.015149179846048355 0.014307010918855667 -0.020660007372498512 0.021539950743317604 0.006627121940255165 0.05944567173719406 0.07154078036546707 0.10286788642406464 0.026073183864355087 2.0911620231345296E-4 -0.0026995623484253883 0.016536381095647812 -0.011044935323297977 0.054761312901973724 0.0682680681347847 0.007100214716047049 0.0 0.0 -0.061036787927150726 0.20000000298023224 0.02709674835205078 0.014998688362538815 0.005950331687927246 0.004493760876357555 0.0018865700112655759 0.035359881818294525 0.029141277074813843 -0.0033852248452603817 -3.6591876414604485E-4 0.007932931184768677 0.007173053454607725 0.00798265915364027 0.06665997207164764 0.00205339421518147 0.06786549091339111 0.05322093889117241 0.0 0.0 0.0011602663435041904 0.012494775466620922 0.08775467425584793 0.13260693848133087 0.013519851490855217 0.0 0.010449828580021858 0.0068024927750229836 0.021548114717006683 0.047292884439229965 0.046639639884233475 0.018347108736634254 0.005786560475826263 0.002957290271297097 
test/data/features//all_souls_000045.jpg.txt	20.010313 2.7038891 708.6728 110.58546 0.01055351085960865 0.025431625545024872 0.0 0.01001757476478815 0.04158487915992737 0.007927988655865192 -5.097331013530493E-4 0.026074901223182678 0.1146957278251648 0.018357764929533005 0.02876117452979088 0.031435202807188034 8.921032422222197E-4 0.0 0.0 -0.03398513421416283 0.0 0.0 0.0027466292958706617 0.04721876606345177 0.005847337655723095 0.0028510342817753553 0.032531607896089554 0.017967551946640015 0.07813331484794617 0.022431708872318268 0.005643749143928289 4.116952477488667E-4 0.0 0.0 5.168772186152637E-4 -0.009398030117154121 -0.011933235451579094 0.035614315420389175 0.01958475261926651 0.04702940955758095 0.03444085270166397 0.011817877180874348 0.0038836493622511625 0.0 0.01283224020153284 0.0 0.0039016178343445063 0.007158081047236919 0.021266745403409004 0.06842110306024551 0.055034391582012177 0.012812255881726742 0.014746676199138165 0.028339259326457977 0.007348835468292236 0.025527574121952057 0.05918610841035843 0.025684939697384834 0.010781804099678993 0.00809390563517809 0.13689842820167542 0.021998051553964615 0.0 0.0 0.0 0.0 -0.017629172652959824 -0.006367889232933521 0.006454827729612589 0.003994125407189131 0.002624847460538149 0.0051822238601744175 0.007994993589818478 0.022191781550645828 0.0027268538251519203 0.047406647354364395 0.0 0.0 0.0028049994725733995 0.035593390464782715 0.01202712208032608 0.04845654219388962 0.039781711995601654 0.04099610447883606 0.0 0.0 0.006394863128662109 0.11844635009765625 0.1059810146689415 0.005391845479607582 0.0 0.0 0.014391436241567135 7.01981654856354E-4 6.064740591682494E-4 0.004914658609777689 0.011584259569644928 3.5125657450407743E-4 -9.246187983080745E-4 -0.0022291236091405153 0.0 0.0 0.0 0.012833981774747372 0.022430192679166794 0.028021972626447678 0.021070819348096848 0.01923331245779991 -0.02438335493206978 0.1256515234708786 0.05531870946288109 0.012088661082088947 0.0 0.0 0.0011467216536402702 0.01320909708738327 -0.06722512096166611 0.20000000298023224 0.006685824133455753 0.02310357242822647 0.0032810226548463106 0.0 0.0 0.0 -0.003326196689158678 0.008515521883964539 0.012966491281986237 0.01056317426264286 9.033279493451118E-4 0.0 0.0 -4.812192637473345E-4 
test/data/features//all_souls_000045.jpg.txt	19.985716 -0.68442106 657.68066 673.5518 0.0 0.0 0.0 0.0 7.33430715627037E-5 0.005108642391860485 0.018742280080914497 0.007012716494500637 0.0 0.0 0.0 0.0028506210073828697 0.033307675272226334 0.03267594426870346 0.1404576301574707 0.02495737560093403 0.005542288534343243 0.0 0.022062983363866806 0.0609048455953598 0.08395497500896454 0.05113769695162773 0.019039295613765717 0.009781630709767342 0.011046589352190495 0.0 0.03296424821019173 0.025014612823724747 0.004767175763845444 0.009554330259561539 0.120834119617939 0.04340507090091705 0.0 0.0 0.0 0.0 0.0 0.019962115213274956 0.20000000298023224 0.025883760303258896 0.0 8.69022507686168E-4 0.08295004069805145 0.082778699696064 0.02784518338739872 0.06718909740447998 0.17971383035182953 0.05044689029455185 0.0 0.0 0.026455385610461235 0.055010437965393066 0.025447068735957146 0.015911730006337166 0.19953419268131256 0.043685004115104675 0.0 0.009904484264552593 0.1156148910522461 0.03847169131040573 0.013656532391905785 0.016748737543821335 0.12293418496847153 0.010779540054500103 0.008616526611149311 0.0 0.0 0.006616526283323765 0.020486531779170036 0.04253561422228813 0.1588071584701538 0.09853067994117737 0.01741284877061844 0.046897560358047485 0.09526397287845612 0.10972129553556442 0.025298267602920532 0.013311534188687801 0.07059969753026962 0.017889225855469704 0.010095369070768356 0.026114309206604958 0.04706130176782608 0.08786780387163162 0.029883215203881264 0.03608395904302597 0.18622060120105743 0.07986005395650864 0.012630458921194077 0.03657045215368271 0.1664673238992691 0.02059238590300083 0.0 0.0 0.0028968413826078176 0.01781369186937809 0.004803677089512348 0.01812630146741867 0.09055888652801514 0.021920468658208847 0.0 0.018407214432954788 0.0068654464557766914 0.0035287304781377316 0.022107450291514397 0.03971220180392265 0.006009216886013746 0.008276991546154022 0.003572130110114813 0.01625818945467472 0.054263196885585785 0.04511476680636406 0.0020644927863031626 0.04566912725567818 0.16505490243434906 0.06541868299245834 0.003394635394215584 0.0 0.0 0.01112337689846754 0.007116744294762611 0.005081251263618469 0.018741631880402565 0.010631466284394264 0.022351771593093872 0.014907804317772388 0.00115365965757519 0.006246919743716717 
