test/data/features//all_souls_000131.jpg.txt	27.78831 0.095202684 193.77707 621.67505 0.007197191473096609 0.0 0.0 0.001804785686545074 0.0019112202571704984 0.013109252788126469 0.015767497941851616 0.049802910536527634 0.0069584595039486885 0.003582003992050886 0.002724260091781616 0.007074833381921053 0.0023399274796247482 0.0018144005443900824 0.0041054231114685535 0.013265005312860012 0.0 0.011877920478582382 0.023135019466280937 0.005503964144736528 7.164963608374819E-5 0.0 0.0 0.0 0.0 0.022479485720396042 0.011184941045939922 0.0012141164625063539 0.0 0.0 0.0 0.0 0.0042627365328371525 0.0 0.0 9.55916300881654E-4 0.0060324775986373425 0.08470459282398224 0.04641807824373245 0.027165891602635384 0.006346588023006916 0.0010900134220719337 0.002615702571347356 5.858727381564677E-4 0.006433085538446903 0.07624892890453339 0.02496434934437275 0.011479072272777557 0.0 0.014882063493132591 0.032813820987939835 0.052143365144729614 0.040238913148641586 0.00357826123945415 0.0 0.0 0.0 0.04096895456314087 0.0292207058519125 1.767299690982327E-4 0.0 0.0 0.0 0.0 0.0015435602981597185 0.014778606593608856 0.011503356508910656 0.00832331832498312 0.027293188497424126 0.03419685363769531 0.009396201930940151 0.0011132670333608985 0.005046703852713108 0.06746801733970642 0.035362374037504196 0.009073506109416485 0.0 0.0 0.017512181773781776 0.014532307162880898 0.0 7.29454099200666E-4 0.030411172658205032 0.110152468085289 0.0465698167681694 0.005829873029142618 0.0 0.0 0.0 2.706988307181746E-4 0.0018685550894588232 5.332205910235643E-4 0.009245967492461205 0.0152617571875453 2.8691627085208893E-4 0.0 0.0 0.0 0.0 0.015544438734650612 0.20000000298023224 0.10157634317874908 0.004154893569648266 0.0 2.3462771787308156E-4 0.0 0.0 0.04718004912137985 0.05358875170350075 9.418425033800304E-4 0.01909366250038147 0.09291204065084457 0.0 0.0 4.7537233331240714E-4 0.06059541925787926 0.06411243230104446 0.020858509466052055 0.037657130509614944 0.005941761191934347 0.0 0.0 0.0 0.008808647282421589 0.11553913354873657 0.14136672019958496 0.08693663030862808 0.0 
test/data/features//all_souls_000131.jpg.txt	27.78831 1.4572403 193.77707 621.67505 0.0 0.0 6.398305995389819E-4 0.025958435609936714 0.004148601088672876 9.619244374334812E-4 0.0 0.0 0.0 0.0 0.0015048283385112882 0.04149750620126724 0.007018330041319132 0.0 0.0 0.0 0.0 0.0 0.0 0.004722288344055414 0.004224799573421478 3.312150074634701E-4 0.004185341764241457 0.0011508530005812645 0.0 0.0 0.0 0.0 0.0 0.005421239882707596 0.0685151144862175 0.021783653646707535 0.0 0.0 0.0 0.005438780412077904 0.010372180491685867 0.0067674340680241585 0.0014881357783451676 8.638056897325441E-6 0.0 0.0 0.0 0.012215488590300083 0.018948029726743698 0.03121774271130562 0.023085257038474083 0.0019740492571145296 0.0 0.0 0.0 0.0011132919462397695 0.03878709301352501 0.07579224556684494 0.012727119028568268 4.2115061660297215E-4 0.0 0.0 0.0 0.0 0.0 0.05668814107775688 -0.0077344258315861225 0.12990987300872803 0.02044440060853958 0.036188364028930664 0.0030833366326987743 0.0014378288760781288 0.0019089048728346825 0.001526433858089149 3.201864819857292E-5 -0.008231901563704014 0.013087483122944832 0.0027845960576087236 0.0017490056343376637 5.302759236656129E-4 9.727628203108907E-4 0.0 -8.363655651919544E-4 0.07375518232584 0.037228211760520935 0.0014249762753024697 0.006581558845937252 0.05555374547839165 0.008461189456284046 0.0015235076425597072 0.0021585437934845686 -0.0010243502911180258 0.10746937245130539 4.1493706521578133E-4 2.2596170310862362E-4 0.0 0.001608812715858221 0.016080617904663086 2.0661047892645001E-4 -0.02255699597299099 0.0053641111589968204 0.013309173285961151 6.621167813136708E-6 0.0 6.254689651541412E-4 0.0061349389143288136 0.0025518869515508413 -5.644457996822894E-4 0.011238333769142628 0.0 0.0 0.0 2.029945608228445E-4 0.0032142940908670425 0.005892269778996706 0.09686236828565598 0.0 0.0 0.004089410416781902 0.012625398114323616 0.007227845024317503 0.02644423022866249 0.03547919914126396 0.0073297652415931225 0.0 0.0 0.0 0.0 0.0 0.07430139183998108 0.20000000298023224 0.06540797650814056 
test/data/features//all_souls_000131.jpg.txt	25.61714 -0.92377377 232.838 263.66083 0.04849589988589287 0.009103566408157349 0.0 0.0 0.0015327110886573792 0.004115642048418522 1.9280614651506767E-5 0.003326833713799715 0.0012739612720906734 0.011683985590934753 0.021161643788218498 0.011374525725841522 0.03292655944824219 0.02282268926501274 0.0026064522098749876 0.0014711582334712148 0.0 0.0 0.08133668452501297 0.20000000298023224 0.03961003199219704 0.0 0.0 0.0 5.216196295805275E-4 4.4121438986621797E-4 0.011952494271099567 0.0011289280373603106 5.173385725356638E-4 0.01251880545169115 0.012187015265226364 5.48074567632284E-5 0.05408042296767235 0.013109763152897358 0.0 0.0 0.0 0.0 0.0 0.005588166881352663 0.004664825741201639 0.031148696318268776 0.06403497606515884 0.019918764010071754 0.021757643669843674 0.017338881269097328 0.009150470606982708 0.0 0.0 0.0 0.021237486973404884 0.1743980050086975 0.1022787019610405 0.00787122081965208 0.0016645339783281088 0.0 0.0 9.718809160403907E-4 0.01292561087757349 0.01001186203211546 0.004251905716955662 0.004667219240218401 0.004341240972280502 0.0 0.041156135499477386 0.007913324050605297 0.0 0.0 0.0 0.0 0.0 0.0 0.026328882202506065 0.047329097986221313 0.022036997601389885 1.244972663698718E-4 0.0 0.0 0.0 0.006212454289197922 0.0 0.0 0.028459709137678146 0.10437211394309998 0.052411068230867386 0.09964768588542938 0.010986789129674435 7.846129010431468E-4 0.0 2.4860515259206295E-4 0.03035241737961769 0.015252344310283661 0.018196607008576393 0.14811097085475922 0.02283761277794838 0.0 0.0163145512342453 0.008052332326769829 2.712648711167276E-4 0.0 0.0 0.0 0.0 0.0 0.011523117311298847 0.006004370748996735 0.0056799366138875484 2.548646298237145E-4 0.0 1.3915120689489413E-5 0.0048245154321193695 0.005068507511168718 0.0049182879738509655 0.0265935268253088 0.02743014320731163 0.003426310373470187 0.0015521706081926823 0.003105966141447425 0.005801802035421133 0.009244404733181 0.0 0.005364370532333851 0.11537168174982071 0.046063415706157684 0.030189234763383865 0.002295384183526039 0.0 0.0 
test/data/features//all_souls_000131.jpg.txt	25.038269 -0.70394254 342.30566 346.15866 7.380999741144478E-4 0.002698207041248679 0.0866859182715416 0.08139095455408096 0.008332749828696251 0.0 0.0 0.0 0.0 0.0 0.02609502151608467 0.04409179836511612 0.055753689259290695 0.04597611725330353 0.031467776745557785 0.0 0.0 0.0 1.8281476513948292E-4 0.05706968903541565 0.043507207185029984 0.0030368026345968246 0.0 0.0 0.00629931828007102 0.004618736449629068 0.006256749853491783 0.008868267759680748 0.0026922309771180153 0.0 0.0 5.903275450691581E-4 0.007324288133531809 0.0026856125332415104 1.623930875211954E-4 0.013688130304217339 0.04319746419787407 0.046881746500730515 4.0743238059803843E-5 9.734989143908024E-4 0.0 0.0 0.0 0.021864261478185654 0.09664227068424225 0.07885909080505371 0.013957183808088303 0.0 0.0 0.0 0.011879331432282925 0.20000000298023224 0.1111818328499794 0.0 0.0 0.0 3.0918276752345264E-4 0.0 0.010389362461864948 0.006378231570124626 0.0 0.006786080077290535 0.023388687521219254 7.857401506043971E-4 0.058820512145757675 0.0318085215985775 0.0 0.0 0.0 0.0 0.0 2.91411648504436E-4 0.004909521900117397 0.028837593272328377 0.08448769152164459 0.02829386480152607 0.0023040997330099344 2.9491737950593233E-4 0.0 8.169893990270793E-4 0.0 0.0 0.04876798391342163 0.1791013479232788 0.12477172911167145 0.019318824633955956 0.0 0.0 0.0 0.0 0.007051357068121433 0.01058367732912302 0.007465225178748369 0.004572105128318071 0.012280876748263836 1.2207250983919948E-4 0.03387337550520897 0.014825651422142982 0.0 0.0 0.0 0.0 0.0 0.0 0.018803907558321953 0.021019378677010536 0.0012171125272288918 0.0023204016033560038 6.719288066960871E-4 0.008652721531689167 0.0023160167038440704 0.004631117917597294 0.0 0.011844762600958347 0.017427517101168633 0.11350951343774796 0.06325998157262802 0.024757761508226395 9.127788944169879E-4 1.3704373850487173E-4 0.0 0.0 0.0 0.007878067903220654 0.013853690586984158 0.10410350561141968 0.05016686022281647 0.0 
test/data/features//all_souls_000131.jpg.txt	20.528887 -0.8706229 736.92896 615.1924 0.005261273588985205 0.0 0.0 0.0 0.08305198699235916 0.024966919794678688 9.439907153137028E-4 0.003268131287768483 0.0 0.0 0.0 0.028385357931256294 0.20000000298023224 0.004634485114365816 0.0 0.0 0.0 0.0 0.0 0.0045655881986021996 0.029649680480360985 3.787536406889558E-4 2.1995429415255785E-4 1.2631851859623566E-5 0.0 5.236811193753965E-5 7.952875457704067E-4 0.0027453529182821512 0.006076764315366745 3.7843885365873575E-5 0.0 0.0 0.03733532130718231 0.014735382981598377 0.001309555140323937 0.002140066819265485 0.0 0.0 0.0 0.010850686579942703 0.0 1.1538927356014028E-4 0.011054777540266514 0.07799261808395386 0.08310938626527786 0.013578574173152447 0.0 0.0 0.0 0.0 7.524387328885496E-4 0.08496830612421036 0.1328606754541397 0.00112455477938056 0.0 0.0 0.0 0.0 2.8071689303033054E-4 0.006316093262284994 0.00305277481675148 7.542035891674459E-4 1.746465713949874E-4 0.0 0.002485229866579175 6.825695745646954E-4 0.0016788184875622392 0.0 7.712962687946856E-4 0.013983779586851597 0.02568204700946808 0.015320613980293274 1.984491100301966E-4 0.02112538553774357 0.10422081500291824 0.04275974631309509 0.009452403523027897 0.0 0.009657259099185467 0.0010634567588567734 0.0 0.0 0.03054020181298256 0.1268257349729538 0.05031164363026619 0.010706000961363316 0.004134518560022116 0.0 0.0 0.0 0.0 0.003947608172893524 0.013454054482281208 9.163155336864293E-4 5.452273762784898E-4 0.0 0.0034112362191081047 0.014401023276150227 0.06638998538255692 0.003794426331296563 4.2182495235465467E-4 0.00130582379642874 0.0061637102626264095 0.004701044876128435 0.0 0.0 0.021470019593834877 0.024625979363918304 0.0011346766259521246 0.040658771991729736 0.08266548067331314 0.0 0.0 0.0 0.009882751852273941 0.14739534258842468 0.03813857585191727 0.0014939237153157592 0.0 0.0 4.3545791413635015E-4 2.4114976986311376E-4 6.449646316468716E-4 0.004611728712916374 0.021164722740650177 9.747806871018838E-6 0.0 0.0 
test/data/features//all_souls_000131.jpg.txt	20.528887 -1.6521147 736.92896 615.1924 0.0 0.0 0.0 0.003737624967470765 0.02258610725402832 0.007503916975110769 0.024975905194878578 0.01910112239420414 0.0077139837667346 0.00495253037661314 0.00865848921239376 0.0019036015728488564 0.0020731014665216208 0.0 0.005860114470124245 0.028593024238944054 0.0 0.0 0.03144415467977524 0.20000000298023224 0.008715631440281868 0.0 0.0 0.0 0.0 0.0 0.003086988814175129 0.02187700942158699 4.467673134058714E-4 1.3801653403788805E-4 0.0 0.0 0.001223130850121379 0.021619319915771484 0.005051837768405676 4.4698468991555274E-4 0.008482790552079678 0.02535293437540531 0.011735965497791767 0.0 0.010822100564837456 0.014156641438603401 0.04603733494877815 0.01536801178008318 0.008317528292536736 7.06524879205972E-4 1.2727337889373302E-4 0.0 0.0 0.0 0.050821445882320404 0.19170649349689484 0.010243171826004982 0.0 0.0 0.0 2.1394829673226923E-5 1.1262614134466276E-4 0.0021358213853091 0.015861408784985542 2.664565108716488E-4 2.4182358174584806E-4 2.3351727577392012E-5 0.0 2.083200088236481E-4 0.0602315254509449 0.02750249020755291 0.0 0.02823462337255478 0.06199441850185394 0.0 0.0 0.017461741343140602 0.06987330317497253 0.04500836506485939 0.029194699600338936 0.020038869231939316 0.026506515219807625 2.7275143656879663E-4 0.0 0.0 0.01310952752828598 0.1435997635126114 0.03886659815907478 0.0 0.0 0.0 0.0 0.0 0.0010110570583492517 0.005601921584457159 0.0034791650250554085 0.0 0.0 0.0 0.0 0.0 0.012579536996781826 0.056378867477178574 0.02366023138165474 0.0 0.0 0.0 0.0 0.0 0.009259573183953762 0.13740217685699463 0.029767010360956192 0.0 0.0 0.0 0.0 0.0 0.0 0.010339588858187199 0.023523155599832535 5.113056977279484E-4 0.0 0.0 0.0 0.001327249687165022 4.4359639286994934E-4 0.0 4.932446754537523E-4 0.0015259565552696586 0.0036705622915178537 9.34207288082689E-4 4.647403839044273E-4 
test/data/features//all_souls_000131.jpg.txt	20.383871 -0.957464 385.3142 434.63977 0.0 0.010981482453644276 0.19671714305877686 0.0048635234124958515 0.0 0.0 0.0 0.0 0.0 0.010202483274042606 0.15161721408367157 0.030689479783177376 0.039353664964437485 0.026321448385715485 0.00854607205837965 0.0 0.004089683759957552 6.122348713688552E-5 0.008221033029258251 0.013621564954519272 0.01959674432873726 0.00889591220766306 4.034302837681025E-4 0.00141985435038805 0.006667376961559057 0.005715246312320232 0.0016339038265869021 0.007987302727997303 0.005923706106841564 0.0 0.0 0.0 0.0 0.0 0.04172385483980179 0.03432656079530716 0.030896862968802452 0.08765951544046402 0.02913929708302021 0.0 0.0 0.0 0.014762943610548973 0.17412909865379333 0.029991785064339638 0.025045793503522873 0.035799115896224976 0.0 0.0 0.0 0.011230040341615677 0.05071127787232399 0.013802054338157177 0.004448984749615192 0.0 0.0 0.0069635286927223206 3.853498201351613E-4 0.0035266552586108446 0.014785305596888065 0.006488122045993805 0.0 0.0 0.00346566503867507 0.0 0.0036026507150381804 0.00912032276391983 0.021896349266171455 0.03969112038612366 0.03650578483939171 0.003831075504422188 0.003408875549212098 0.0 0.0 0.002548255492001772 0.20000000298023224 0.12095421552658081 0.04589896276593208 0.014208792708814144 4.013782599940896E-4 0.0 8.020065724849701E-4 0.0629202350974083 0.06477081030607224 0.010854976251721382 0.0 0.0 0.0 0.0014151942450553179 0.005923167336732149 0.022711139172315598 6.91533787176013E-4 1.4107338211033493E-4 0.0044248285703361034 0.008284804411232471 2.220007991127204E-5 0.011431029997766018 0.023573841899633408 0.026588784530758858 6.020706496201456E-4 0.0019618128426373005 0.0013844911009073257 0.0011113595683127642 0.0026688443031162024 0.0034102972131222486 0.019092176109552383 0.18996238708496094 0.14094178378582 0.021745728328824043 0.0 0.0 0.0036032304633408785 0.0 0.0 0.023353399708867073 0.02481989935040474 0.011036710813641548 0.01396583579480648 0.012075989507138729 2.973777591250837E-4 0.0 8.813930326141417E-4 0.005023835226893425 6.784215220250189E-4 6.070193921914324E-5 0.015532620251178741 0.017156116664409637 9.41855032579042E-5 
test/data/features//all_souls_000131.jpg.txt	20.383871 -1.2443299 385.3142 434.63977 0.0 0.0349196121096611 0.10532712936401367 0.021082185208797455 0.0 0.0 0.0 0.0 0.0 0.0594308115541935 0.09424448013305664 7.48310296330601E-4 0.017338402569293976 0.03249641880393028 0.011506233364343643 0.0 4.015060039819218E-5 0.0070612309500575066 0.06845388561487198 0.023968279361724854 0.03507966548204422 0.0017116290982812643 0.0 0.0 0.007507508620619774 8.398807258345187E-4 2.3561225680168718E-4 0.0027950883377343416 0.0026271650567650795 2.1992593246977776E-5 2.371796581428498E-4 0.005519746337085962 0.0 0.0 5.733391153626144E-4 0.022390317171812057 0.07519043982028961 0.05477490648627281 4.2115862015634775E-5 0.0 0.0 0.0 0.05435952544212341 0.10619093477725983 0.016242891550064087 0.041440896689891815 0.007247601170092821 0.0 0.0 0.0 0.041032128036022186 0.05860859155654907 0.009667305275797844 0.00209627952426672 0.0 0.0 0.003991245292127132 0.001759086037054658 0.001850922591984272 0.014210396446287632 0.0048738522455096245 0.0 0.0 0.0023491447791457176 0.0036279940977692604 0.005272805690765381 0.011934559792280197 0.010851368308067322 0.009524508379399776 0.010306493379175663 0.012833459302783012 0.004456206690520048 0.0 0.0 0.08324021100997925 0.20000000298023224 0.06955815106630325 0.010941465385258198 0.0 0.0 0.0 0.014602133072912693 0.040494419634342194 0.02700609341263771 3.475919656921178E-4 0.0 0.0 0.0 0.0058845654129981995 0.009967862628400326 0.013392901979386806 0.003892426146194339 0.0 0.0 0.0 0.0025240699760615826 0.002911567222326994 0.059280723333358765 0.047887928783893585 0.003144822083413601 0.01548906322568655 0.01135928463190794 0.0 0.0 0.0 0.011153223924338818 0.1689644604921341 0.06209109351038933 0.02254052646458149 0.005196055863052607 1.4150486094877124E-4 0.0 0.0 0.001951995654962957 0.007188683375716209 0.0 0.0014706728979945183 0.027578037232160568 0.005181037355214357 0.0 0.0 0.0 1.530798035673797E-4 0.002452863845974207 0.0032039270736277103 0.01753351092338562 0.005788067821413279 1.561030512675643E-4 
test/data/features//all_souls_000131.jpg.txt	20.319016 2.6679132 745.075 286.31506 0.0 0.0 0.0 0.02149389125406742 0.10561336576938629 0.01632378064095974 0.0 0.0 0.0 0.0 0.0 0.03183343634009361 0.09856843948364258 0.0064958189614117146 0.0 0.0 0.0 0.0 0.0 0.012841230258345604 0.05906098708510399 0.016850268468260765 0.0 0.0 0.0 0.0 0.0 0.014436820521950722 0.023257605731487274 0.0 0.0 0.0 0.0 0.0 0.002184666693210602 0.0998556837439537 0.09312842786312103 0.008215827867388725 0.0 0.0 0.0 0.0 0.00487302104011178 0.026372568681836128 0.033080313354730606 0.09378935396671295 0.08350907266139984 0.0 0.0 0.0 0.0028914758004248142 0.13243919610977173 0.12366098910570145 0.03779485821723938 0.0 0.0 0.0 0.0 0.0 0.021068554371595383 0.05197679251432419 0.0012625455856323242 0.0 0.0 0.0058678630739450455 0.17315518856048584 0.15870186686515808 0.04916765168309212 0.04053053632378578 0.0010606785072013736 -0.03122909739613533 0.05876483395695686 0.0 0.0 0.033591076731681824 0.0507349818944931 0.011425597593188286 0.03412827104330063 0.04407493397593498 0.1033235415816307 0.0 0.0 0.047938261181116104 0.20000000298023224 0.04861028864979744 2.2003585399943404E-5 0.0 0.0 0.0 0.0 0.0 0.010171274654567242 0.08839192241430283 0.0013797411229461432 0.0 0.0 -0.026340657845139503 0.05785588547587395 0.06789617240428925 0.10436724871397018 0.0021799756214022636 0.0171950813382864 0.14852434396743774 0.11942009627819061 -0.0026390920393168926 -0.0037109297700226307 0.07530850172042847 0.10987315326929092 0.0016631752951070666 0.002033504657447338 0.04402283579111099 0.05365025997161865 0.0 0.0 0.0016671071061864495 0.04235078766942024 0.06122918799519539 0.0 0.0 0.0 0.012434625998139381 0.028390321880578995 0.007130872458219528 0.022275496274232864 0.03202125430107117 0.0 0.0 -0.011724505573511124 
test/data/features//all_souls_000131.jpg.txt	20.224302 -0.17219281 69.76866 369.5512 0.0 0.0 0.0015546111389994621 0.007630599197000265 0.0011867660796269774 2.9052264289930463E-4 0.008625101298093796 0.009488807991147041 0.0 0.0 6.280922680161893E-4 0.0258793942630291 0.0036668821703642607 0.0037297545932233334 0.001715557067655027 0.0 0.0 0.0 0.0 0.0017152271466329694 0.009191684424877167 0.008024835027754307 0.0023672604002058506 0.0 0.0 0.0 0.0 3.8164391298778355E-4 0.006565853953361511 0.0018972930265590549 0.0 0.0 5.5256252380786464E-5 6.122885970398784E-4 0.0018986478680744767 0.008335284888744354 0.006180084776133299 0.005847733002156019 0.002973963273689151 0.002468827413395047 0.0 0.0 0.0 0.0020074546337127686 0.00403786264359951 0.03202682361006737 0.09390208125114441 0.021465659141540527 0.0 0.0 0.0 0.04802023246884346 0.08525882661342621 0.03499476984143257 1.9950943533331156E-4 0.0 0.0 0.0 0.0 0.02351609617471695 0.050966449081897736 0.02382940985262394 0.0 0.0 0.0 0.0 0.0 0.021599847823381424 0.08615075051784515 0.02761419117450714 0.028166959062218666 0.0 0.0 0.0 0.0021837835665792227 0.03482765331864357 0.0026637183036655188 0.006837588734924793 0.19999998807907104 0.026129944249987602 0.0 4.7078519128262997E-4 0.034994084388017654 0.1768895834684372 0.010766765102744102 0.0 0.0 0.0 0.0 0.0 0.025084031745791435 0.14310848712921143 0.009321508929133415 0.01186591386795044 0.017474250867962837 1.4883311814628541E-4 0.002824273658916354 0.0 0.01397296879440546 0.028895383700728416 0.014869851991534233 0.0077669657766819 0.029525071382522583 0.012709645554423332 0.003653219435364008 0.005193999968469143 0.03460707515478134 0.035639356821775436 0.0 0.0 0.010795723646879196 0.0037760362029075623 0.0 0.0 0.002301801461726427 0.03193394094705582 0.03928298130631447 0.06443613022565842 0.015252525918185711 0.01252225786447525 9.75491784629412E-5 9.571550181135535E-4 0.020530052483081818 0.07190144062042236 0.019409524276852608 0.0021044970490038395 0.0034545259550213814 0.0 
