test/data/features//all_souls_000117.jpg.txt	26.592386 -2.0796523 320.79874 500.45786 1.8241675206809305E-5 0.0 6.066940259188414E-4 0.0012259555514901876 1.6045923985075206E-4 3.1143840169534087E-4 0.0014758803881704807 6.612498546019197E-4 0.0 0.0 9.534010896459222E-4 0.0126618267968297 0.01789199560880661 0.002620637184008956 0.0 0.0 0.0 0.0 0.020056653767824173 0.13663484156131744 0.03266427293419838 0.001681957277469337 0.0 0.0 9.019841672852635E-5 0.005117751657962799 0.01405031606554985 0.00632781907916069 0.0011309341061860323 0.002355070086196065 0.0 0.0 0.07624227553606033 0.11899267882108688 5.883434205316007E-4 6.655148899881169E-5 0.0 0.0 0.0 0.0 0.03505353629589081 0.04269881173968315 0.009962289594113827 0.02325744926929474 0.0016273383516818285 0.0 0.0 0.0 0.0 0.0 0.05587249621748924 0.19999998807907104 0.0021205453667789698 0.0 0.0 0.0 0.003540229517966509 0.0025373841635882854 0.015108013525605202 0.004524740390479565 0.0 6.373713258653879E-4 0.007112246472388506 7.614425849169493E-4 0.04215598478913307 0.01757803186774254 0.0 5.731512792408466E-4 0.005738836247473955 0.009084191173315048 0.0 0.003352247178554535 0.06588546931743622 0.1390361189842224 0.001876047346740961 0.0 0.0 0.0 0.0 0.0 0.0 0.01705007813870907 0.11094634234905243 0.03039514273405075 0.005118457600474358 7.820443133823574E-4 0.0 0.0 7.478482439182699E-4 0.0011852477909997106 1.3755017425864935E-4 9.43570863455534E-4 0.0 0.001750699244439602 0.022591369226574898 0.020280594006180763 6.87625608406961E-4 0.0016693889629095793 0.0041811829432845116 0.0051167067140340805 0.0168899055570364 0.002892018062993884 6.8776021180383395E-6 7.167525473050773E-4 0.0064787897281348705 0.005569164641201496 0.0 8.644256158731878E-4 0.016817456111311913 0.009497824124991894 0.0 0.0 0.008906396105885506 0.0026451917365193367 0.0012336496729403734 0.0011527425376698375 0.0050171841867268085 0.008257501758635044 0.001194013631902635 0.0015261798398569226 0.0025328542105853558 0.0 0.0 0.0 0.0 0.005716022104024887 0.01035370398312807 0.009195107966661453 
test/data/features//all_souls_000117.jpg.txt	26.592386 -0.15670872 320.79874 500.45786 0.0016089840792119503 0.008591050282120705 0.005643580574542284 0.00395618611946702 0.006432756781578064 0.003497448982670903 4.0566406096331775E-4 2.728580147959292E-4 0.00951238814741373 0.021883446723222733 5.739755579270422E-4 1.6359709843527526E-4 0.0012404705630615354 0.0015915298135951161 4.8592296661809087E-4 1.180933541036211E-4 0.010109207592904568 0.024014031514525414 0.0011682198382914066 0.0010557951172813773 3.500881721265614E-4 0.0 5.449639284051955E-4 0.01033900585025549 0.0016942765796557069 0.0015066189225763083 0.010568106546998024 0.01091399323195219 0.0019659812096506357 0.0 1.0416872100904584E-5 0.00167562672868371 0.0 0.0 0.0 6.661313236691058E-4 0.0076470826752483845 0.07432316243648529 0.018777184188365936 0.0 0.0 0.0 0.0 0.0 0.0050688814371824265 0.15881124138832092 0.045828405767679214 0.0 0.0 0.0 0.0 0.018265733495354652 0.0685311108827591 0.04906076565384865 0.006491346750408411 0.003076001303270459 5.154160899110138E-4 4.58439695648849E-4 0.0029005722608417273 0.00869556050747633 0.0020760821644216776 0.001483895001001656 0.00358449574559927 0.009964553639292717 0.0 0.0 0.0 0.0 0.0 0.04532385990023613 0.06887513399124146 0.032435934990644455 0.0 0.0 3.795633529080078E-5 0.01665135845541954 0.006455814931541681 0.059574197977781296 0.021258872002363205 7.963759708218277E-4 0.0 0.0 0.012406228110194206 0.20000000298023224 0.01648452691733837 0.0 0.0 0.0 1.3620930258184671E-4 0.0 0.002372229704633355 0.013745162636041641 0.001453897450119257 6.907681236043572E-4 0.01436280831694603 0.011978613212704659 1.3866863446310163E-4 3.5114079946652055E-4 1.0041573113994673E-4 0.0 4.571578756440431E-5 0.004623617511242628 0.019848624244332314 0.01428714208304882 1.3073260197415948E-4 2.3065684945322573E-4 1.7730789841152728E-4 0.02766004391014576 0.002177319023758173 0.0017506965668871999 0.0019342825980857015 0.0 0.0 0.0 0.018944812938570976 0.15741276741027832 0.018671579658985138 2.1598118473775685E-4 0.0 0.0 0.006442815065383911 5.043979617767036E-4 2.4307824787683785E-4 0.0 0.0 0.002106483094394207 0.007268242072314024 0.018611956387758255 
test/data/features//all_souls_000117.jpg.txt	26.35105 -2.6613784 782.3704 68.122314 2.711702254600823E-4 2.654237614478916E-4 0.0 0.0 0.0015730495797470212 0.006178702227771282 0.0040024020709097385 9.249734575860202E-4 0.0 4.311195880291052E-5 1.6201907419599593E-4 0.01579861529171467 0.008580245077610016 0.0072103883139789104 0.013923697173595428 3.985455841757357E-4 0.0038627549074590206 0.050326135009527206 0.03132997825741768 0.03976669907569885 0.010886888019740582 0.0 0.0 1.0834733984665945E-4 0.0 0.007160746492445469 0.05887569859623909 0.08058692514896393 7.041821954771876E-4 0.0 0.0 0.0 0.005518802907317877 0.007120857015252113 0.004427905194461346 0.0019382423488423228 8.657870057504624E-5 5.6275686802109703E-5 5.250226240605116E-4 0.0014177389675751328 0.0 0.0 0.007787963841110468 0.03383398801088333 0.004423201084136963 0.0 0.0 0.0 4.976388881914318E-4 0.004452630877494812 0.01522220391780138 0.04324842989444733 0.020073672756552696 0.0010764950420707464 0.00559215946123004 0.0012724740663543344 0.0 0.06967829912900925 0.13012349605560303 0.0980461835861206 5.084761651232839E-4 0.0 0.0 0.0 0.0154287563636899 0.016173772513866425 0.002948658773675561 0.0 0.0 0.0 0.0 0.0015546258073300123 0.0 9.025281178764999E-4 0.0035487378481775522 0.004224673844873905 0.0035601661074906588 0.010788495652377605 0.005242988001555204 9.59326745942235E-4 0.0 0.0 0.0 0.052024371922016144 0.021067457273602486 0.006260015070438385 0.0135495625436306 0.0 0.0 0.0 0.02866666205227375 0.20000000298023224 0.09152667969465256 0.005984501913189888 0.012459336780011654 0.003324873046949506 0.04446643963456154 0.01589035615324974 0.009010559879243374 0.029907692223787308 0.00872496422380209 0.0 0.0 0.002794346772134304 0.058106429874897 0.003952643368393183 2.278137435496319E-5 0.0 0.0 0.0 3.278123331256211E-4 0.0063284472562372684 4.162122786510736E-5 0.006125908810645342 0.01601979322731495 0.004000191576778889 0.0012741688406094909 0.0 0.0 0.0 0.0 0.013887031003832817 0.04661821201443672 0.04068330302834511 0.11709927767515182 0.011877616867423058 0.0 0.0 
test/data/features//all_souls_000117.jpg.txt	26.35105 -2.820967 782.3704 68.122314 0.0038974902126938105 0.0 0.0 7.544492837041616E-4 4.933623131364584E-4 0.003407246433198452 0.00246862112544477 0.005165146663784981 0.0 0.0 0.0015467311022803187 0.0066706836223602295 0.0038323698099702597 0.012312918901443481 0.011084085330367088 0.0 0.0029685001354664564 0.03823558986186981 0.023784419521689415 0.06168172508478165 0.00775257358327508 0.0012411591596901417 0.0013955325121060014 3.00009356578812E-4 0.0018544814083725214 0.026472896337509155 0.06629106402397156 0.057207267731428146 4.50232153525576E-4 0.0 0.0 0.0 0.012367147952318192 0.009502067230641842 0.0016457951860502362 0.0 0.0 0.0 0.0 0.0015553741250187159 0.0 9.541711769998074E-4 0.016687987372279167 0.02894914150238037 0.001638934831134975 0.0 0.0 0.0 0.0017397893825545907 0.003238886361941695 0.010402736254036427 0.032976601272821426 0.008598166517913342 0.0015763964038342237 0.0044950623996555805 6.679558428004384E-4 0.0057956683449447155 0.09308265894651413 0.10646706819534302 0.0755963996052742 0.0 0.0 0.0 0.0 0.028013624250888824 0.015412423759698868 0.00466559361666441 0.0 0.0 0.0 1.059035275829956E-4 0.008087383583188057 0.0 0.001177152618765831 0.00245630438439548 0.0019162795506417751 0.0038331388495862484 0.014945962466299534 0.0050772870890796185 6.764849531464279E-4 0.0 0.0 0.0038314093835651875 0.10553845763206482 0.011903136037290096 0.009357842616736889 0.010422359220683575 0.0 0.0 0.007355074863880873 0.09300792962312698 0.20000000298023224 0.011875368654727936 0.011270536109805107 0.005668384488672018 0.0 0.07871424406766891 0.011059850454330444 0.007012790068984032 0.03794466704130173 0.005336118396371603 0.0 0.0 0.021039610728621483 0.035457760095596313 0.0018089711666107178 8.155145915225148E-4 0.0 0.0 0.0 0.0 0.005743285175412893 0.0 0.01292105857282877 0.013761870563030243 0.028464283794164658 0.010004294104874134 0.0 0.0 0.0 0.0 0.0034430299419909716 0.015284349210560322 0.09228424727916718 0.12579795718193054 0.01123763993382454 0.008585445582866669 0.0013316991971805692 
test/data/features//all_souls_000117.jpg.txt	25.642317 -2.8211374 695.3127 598.7243 0.0703810453414917 0.0 0.0 0.020905740559101105 0.07852165400981903 0.005844446364790201 0.0016811517998576164 0.05021364986896515 0.04299914836883545 0.06490731239318848 0.08464734256267548 0.0895782932639122 0.008815607987344265 0.009124716743826866 2.0587205654010177E-4 0.022512901574373245 0.01117626391351223 0.0359724760055542 0.05376094579696655 0.0903518870472908 0.009197480045258999 0.011322814039885998 0.03737178444862366 0.02459760755300522 0.0048417821526527405 0.11447357386350632 0.10373247414827347 0.0022650323808193207 0.0 0.0 0.0 0.0 0.0 0.014405719935894012 0.07028726488351822 0.05270359665155411 0.013674743473529816 0.012978538870811462 6.974030839046463E-5 0.0 0.025840498507022858 0.019382217898964882 0.004097604192793369 0.009399914182722569 0.016362158581614494 0.011757859028875828 0.030018489807844162 0.030034953728318214 0.01598319411277771 0.027510585263371468 0.15628962218761444 0.20000000298023224 0.013905171304941177 0.0 0.0 5.51657925825566E-4 0.0 0.03042338788509369 0.0812697559595108 0.015774574130773544 0.015582899563014507 0.02186247892677784 0.002367570297792554 0.0 0.02384585328400135 0.034961577504873276 0.033241886645555496 0.0 0.0028269614558666945 0.010446601547300816 9.167169337160885E-4 0.007004308048635721 0.03982153162360191 0.0881929025053978 0.01743369922041893 0.0012919906293973327 0.005052258260548115 0.06846121698617935 0.018757056444883347 0.0 0.0 0.007628059946000576 0.0552392303943634 0.09754651039838791 0.09393888711929321 0.01793934404850006 0.0 0.0 0.0 0.026098299771547318 0.08513370156288147 0.01290402002632618 0.04033368080854416 0.03976418450474739 0.001681861816905439 0.0 0.0 0.0 0.0 8.833386527840048E-5 0.0012185043888166547 0.047954995185136795 0.07409156113862991 0.010076185688376427 0.0 0.0 0.003966187126934528 0.0157010518014431 0.004853983409702778 0.046469997614622116 0.023292195051908493 0.0 0.0 0.0 6.851748330518603E-4 0.12162205576896667 0.10283840447664261 0.0017961374251171947 0.0 0.0 0.0 0.009849761612713337 0.06185246631503105 0.10000928491353989 0.016385067254304886 0.0 0.0 0.0 
test/data/features//all_souls_000117.jpg.txt	25.604797 1.7321942 894.9098 695.5644 0.06926968693733215 0.04859815537929535 0.029480723664164543 0.007861466147005558 0.0 0.0 0.0 -0.02779093198478222 0.061753347516059875 0.10323483496904373 0.028155293315649033 8.942451677285135E-4 0.0 0.0 -0.013341200537979603 0.001615741872228682 0.18363003432750702 0.03852488845586777 0.03458288311958313 0.0 0.0 0.0 -0.003230500500649214 -0.056267354637384415 0.15271200239658356 0.0019710655324161053 0.005770718213170767 0.0038850565906614065 0.016405904665589333 0.00920556765049696 -0.012544805184006691 0.006267143879085779 0.016655338928103447 0.01041504554450512 0.03087107092142105 0.02226368337869644 0.0 0.0 -0.03959282115101814 0.1068120226264 0.03300369530916214 0.012311416678130627 0.0 0.0 0.0 0.0 -0.035393163561820984 0.15039576590061188 -2.2154163161758333E-4 0.008287197910249233 0.03480425477027893 0.054546646773815155 0.0 0.0 -0.017984969541430473 0.05029889941215515 0.02728455513715744 0.0 0.0 0.0 0.0 0.0 -0.05468777194619179 0.20000000298023224 0.0 0.0 0.0039231744594872 0.05444533750414848 0.0028247800655663013 8.199665462598205E-4 -0.004582612309604883 0.028694070875644684 0.0 0.0 0.0 0.0 0.0011417458299547434 0.025195954367518425 0.026043282821774483 0.09019600600004196 0.0024339964147657156 0.0 0.009910056367516518 0.052819013595581055 0.004889927804470062 2.1372089395299554E-4 0.006679941434413195 0.019593769684433937 0.010123358108103275 0.0 0.0 0.0 0.0 0.020467156544327736 0.033323053270578384 0.09514010697603226 0.0 0.0 0.013326982967555523 0.03657558932900429 8.147550979629159E-4 0.0 0.002247004536911845 0.021948087960481644 0.0 0.0 0.0 0.01486919354647398 0.021923603489995003 0.05506453290581703 0.023927491158246994 1.6069912817329168E-4 0.0 0.0 0.008363459259271622 0.05651929974555969 0.0023108734749257565 0.00198396691121161 0.0016584752593189478 0.02065763995051384 0.0 0.0 0.0 0.0 0.0 0.01479214709252119 0.035896677523851395 0.06218942254781723 
test/data/features//all_souls_000117.jpg.txt	25.254217 2.6657197 948.0794 238.54182 0.001480411970987916 6.253161700442433E-4 2.1919559003436007E-5 3.564169674064033E-5 0.00180240988265723 7.708818884566426E-4 -5.85889611102175E-5 1.7672347894404083E-5 -0.06042654812335968 0.13034658133983612 0.03489137813448906 0.001221771351993084 0.0038831348065286875 0.00399204483255744 0.0 0.0 0.08958154171705246 0.0848059132695198 0.0201139897108078 0.0 0.0 0.0 -0.02694818377494812 0.01350017823278904 -0.053610801696777344 0.18637508153915405 0.0 0.0 0.0 0.0 0.0 -0.0038711943197995424 0.07079792767763138 0.012945030815899372 0.012275991961359978 0.004901962820440531 0.0 0.0 0.0 -0.027990253642201424 -0.02328024059534073 0.03475039452314377 0.16473037004470825 0.10042186081409454 0.008541597053408623 0.012826568447053432 0.0026232516393065453 0.0 0.12836912274360657 0.02981334924697876 0.006130694877356291 0.018093343824148178 0.0125581044703722 0.004647013731300831 0.0 -0.05847013741731644 0.17430269718170166 0.06972559541463852 0.0 0.0 0.0 0.0 0.0 -0.07472673058509827 0.19999998807907104 0.017884831875562668 0.0 0.0 0.0 0.0 -0.0017113679787144065 -0.07176248729228973 -0.0029052020981907845 0.012427815236151218 0.05123801529407501 0.0396449938416481 0.00704368157312274 0.005085296928882599 0.0 -0.0014391475124284625 0.0 0.0 0.03155932202935219 0.10491183400154114 0.004834890365600586 0.0 0.0 0.0 -0.008646685630083084 0.027767933905124664 0.00838558841496706 0.04176640883088112 0.016731509938836098 0.017631590366363525 0.0020684627816081047 0.0 0.041305605322122574 0.003912858199328184 0.0 0.0 0.0 0.0 -0.014676417224109173 0.025744831189513206 0.006185273639857769 0.010762847028672695 0.043395642191171646 0.005906536243855953 0.008279635570943356 0.0011391243897378445 -9.440800058655441E-4 -0.002336647594347596 -0.00319672585465014 3.7360991700552404E-4 0.06215311214327812 0.015536384657025337 0.0 0.0 -6.14943855907768E-4 0.0014129424234852195 0.012697920203208923 0.040096309036016464 0.02151641622185707 0.045620985329151154 0.005241468083113432 9.0932531747967E-4 0.0 -0.00987557228654623 
test/data/features//all_souls_000117.jpg.txt	21.701063 1.7466266 637.69574 698.07367 0.006490594707429409 2.956693933811039E-4 0.001247328706085682 0.0600346140563488 0.043694619089365005 0.0 0.0 -0.002680449979379773 0.009420550428330898 0.0 0.0 0.07894925773143768 0.06426209211349487 0.0 0.0 -0.003939223941415548 0.008567580953240395 6.94514368660748E-4 0.021498002111911774 0.014813398942351341 0.015440782532095909 0.030522698536515236 0.008685171604156494 0.035909026861190796 0.0 0.0032001840882003307 0.015428561717271805 2.601516607683152E-4 0.0024339326191693544 0.005063148681074381 0.006421326659619808 0.061215274035930634 0.011671103537082672 0.001395550323650241 0.001644555595703423 0.07226783782243729 0.030842473730444908 0.0 -0.008823919110000134 0.016660543158650398 0.03572511672973633 6.669518770650029E-4 0.0034216204658150673 0.03147151321172714 0.01899784430861473 0.0 -0.009894674643874168 0.010256881825625896 0.013339650817215443 0.004395016003400087 0.008022811263799667 0.14447051286697388 0.032936275005340576 0.0020378432236611843 0.02829776704311371 0.02832212671637535 0.005908473860472441 0.0 0.0105476388707757 0.015624934807419777 0.04276107996702194 0.006594437640160322 0.04178411886096001 0.05709320306777954 0.014114675112068653 0.022087842226028442 0.0382063128054142 0.11805856972932816 0.0021849635522812605 0.0 -0.005720565095543861 0.011323087848722935 0.06384030729532242 0.11098175495862961 0.02016828954219818 0.0 0.0 0.0 0.0 -0.028889086097478867 0.020380884408950806 0.017420997843146324 0.06492958217859268 0.09351474046707153 0.0 0.0 -0.013781371526420116 0.14387646317481995 0.16602252423763275 0.010103359818458557 0.035757310688495636 0.008749064989387989 9.20801394386217E-5 0.002175302244722843 0.01128277089446783 -0.04436994343996048 0.03378167748451233 0.05065708979964256 0.04610878601670265 0.0021960597950965166 0.0 0.0 -0.028103342279791832 0.0587022565305233 0.09072401374578476 0.12887001037597656 0.10870451480150223 0.0 0.0 0.0 -0.02968515455722809 0.03082863613963127 0.06084389239549637 0.022604702040553093 0.07657718658447266 0.012246898375451565 0.0 0.0 -0.04368564113974571 0.08745968341827393 0.20000000298023224 0.03742120787501335 0.025689899921417236 0.001112211961299181 0.0 0.0 -0.03223133087158203 0.02710827998816967 
test/data/features//all_souls_000117.jpg.txt	20.937786 -2.0967793 762.62854 677.91565 0.0 0.0 0.007586121093481779 0.13768641650676727 0.17166806757450104 0.036705382168293 0.0018368713790550828 0.013050231151282787 0.0 0.0 0.07533437013626099 0.13813915848731995 0.015956677496433258 0.005030942615121603 0.0 0.0 0.0 5.497237434610724E-4 0.010383184999227524 0.004911747761070728 0.0 9.760517277754843E-4 0.15262658894062042 0.019169511273503304 0.003989985678344965 0.03345457836985588 0.05841725319623947 0.044241685420274734 0.0 4.1958290967158973E-4 0.01435601245611906 0.00483707943931222 0.03296147659420967 0.025861727073788643 0.046980828046798706 0.10280285030603409 0.06489051133394241 0.03855884075164795 0.0037205570843070745 0.0012698823120445013 0.0 0.0 0.0 0.10324477404356003 0.19411422312259674 0.17033983767032623 0.015438509173691273 0.0 0.0 0.0 0.060431189835071564 0.12321425974369049 0.0243130661547184 0.05161724612116814 0.06616285443305969 0.0 0.0 0.010593732818961143 0.1591489315032959 0.039483558386564255 8.709857938811183E-4 0.0 0.0 0.0 0.009898542426526546 0.09923609346151352 0.07036787271499634 0.022493992000818253 0.022385770455002785 0.01133099477738142 0.01067088358104229 0.004257636610418558 0.0 0.0 0.08038675785064697 0.06279910355806351 0.06956733018159866 0.06371546536684036 0.07444661855697632 4.523833922576159E-4 0.0 0.0 0.006757234688848257 0.12352021038532257 0.20000000298023224 0.15281064808368683 0.0 0.0 0.0 0.0 0.03326079994440079 0.16133594512939453 0.09666301310062408 0.017422256991267204 0.0 0.0 0.0047128465957939625 0.007887441664934158 0.03218698129057884 0.027066359296441078 0.0052573056891560555 0.004090240690857172 0.05731941759586334 0.023487821221351624 0.0 0.0 0.0 0.017310379073023796 0.011706995777785778 0.01979869231581688 0.1333388090133667 0.014956972561776638 0.0 0.0 0.0 0.012319042347371578 0.1134401336312294 0.039555855095386505 0.006758325733244419 0.0 0.0 0.0 0.014468791894614697 0.03442196547985077 0.06462233513593674 0.05844464153051376 0.04344477504491806 0.0 
test/data/features//all_souls_000117.jpg.txt	20.778915 2.7772477 960.90625 230.30072 3.163637884426862E-4 -0.004473630338907242 0.0219117384403944 6.350379553623497E-4 0.0012112740660086274 0.0017953512724488974 0.0 -1.5385290316771716E-4 -0.09280023723840714 0.20000000298023224 0.14633908867835999 9.128650417551398E-4 8.274944775621407E-6 0.0 0.0 0.0 0.08757154643535614 0.10416322946548462 0.03095008060336113 0.0 0.0 0.0 -0.04106073081493378 0.0546937957406044 0.027183450758457184 0.06782035529613495 0.12473156303167343 0.0 0.0 0.0 0.0 -0.024638840928673744 0.0056795645505189896 -0.024773193523287773 0.11588287353515625 0.0775008499622345 0.0064521352760493755 0.0 0.0 -0.00260861124843359 0.013004320673644543 -0.009129448793828487 0.14211148023605347 0.03351306915283203 0.012079025618731976 0.03277166187763214 0.023858435451984406 -0.009396274574100971 0.03970887511968613 0.05011478438973427 0.005103069357573986 0.031060339882969856 0.02394714392721653 6.321654072962701E-4 0.0 -0.021332619711756706 0.12185059487819672 0.06549672037363052 0.0017458912916481495 0.008995482698082924 1.329015867668204E-5 0.0 0.0 -0.05161359906196594 0.09298663586378098 0.07099789381027222 0.047250185161828995 0.050365760922431946 9.379268158227205E-4 0.0 0.0 -0.043800823390483856 0.0 -0.0023154565133154392 0.01744757406413555 0.048264872282743454 0.010386080481112003 0.009675610810518265 0.017877910286188126 8.786501130089164E-4 0.0 0.0 0.027291476726531982 0.13455210626125336 0.007227756083011627 0.0 0.0 0.0 0.0 0.0 0.0029632493387907743 0.045173030346632004 0.024341095238924026 0.021733613684773445 0.020808890461921692 0.0 0.003109918674454093 0.03231070190668106 0.0 0.0 0.0 0.0 -9.434560197405517E-4 0.011008892208337784 -0.0028030367102473974 -0.015547916293144226 0.10216417163610458 0.00669770548120141 0.0 0.0 0.0016717825783416629 0.002269372809678316 -5.632139509543777E-4 -0.010356978513300419 0.07905381917953491 0.03343339264392853 0.004710292909294367 0.0 0.0 0.0 -0.008693785406649113 0.008809362538158894 0.03711385279893875 0.01990143582224846 0.004752958659082651 0.002492017112672329 0.007653741165995598 0.0015130492392927408 
