test/data/features//all_souls_000150.jpg.txt	25.346039 -0.018633127 94.951256 480.37814 0.003333167638629675 0.0 0.0 0.023334546014666557 0.01954508386552334 0.0041966671124100685 0.016695184633135796 0.01201328169554472 0.0 0.0 0.0 0.033333662897348404 0.024634039029479027 0.008559501729905605 0.00181196175981313 0.0 0.001137991319410503 0.001165995141491294 0.004200580529868603 0.1183728501200676 0.005379162263125181 0.0 0.0 1.5811728371772915E-4 0.0010690438793972135 0.0010953510645776987 0.0033415828365832567 0.08292104303836823 0.0038139226380735636 0.0 0.0 1.4853743778076023E-4 0.0059260111302137375 7.477137260138988E-4 0.007369347382336855 0.005710578057914972 0.0013495521852746606 0.006047352217137814 0.0074865263886749744 0.040699344128370285 7.987971766851842E-4 8.346033609996084E-6 2.8552141156978905E-4 0.03632901981472969 0.043603602796792984 0.007599741220474243 0.002357322722673416 0.001804667292162776 0.0 2.0028436847496778E-4 0.008743468672037125 0.17834927141666412 0.02488299459218979 0.0 0.0 0.0 0.0 1.8814973009284586E-4 0.006060384213924408 0.12789088487625122 0.02174418792128563 0.0 0.0 0.0 0.0014022990362718701 0.005217817611992359 3.1875420245341957E-4 0.0 7.29501829482615E-4 0.009167606011033058 0.014436396770179272 0.004950360395014286 0.0016430664109066129 0.0030951369553804398 0.02474772185087204 0.05289647355675697 0.0019040540792047977 9.359063114970922E-4 0.0 5.149115459062159E-4 0.0 0.0 0.044730838388204575 0.20000000298023224 0.0 0.0 0.0 0.0 0.0 0.0 0.03510260954499245 0.15834426879882812 0.0 0.0 0.0 0.0 0.015101919881999493 0.013239076361060143 0.024822505190968513 0.015780426561832428 0.0 0.0 0.0 0.011633547954261303 0.00357275502756238 0.0010943461675196886 0.005841930862516165 0.07319574058055878 0.0074734166264534 0.0018913571257144213 0.0023949253372848034 0.01544661819934845 0.0 0.0010495989117771387 0.026881221681833267 0.14906851947307587 0.0 0.0 0.0 0.0 0.0 0.0 0.01980200782418251 0.125942662358284 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000150.jpg.txt	24.690971 -1.7632473 361.1377 690.9305 0.03713684156537056 0.0470990389585495 0.003857165575027466 1.5427899779751897E-4 0.00597419124096632 0.028322558850049973 0.01478678546845913 0.0 0.0 0.02066546492278576 0.05144043266773224 0.03553513064980507 0.13179276883602142 0.01884905807673931 0.0 0.0 7.331206870730966E-5 0.0807238519191742 0.05983201786875725 0.03941533714532852 0.11148654669523239 0.04708996042609215 0.0 0.0 0.0014083159621804953 0.004572455305606127 0.021158531308174133 0.06541525572538376 0.010201364755630493 0.007671288680285215 5.339281633496284E-4 0.0 0.022782571613788605 0.1329120695590973 0.05313524231314659 0.025700028985738754 0.0 0.0 0.008823719806969166 0.0244253221899271 0.0963631123304367 0.04189923033118248 0.20000000298023224 0.08252417296171188 0.0 0.0 0.018789038062095642 0.09242399036884308 0.04899616539478302 0.14857280254364014 0.0600818507373333 0.03255745768547058 0.07684090733528137 0.010348252952098846 0.0 0.0024505662731826305 0.0 0.0 0.021867958828806877 0.11723179370164871 0.01577586680650711 0.0 0.0 0.0 0.02878771349787712 0.06383724510669708 0.003975505009293556 0.0 0.04046162590384483 0.1691949963569641 0.05627058818936348 0.005830660928040743 0.0 0.07272302359342575 0.031578682363033295 0.12378111481666565 0.1683422476053238 0.04505208507180214 0.038367126137018204 0.01821891777217388 6.028699572198093E-4 0.001161675900220871 0.010236453264951706 0.08142273873090744 0.06856539100408554 0.0969422459602356 0.007108332589268684 0.01705305278301239 0.0 0.0 0.05029014125466347 0.10446665436029434 0.0 0.0 0.0 0.0 0.003034342546015978 0.0738411545753479 0.030218033120036125 0.008941508829593658 0.04443554952740669 0.0504351444542408 0.005721282213926315 0.0 0.00409540394321084 0.1081743910908699 0.04212787002325058 0.040319837629795074 0.06800224632024765 0.030032074078917503 0.0 0.0 0.0 0.0640936866402626 0.06578268110752106 0.033735841512680054 0.05656396597623825 0.005474606528878212 0.0 0.0 0.0 0.0 0.03160505369305611 0.09866788983345032 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000150.jpg.txt	24.690971 -2.1704097 361.1377 690.9305 0.05863787978887558 0.08349478244781494 0.08976200968027115 0.0048508369363844395 0.0 0.0 0.0 0.002182658761739731 0.16700080037117004 0.05486607179045677 0.008764266036450863 0.02279306948184967 0.046877387911081314 0.02849092148244381 9.566175867803395E-4 0.018683718517422676 0.0010716519318521023 0.11151508241891861 0.06174364313483238 0.12487007677555084 0.08039505779743195 0.0 0.0 0.0 0.02209457941353321 0.055084653198719025 0.020181920379400253 0.0491415411233902 0.06041933223605156 0.0060496581718325615 0.0 0.0 0.015279438346624374 9.89257823675871E-4 0.02576209045946598 0.019466383382678032 0.15014518797397614 0.14626510441303253 0.010867399163544178 0.0024805923458188772 0.01792258396744728 0.04632609337568283 0.197135791182518 0.04060802608728409 0.005211138632148504 0.021083729341626167 0.1312083601951599 0.12550532817840576 0.11633498221635818 0.18226955831050873 0.08830728381872177 0.055687885731458664 0.12775976955890656 0.0 0.0 0.0019679120741784573 0.012410890311002731 0.016744745895266533 0.04148021340370178 0.07112682610750198 0.05800100788474083 0.005281816702336073 3.8520595990121365E-4 0.0 0.10322289168834686 0.08138241618871689 0.011610986664891243 0.035379357635974884 0.062342431396245956 0.032071806490421295 0.004694873467087746 0.005843127612024546 0.023644354194402695 0.1277550756931305 0.036129675805568695 0.20000000298023224 0.16167418658733368 0.027630727738142014 0.0 0.0 0.014673981815576553 0.013435163535177708 0.030763588845729828 0.0569453090429306 0.04112226516008377 0.03280304744839668 0.030825205147266388 0.016270486637949944 0.0 4.767021528095938E-5 0.1459847241640091 0.04682348296046257 0.0 0.0 0.0 0.0 0.04832218959927559 0.08856076002120972 0.014545190148055553 0.038246333599090576 0.012752898968756199 0.0 0.0 3.1734563526697457E-4 0.03682183474302292 0.10313013195991516 0.040980011224746704 0.06297992169857025 0.07429999113082886 0.0 0.0 0.0 8.545747259631753E-4 0.012277401983737946 0.13178791105747223 0.03225827217102051 0.0 0.0 0.0 0.0 0.0 0.0 0.1395605355501175 0.05340476334095001 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000150.jpg.txt	24.690971 -1.0873351 361.1377 690.9305 0.0 0.0 0.022348711267113686 0.03040285035967827 0.04384813457727432 0.10735733062028885 0.018289020285010338 0.0 0.0 0.004879555199295282 0.10906088352203369 0.049912646412849426 0.047495994716882706 0.11165555566549301 0.03852289542555809 0.0 0.0 0.0 0.003918941132724285 0.01684214174747467 0.10036398470401764 0.04735761508345604 0.003923516254872084 0.0030993123073130846 0.0 0.0 0.0 0.06296024471521378 0.11787376552820206 0.0 0.0 0.0 0.008628929033875465 0.08360358327627182 0.049580253660678864 0.026286818087100983 0.0030425384175032377 0.09869055449962616 0.02574704959988594 0.004074938129633665 0.0 0.03525478392839432 0.15160128474235535 0.1879100799560547 0.04209643602371216 0.10503853112459183 0.004476609639823437 0.0 0.005275629926472902 0.06567080318927765 0.042262546718120575 0.06629448384046555 0.017045356333255768 0.0031859746668487787 0.00562377879396081 0.022046932950615883 0.0 0.0 0.0 0.07523403316736221 0.09467358887195587 0.0 0.0 0.0 0.024100692942738533 0.06150524690747261 0.12825098633766174 0.05444006249308586 0.020859867334365845 0.005294565577059984 0.0 0.005701156333088875 0.10056491196155548 0.0 0.0 0.047189049422740936 0.20000000298023224 0.04223422333598137 0.062149520963430405 0.11829084157943726 0.0 0.011527977883815765 0.11079985648393631 0.03557443246245384 0.07930665463209152 0.19719770550727844 0.08217449486255646 0.0033455430530011654 0.0 0.0 0.025608044117689133 0.06868299096822739 0.05826440826058388 0.0024012818466871977 0.0 0.0 0.0025237035006284714 0.0 0.00446882052347064 0.02293522097170353 0.027713879942893982 0.0877857655286789 0.0805380716919899 0.0015244233654811978 5.066032754257321E-4 0.042107462882995605 0.11961966007947922 0.008839806541800499 0.015218955464661121 0.05004526302218437 0.10026330500841141 0.01098472997546196 4.3242552783340216E-4 0.004179026000201702 0.11184952408075333 0.045778676867485046 0.036596402525901794 0.09211613237857819 0.012435059063136578 0.0 0.0 0.004676322918385267 0.011995094828307629 0.05051281303167343 0.05258067324757576 0.0669807717204094 9.931287495419383E-4 0.0 
test/data/features//all_souls_000150.jpg.txt	20.822073 -0.031223774 97.95999 587.71783 8.736916934140027E-4 0.0 0.001375206746160984 0.054185234010219574 0.015252476558089256 0.0 0.026015980169177055 0.03401806950569153 0.0014491553883999586 0.0 0.008000790141522884 0.023945407941937447 0.010698813013732433 0.011530042625963688 0.0013713898370042443 0.0043442388996481895 0.0 0.0 0.03916531428694725 0.12605929374694824 0.011481637135148048 0.0 0.0 0.0 2.615261182654649E-4 2.1920082508586347E-4 0.006207713391631842 0.03220607712864876 5.393913015723228E-4 3.32278897985816E-4 0.00535631226375699 0.013119098730385303 0.0010134817566722631 0.0 0.0024003046564757824 0.039394475519657135 0.023025179281830788 0.002810745732858777 0.04185819625854492 0.02581249549984932 0.0 0.0 2.012750192079693E-4 0.05995161086320877 0.04488474875688553 0.0026451819576323032 0.00897474866360426 0.0035167858004570007 0.0013572407187893987 9.957245783880353E-4 0.014333773404359818 0.18010161817073822 0.023072557523846626 0.0 0.0 3.9597414433956146E-4 0.00919822882860899 3.260535013396293E-4 0.003581179538741708 0.04922160133719444 2.0620056602638215E-4 0.0 0.0 0.01511470414698124 0.009065686725080013 0.002981000579893589 0.010421480983495712 0.02691827341914177 0.007668857462704182 0.007331958506256342 0.005434857681393623 0.056196849793195724 0.0 0.0 0.006624564062803984 0.07950767129659653 0.03525860607624054 0.01858333684504032 0.0019543669186532497 0.0016960473731160164 0.0 2.140282012987882E-4 0.02735920622944832 0.1811397224664688 0.03393443673849106 6.928291986696422E-4 1.8230565183330327E-4 0.0 0.0010097186313942075 0.002886597067117691 0.0031569350976496935 0.05336670204997063 0.0023230912629514933 0.0 0.0014785048551857471 0.002017452148720622 4.5853512710891664E-4 0.0 0.0 0.0 0.0011820554500445724 0.009008616209030151 0.011954394169151783 0.010514268651604652 0.01206178031861782 0.0014983277069404721 0.015150630846619606 0.019459305331110954 0.014319494366645813 0.005553960334509611 0.004050814546644688 0.0018116938881576061 0.0 0.0 0.037483859807252884 0.20000000298023224 0.009849531576037407 0.0 0.0 0.0 0.0 0.0022464776411652565 0.011973060667514801 0.06518081575632095 5.70573378354311E-4 0.0 0.0 0.0 
test/data/features//all_souls_000150.jpg.txt	20.315075 2.907931 709.74713 472.04724 -0.002733878791332245 0.0074436659924685955 0.0 0.0 0.0045180367305874825 0.010627035982906818 0.02582632377743721 0.03562508895993233 0.0 -0.008204405196011066 0.03701649233698845 0.0017172946827486157 0.028681989759206772 0.01663670688867569 0.0 0.0 -0.0011817008489742875 -0.00509027810767293 0.03201024979352951 0.11040759086608887 0.01719008758664131 0.001977507257834077 0.0 0.0 0.0 -0.006838356610387564 0.030886299908161163 0.10821706056594849 0.006135833449661732 0.0 0.0 0.0 -0.043844178318977356 0.15529608726501465 0.009067744016647339 0.0 0.0 0.0 -0.00502827437594533 0.047810148447752 0.041620030999183655 0.058265771716833115 5.353338201530278E-4 0.0015907700872048736 0.009179127402603626 0.004946127068251371 -0.012459597550332546 0.07461130619049072 0.0 0.0 0.011388812214136124 0.20000000298023224 0.033521104604005814 0.0 0.0 0.0 0.004236265085637569 0.0 0.0057407040148973465 0.11402349174022675 0.03636770322918892 0.006733953952789307 0.0 -5.863914266228676E-4 -0.003524176776409149 0.04134625568985939 0.014104751870036125 0.004236649256199598 9.514771518297493E-4 1.7335252778138965E-4 9.107571677304804E-4 -0.0018939798464998603 0.10898427665233612 0.003162221983075142 8.279510075226426E-4 0.004099245648831129 0.0 6.453862297348678E-4 -0.008266537450253963 0.02166893519461155 -0.07993123680353165 0.13418732583522797 0.1469549685716629 0.027084974572062492 9.611089481040835E-4 0.0 0.0 0.0 0.018371935933828354 0.054324064403772354 0.00569200050085783 0.01634741947054863 0.0 0.001075837528333068 -0.04242784157395363 0.13177551329135895 -0.004641897510737181 0.026114899665117264 0.006539689842611551 0.0 0.0 0.0 -0.008923445828258991 0.02284623309969902 -1.5830955817364156E-4 0.02258031629025936 0.00923523586243391 0.0019799915608018637 0.0015637170290574431 8.739062468521297E-4 -0.007585554383695126 0.02759191393852234 0.009404742158949375 0.01156624685972929 0.0 0.005413553677499294 0.01104038953781128 0.0017910911701619625 0.0 -0.004162895493209362 0.004630555398762226 0.011304449290037155 0.0017889864975586534 0.003720523789525032 9.227094706147909E-4 7.651410414837301E-4 -9.673255262896419E-4 0.012761601246893406 
test/data/features//all_souls_000150.jpg.txt	20.315075 -0.2894001 709.74713 472.04724 0.0 0.0 0.0035538438241928816 0.008681596256792545 0.006584608927369118 0.008441965095698833 0.003054075874388218 0.005156233441084623 0.010710079222917557 0.0014413759345188737 0.0 0.0 0.004305074457079172 0.007079939357936382 0.0063672601245343685 0.007487713359296322 0.0015862229047343135 8.246435900218785E-4 0.001926370314322412 0.0061312830075621605 0.012141391634941101 0.009827987290918827 0.016334256157279015 0.0036296441685408354 0.0 0.0 7.099471258698031E-5 0.014716318808495998 0.010300423949956894 0.011198540218174458 0.01108892634510994 0.001579109812155366 0.0036889519542455673 0.0 0.0022317245602607727 0.06634518504142761 0.046336375176906586 0.02282843366265297 0.020464356988668442 0.027950627729296684 8.558453992009163E-4 0.0 0.0 0.0 0.0 0.018154166638851166 0.1582166850566864 0.058900173753499985 1.842751407821197E-5 6.438741111196578E-4 0.003560838056728244 0.038569629192352295 0.04554281756281853 0.041164547204971313 0.0014648356009274721 0.0017899652011692524 8.48220894113183E-4 2.2022715711500496E-4 0.0022330940701067448 0.0010556373745203018 0.002345517510548234 0.019276853650808334 0.014013638719916344 0.006539259105920792 0.030469993129372597 0.003361587645485997 0.0 0.0 0.0 0.0 0.012152748182415962 0.11690439283847809 0.026786943897604942 0.0 0.0 0.0 0.0 0.0 0.02042170614004135 0.20000000298023224 0.006996322888880968 0.00199526222422719 0.0031395626720041037 0.0676291435956955 0.04055407643318176 0.04180203750729561 0.01899810880422592 0.0 0.0 0.0 0.007122543174773455 0.026950515806674957 0.016722174361348152 0.055252302438020706 0.05696391686797142 0.0014897859655320644 0.007809008006006479 0.0 0.0 0.0 0.0 0.0 0.025257565081119537 0.11311230063438416 0.013599763624370098 0.001773245632648468 0.0 0.0 0.0 9.100446477532387E-4 0.025584878399968147 0.10509244352579117 0.0315597839653492 0.013570783659815788 0.0 0.0 0.0 3.6112364614382386E-4 0.020528702065348625 0.0083646634593606 0.005114160943776369 0.012610794976353645 0.03200317546725273 0.02476371079683304 0.0039024818688631058 0.003202195279300213 1.7098044918384403E-4 0.0 
test/data/features//all_souls_000150.jpg.txt	20.303535 -3.1459932 278.4163 718.1832 0.03999629616737366 0.016242729499936104 0.01492670364677906 0.0033337825443595648 0.0 0.0 9.838985279202461E-4 0.09947053343057632 0.037591226398944855 0.009149839170277119 0.061381395906209946 0.09915587306022644 0.017052240669727325 0.0 0.019228221848607063 0.19277676939964294 0.0 0.0 0.0015903186285868287 0.13368728756904602 0.11038737744092941 0.11272914707660675 0.0049632396548986435 0.0 0.0018097928259521723 0.0 3.580284828785807E-4 8.956388337537646E-4 0.012792099267244339 0.11251258105039597 0.059501226991415024 0.09722832590341568 0.034976884722709656 0.027265870943665504 0.0051423413679003716 0.03753449767827988 0.00831923820078373 1.457390608265996E-4 0.015674801543354988 0.055929772555828094 0.08507394790649414 0.034365639090538025 0.05674978345632553 0.10810278356075287 0.0024259877391159534 0.0 0.0072645749896764755 0.16757985949516296 0.0 0.1523454785346985 0.20000000298023224 0.1719973087310791 0.013752301223576069 0.0 0.0 0.0 0.1655958890914917 0.14121872186660767 0.0 0.0 0.0 0.0 0.01355738565325737 0.10759598016738892 0.03726663440465927 0.0944293811917305 0.055672768503427505 0.0 0.0 0.0 0.0 0.009593344293534756 0.07559370994567871 0.06307785958051682 0.029222818091511726 0.05649753659963608 0.002211513929069042 0.006913414224982262 0.0034043164923787117 0.06611789017915726 4.203772987239063E-4 0.06469431519508362 0.084961898624897 0.043184053152799606 0.029903553426265717 0.014454478397965431 9.004594758152962E-4 0.0 0.054018232971429825 0.031224744394421577 1.7531283083371818E-4 0.0 0.0 0.015487191267311573 0.040162093937397 0.0286572128534317 0.012487907893955708 0.06441844999790192 0.001806615386158228 0.0 0.0 0.0 0.0 0.0 0.005800077226012945 0.09155014902353287 0.00742039829492569 0.0 0.0 0.0 0.0 0.0 0.018741711974143982 0.09698174148797989 0.003813362680375576 0.0 0.0 0.0 0.0 0.0 0.008290329948067665 0.08482140302658081 0.0049335649237036705 0.0 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000150.jpg.txt	20.303535 -6.144047E-4 278.4163 718.1832 0.0 0.0 0.0 0.0 0.007801622152328491 0.08228158205747604 0.0050044916570186615 0.0 0.0 0.0 0.0 0.0 0.017772577702999115 0.09430491924285889 0.0038534021005034447 0.0 0.0 0.0 0.0 0.0 0.004381430335342884 0.08895305544137955 0.008281703107059002 0.0 0.0 0.0 0.0 0.0 0.01184120960533619 0.06264718621969223 0.0018501244485378265 0.0 0.0 0.014892442151904106 0.03885844722390175 0.027896827086806297 0.04822371527552605 0.03503755107522011 1.7517179367132485E-4 0.0 0.02899126149713993 0.014121104963123798 8.930859039537609E-4 0.0 3.859675780404359E-4 0.062217921018600464 0.08265314251184464 0.042061563581228256 0.002130834385752678 0.006674221716821194 0.0033462345600128174 0.06356728821992874 0.07347436249256134 0.061558421701192856 0.027957860380411148 0.055188439786434174 0.0 0.0 0.0 0.00918965507298708 0.035891927778720856 0.09150397032499313 0.05443508177995682 0.0 0.0 0.0 0.012755312956869602 0.10439763218164444 0.15968434512615204 0.13822074234485626 0.0 0.0 0.02525307610630989 0.0 0.0 0.0 0.0 0.14636468887329102 0.20000000298023224 0.1480301469564438 0.0023918210063129663 0.0 0.006702635902911425 0.15502840280532837 0.07891163229942322 0.0388442762196064 0.0545169971883297 0.10550504922866821 0.007371979299932718 1.263609592569992E-4 0.015009951777756214 0.05396560952067375 0.0361858494579792 0.02649121731519699 0.005462580360472202 0.03585193678736687 0.011929904110729694 0.10936671495437622 0.057526156306266785 0.0944894403219223 0.001969462726265192 0.0 3.413669764995575E-4 8.744826191104949E-4 0.10745865106582642 0.10953690111637115 0.005089163780212402 0.0 0.0 0.0 0.0014883344992995262 0.1288233995437622 0.016717925667762756 0.002862239023670554 0.013488970696926117 0.13275012373924255 0.032942838966846466 0.00877485889941454 0.05903477221727371 0.09657865017652512 0.0 0.0 8.346131653524935E-4 0.09605251997709274 0.03932680934667587 0.015618973411619663 0.01458269264549017 0.003260738914832473 
test/data/features//all_souls_000150.jpg.txt	20.198763 -2.9549575 449.56598 621.2739 0.013772252015769482 0.07524963468313217 0.00562560698017478 0.0041648694314062595 0.004157231189310551 0.005253857932984829 0.00981280580163002 0.012178613804280758 0.03152429312467575 0.010708140209317207 0.0016251088818535209 0.008484875783324242 0.014626318588852882 0.005765055306255817 0.006695055402815342 0.0781506672501564 0.04032222554087639 0.014594519510865211 0.007140107452869415 0.017995135858654976 0.01969914138317108 0.00790542084723711 0.009884541854262352 0.03166970983147621 9.40959551371634E-4 0.04373835027217865 0.07700654864311218 0.04335357993841171 0.007363538257777691 0.0 0.0 0.002886449685320258 8.883645059540868E-4 0.04886244982481003 0.01531854085624218 0.06281153112649918 0.04752464219927788 0.045120492577552795 0.017447976395487785 0.0017842919332906604 0.0760960578918457 0.02103588916361332 0.0037072827108204365 0.0 0.004648631438612938 0.05517617613077164 0.04584278166294098 0.20000000298023224 0.06962573528289795 0.00824439711868763 0.027973679825663567 0.12930957973003387 0.01553468406200409 0.0 1.5247300325427204E-4 0.04029829800128937 0.0 0.013143827207386494 0.04274207353591919 0.10542111098766327 0.02140326425433159 0.0 0.0018257262418046594 0.0036396952345967293 0.0 0.04055357351899147 0.13550814986228943 0.01603139005601406 0.04129217565059662 0.04894796386361122 0.012851947918534279 0.0 0.12730476260185242 0.1718933880329132 0.0013901136117056012 0.0 0.0 0.02788425236940384 0.019723398610949516 0.029789766296744347 0.07849697768688202 0.018895449116826057 0.09317473322153091 0.1417330503463745 0.005700313951820135 0.0 0.0 0.010051305405795574 0.023310352116823196 0.030035628005862236 0.017446039244532585 0.07981014996767044 0.013071371242403984 0.0 5.2173767471686006E-5 0.02595130167901516 0.0 0.010762084275484085 0.03755446895956993 0.09168939292430878 0.040450531989336014 0.0 0.0 0.0 0.024100739508867264 0.017721915617585182 0.0036082356236875057 7.653699140064418E-4 0.0032701529562473297 0.019920382648706436 0.031011439859867096 0.08399032801389694 0.01938057132065296 0.03390724956989288 0.036953605711460114 0.11690140515565872 0.01968219503760338 0.006053151562809944 0.0 0.013758665882050991 0.03983383625745773 0.02207142859697342 0.028693625703454018 0.014728338457643986 0.0 0.0 0.002138742944225669 0.036550648510456085 
