test/data/features//all_souls_000000.jpg.txt	25.98417 -1.5811714 564.4342 783.0181 0.0 0.0 0.0014242626493796706 0.019897228106856346 0.04924539476633072 0.20000000298023224 0.015260846354067326 0.0 0.0 0.004740176722407341 0.011291751638054848 0.011639776639640331 0.03950958326458931 0.1313004344701767 0.0014363544760271907 0.0 0.0016855159774422646 0.014884079806506634 0.009118657559156418 0.0 0.026416519656777382 0.10319396108388901 0.004920809995383024 0.0 6.767339073121548E-4 0.0015222406946122646 0.003288423642516136 0.006314325612038374 0.043778400868177414 0.05169046297669411 0.0 0.0 0.0 0.0 0.0032268096692860126 0.09867176413536072 0.09252835065126419 0.1912616640329361 0.01600385457277298 0.0 0.0 0.006707719527184963 0.026391368359327316 0.0501508004963398 0.06785796582698822 0.14802218973636627 0.0 0.0 0.010455292649567127 0.0357571542263031 0.013665045611560345 0.0 0.029640600085258484 0.1108206957578659 0.0033055932726711035 0.0035086465068161488 0.0010318958666175604 0.010156498290598392 0.014556720852851868 0.014295599423348904 0.042301762849092484 0.05925566330552101 0.0 0.0 0.0 0.007166464813053608 0.021906262263655663 0.14054371416568756 0.11500392109155655 0.0027761231176555157 0.018860166892409325 0.004725676961243153 0.0 0.009842035360634327 0.045476678758859634 0.08624535799026489 0.12354232370853424 0.02972251921892166 0.0 0.0 0.0021980730816721916 6.347860326059163E-4 6.523737829411402E-5 0.0010044947266578674 0.0035948059521615505 0.009967884048819542 0.01313842460513115 0.01955927163362503 7.468572584912181E-4 0.0015819263644516468 0.013134841807186604 0.06440771371126175 0.0024455301463603973 0.002156183822080493 0.0 8.844156982377172E-4 0.018749164417386055 0.027506470680236816 0.11295947432518005 0.03028080053627491 0.0 0.0 0.0 0.0013140557566657662 0.0 0.00964873656630516 0.1407935470342636 0.09400922805070877 0.005444542970508337 0.0 0.0 0.0 0.007670251186937094 0.030580878257751465 0.042031604796648026 0.008200573734939098 0.0 0.0 0.0015488871140405536 0.002903484273701906 0.014951489865779877 0.019395655021071434 0.048803385347127914 0.00372547865845263 0.0 0.0 0.0 0.003278490621596575 
test/data/features//all_souls_000000.jpg.txt	25.657118 -0.1423192 51.288715 427.26706 0.00971928983926773 0.002113337628543377 0.0022460271138697863 0.00576006481423974 0.0 0.0016259619733318686 0.010299510322511196 0.022463630884885788 0.0 0.0 0.0 0.0026434657629579306 0.0017919775564223528 0.0082157664000988 0.07588984072208405 0.020125439390540123 0.0036694591399282217 2.015733771258965E-4 0.023704085499048233 0.12236740440130234 0.018476681783795357 0.0035114469937980175 0.016344675794243813 0.0017743443604558706 0.004067696165293455 0.0 0.00912085734307766 0.03580665588378906 0.008841010741889477 0.0030743596144020557 0.04949994012713432 0.022449875250458717 0.008962498046457767 0.0 0.0 0.0 0.0 0.0014115195954218507 0.023924050852656364 0.07014738023281097 0.01721763238310814 0.008794457651674747 0.0 0.0 0.0013532900484278798 0.022389788180589676 0.04413216561079025 0.020802434533834457 0.0 0.0 0.0596676804125309 0.20000000298023224 0.005997986067086458 0.0 0.0 0.0 0.0021327941212803125 8.263718918897212E-4 0.009370437823235989 0.02067793346941471 0.005391221959143877 0.009349453262984753 0.030219687148928642 0.013995516113936901 4.950164584442973E-4 0.005103828385472298 0.012301997281610966 0.007689882069826126 0.007102185860276222 0.0070765577256679535 0.029397977516055107 0.014646157622337341 0.032384734600782394 0.015145596116781235 0.004536693915724754 0.010349677875638008 0.004528206307440996 0.001839608303271234 0.04084555804729462 0.045922160148620605 0.0 0.0 0.06363007426261902 0.17756915092468262 0.0017778201727196574 0.0 0.0 0.0 0.026444703340530396 0.025150015950202942 8.110189228318632E-4 0.006123637780547142 0.0018033472588285804 0.003864652244374156 0.005947630852460861 0.04439758509397507 0.012475540861487389 0.012336060404777527 0.014210990630090237 0.03709038719534874 0.004054537042975426 8.137274999171495E-4 0.0027327786665409803 0.008692988194525242 0.004029823932796717 0.006984319072216749 0.03098471462726593 0.04010344669222832 0.03929273039102554 0.004156151786446571 0.022845689207315445 0.059151094406843185 0.0 0.010658198036253452 0.08067431300878525 0.054315779358148575 0.05555395036935806 6.419418496079743E-4 0.0 0.0 0.007861233316361904 0.009954389184713364 0.004142717458307743 1.0929386917268857E-4 0.004929547663778067 0.012832052074372768 0.026839938014745712 0.028680678457021713 
test/data/features//all_souls_000000.jpg.txt	25.627827 -3.0341425 456.18988 276.68576 0.006460048723965883 6.243172683753073E-4 0.0010130030568689108 0.023383017629384995 0.03036113642156124 0.023415643721818924 0.03024137206375599 0.04475107416510582 0.0026857592165470123 0.0 0.01059115119278431 0.14500628411769867 0.046969957649707794 0.010998736135661602 0.016644669696688652 0.020365307107567787 0.0 0.0 0.0017116342205554247 0.023637551814317703 0.017343927174806595 0.02406008169054985 0.020391153171658516 0.005414057523012161 0.0 0.0 3.1284004217013717E-4 0.02435668371617794 0.04698668420314789 0.01817402057349682 6.755762151442468E-4 0.0 0.02979748323559761 0.008263997733592987 0.012501134537160397 0.044536083936691284 4.6947356895543635E-4 0.0 0.003204417647793889 0.054873235523700714 0.02988598123192787 6.31664996035397E-4 0.029811916872859 0.19999998807907104 0.005104846321046352 0.0 0.0 0.0405777245759964 0.002388275694102049 0.0 0.0 0.023724718019366264 0.009072794578969479 0.0034244840499013662 0.021737802773714066 0.07619568705558777 0.003920676652342081 0.0 0.006331261713057756 0.14574918150901794 0.04410956799983978 0.008223122917115688 0.0063140057027339935 0.019604109227657318 0.020337965339422226 0.06401123851537704 0.05989178642630577 0.00311549985781312 0.0 0.0 0.0 0.0 0.06832631677389145 0.04418552294373512 0.04184109717607498 0.018666723743081093 3.970657126046717E-4 0.0 0.0 0.0011575272073969245 0.020041510462760925 0.004546996206045151 0.001473181531764567 0.007322408724576235 0.007463014684617519 0.008374396711587906 0.006790424697101116 0.01741120219230652 0.019858626648783684 0.006054399535059929 0.004992808680981398 0.10641095787286758 0.03495350107550621 0.0 0.0018846895545721054 0.03728203475475311 0.005432575009763241 0.007142084185034037 0.00679509062319994 0.014051481150090694 0.0051497784443199635 3.4570458228699863E-4 3.248460707254708E-4 0.001387914759106934 0.02065509371459484 0.005307871848344803 0.0 8.065437577897683E-5 1.2659651110880077E-4 0.0 0.0028986819088459015 0.020439116284251213 0.02071298658847809 0.005232380237430334 0.0 9.026557381730527E-5 0.0012200670316815376 9.715383057482541E-4 0.00993419997394085 0.02571428194642067 0.0035590913612395525 0.0 0.011204331181943417 0.08444786071777344 0.0010691155912354589 3.082954208366573E-4 0.014094122685492039 0.011639751493930817 
test/data/features//all_souls_000000.jpg.txt	25.497358 -2.5474439 209.37773 604.91095 0.0025532252620905638 0.002890851814299822 0.0 0.016440676525235176 0.03927246853709221 0.021709945052862167 0.007737110368907452 0.011326541192829609 0.004520517773926258 5.4927364544710144E-5 6.683255778625607E-4 0.011522031389176846 0.08371487259864807 0.0035486018750816584 6.522844778373837E-4 0.001495236880145967 0.02349277026951313 0.006407291162759066 0.0 0.008935044519603252 0.018083665519952774 0.0056127989664673805 0.0018654953455552459 0.003107431810349226 0.028529303148388863 0.0031317106913775206 0.0 0.0032184114679694176 0.002787146018818021 0.0032733376137912273 0.00322429439984262 0.03574530407786369 0.002218470210209489 8.290946134366095E-4 0.027241021394729614 0.05143294483423233 0.028746943920850754 0.012025399133563042 0.0025688570458441973 0.0 0.005479664541780949 0.0 0.012316606938838959 0.0653052031993866 0.022736994549632072 0.01328868605196476 0.003552001668140292 0.004396296571940184 0.0 0.01264504250138998 0.009565392509102821 0.01867564767599106 0.04447370767593384 0.0222417451441288 0.011320958845317364 0.004877871368080378 0.012907943688333035 0.04806762561202049 0.020086100324988365 0.01479522604495287 0.0 0.0 3.942697076126933E-4 0.004834843799471855 0.08491335064172745 0.016463106498122215 0.0054393853060901165 0.05824771896004677 0.030869409441947937 0.0 8.534160442650318E-4 0.025464240461587906 0.021250389516353607 0.03619180619716644 0.031274497509002686 0.10313446074724197 0.004119803197681904 0.0 0.0 0.0 0.023042239248752594 0.028261495754122734 0.030611248686909676 0.04454074054956436 0.006995693780481815 0.0 0.0 0.005708756856620312 0.001211453345604241 0.005751915276050568 0.02799399010837078 0.04160083830356598 7.730809738859534E-4 0.0 0.0 0.0 0.08924117684364319 0.00235390174202621 0.0 0.0 0.0 0.00385054643265903 0.01581588014960289 0.1293180137872696 0.01849723793566227 0.002645947504788637 0.008741221390664577 0.0736033096909523 0.20000000298023224 0.013027467764914036 0.0 0.007011393550783396 0.008236742578446865 0.004865279886871576 0.0030005781445652246 0.012191535905003548 0.01016311440616846 0.03820115327835083 0.03428010642528534 0.01083671860396862 0.0 0.0 0.008009443990886211 0.03201094642281532 0.0332220196723938 0.001740285544656217 0.0 0.0 
test/data/features//all_souls_000000.jpg.txt	25.351326 -2.9796326 559.80414 474.32303 0.002953662071377039 0.013179583474993706 0.03533560782670975 0.03007756918668747 0.002606659894809127 0.005075069144368172 0.0018027785699814558 0.0 0.04628967121243477 0.00295418594032526 6.409591878764331E-4 0.005816631950438023 0.0013284210581332445 0.0013301876606419683 0.009393527172505856 0.04684217646718025 0.0 0.007830939255654812 0.004607224836945534 0.1402645707130432 0.06591639667749405 3.3556570997461677E-4 0.0 0.0 0.0 0.0030468746554106474 0.004072407726198435 0.10813211649656296 0.04262177273631096 0.0 0.0 0.0 0.02678878977894783 0.015005783177912235 2.679644385352731E-4 0.0 0.0 0.0 0.0 0.01376715861260891 0.01587514765560627 0.00698148412629962 3.367630997672677E-4 8.423659019172192E-4 0.004677094053477049 0.0021274953614920378 0.03523794934153557 0.05536103993654251 0.0 0.0 0.006212716456502676 0.19999998807907104 0.01672496646642685 0.0 0.0025422668550163507 0.0020453680772334337 0.0 0.0 0.0033789530862122774 0.13174934685230255 0.015693511813879013 0.0 0.0 0.0 0.0174705870449543 0.0 0.0 0.0 0.0010586197022348642 8.347936673089862E-4 0.0037189119029790163 0.033742208033800125 0.057268109172582626 0.0019440397154539824 0.0025271312333643436 0.007219687104225159 0.0047395117580890656 2.926970773842186E-4 0.0 0.033650971949100494 0.0 0.00562729686498642 0.027517706155776978 0.11650944501161575 0.017225533723831177 0.0 0.0 0.0 0.0 0.0 2.0443179528228939E-4 0.08086463809013367 0.027735497802495956 0.0 0.0 0.0 0.012670856900513172 0.003716858569532633 0.001072983955964446 3.233216411899775E-4 1.863183715613559E-4 3.653914318419993E-4 0.015553255565464497 0.011700772680342197 0.0073697553016245365 0.014092862606048584 0.02215331606566906 0.0030042934231460094 0.007348167710006237 0.004238181747496128 0.0016680571716278791 0.0034939299803227186 0.0018248643027618527 0.03502575308084488 0.023045333102345467 0.014585032127797604 0.0031801683362573385 0.0 0.0 0.0 0.0 0.0 0.00407793652266264 0.07481489330530167 0.007604377344250679 0.0 0.0 0.0 
test/data/features//all_souls_000000.jpg.txt	25.280321 -0.7789557 441.8386 706.54364 0.0 0.0 0.0 0.0 0.006505858153104782 0.0548957921564579 0.16653132438659668 0.0019927944522351027 0.0 0.005219476763159037 0.02305612340569496 0.025140153244137764 0.05977888032793999 0.013691261410713196 0.011245635338127613 0.0 0.015067835338413715 0.0018099953886121511 6.773162022000179E-5 0.0034984052181243896 0.0032842180225998163 2.0256322750356048E-4 0.005936297122389078 0.012267137877643108 3.846862236969173E-4 0.0020723622292280197 0.01766856014728546 0.054969705641269684 0.015981396660208702 5.583212478086352E-4 0.0 3.507614019326866E-5 0.0 0.0 0.0 0.005529473070055246 0.16929160058498383 0.06801673024892807 0.05353006348013878 0.0 0.0 0.0 0.007111396174877882 0.03638845682144165 0.08096204698085785 0.14131022989749908 0.02898351661860943 0.0 0.0025988961569964886 0.003285593120381236 0.0015215732855722308 0.067746601998806 0.10494063049554825 0.03856317326426506 4.556584754027426E-4 9.037968702614307E-4 0.0 0.006591822952032089 0.026899829506874084 0.04188960790634155 0.016947565600275993 0.00994625873863697 0.012417195364832878 2.3846529074944556E-5 0.0037066233344376087 0.0062806312926113605 0.0694725289940834 0.07755758613348007 0.013521291315555573 0.025574779137969017 0.01993344910442829 0.03069481812417507 0.0018965847557410598 0.009030891582369804 0.020320231094956398 0.12699225544929504 0.05319848656654358 0.0890842005610466 0.0025649198796600103 0.00535869924351573 0.0 0.0 0.014955024234950542 0.19999998807907104 0.03856923058629036 0.03511400893330574 0.006834596395492554 0.0 0.0 0.0 0.0 0.005047290585935116 0.03604771941900253 0.056237976998090744 0.06817850470542908 0.01036294549703598 0.0028265558648854494 0.011788882315158844 0.08029398322105408 0.02612922340631485 8.948408649303019E-4 0.00642580958083272 0.014669522643089294 0.008645562455058098 0.004998713731765747 0.08476706594228745 0.09096347540616989 0.016065537929534912 0.0 0.0 0.011199993081390858 0.03075440227985382 0.003272345755249262 0.005763891618698835 6.443147431127727E-4 0.033361878246068954 0.04031511768698692 0.0963364765048027 0.02808496169745922 0.0037499582394957542 0.0 0.0038632212672382593 0.041688546538352966 0.009919322095811367 0.014705339446663857 0.07472985237836838 0.03422132134437561 0.0 
test/data/features//all_souls_000000.jpg.txt	25.249708 -0.25962758 486.9247 469.49695 4.469463892746717E-4 0.0 0.0 0.0 0.0 0.0 0.05206777900457382 0.14192838966846466 0.0 0.0 1.6179311205632985E-4 0.01992448791861534 0.03704412654042244 0.050498995929956436 0.04753085598349571 0.036965783685445786 0.010437972843647003 0.007479063700884581 0.0020372055005282164 0.006703963968902826 0.01577935926616192 0.05705857649445534 0.0348258912563324 0.002386681269854307 0.0 0.0 0.0 0.031101936474442482 0.05856087803840637 0.008063731715083122 0.007790362928062677 4.7963386168703437E-4 8.693409035913646E-4 0.0 0.0 0.0 0.0 0.0 0.1488664597272873 0.18142130970954895 0.0 0.0 0.026692887768149376 0.15941187739372253 0.025721410289406776 0.026438578963279724 0.08529122173786163 0.03469407930970192 0.013418169692158699 0.002806303324177861 0.030953846871852875 0.0512675903737545 0.0 0.0033085481263697147 0.008524910546839237 0.018219033256173134 0.01531434990465641 0.011843177489936352 0.046518296003341675 0.017911473289132118 0.0019698627293109894 0.0 0.0032980130054056644 0.023115210235118866 0.0 0.0021545758936554193 0.007264272775501013 0.030573248863220215 0.00872368086129427 0.005391285754740238 0.20000000298023224 0.1982644945383072 0.013538532890379429 0.010346891358494759 0.12174467742443085 0.08274983614683151 0.02084462344646454 0.0019894202705472708 0.0 0.008789627812802792 0.0010589594021439552 0.0 0.030606107786297798 0.06151740998029709 0.02244994044303894 0.00636286148801446 1.4145519526209682E-4 0.001120970118790865 3.066259669139981E-4 0.0 0.011925222352147102 0.029611527919769287 0.008027507923543453 0.003075928660109639 0.01618691347539425 0.016241787001490593 0.007817910052835941 0.0 0.04067709669470787 0.09115035086870193 0.0037422189489006996 0.0 0.0699440985918045 0.1924748420715332 0.011113651096820831 0.020840389654040337 0.023281071335077286 0.026347855105996132 0.021899165585637093 0.004863940645009279 0.017810920253396034 0.015386159531772137 0.0 0.0 0.0 0.03282356262207031 0.11287077516317368 0.05006077513098717 0.046288684010505676 1.924603566294536E-4 0.0 0.0 0.0 0.0026308931410312653 0.04661969840526581 0.05295822396874428 0.04215778410434723 0.0 
test/data/features//all_souls_000000.jpg.txt	24.891539 -3.154086 142.5313 233.5757 0.0 0.0 0.0 0.0 0.0 0.0153910331428051 0.11572789400815964 0.02081410586833954 0.0 0.0 0.0 0.001507178065367043 0.04807867854833603 0.14711470901966095 0.012105847708880901 0.0 0.004682042635977268 0.0 0.0 0.0 0.004435431212186813 0.06003859266638756 0.13493557274341583 0.0741509273648262 0.003692127764225006 0.0 0.0 0.029467036947607994 0.054031431674957275 0.13380630314350128 0.0654592290520668 0.061567820608615875 0.06648410111665726 3.310147440060973E-4 0.0 0.0 0.0 0.006366910878568888 0.10987865924835205 0.10680240392684937 0.00559435086324811 0.0 0.01549796387553215 0.17360854148864746 0.05291605368256569 0.058970991522073746 0.031091032549738884 0.031153615564107895 0.028084775432944298 5.260835750959814E-4 0.013363493606448174 0.01849604956805706 9.259431972168386E-4 0.0 0.028835806995630264 0.1528424322605133 0.019257046282291412 0.0032377697061747313 0.01720958575606346 0.0738021731376648 0.0 0.0 0.031982410699129105 0.15189050137996674 0.08862905949354172 0.0030593695119023323 0.0 0.0 0.0 0.0012914009857922792 0.10949766635894775 0.10134784132242203 0.055252429097890854 0.025238627567887306 0.04082837328314781 0.1085643321275711 0.02859724499285221 0.004406915511935949 0.038482826203107834 0.022698689252138138 0.04389488697052002 0.009717964567244053 2.766826073639095E-4 0.0 0.013792108744382858 0.03452987223863602 0.015122289769351482 0.0729735940694809 0.09596679359674454 0.08756211400032043 0.10751796513795853 0.009845942258834839 0.0 0.0 0.0 0.012193851172924042 0.004586940631270409 0.0 0.0 0.0 0.0 0.0 0.01913558691740036 0.20000000298023224 0.009306364692747593 0.0022279098629951477 0.02714819274842739 0.06277993321418762 0.04284108802676201 0.01342098880559206 0.010476472787559032 0.007145672105252743 0.002658423501998186 6.201654323376715E-4 0.041614554822444916 0.053211621940135956 0.008501825854182243 0.0012959438608959317 0.020493147894740105 0.012315847910940647 0.021579258143901825 0.040682997554540634 0.028907014057040215 0.011504030786454678 7.753725512884557E-4 0.0 0.0 0.0014336706371977925 
test/data/features//all_souls_000000.jpg.txt	21.820856 2.9723246 157.96004 681.6508 0.026266444474458694 0.0 0.0 0.0 0.0 0.0 0.02300858125090599 0.20000000298023224 -0.031801484525203705 0.05493179336190224 0.09718155860900879 0.01835671439766884 0.009766086004674435 0.0 0.0 0.0 -0.019195741042494774 0.05723404139280319 0.016064442694187164 0.003559523494914174 0.006681604776531458 0.0072468421421945095 0.004378095734864473 0.007641717791557312 -0.005811789538711309 0.0023406422697007656 0.03144782409071922 0.017789021134376526 0.015361648984253407 0.003680049441754818 0.006882169283926487 0.011436454951763153 0.0 0.0 0.0 0.036606162786483765 0.02956564538180828 0.014811087399721146 0.14877809584140778 0.0952007994055748 -0.03944401443004608 0.1245143786072731 0.05143116042017937 0.09082207083702087 0.001402634778060019 0.0 0.0 -0.007957641035318375 0.021585628390312195 0.0475710965692997 0.0 0.0017468639416620135 0.0015663966769352555 0.0 -0.03682522848248482 0.1141648069024086 -0.009599987417459488 0.018618110567331314 0.049349792301654816 0.017034979537129402 0.0031984264496713877 0.0024959491565823555 0.0019142183009535074 0.02869802713394165 -0.013873577117919922 -0.007409296929836273 0.1505877673625946 0.02524551749229431 0.01395147480070591 0.0 -0.011399580165743828 0.18415412306785583 0.0 -0.0492565780878067 0.1517535001039505 0.0420285202562809 0.03056069277226925 0.021117832511663437 0.0033260502386838198 0.006585384719073772 -0.01885680854320526 0.059807728976011276 0.012055734172463417 0.0 1.0951007425319403E-4 0.0013613824266940355 0.01976717635989189 0.05458885803818703 -0.0038062443491071463 0.01806746982038021 0.05869850516319275 0.0 0.0 0.0 -0.007242877501994371 0.016146287322044373 -0.005840666592121124 0.008683820255100727 0.057316821068525314 0.021696625277400017 0.01011508610099554 0.0010497444309294224 0.009800242260098457 0.09039559215307236 -0.033764127641916275 0.1066569834947586 4.6850330545566976E-4 0.005880521610379219 0.028210550546646118 0.041873086243867874 0.0 0.0 -0.022235751152038574 0.05167558789253235 0.020588424056768417 0.01962876506149769 0.02454041875898838 0.0068610361777246 0.0 0.0 -0.0026009988505393267 0.025147752836346626 0.007659139111638069 0.01504137646406889 0.002438401570543647 0.0 0.0 -0.0029215451795607805 
test/data/features//all_souls_000000.jpg.txt	21.820856 -0.96625257 157.96004 681.6508 0.0 2.2169075964484364E-4 0.018391374498605728 0.02183591015636921 0.007904467172920704 0.026714319363236427 0.014822925440967083 0.0 0.0 0.0 0.0026499666273593903 0.009410757571458817 0.018303390592336655 0.03431180492043495 0.010828188620507717 0.0 0.0 0.0 0.0 0.0 0.008564777672290802 0.02716890163719654 0.03239404037594795 0.01726968213915825 0.0 0.0 0.0 0.0 0.03201621025800705 0.03070446476340294 2.2687859018333256E-4 0.0 0.002964530372992158 0.01174985896795988 0.007620302494615316 0.007659946568310261 0.006756709888577461 0.03169943764805794 0.03241369128227234 0.011859571561217308 0.0017018805956467986 0.01172561850398779 0.01890782080590725 0.03115146979689598 0.01794329471886158 0.03183827921748161 0.014626878313720226 0.0 0.0454648919403553 0.018418001011013985 0.03163925185799599 0.005105176474899054 0.0071980906650424 0.011972026899456978 0.007600721903145313 0.015148410573601723 0.02904946357011795 0.0 0.0 0.0 0.02996496856212616 0.050558678805828094 0.007779421750456095 0.042943209409713745 0.011684929952025414 0.010689448565244675 0.006621813867241144 6.908823270350695E-4 0.007892923429608345 0.016204476356506348 0.01081808190792799 0.008739097975194454 0.0 0.00288101052865386 0.033271417021751404 0.029810631647706032 0.03752325102686882 0.061725035309791565 0.0015473150415346026 0.0 0.0 0.0 0.0 0.0 0.0 0.0922485738992691 0.20000000298023224 0.007700289133936167 0.0 0.007389577571302652 0.09582558274269104 0.022393273189663887 0.005896805319935083 0.06498537957668304 0.0627971887588501 0.026786111295223236 0.002200115704908967 0.0026064764242619276 0.0019294483354315162 0.004605283495038748 0.023805717006325722 0.044573474675416946 0.007311624474823475 0.0024858620017766953 0.0 0.008726879954338074 0.02703126333653927 0.005424788687378168 0.0203678198158741 0.06676460057497025 0.0414322093129158 0.005681884009391069 0.007070648483932018 0.1205311268568039 0.10146605968475342 0.006956284865736961 0.0 0.0025370779912918806 0.02408347651362419 0.029712222516536713 0.003828852903097868 0.06294834613800049 0.176113098859787 0.019556080922484398 0.0 0.014322533272206783 0.009129299782216549 0.0 
