test/data/features//all_souls_000012.jpg.txt	26.066355 -2.6510222 569.03125 703.9532 0.05397381633520126 0.011964548379182816 0.0 0.0 0.0 0.00178560521453619 0.003990492317825556 0.042756516486406326 0.09251436591148376 0.01409848965704441 0.0168006531894207 0.05525525286793709 0.0 0.0 0.0 0.06365665048360825 0.0 0.00441052345559001 0.049183450639247894 0.14018917083740234 0.05562584847211838 0.021993815898895264 0.005495683755725622 0.0 0.0 7.711590733379126E-4 0.0013481214409694076 0.0 0.0013090049615129828 0.07755830883979797 0.04985067620873451 0.0 0.004011493641883135 0.0 0.0 0.0 0.003924790769815445 0.13878928124904633 0.02976836822926998 0.004932348616421223 0.011404724791646004 0.0 0.0 0.0017845379188656807 0.005283001810312271 0.04835785925388336 0.11872463673353195 0.10495052486658096 0.0 0.003142568049952388 0.0012202792568132281 0.038809288293123245 0.16538923978805542 0.051316771656274796 0.022798988968133926 0.0018364019924774766 0.0028232806362211704 0.013693324290215969 0.0130464481189847 0.005086246877908707 0.011762751266360283 0.06153614819049835 0.03199097886681557 0.0 0.0 0.0 0.0 0.0 0.0 0.03556866943836212 0.09174555540084839 4.4879390043206513E-4 0.009874499402940273 0.0 3.0233190045692027E-4 0.0050050956197083 0.004945201799273491 0.040750887244939804 0.049565788358449936 0.031547416001558304 0.0 7.361760945059359E-4 0.061835307627916336 0.19999998807907104 0.00846939254552126 0.0 0.0 0.0 0.03645888343453407 0.02881953865289688 0.005238046869635582 0.0 0.0 0.0 0.007481129840016365 0.012461410835385323 6.61053229123354E-4 0.009094535373151302 0.0065149529837071896 1.8060219008475542E-4 0.0 0.015581600368022919 0.030757416039705276 4.7500016080448404E-5 8.239553426392376E-5 0.005847960244864225 0.1006208136677742 0.01854940690100193 0.0 6.657741323579103E-5 0.0019484745571389794 0.0 0.0 0.0 0.0632147267460823 0.0728573426604271 0.002203107811510563 0.0 0.0 0.0 0.0026553147472441196 0.008658153936266899 0.00983083713799715 0.02620222419500351 5.232472321949899E-4 0.0 0.0 0.0 
test/data/features//all_souls_000012.jpg.txt	26.066355 0.95577693 569.03125 703.9532 0.005162437912076712 0.004412276204675436 5.996907129883766E-4 4.585465940181166E-4 0.0 0.0 -0.012116316705942154 0.05063875392079353 0.0 0.0 0.0 0.0 0.0 0.0 0.02009488083422184 0.062209080904722214 0.0 3.510217647999525E-4 0.027332130819559097 0.014935528859496117 1.5399478434119374E-4 3.889807849191129E-4 0.003174807643517852 0.001529456814751029 0.0 1.3551062147598714E-4 0.03786787390708923 0.018818186596035957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0025957170873880386 -0.014983567409217358 0.05780591443181038 0.0014480759855359793 0.0013012464623898268 0.0 0.001419550972059369 0.002250527963042259 0.0023680822923779488 -0.04104120284318924 0.17126178741455078 0.0 0.004283470567315817 0.062938392162323 0.03860713914036751 0.008018781431019306 0.0 0.0 0.0 0.0 0.025859825313091278 0.07280799001455307 0.006519284099340439 0.0 0.0 0.0 0.0 0.0 0.0 0.005690249614417553 0.00877297017723322 0.010347573086619377 0.017249206081032753 0.007765353191643953 0.0027657023165374994 0.038332052528858185 0.030154481530189514 0.007664409000426531 0.00472487835213542 3.130138211417943E-4 0.0026142336428165436 -0.009749042801558971 0.05032871291041374 0.013630674220621586 0.03525978699326515 0.011436068452894688 0.047773994505405426 0.02043350599706173 0.005663814023137093 -0.008027777075767517 0.02295481413602829 0.0 0.001455858931876719 0.007905852980911732 0.008902759291231632 0.0791606679558754 0.011775101535022259 0.0 0.0 0.0013526828261092305 0.011422107927501202 0.018592653796076775 0.0028656560461968184 0.0 3.327192098367959E-4 0.001018698327243328 0.012319747358560562 0.0 0.021830542013049126 0.08941569924354553 0.00413791136816144 0.0 0.0 0.0 0.0 0.014109859243035316 0.008424334228038788 0.0 0.0 0.0 0.0 -0.05346834287047386 0.19999998807907104 0.0 2.5562357041053474E-4 0.008059130981564522 0.012683258391916752 0.05439364165067673 0.00819358043372631 0.0011881128884851933 0.009017997421324253 
test/data/features//all_souls_000012.jpg.txt	25.864338 2.7611616 668.68445 228.67435 0.0 -0.004781051073223352 0.017754508182406425 0.022349897772073746 0.07879237085580826 0.008586158975958824 0.0 0.0 0.0 0.0 0.0 0.006342585664242506 0.17773839831352234 0.003621661104261875 0.0 0.0 -1.1070351320086047E-5 0.0016706892056390643 0.0 0.0010251350468024611 0.008839162066578865 0.001141281332820654 0.05720074847340584 0.011201045475900173 0.0 0.0 0.0 0.0 0.0030765999108552933 0.04598294943571091 0.10560208559036255 0.006357057485729456 0.0 0.0 0.0 0.0 0.019100481644272804 0.014403010718524456 -0.07537315040826797 0.20000000298023224 0.008549526333808899 0.0 0.018428385257720947 0.15970413386821747 0.11268964409828186 0.019368022680282593 0.0 -0.0028931929264217615 0.0 0.0 0.0 0.015684695914387703 0.012906457297503948 0.00873835664242506 0.1629871129989624 0.04829533025622368 0.0 0.0 0.0 0.0 0.005653890315443277 0.017028331756591797 0.0996747836470604 0.03207145258784294 0.011422672308981419 0.0 0.0 0.0 0.0 0.0 -0.031972188502550125 0.18906590342521667 -0.003975286614149809 0.005974202416837215 0.039007823914289474 0.08340708911418915 0.052118781954050064 0.0015666572144255042 0.0 0.0 0.017457451671361923 0.0 0.0 0.0 0.005436876323074102 0.016449812799692154 0.08851365000009537 0.10208284854888916 0.0 0.0 3.227519919164479E-4 0.03131326660513878 0.005251190159469843 0.012821483425796032 0.1220213919878006 0.05452688783407211 0.015902146697044373 0.0 0.0 0.0 0.0036233847495168447 0.01378682255744934 0.003580305725336075 0.08661069720983505 0.01934436894953251 0.0392778217792511 0.008561254478991032 0.004824803210794926 0.011505012400448322 0.006553093437105417 0.0 -0.012058869004249573 0.05096679553389549 0.005470066796988249 0.0015695495530962944 0.0011720709735527635 0.0 0.0 -0.006880361586809158 -8.123997831717134E-4 -0.0017115885857492685 0.004363320302218199 0.00561476731672883 0.04624204337596893 0.016544563695788383 0.007634477689862251 0.0027412762865424156 0.00523866293951869 
test/data/features//all_souls_000012.jpg.txt	25.864338 0.1335442 668.68445 228.67435 2.836143830791116E-4 0.028714701533317566 0.0058221397921442986 0.0 0.0 0.012987888418138027 0.01257958821952343 0.0018238346092402935 0.0069995056837797165 0.014563579112291336 0.0022977455519139767 0.0 0.0 0.016397716477513313 0.023800218477845192 0.0073643154464662075 0.009059113450348377 0.0 0.0 0.014565807767212391 0.07646500319242477 0.031349439173936844 0.013645096682012081 0.009049556218087673 0.0 0.0 0.0 0.03423168137669563 0.08022085577249527 5.43721835128963E-4 0.0 0.0 0.01603398472070694 0.013054042123258114 0.011860496364533901 0.040683794766664505 0.02784419246017933 0.02057558298110962 0.001039028400555253 0.0013874559663236141 0.01662011630833149 0.018984878435730934 0.021209310740232468 0.08811739832162857 0.031227806583046913 0.024624081328511238 0.0 0.0011101163690909743 0.10441127419471741 0.005864873994141817 0.0 0.0 0.005841663107275963 0.015456951223313808 0.013183346949517727 0.07796040177345276 0.0 0.0026089998427778482 0.00903234537690878 0.007496725767850876 0.11593270301818848 0.058986421674489975 0.0 0.0 0.02471814677119255 0.0033937939442694187 0.036439817398786545 0.16361695528030396 0.0 0.0 0.0 0.006512951105833054 0.0 0.021894002333283424 0.04802596569061279 0.20000000298023224 1.7220045265275985E-5 0.0 0.0 0.0 0.18302901089191437 0.09341874718666077 0.0031872892286628485 0.0 0.0 0.0 0.0 0.03355741873383522 0.053080007433891296 0.13497167825698853 0.007394760847091675 0.0 0.0 0.0 0.0 0.0 0.00599028542637825 0.005591616965830326 0.028479287400841713 0.11422033607959747 0.0 9.505538764642552E-5 7.262543658725917E-5 0.0 0.0 0.008737895637750626 0.05495402216911316 0.1321956366300583 0.004151229280978441 0.0 0.0 0.0 0.010170551016926765 0.019569942727684975 0.006474637892097235 0.02284266985952854 4.445161539479159E-5 6.155321607366204E-4 5.701082991436124E-4 4.416325537022203E-4 0.024343805387616158 0.06245056912302971 0.0 4.1144515853375196E-4 0.001132356934249401 2.5151559384539723E-4 0.0 0.0 
test/data/features//all_souls_000012.jpg.txt	25.727112 1.9170697 500.49887 127.12632 0.0067281415686011314 0.0 0.0018996994476765394 0.0041727968491613865 0.00242491508834064 0.0025919752661138773 -0.03735845535993576 0.10134311020374298 0.0 0.0 0.0 0.018491556867957115 0.07258965820074081 0.0396282821893692 0.021027537062764168 0.004016544204205275 0.0 0.0 0.005934893619269133 0.08000945299863815 0.06111780181527138 0.00142271991353482 0.0 0.0 0.0 0.0 0.01724761165678501 0.12109275162220001 0.018239129334688187 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.04563465714454651 0.20000000298023224 0.04949268698692322 0.022746969014406204 0.038429852575063705 0.025956368073821068 0.004690874367952347 4.3563843064475805E-5 0.0 -0.020976897329092026 0.0 0.0 0.01577184349298477 0.16174975037574768 0.002569053554907441 0.0 0.0 0.0 0.0 0.0 0.0 0.03258633241057396 0.0019592971075326204 0.0011155289830639958 0.0014019955415278673 1.3333262177184224E-4 0.0 0.0 0.0 0.0 0.0 0.001785434316843748 0.06241497024893761 0.08735226094722748 0.0 0.0 0.007661622017621994 0.08047129958868027 0.022829223424196243 0.005312789231538773 0.008040661923587322 9.579157922416925E-4 0.0 0.0 0.010310068726539612 0.13721778988838196 3.0573902768082917E-4 0.0 0.0 0.0 9.415392996743321E-4 0.001178758917376399 5.131734069436789E-4 0.0 0.0 6.62234888295643E-5 6.674557807855308E-4 0.0017011156305670738 0.004253651946783066 0.007340244948863983 0.008548207581043243 0.0 0.0 4.5356887858361006E-4 0.02905179373919964 0.01858832687139511 0.014894932508468628 0.0156939048320055 0.09489522129297256 0.033336225897073746 0.0030945162288844585 0.006134063471108675 -5.773433949798346E-4 -0.0018850605702027678 0.0 0.0 0.023709924891591072 0.027501219883561134 0.0036742044612765312 0.05555735528469086 0.01279857475310564 0.0 0.0 0.0 3.3705346868373454E-4 1.95715794689022E-4 0.010390265844762325 0.05659495294094086 0.0037037909496575594 1.054715903592296E-4 
test/data/features//all_souls_000012.jpg.txt	25.196241 -1.3822964 280.4778 876.6672 0.012739786878228188 0.0 2.45642673689872E-4 0.01024730782955885 0.011409023776650429 0.004035712219774723 0.0032204892486333847 0.03349974751472473 0.0 0.0 0.0 0.1038273498415947 0.11287733912467957 0.0 0.0 0.0 0.0010436441516503692 0.03412104770541191 0.0548558384180069 0.0367564857006073 0.009579927660524845 2.544456801842898E-4 0.0 0.0 0.0 0.01638750359416008 0.02336435765028 0.0045149014331400394 0.007638957351446152 0.004092260729521513 0.0 0.0 0.027082305401563644 2.2309347696136683E-4 0.0010450024856254458 0.0021572464611381292 0.0014731712872162461 0.0 3.453211684245616E-4 0.0743442177772522 0.0 0.0 0.029034268110990524 0.1828003078699112 0.01675664633512497 0.0 0.0 0.0 0.0 0.0 0.0 0.03345134109258652 0.07084467262029648 0.07181795686483383 0.012871503829956055 0.014929491095244884 0.0 0.0036156189162284136 0.038734350353479385 0.03442315012216568 0.07657329738140106 0.04874911531805992 0.0 0.0 0.030904753133654594 4.3238018406555057E-4 0.0 0.0 0.001590450992807746 0.042313482612371445 0.08485584706068039 0.038832154124975204 0.0 2.5494443252682686E-4 0.10721822828054428 0.1596776396036148 0.019815314561128616 0.01348258275538683 0.0 0.0 0.0077360328286886215 0.05598541721701622 0.13484051823616028 0.010030706413090229 0.001124892383813858 0.0 0.0 0.0 0.0 0.008676007390022278 0.12159423530101776 0.010907785035669804 0.0019245428266003728 0.0010577093344181776 0.0 0.0 0.013987891376018524 0.15898124873638153 0.07675793021917343 0.0 0.0 0.0 0.006441191770136356 0.00902356393635273 0.0 0.022044504061341286 0.20000000298023224 0.013349735178053379 0.011102255433797836 0.006338580045849085 0.0 0.0 0.0 0.004852439276874065 0.037698566913604736 0.0019917869940400124 0.02091881074011326 0.01529613696038723 0.0 0.0 0.0 0.004442930221557617 0.00942821241915226 0.0029780592303723097 0.00910551380366087 0.016346830874681473 3.2899214420467615E-4 0.0 
test/data/features//all_souls_000012.jpg.txt	24.469978 -0.011462927 513.7727 588.5098 0.00484319357201457 0.017532004043459892 0.0025037520099431276 0.0020976332016289234 0.0043219286017119884 0.01121230237185955 0.014519739896059036 0.022530918940901756 0.005600682459771633 6.470517255365849E-4 0.02306927740573883 0.010801747441291809 5.826246924698353E-4 0.006005493924021721 0.05330345407128334 0.05058662220835686 0.006720849312841892 0.04737371206283569 0.007592695765197277 6.313889025477692E-5 7.849653484299779E-4 4.331726813688874E-5 0.0018035424873232841 0.0036894415970891714 0.00421082554385066 0.046660806983709335 0.004481056705117226 1.1614345567068085E-4 4.5249960385262966E-4 0.00104122469201684 3.755694779101759E-4 0.0 0.054906487464904785 0.01898127980530262 0.0 0.0 0.0 0.0 0.020693941041827202 0.11276085674762726 0.02444453351199627 0.041885923594236374 0.10902317613363266 0.021784638985991478 8.001826354302466E-4 0.00369665352627635 0.0 0.01322143990546465 0.0718671977519989 0.13185331225395203 0.0013293852098286152 0.0 0.0 0.0 0.0 0.0 8.905038703233004E-4 0.08600014448165894 0.022601479664444923 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004093356896191835 0.04958835244178772 0.1518375277519226 0.036108147352933884 0.0 0.0 0.029203195124864578 0.20000000298023224 0.01630920171737671 2.8785684844478965E-4 0.0 0.0 0.033043116331100464 0.045119285583496094 0.012009426020085812 0.016828440129756927 1.2657213665079325E-4 0.0 0.0 0.0 0.006122073624283075 0.08203940093517303 0.02221771702170372 0.0 0.0 0.0 0.0 0.0 0.0094044404104352 0.04365336149930954 0.009391667321324348 7.205547299236059E-4 0.0 0.016072141006588936 0.0070625669322907925 0.0013351417146623135 0.0 0.0 0.03193504363298416 0.08359075337648392 0.050263307988643646 0.004718442913144827 0.0 0.0 0.0 8.129655034281313E-4 0.0019025916699320078 0.03350337594747543 0.032123297452926636 0.0017859172075986862 0.0 0.0 0.002388260792940855 0.006445867009460926 4.504009848460555E-4 0.0 7.533764000982046E-4 0.004069285932928324 0.0017075128853321075 0.006430257577449083 
test/data/features//all_souls_000012.jpg.txt	22.199247 -1.8466192 368.52103 275.82336 0.0 0.0 0.0 0.0 0.0027263604570180178 0.025380495935678482 0.09722371399402618 0.014414433389902115 0.011865333653986454 0.006608779542148113 0.006884321570396423 0.0011177322594448924 1.966606650967151E-4 0.00147552031558007 0.016983142122626305 0.02173483371734619 0.002287844195961952 0.04584004357457161 0.13602004945278168 0.004985684063285589 0.0 0.0 0.0 0.0 0.010453622788190842 0.06324031949043274 0.028075754642486572 0.0 0.0 0.0 0.0 0.0011784356320276856 0.022843603044748306 0.03285268694162369 0.007021148223429918 0.0037871655076742172 0.032355476170778275 0.014101442880928516 0.02654283121228218 0.01464095339179039 0.0 0.004057887010276318 0.08942189067602158 0.09584466367959976 0.023054081946611404 0.002344782929867506 6.548070232383907E-4 0.003028532024472952 0.006041471380740404 0.004960975609719753 0.07393019646406174 0.025524938479065895 0.0 1.5287120186258107E-4 0.0010368499206379056 0.001848313957452774 0.007942956872284412 0.035005707293748856 0.023393364623188972 0.0032808061223477125 5.500464467331767E-4 0.0 0.0 4.693071823567152E-4 0.023249872028827667 0.023882778361439705 0.003214832628145814 0.0 0.0 0.0014360968489199877 0.009203051216900349 0.026479557156562805 0.0027552293613553047 2.097914693877101E-4 0.012611858546733856 0.20000000298023224 0.0068464516662061214 8.053831406868994E-4 0.00470054242759943 0.004296474624425173 5.168543430045247E-5 7.026561070233583E-4 0.0035549767781049013 0.03039783611893654 0.011309170164167881 0.0017090511973947287 0.0018381719710305333 0.0024276745971292257 0.0010976966004818678 0.0017283509951084852 0.0040676407516002655 0.008870162069797516 0.0047060162760317326 0.005459941457957029 6.69410394039005E-4 0.0 0.016297772526741028 0.0 0.0 0.0 0.0 0.004413848742842674 0.020607760176062584 0.0664924755692482 0.0 0.0 0.0 0.0896410420536995 0.08555570989847183 4.4683844316750765E-4 0.0 0.0 0.0 0.0 0.0 0.005454028025269508 0.054707951843738556 0.023085802793502808 0.011432107537984848 0.00118923035915941 3.828866465482861E-4 0.0014124447479844093 0.0020180856809020042 0.007533208001405001 0.03870346024632454 0.0032351291738450527 0.005632712971419096 0.0013339169090613723 
test/data/features//all_souls_000012.jpg.txt	22.199247 -1.5680455 368.52103 275.82336 0.0022778038401156664 0.0 0.0 0.0 0.0 0.0013835212448611856 0.05553622543811798 0.05212736129760742 0.014457440935075283 0.007848620414733887 0.06321747601032257 0.02798682451248169 0.0 0.0 0.0053321742452681065 0.016985086724162102 0.00987281370908022 0.038426000624895096 0.1341298669576645 0.013417713344097137 0.0 0.0 0.0 0.0 0.006993270479142666 0.031096016988158226 0.045368049293756485 0.0012718865182250738 0.0 0.0 0.0 0.0 0.0 0.0 3.716604260262102E-4 0.007352451793849468 0.03292778506875038 0.04742830619215965 0.05525434389710426 0.00996535737067461 0.0016147340647876263 4.8276621964760125E-4 0.05097704008221626 0.20000000298023224 0.012705646455287933 0.0036162110045552254 0.0011215542908757925 0.005915777757763863 0.003194824792444706 0.002825608942657709 0.02845451794564724 0.03469222038984299 3.598711045924574E-4 0.0 9.199631167575717E-4 0.003241089405491948 0.003525671549141407 0.01232772134244442 0.014483178034424782 0.013351387344300747 0.002173505024984479 0.0015621028142049909 0.0 0.0 0.053654834628105164 0.05562605336308479 0.033994633704423904 0.0 0.0 0.0 4.831078986171633E-4 0.010758724994957447 9.499550797045231E-4 0.005147919990122318 0.012196592055261135 0.1690414994955063 0.06392648071050644 0.0 0.0014764919178560376 0.009434926323592663 0.0027894095983356237 3.722843830473721E-4 0.0 0.032812315970659256 0.035666245967149734 0.005931801628321409 0.0055203367955982685 0.003396516665816307 7.799851591698825E-4 0.0018542764009907842 0.0016575584886595607 0.008424779400229454 0.021758273243904114 0.015311392955482006 0.006358044687658548 0.00235724332742393 0.0666896253824234 3.493844644708588E-7 0.0 0.0 0.0 0.0 1.376183790853247E-4 0.05166849121451378 0.015222673304378986 0.0 0.0 0.029179835692048073 0.051789380609989166 0.006008616648614407 0.018134936690330505 0.030728202313184738 0.0 0.0 0.0 0.013368342071771622 0.14865727722644806 0.03408576175570488 0.01176605187356472 0.0013725192984566092 0.0 0.0 0.0 0.0033547282218933105 0.04876056686043739 0.03028283268213272 0.004394406918436289 0.0030678166076540947 
test/data/features//all_souls_000012.jpg.txt	21.140211 1.9684093 430.16577 602.87 0.0 0.004025573842227459 0.10002603381872177 0.05599271506071091 0.09223606437444687 0.008102812804281712 0.0 0.0 0.0 0.0 7.023898651823401E-4 0.024730952456593513 0.19999998807907104 0.03806338086724281 0.0031479536555707455 0.0 0.011725908145308495 0.0 0.00558068510144949 0.019557327032089233 0.06401081383228302 0.005121832247823477 0.0 -0.004060421139001846 0.008522005751729012 0.010396202094852924 0.009247752837836742 0.005386596079915762 0.007093843538314104 0.0018314277986064553 -0.004695551004260778 0.015332857146859169 0.0 0.0 0.002291855402290821 0.08468210697174072 0.06997393071651459 0.0 0.0 0.0 0.0 0.0 0.0 0.057393282651901245 0.1524190455675125 0.0 0.0 0.0 0.0 0.0 4.89880214445293E-4 0.1726781129837036 0.1066884994506836 0.007658873684704304 0.0 0.0 0.0 0.0 0.0 0.0177871473133564 0.01569247804582119 0.010162433609366417 0.03266819566488266 0.025665409862995148 -4.0121725760400295E-4 0.0013215920189395547 6.76288444083184E-4 0.043002668768167496 0.0792200118303299 0.00621492974460125 0.0021106498315930367 3.798633115366101E-4 0.0 0.0 0.010378359816968441 0.16500073671340942 0.09678879380226135 0.0 0.0 0.0 0.0 5.747317482018843E-5 0.05707148462533951 0.19072109460830688 0.02206861414015293 0.02533423900604248 0.029249709099531174 6.991579430177808E-4 0.0 0.0 0.0 0.008592590689659119 0.0029146273154765368 0.12433736771345139 0.07667994499206543 0.01770627498626709 0.04458212852478027 0.007635027170181274 0.010897599160671234 0.02331133931875229 0.008918019942939281 0.008420745842158794 4.010137126897462E-5 0.0014387447154149413 0.0 0.0 0.00894493330270052 0.08034641295671463 0.08326327800750732 0.09429420530796051 0.023328332230448723 0.0 -0.0010952483862638474 0.004121091682463884 0.006083116866648197 0.021399889141321182 0.07403487712144852 0.14915068447589874 0.04233546927571297 0.015673546120524406 0.04201311990618706 0.0 0.0 0.0 0.0 0.09843633323907852 0.09823812544345856 -0.005704735871404409 
