test/data/features//all_souls_000091.jpg.txt	26.75383 0.16719246 242.77112 78.593605 0.02368026226758957 0.0010393167613074183 0.0 0.0 0.0 0.0 0.002447275212034583 0.05694940686225891 6.690315785817802E-4 5.490176772582345E-5 0.005035127978771925 0.04635901749134064 0.005193888675421476 0.0023613879457116127 0.0013268353650346398 5.890712491236627E-4 0.0 0.0 0.010972527787089348 0.12630322575569153 0.008363715372979641 0.0 0.0 0.0 3.0577759025618434E-4 5.15157007612288E-4 0.0018040804425254464 0.0018457331461831927 0.0 0.0 0.0 6.0047339502489194E-5 0.005278831347823143 6.334521458484232E-4 0.0 0.0 0.002414330141618848 0.002446983475238085 0.01785995438694954 0.09823164343833923 0.0010960723739117384 5.761809879913926E-4 0.004402018617838621 0.03918687626719475 0.0293666310608387 0.0077710580080747604 0.008089398965239525 0.0022797705605626106 0.0 0.0 0.013138026930391788 0.14456525444984436 0.05133269354701042 0.0 0.0 0.0 2.4639873299747705E-4 0.0034580628853291273 0.0038440930657088757 0.0010720512364059687 0.0 0.0 0.0 0.0 0.004301834385842085 0.0 0.0 0.003266509622335434 0.015959857031702995 0.0014032023027539253 0.019623689353466034 0.07216845452785492 0.00225458643399179 0.007456138264387846 0.01635325513780117 0.03707306459546089 0.0011665233178064227 3.359980182722211E-4 0.0015546311624348164 9.684360702522099E-4 0.0 0.0 0.02987724170088768 0.20000000298023224 8.003017283044755E-4 0.0 0.0 0.0 0.0 2.0796946773771197E-4 0.001142903696745634 0.004105130676180124 1.2402657011989504E-4 0.0 0.0 0.0 0.0 0.0 0.0 0.015196871012449265 0.015565495938062668 0.005567213986068964 0.007083063013851643 0.05725105479359627 0.003949714824557304 0.006115757394582033 0.008689123205840588 0.0037569005507975817 7.865988300181925E-4 0.004287533927708864 0.007916634902358055 0.00882457010447979 0.0 0.0 0.020989181473851204 0.15159186720848083 0.04092469811439514 0.0 0.0 0.0 1.1701851326506585E-4 0.001613692264072597 0.00233468203805387 0.007642671931535006 5.706158699467778E-4 0.0 0.0 0.0 
test/data/features//all_souls_000091.jpg.txt	26.043356 -0.3313632 504.1835 101.75974 0.00507553294301033 0.0040980055928230286 0.03331870213150978 0.04085065796971321 0.0013428040547296405 0.0 0.020330151543021202 0.031890690326690674 0.0 0.0 0.0 0.0 0.029614919796586037 0.03212711587548256 0.05682254210114479 0.04300255700945854 0.0 0.0 0.03814902529120445 0.04727981612086296 0.022103236988186836 0.02839435078203678 0.0052239247597754 0.0 0.003489044029265642 0.0063070449978113174 0.0024800694081932306 0.0 0.00113717804197222 0.0013151412131264806 0.034213703125715256 0.032650623470544815 3.4623200190253556E-4 0.0 4.667069297283888E-4 0.03700334578752518 0.004247311502695084 0.0015834023943170905 0.07701433449983597 0.07608693093061447 0.017847327515482903 0.0012763090198859572 0.002796249696984887 0.01680070348083973 0.014912874437868595 0.0049270158633589745 0.01699550449848175 0.030058298259973526 0.0 7.425817311741412E-4 0.05200078338384628 0.20000000298023224 0.00299939326941967 0.0030668205581605434 0.005019952077418566 0.0 0.003908049780875444 0.0 0.0 0.0 0.0 0.0 0.08446308225393295 0.10808711498975754 0.0026771086268126965 0.0 0.0 0.0 0.0028000560123473406 0.0017299293540418148 0.04713640734553337 0.04601282253861427 0.025359751656651497 0.003114492166787386 0.018562717363238335 0.012284277006983757 0.0 0.0 5.14844199642539E-4 0.012299859896302223 0.0 0.0 0.02102046273648739 0.12228120118379593 0.012518771924078465 0.007279755547642708 0.09807340055704117 0.020992644131183624 0.0015728672733530402 0.0 0.0 3.2212128280662E-4 0.003921077586710453 0.015675591304898262 0.08736182004213333 0.010870891623198986 0.021386077627539635 2.588492934592068E-4 0.0 0.0 0.0 0.0 0.021861176937818527 0.05116703733801842 0.010709858499467373 0.0037207091227173805 0.03221263363957405 0.0764542743563652 0.0 0.0 0.0 0.0023482609540224075 0.0023065106943249702 0.0 0.001990952994674444 0.010809024795889854 0.011139290407299995 0.004707366228103638 0.07006824016571045 0.03396820276975632 0.009111248888075352 0.01107820961624384 0.02890836074948311 0.009096130728721619 0.0 0.0 0.0 7.065428071655333E-4 
test/data/features//all_souls_000091.jpg.txt	25.629044 -0.11463809 224.3488 512.24866 0.0 0.0 0.0029152892529964447 0.019450906664133072 0.01393644604831934 0.003196307457983494 0.01845836266875267 0.012371999211609364 0.0 1.7824371752794832E-4 0.0020244193729013205 0.0040939198806881905 0.0044262404553592205 0.007545684464275837 0.006938575301319361 0.00776861235499382 0.0 0.0 0.019934706389904022 0.09262125194072723 0.007673455867916346 0.0022410904057323933 0.0 0.0 0.0 0.0 0.0022327019833028316 0.01992417685687542 1.7962408310268074E-4 0.0 0.0 0.0 0.0 0.0 6.759126554243267E-4 0.04987730085849762 0.014045602641999722 0.0011522409040480852 0.021002663299441338 0.013486397452652454 0.0 0.0 6.136347656138241E-5 8.476541843265295E-4 0.006144276354461908 0.004859445616602898 0.027270834892988205 0.014523311518132687 0.0 0.0 0.007116342429071665 0.15743020176887512 0.013778206892311573 0.0 0.0 0.0 0.0 0.0 0.004293527454137802 0.021567964926362038 0.0010739252902567387 6.072718533687294E-4 0.0 0.0 0.005491084884852171 0.0 0.0015054215909913182 0.025976428762078285 0.007424388080835342 0.023513663560152054 0.011429213918745518 0.013270230032503605 0.0016776385018602014 0.0014149488415569067 0.0032293684780597687 0.0010406512301415205 0.02933266945183277 0.08053012192249298 0.008121185004711151 0.008239655755460262 0.0 0.0 0.027117127552628517 0.15159903466701508 0.020246030762791634 0.0 0.0 0.0 1.9227970915380865E-4 0.0 0.005428040865808725 0.015416257083415985 6.796325033064932E-5 0.0011854619951918721 3.693474573083222E-4 7.444812799803913E-4 0.0 0.0 0.0 0.0 0.0 0.023534873500466347 0.07365012913942337 0.02489357255399227 0.0 0.0 2.8774663223885E-4 0.043456416577100754 0.06414490938186646 0.046425528824329376 0.0179213248193264 0.0 0.0 0.0 0.024546515196561813 0.20000000298023224 0.01301449816673994 0.0 0.0 0.0 9.7457868832862E-6 0.0 0.001172299962490797 0.008815747685730457 5.503299762494862E-4 2.4870908237062395E-4 6.606801616726443E-5 2.9384385561570525E-4 
test/data/features//all_souls_000091.jpg.txt	25.435734 -0.19314194 222.16977 561.1717 1.3365288032218814E-4 0.0010266960598528385 0.0015819281106814742 0.027174275368452072 0.01206597127020359 0.007798137608915567 0.026206044480204582 0.013803094625473022 0.0 4.0361916762776673E-4 6.078287260606885E-4 0.006753123365342617 0.010476975701749325 0.012785140424966812 0.006860570050776005 3.0231932760216296E-4 0.0 0.0 0.022237759083509445 0.10304667800664902 0.012048858217895031 0.0036778561770915985 0.0 0.0 0.0 0.0 0.006694533862173557 0.034168366342782974 0.0 0.0 0.0 0.0 0.0 0.0 0.005855819676071405 0.060332126915454865 0.01110468152910471 0.01048300787806511 0.03643942251801491 0.009051444940268993 6.75889546982944E-4 0.0 0.0029620593413710594 0.003978831227868795 0.004491528030484915 0.0016510661225765944 0.027523886412382126 0.01975812390446663 0.0 0.0 0.038038987666368484 0.19999998807907104 0.005880971904844046 0.0 0.0 0.0 0.0 0.0 0.012984598986804485 0.027707653120160103 3.121618419754668E-6 0.0 0.0 0.0 0.001216783537529409 0.0 0.010656759142875671 0.06205768138170242 0.009977869689464569 0.008429999463260174 0.007985688745975494 0.02451467700302601 0.002079275669530034 0.0 0.012898018583655357 0.022238511592149734 0.005677683278918266 0.022640559822320938 0.02761581353843212 0.018185891211032867 0.0 0.0 0.06634766608476639 0.1993350386619568 8.667232468724251E-4 0.0 0.0 0.0 0.0 0.0 0.005182385444641113 0.025621352717280388 0.0028668467421084642 0.0017431577434763312 4.7797049046494067E-4 0.0 0.0 0.0 0.0 0.0 0.0057524447329342365 0.0858263373374939 0.07303955405950546 0.002459391485899687 0.0 0.0 0.002714774804189801 0.08598162978887558 0.12033332139253616 0.09428025037050247 0.0 0.0 0.0 0.0 0.01897413283586502 0.1842549592256546 0.004827212076634169 0.0 0.0 0.0 2.0299987227190286E-4 5.514720687642694E-4 0.0034735645167529583 0.005261101759970188 2.682242193259299E-4 0.0 4.434981965459883E-4 0.0012178735341876745 
test/data/features//all_souls_000091.jpg.txt	24.96957 -2.1441326 568.1088 621.5192 0.07846257835626602 0.048500776290893555 0.04839257150888443 0.007896111346781254 0.0 0.0 0.0017326287925243378 0.007026110775768757 0.20000000298023224 0.04830260947346687 0.012096930295228958 0.010186666622757912 0.08461325615644455 0.036384016275405884 0.00342361512593925 0.006740483455359936 0.011011239141225815 0.09812714159488678 0.03924254700541496 0.0904102548956871 0.10122796893119812 0.0 0.0 0.0 0.017405737191438675 0.04281153902411461 0.02319873310625553 0.030364716425538063 0.0397864393889904 0.001579000148922205 0.0 0.0 0.0 0.0 0.008812653832137585 0.037785839289426804 0.1062401533126831 0.130704864859581 0.03506505861878395 0.0 0.02776818722486496 0.027508335188031197 0.11849179118871689 0.07767130434513092 0.009652769193053246 0.02578522264957428 0.13559430837631226 0.04443104937672615 0.09363427758216858 0.1705809086561203 0.06673222035169601 0.011598450131714344 0.047887254506349564 0.006170007400214672 0.0 0.004308703821152449 5.886611179448664E-4 0.004040416795760393 0.02084815315902233 0.034147828817367554 0.05481654033064842 0.006677428260445595 0.0017693983390927315 0.0025995278265327215 0.1096063032746315 0.07655826956033707 8.193905814550817E-4 0.024189982563257217 0.041567444801330566 0.05036956071853638 0.0 0.01600712537765503 0.03805841505527496 0.08632856607437134 0.025763442739844322 0.16267485916614532 0.16456113755702972 0.04005071148276329 0.0 0.0 0.0025391927920281887 0.003588529769331217 0.0029949338641017675 0.0605509877204895 0.05990416556596756 0.05577097088098526 0.019792644307017326 0.011404954828321934 0.003669323166832328 0.006096666678786278 0.0010184368584305048 8.693612762726843E-4 9.260647348128259E-4 7.457775063812733E-4 0.002418273827061057 0.005762055516242981 0.06019597500562668 0.0875394195318222 0.009384259581565857 0.03642672672867775 0.030015215277671814 0.0 0.0 0.0 0.06330305337905884 0.11011593043804169 0.020524945110082626 0.03898489475250244 0.11037545651197433 0.004854124505072832 0.0 0.0 0.006834984291344881 0.021589457988739014 0.041278038173913956 0.016549784690141678 4.1695672553032637E-4 6.168449181132019E-4 0.003976797219365835 5.448696902021766E-4 0.0 0.0012856986140832305 0.02486037276685238 0.05261209234595299 0.038067374378442764 0.022955328226089478 0.0018363147974014282 0.0 
test/data/features//all_souls_000091.jpg.txt	24.96957 -3.044308 568.1088 621.5192 0.014843553304672241 0.016777195036411285 0.018524596467614174 0.03952275961637497 0.031314972788095474 2.5091192219406366E-4 0.023448508232831955 0.05801531299948692 5.233166157267988E-4 0.014384373091161251 0.031981535255908966 0.14571037888526917 0.08391792327165604 0.039037954062223434 0.0 0.0 0.05093007907271385 0.014174339361488819 5.390584701672196E-4 0.0022882488556206226 0.009300165809690952 0.033797819167375565 0.03294359892606735 0.20000000298023224 0.015627309679985046 0.004572219680994749 0.023165060207247734 0.07787249237298965 0.025080887600779533 0.002272176556289196 0.010911592282354832 0.02581094577908516 0.10169052332639694 0.019267119467258453 0.05727676674723625 0.052773091942071915 0.0 0.0 0.0 0.0989539846777916 0.010016052983701229 0.07002757489681244 0.1925276666879654 0.040256574749946594 0.10550671815872192 0.05565452203154564 0.0 0.0 0.14720091223716736 0.12855270504951477 0.02680734172463417 0.0 0.0033968209754675627 0.028197165578603745 0.03137616440653801 0.04751358926296234 0.08701791614294052 0.031430140137672424 0.08915138244628906 0.0947156473994255 0.0 0.0 0.0 0.019987521693110466 0.07240220159292221 0.023554746061563492 0.04308884218335152 0.07318433374166489 2.3672157840337604E-4 0.0 9.361171978525817E-4 0.08362780511379242 0.03512507304549217 0.04949479550123215 0.06927897036075592 0.18099328875541687 0.038503605872392654 0.0 0.0 0.005935104563832283 0.0661448985338211 0.014070170000195503 0.0 0.0 0.003086905926465988 0.017650216817855835 0.011483636684715748 0.1008860245347023 0.044074226170778275 0.00979562383145094 0.042623892426490784 0.10429977625608444 0.0026824285741895437 0.001662447932176292 4.005446098744869E-4 0.021567441523075104 0.004867968149483204 0.007349021732807159 0.0029470149893313646 0.002744739642366767 0.0020509406458586454 0.007396447006613016 0.0038465308025479317 0.005060520023107529 0.005255893804132938 0.013783320784568787 0.01540179643779993 0.0012482466408982873 0.0035706190392374992 4.955398035235703E-4 0.0 6.102000479586422E-4 0.006287418771535158 0.0030224488582462072 1.798013545339927E-4 0.0010938995983451605 0.0015196568565443158 0.003964326810091734 0.006070949602872133 0.0013737278059124947 0.0017338271718472242 0.005306954961270094 0.011931235902011395 0.016991134732961655 0.009740141220390797 0.001176505465991795 3.2950280001387E-4 0.002022120403125882 
test/data/features//all_souls_000091.jpg.txt	24.96957 -1.5402887 568.1088 621.5192 0.005696950480341911 0.028662053868174553 0.012236707843840122 0.0017341390484943986 0.018093999475240707 0.05363505706191063 0.03258863091468811 0.0010965188266709447 0.0 0.02253178507089615 0.07990065217018127 0.025960974395275116 0.11455284059047699 0.0787309929728508 0.0 0.0 0.0019846002105623484 0.03834209963679314 0.047567714005708694 8.700094185769558E-4 0.05774034559726715 0.10629024356603622 0.0011629365617409348 3.499619197100401E-4 0.001407292322255671 0.0 0.003309713676571846 0.0036136796697974205 0.008901291526854038 0.01529635302722454 0.006605679634958506 0.002211339073255658 0.05148521438241005 0.20000000298023224 0.03947599604725838 0.013646649196743965 0.0024612380657345057 0.0023216670379042625 0.008111216127872467 0.03174249082803726 0.02843533270061016 0.05895049497485161 0.15507540106773376 0.1274133175611496 0.00880825612694025 0.0 0.008498873561620712 0.03941197320818901 0.008490139618515968 0.10597391426563263 0.07080504298210144 0.025862980633974075 0.0 1.2696619705820922E-5 0.003659319132566452 0.017241286113858223 0.005484235007315874 0.0019493346335366368 0.003150955541059375 0.004108882043510675 0.001019068411551416 2.0275631686672568E-4 6.98653093422763E-5 0.004560404922813177 0.0 0.0 0.0 0.011653311550617218 0.031465813517570496 0.17212726175785065 0.07959737628698349 0.037818245589733124 0.0 0.0013336098054423928 0.03913187235593796 0.06598463654518127 0.18105058372020721 0.054715245962142944 0.05745379999279976 0.049283407628536224 0.0 0.006743330974131823 0.013570081442594528 0.06661180406808853 0.07676572352647781 0.18138474225997925 0.030113788321614265 0.0 0.0 1.9271268683951348E-4 0.0038530321326106787 0.017052682116627693 0.011325526051223278 0.003761635860428214 0.004560638684779406 6.424454622901976E-4 0.02198624052107334 0.06331998109817505 0.016290422528982162 0.003869845764711499 0.01543258223682642 0.050013452768325806 0.0178165715187788 0.002275652252137661 0.0 0.10043270140886307 0.09403087943792343 0.025995953008532524 0.06055087223649025 0.049845658242702484 0.0 0.0 3.0545491608791053E-4 0.10551933944225311 0.08090625703334808 0.02641981840133667 0.040208958089351654 0.06518243253231049 0.0015581963816657662 0.0 0.0019080316415056586 0.0048090252093970776 0.005213683005422354 0.0030734774190932512 0.001392252859659493 0.003017106559127569 0.00297438632696867 0.008153577335178852 
test/data/features//all_souls_000091.jpg.txt	24.925283 -0.15495396 166.9135 623.0953 3.5396271414356306E-5 6.894762045703828E-4 0.001461330335587263 0.0021368127781897783 0.004265523515641689 0.0035515727940946817 4.774034605361521E-4 0.0 0.0 0.0 0.002747409977018833 0.03467243164777756 0.006861153990030289 0.0028130137361586094 0.0 0.0 0.0 0.0 0.01636367104947567 0.09014593809843063 1.516150077804923E-4 0.0 0.0 0.0 0.0 0.0 0.0025087723042815924 0.014448774978518486 5.9120582591276616E-5 2.2082709620008245E-5 0.0 0.0 0.0 0.0 0.007768659386783838 0.024967003613710403 0.011946376413106918 0.009726635180413723 0.0011076328810304403 0.0 0.0 0.0 0.027109291404485703 0.10436534881591797 0.012230799533426762 0.010858668945729733 0.007560541853308678 0.011480041779577732 0.0 0.0 0.02366785705089569 0.08149811625480652 1.3578453217633069E-4 0.0 0.0 0.0 0.0 2.4604882128187455E-5 0.0013931413413956761 0.011945177800953388 3.459793224465102E-4 1.81873983819969E-5 0.0 0.0 6.557055894518271E-5 0.0 1.3068734551779926E-4 0.03255197033286095 0.01208939403295517 0.004574995022267103 0.013923585414886475 0.005960359238088131 0.0 0.0 0.014570246450603008 0.20000000298023224 0.013035993091762066 0.0 0.01692439615726471 0.009518190287053585 0.0 0.0 0.009725784882903099 0.060151536017656326 0.0010934672318398952 0.0 0.0 0.0 0.0 0.0 7.568292203359306E-4 0.0020362380892038345 0.0027112411335110664 0.0018909185891970992 0.0 0.0 8.758905460126698E-4 4.98940353281796E-4 2.375721487624105E-5 0.005304061342030764 0.01625816896557808 0.0728205144405365 0.008526461198925972 0.008056214079260826 0.0 0.0010552761377766728 0.03947736695408821 0.1486217975616455 0.02776079997420311 0.0015198809560388327 0.0 0.0 1.4197042037267238E-4 0.0 0.011029892601072788 0.030250035226345062 5.157829145900905E-4 2.1198627655394375E-4 4.7016210737638175E-4 7.551283342763782E-4 7.19860618119128E-5 1.796520664356649E-4 9.173062862828374E-4 6.747656734660268E-4 0.0029254883993417025 0.0028345035389065742 1.4524281141348183E-4 1.9164134573657066E-4 
test/data/features//all_souls_000091.jpg.txt	24.549467 -2.8354688 375.96454 77.54018 0.027478383854031563 0.006419797893613577 0.006145355757325888 0.0 0.0 0.0013243441935628653 0.002481768373399973 0.03167640417814255 0.0 0.0 0.0142798637971282 0.107447050511837 0.014261171221733093 0.0038442888762801886 2.36250227317214E-4 0.0 0.05272425338625908 0.006718391552567482 0.011787931434810162 0.010652895085513592 0.0 0.0 0.0013325846521183848 0.034960292279720306 0.0 0.0 0.0 0.0015256657497957349 0.013595019467175007 0.007782659027725458 2.6030061417259276E-4 0.0 0.017776701599359512 0.0 0.0 0.0 0.0 4.412376438267529E-4 0.017480527982115746 0.20000000298023224 0.0 0.0 0.0 0.021981995552778244 0.018335334956645966 0.011547294445335865 0.006539857015013695 3.208917914889753E-4 0.0692453607916832 0.006659450940787792 0.0100440988317132 0.08859656006097794 0.008111284114420414 0.0 0.0 0.03011510521173477 0.019216405227780342 0.0 0.0 0.0 0.004707705229520798 0.015375661663711071 0.0031237013172358274 0.02953379414975643 0.0895344465970993 0.0 0.0 0.0 0.0 0.0 0.008306948468089104 0.1728319376707077 0.009784921072423458 0.011463194154202938 0.020525941625237465 0.022473178803920746 3.7596694892272353E-4 1.6766272892709821E-4 0.0019790211226791143 2.5172304594889283E-4 0.023413637652993202 4.3636636110022664E-4 0.024458682164549828 0.1480100452899933 0.00860500242561102 0.0 0.0 0.004696425050497055 0.104934461414814 0.0067613814026117325 0.0 0.0 0.0 0.0 0.0 0.05650877580046654 0.025791434571146965 0.0 0.0 0.0 0.0 0.0 0.006314978934824467 0.14708773791790009 0.0032607896719127893 2.362168743275106E-4 3.8846113602630794E-4 0.0029487658757716417 0.005499351769685745 6.538477609865367E-4 0.0021836902014911175 0.026771115139126778 0.0 0.0 0.0 0.07706962525844574 0.07108722627162933 0.002255165483802557 0.0 0.0 0.02070888876914978 0.008403584361076355 9.99045732896775E-5 0.0 3.1081627821549773E-4 0.0031854375265538692 0.006487690843641758 0.03817278519272804 
test/data/features//all_souls_000091.jpg.txt	21.574146 -3.211674 917.82764 516.73364 0.0172443725168705 0.036532286554574966 0.03787190094590187 4.119134391658008E-4 0.0 0.0 0.001025989418849349 0.03304927796125412 0.020005999132990837 0.02522883750498295 0.05280850827693939 0.016611304134130478 1.8902668671216816E-4 0.0 0.0035039212089031935 0.018439609557390213 0.0 0.0024532699026167393 0.06832330673933029 0.15791915357112885 0.0 0.0 0.0 0.0 0.0 2.401263191131875E-5 0.0041626994498074055 0.02849077433347702 0.002020073588937521 0.0 0.0 0.0 0.0025336274411529303 0.001991821685805917 0.010212928988039494 0.04319550096988678 0.005281975492835045 0.0 0.006122390739619732 0.017492491751909256 0.00482908496633172 0.007279145531356335 0.01171121746301651 0.011302696540951729 0.00742344418540597 0.0015857520047575235 0.006245977710932493 0.014541585929691792 0.0011879679514095187 2.379312936682254E-4 0.01915874145925045 0.19999998807907104 0.003913882188498974 0.0 0.0 0.0030989444348961115 0.0012953601544722915 2.566422044765204E-4 0.004375460557639599 0.03609991818666458 1.6926733951549977E-4 6.124937208369374E-4 5.749935517087579E-4 0.0033721476793289185 0.01885184831917286 0.011168700642883778 0.03313125669956207 0.025770463049411774 0.0 0.0 0.0 0.0018666734686121345 0.020713884383440018 0.011401369236409664 0.04769317805767059 0.0034872423857450485 0.0 0.0 0.0 0.005393510218709707 0.0013623627601191401 0.0 0.037001270800828934 0.15339407324790955 3.9922803989611566E-4 0.0 0.0 0.0047339159063994884 0.0022237147204577923 0.0 0.007831227965652943 0.051497094333171844 1.3417060836218297E-4 0.0 1.9886012887582183E-4 0.007292050868272781 0.004117051139473915 0.005220099817961454 0.010835914872586727 0.01877979375422001 5.766281392425299E-4 0.0 0.0013368255458772182 0.004117308650165796 0.0028965226374566555 0.0038760716561228037 0.010215047746896744 0.014605717733502388 0.007782687898725271 0.0020230752415955067 0.002616133540868759 0.01771400310099125 0.001973075559362769 1.2645388778764755E-4 0.010743090882897377 0.10743530094623566 0.0059384931810200214 0.0 0.0 0.0017366581596434116 0.002969984197989106 7.091863662935793E-4 0.005712425336241722 0.05116955190896988 0.004810603801161051 0.0 0.0 8.104563457891345E-4 
