test/data/features//all_souls_000054.jpg.txt	25.867476 -2.9820259 627.3055 720.652 0.004688039422035217 0.002131667686626315 0.0 0.002174146007746458 0.00808858685195446 0.002150477608665824 0.006352248135954142 0.01690068282186985 0.0 0.0 0.0 0.20000000298023224 0.08202143758535385 0.0 0.0 0.0 0.0023133601061999798 1.5598110621795058E-5 7.864079816499725E-5 0.002815400483086705 0.01743273250758648 0.0018240241333842278 1.4381327491719276E-4 0.0033618523739278316 0.002546774921938777 6.600203923881054E-4 2.527975011616945E-4 0.003103941213339567 0.004406134132295847 3.926269127987325E-4 0.0 0.002306974260136485 0.020167702808976173 0.015110219828784466 0.002853530226275325 0.0 0.006580269895493984 0.008912259712815285 0.006393793970346451 0.00648101232945919 0.0 0.0 0.08867999911308289 0.15459105372428894 0.029987016692757607 0.0 0.0 0.0 0.00181196432095021 0.001276850700378418 0.04190544784069061 0.05579166114330292 0.020177086815238 0.0 0.0 0.0 0.007642223499715328 0.0014590042410418391 0.003140524495393038 0.004751707427203655 0.0 0.0 0.0 3.4276957740075886E-4 0.0477006733417511 0.057091064751148224 0.02486071176826954 0.011218243278563023 0.0 0.0 0.0 0.0033514671958982944 0.0 0.010634953156113625 0.09607622772455215 0.17045637965202332 0.001151199801824987 0.0 0.0 0.0 0.0 8.853108156472445E-4 0.007507236208766699 0.04356970265507698 0.0020338050089776516 0.0 0.0 0.0 0.0036205719225108624 0.0033061192370951176 2.295940648764372E-4 0.0 0.0 2.8941556229256094E-4 3.0112246167846024E-4 5.628118378808722E-5 0.010027654469013214 0.10886188596487045 0.0072302739135921 0.0 0.0 0.0 0.0 0.0 0.0 0.04278964549303055 0.04857772961258888 0.004105557221919298 0.0 0.0 0.0 0.0 0.0 4.014652586192824E-5 0.004807132761925459 0.01714298501610756 2.48397933319211E-4 0.0 0.0 0.0 0.0 6.670012371614575E-4 0.0012334776110947132 5.072203930467367E-4 0.0 4.188707680441439E-5 5.8388457546243444E-5 0.0 
test/data/features//all_souls_000054.jpg.txt	25.67806 2.4505432 591.0657 296.12766 0.0 0.0 0.004283505491912365 0.010392663069069386 0.04807278513908386 0.021686730906367302 0.010139213874936104 0.0 -7.145393174141645E-4 0.004492851905524731 0.0 0.023215465247631073 0.055880021303892136 0.03581646457314491 0.011325955390930176 0.0021288981661200523 0.0049079786986112595 0.0 0.004736661445349455 0.02434075064957142 0.02944878675043583 0.019273284822702408 -0.006368858739733696 0.018952883780002594 0.0069583081640303135 0.014334202744066715 0.007250115741044283 0.008376318961381912 0.010443691164255142 0.004663514439016581 0.005365817341953516 -0.004755398258566856 -0.005787820089608431 0.018001791089773178 0.004113629925996065 0.015035437420010567 0.0020957794040441513 0.0038606987800449133 0.009237488731741905 -4.730701039079577E-4 0.010207971557974815 0.01467075478285551 0.022673729807138443 0.1029893010854721 0.00814721267670393 0.0037435400299727917 0.002666522515937686 -0.005222367588430643 0.026864489540457726 0.00973953865468502 0.007072311360388994 0.013261250220239162 0.017967959865927696 0.013755282387137413 0.012949089519679546 0.0064805783331394196 0.0 0.0 0.013037162832915783 0.015288054943084717 0.01548746693879366 0.009594455361366272 0.062367308884859085 0.010603513568639755 1.8158272723667324E-4 0.002856894163414836 0.008862286806106567 0.007580652832984924 0.009203766472637653 0.01177127007395029 0.0022229207679629326 9.555649594403803E-4 -8.731147390790284E-4 0.0011569445487111807 0.04066073149442673 0.15401145815849304 0.01159539446234703 0.0 0.0 0.0 0.0024849942419677973 0.055123064666986465 0.029729453846812248 0.016405578702688217 5.1588419592008E-4 0.0 0.005168281029909849 0.039819929748773575 0.016133610159158707 -1.96174605662236E-5 0.0021578569430857897 0.0 0.0 0.0 -0.03159721568226814 0.20000000298023224 -0.005756555590778589 0.007500471081584692 0.10141362249851227 0.017152031883597374 0.0014281197218224406 2.18958048208151E-5 0.0 0.0 -0.04773091897368431 0.10470186918973923 0.038678668439388275 0.022021956741809845 0.0 1.0365086200181395E-4 1.0784070036606863E-4 0.0 0.003563179634511471 0.012728076428174973 1.0774048132589087E-4 3.135153674520552E-4 2.437812217976898E-4 2.9131563496775925E-4 6.613038131035864E-4 -0.002436379436403513 -0.004016406834125519 0.0379980206489563 0.003945673815906048 0.0011497781379148364 0.0 0.0 -0.005630173720419407 0.0069695767015218735 
test/data/features//all_souls_000054.jpg.txt	25.556818 -0.41149902 689.71844 210.70563 0.00272320955991745 0.0015151150291785598 0.005777876358479261 0.04746988043189049 0.01702756993472576 0.01036057434976101 0.018358156085014343 0.0434185154736042 7.869955152273178E-5 0.0 0.0 0.0 0.003114500781521201 0.012975813820958138 0.03283540531992912 0.005825826898217201 1.7688026127871126E-4 0.0 4.7419025213457644E-4 3.862674057018012E-4 0.007438763044774532 0.02016085758805275 0.023346105590462685 0.005623250268399715 0.014094926416873932 0.0 0.0 0.0 0.0 6.950302049517632E-4 0.04991620406508446 0.14134860038757324 0.008831745013594627 0.0018437904072925448 0.04065509885549545 0.09960052371025085 6.056557176634669E-4 5.15093095600605E-4 0.013305682688951492 0.04030080884695053 0.0 0.0 7.991275051608682E-4 0.17580574750900269 0.20000000298023224 0.028514143079519272 0.0 0.0 0.00515748979523778 0.0023466558195650578 0.005637305323034525 0.05513673648238182 0.013715083710849285 0.014244889840483665 0.050843700766563416 0.06978696584701538 0.049389418214559555 0.0 2.452693006489426E-4 0.019334502518177032 0.011697433888912201 0.006739275995641947 0.013847769238054752 0.14035005867481232 0.0 0.0162240918725729 0.10804295539855957 0.10808181017637253 0.00985953863710165 0.0 0.0 0.0 0.0059233782812952995 0.03913101553916931 0.1608850508928299 0.13714836537837982 2.6440120564075187E-5 0.0 0.0 0.0 0.03553657978773117 0.03304166719317436 0.026652976870536804 0.0029994058422744274 0.0010927077382802963 0.002761850133538246 0.012090462259948254 0.04014674201607704 0.05099679157137871 0.032801367342472076 0.00773152569308877 0.0 0.0 0.021032609045505524 0.015931909903883934 0.027979400008916855 0.0 0.0 0.08902689069509506 0.08344177156686783 0.020272579044103622 0.0068808794021606445 0.0 0.0 0.0019177980720996857 7.101023220457137E-4 0.10692659020423889 0.09810608625411987 0.006852093618363142 0.0 0.0 7.244690787047148E-4 0.011162937618792057 0.01674521714448929 0.0022692724596709013 0.0060885753482580185 0.01233699917793274 0.02346245013177395 0.026350630447268486 0.021867305040359497 0.025762341916561127 0.020183751359581947 0.005158187355846167 0.00873156450688839 0.011568537913262844 0.0042122057639062405 0.005417701788246632 0.024319380521774292 
test/data/features//all_souls_000054.jpg.txt	25.548513 0.3224697 72.40985 216.94641 0.0 0.0 0.04162799194455147 0.20000001788139343 0.033248331397771835 0.0 0.0 0.0 0.0 0.0013123027747496963 0.012518295086920261 0.014680716209113598 0.019449690356850624 0.013484389521181583 0.007707300130277872 0.0 0.0 1.2469150533434004E-4 0.0031796360854059458 0.013952970504760742 0.011272663250565529 0.0016419562743976712 0.0 0.0 0.005271923262625933 0.0 0.00307249347679317 0.03566966950893402 0.03816087916493416 0.01578434929251671 0.02224181778728962 0.03683831915259361 0.0 0.0 0.0871301144361496 0.19063742458820343 0.01756899245083332 0.010935930535197258 0.005193589720875025 0.016685880720615387 0.008089116774499416 0.006786200683563948 0.009555472992360592 0.1094004362821579 0.03346433863043785 0.023973701521754265 0.012185427360236645 0.07022353261709213 0.0 0.0 0.0 0.0 0.0015590303810313344 0.03937473148107529 0.11119295656681061 0.11525078862905502 0.007079865783452988 0.00500938156619668 0.011134522967040539 0.0772399753332138 0.008740648627281189 0.0 -0.014604631811380386 0.09616322815418243 0.00195372779853642 0.032120950520038605 0.0642060935497284 0.03695811331272125 0.02481859363615513 0.002800207119435072 0.0 0.0 0.031641364097595215 0.024247130379080772 0.04673101007938385 0.06364418566226959 0.013201561756432056 0.0 0.006958674173802137 0.014127710834145546 0.0970228910446167 0.05556337535381317 0.012059778906404972 0.0 0.0 0.0 -0.014307914301753044 0.09261618554592133 0.07149888575077057 0.02629646100103855 0.0062949382700026035 0.0015750243328511715 0.0 0.001732929260469973 0.01498186681419611 0.04253184050321579 0.0 0.012733599171042442 0.031102292239665985 0.018398292362689972 0.011880649253726006 0.006154694128781557 0.01408893708139658 0.016144560649991035 0.0029455493204295635 0.014444640837609768 0.018539493903517723 0.031975001096725464 0.02656971849501133 0.020801899954676628 0.001341282855719328 2.840634260792285E-4 0.04353541508316994 0.0016601185780018568 7.01863260474056E-4 0.0 0.0 0.0 0.016527142375707626 0.05954926088452339 0.04550306871533394 0.0 0.0 0.0 0.0 0.00887239072471857 0.011019214056432247 0.063958078622818 
test/data/features//all_souls_000054.jpg.txt	25.548513 -3.0371916 72.40985 216.94641 0.0 0.007077574729919434 0.04070179909467697 0.08470869064331055 0.029670974239706993 0.0 0.0 0.0 0.0 0.022529112175107002 0.06429954618215561 0.08377411216497421 0.032159049063920975 0.0 0.0 0.0 0.02070895954966545 0.0 3.697263537105755E-6 0.005833521950989962 0.004293772391974926 0.008589894510805607 0.029301436617970467 0.04345643147826195 0.018149323761463165 0.029855728149414062 0.016860131174325943 0.02299869805574417 0.017883604392409325 0.024294650182127953 0.01812603324651718 0.00911358930170536 0.0 0.0 0.0012657713377848268 0.10634864121675491 0.08204153925180435 0.013285184279084206 0.02550414390861988 0.02742445096373558 0.0 0.0 0.010183318518102169 0.1754244565963745 0.16386431455612183 0.0593363456428051 0.0 0.0 0.0025903459172695875 0.0022304458543658257 0.006741245277225971 0.015254599042236805 0.023656494915485382 0.06217767670750618 0.07685931771993637 0.08539850264787674 0.002497215988114476 0.0 0.0 0.00483553484082222 0.02449248731136322 0.07008905708789825 0.0782475546002388 0.03290938585996628 0.0060037048533558846 0.0035915563348680735 0.030583998188376427 0.05090102180838585 0.0011146962642669678 0.005894253496080637 0.03630262613296509 0.11611079424619675 0.007489376701414585 0.0817241445183754 0.15912428498268127 0.04160265997052193 0.0 0.0 0.0 0.01623600162565708 0.025313835591077805 0.009813595563173294 0.0597517229616642 0.08930116891860962 0.02143588662147522 0.0 0.05554620921611786 0.1288720965385437 0.05335605889558792 0.006259582471102476 0.0 0.0 0.0 0.0 0.18862831592559814 0.13913890719413757 0.04371132701635361 0.016275808215141296 0.025504326447844505 0.0 0.0 6.193158915266395E-4 0.011286607012152672 0.02545384131371975 0.0019788879435509443 0.0 0.0 0.0 0.0 0.001996984938159585 0.01723099872469902 0.02060314267873764 0.028742851689457893 0.026042897254228592 0.01810920238494873 0.0 0.0 0.0028554562013596296 0.06271497160196304 0.036773160099983215 0.015982020646333694 0.0052097556181252 0.0037560679484158754 0.002428499050438404 0.0048104566521942616 0.005703091621398926 0.18934345245361328 0.20000000298023224 
test/data/features//all_souls_000054.jpg.txt	25.163624 -0.64177537 160.88072 701.9824 0.0 0.0 0.0026581818237900734 0.025701837614178658 0.01628863625228405 0.06798038631677628 0.03940138965845108 0.002249130979180336 0.0 0.0 0.005064292810857296 0.08836323767900467 0.13581231236457825 0.025398842990398407 0.0 0.0 0.0 0.0 0.0 0.02367662452161312 0.045995425432920456 0.002644017804414034 0.0 0.0 0.0 0.0 8.970755152404308E-5 0.0040925126522779465 0.005296940449625254 0.002715179929509759 6.172358989715576E-4 0.0 0.004743438214063644 0.0033630451653152704 0.026941897347569466 0.018136367201805115 1.5460842405445874E-4 0.0015333465998992324 0.01831759326159954 0.03751320019364357 0.0 0.0 0.02919161319732666 0.20000000298023224 0.04711183160543442 0.005625760182738304 8.647764334455132E-4 0.0 0.0 0.0 0.031113997101783752 0.0800839439034462 0.004044307861477137 0.0 0.0 0.0 0.0 0.0018723682733252645 0.012600033544003963 0.008885844610631466 0.0013370114611461759 0.0 0.0 0.0 0.0 0.005484370049089193 0.04731827974319458 0.026175105944275856 0.0069023603573441505 0.013565932400524616 0.006703019607812166 0.0 0.0 0.022572806105017662 0.19771690666675568 0.10797484219074249 0.0027889045886695385 0.0 0.0 0.0 0.0 0.00209096004255116 0.024032291024923325 0.05651451274752617 0.01648741587996483 0.0 0.0 0.0 0.0 0.0 6.894334219396114E-4 0.01097385585308075 0.006775348447263241 7.145862764446065E-5 0.0 0.0 0.003092121798545122 0.010116412304341793 0.14867714047431946 0.05183492600917816 0.0 0.0 0.0 0.0 3.476142592262477E-5 0.005638498347252607 0.07402457296848297 0.019834693521261215 3.6615916178561747E-4 5.177736165933311E-4 0.00169770373031497 5.048388266004622E-4 0.0 0.0016491567948833108 0.014637230895459652 0.011106054298579693 0.0 0.0 0.0 0.0 0.0 0.0 0.0080841314047575 0.017872171476483345 0.0016075195744633675 0.0 0.0 0.0 
test/data/features//all_souls_000054.jpg.txt	25.114973 1.2254579 434.2201 260.18854 0.0212095957249403 0.027488388121128082 1.638332032598555E-4 0.0013563833199441433 0.020754531025886536 0.014944239519536495 -1.2670026990235783E-5 6.713428883813322E-4 0.009012735448777676 0.01607813872396946 0.007875010371208191 0.015879714861512184 0.010371907614171505 0.011278295889496803 0.0016274930676445365 -0.0014830785803496838 0.0 0.0 0.0035170617047697306 0.1276290863752365 0.0973840206861496 0.0030354855116456747 0.0 0.0 0.0 0.004668616224080324 0.01338198408484459 0.03662077710032463 0.031542468816041946 0.005109308287501335 0.0 0.0 0.0018160096369683743 0.04020361602306366 0.019102703779935837 0.006751502398401499 0.02757926657795906 0.015543276444077492 0.0 0.0 0.03020399436354637 0.030713368207216263 0.003106778021901846 0.005669678095728159 0.04314698651432991 0.01447776984423399 0.0 -0.004595992621034384 0.0 0.006085427477955818 0.17046378552913666 0.19999998807907104 0.009692471474409103 0.0 0.0 0.0 0.006931873504072428 0.030708543956279755 0.017356719821691513 0.009783760644495487 6.48042478132993E-4 0.01225565280765295 0.06968992203474045 0.0217994786798954 0.013396007940173149 0.08156891167163849 0.06301125884056091 0.017183471471071243 0.008816820569336414 0.0021526424679905176 4.1652205982245505E-4 0.001083406968973577 0.013928687199950218 0.1413334459066391 0.10146273672580719 0.0 0.008152272552251816 8.898299711290747E-5 4.719640128314495E-4 -0.0011948248138651252 0.0010660828556865454 0.02067173644900322 0.08755592256784439 0.0944274365901947 0.05097322165966034 0.014003635384142399 -0.002423418452963233 0.007456168532371521 0.056638412177562714 0.017847929149866104 0.007680338807404041 0.02657698281109333 0.010526296682655811 0.003193396143615246 -0.004026087000966072 0.15433084964752197 0.0 0.10401669144630432 0.04129369556903839 0.0 0.0 0.016709377989172935 0.025813467800617218 0.016181079670786858 0.018176032230257988 0.029947375878691673 0.006031321361660957 0.0024555304553359747 0.010735566727817059 0.04173498973250389 -0.009322930127382278 0.0639159083366394 0.0026785850059241056 0.01647677645087242 0.046340540051460266 0.06288238614797592 0.022762935608625412 0.0023523292038589716 0.0012751310132443905 7.0715113542974E-4 0.013135579414665699 3.144252113997936E-4 0.019771140068769455 0.02510257437825203 0.017058340832591057 0.01785331964492798 0.021961117163300514 0.028690896928310394 
test/data/features//all_souls_000054.jpg.txt	20.539732 0.505234 216.6599 390.17593 0.0 0.0 0.003617773065343499 0.011918666772544384 0.00909010786563158 0.006183953490108252 0.005814276169985533 0.010943098925054073 0.0 0.0 0.0 0.049841105937957764 0.09214481711387634 0.007166940253227949 0.0 0.0 1.0984070286212955E-5 3.281987737864256E-4 0.0 0.006883019115775824 0.0568590871989727 0.005640021059662104 6.979621684877202E-5 0.0018120629247277975 3.235482145100832E-4 0.0027416956145316362 0.007366730831563473 0.006409219466149807 0.0011553927324712276 0.0 7.289632048923522E-5 9.160627087112516E-5 0.003653086954727769 0.010663808323442936 0.020770099014043808 0.01505375374108553 0.00949739757925272 6.795850931666791E-4 0.0029871074948459864 0.003987263422459364 0.0021381827536970377 0.011462167836725712 0.010985953733325005 0.028594570234417915 0.01174443494528532 0.01755194179713726 0.01755545288324356 0.012769295834004879 0.0 0.0 0.015617339871823788 0.13455186784267426 0.048519447445869446 0.0 0.0 0.0 0.0 2.92800716124475E-4 0.0030368114821612835 0.004377447534352541 0.009305034764111042 0.00953702162951231 0.008797903545200825 0.0031129983253777027 0.030286116525530815 0.0029630803037434816 0.004655684810131788 0.0110879335552454 0.007996408268809319 0.0027897509280592203 -0.004874263424426317 0.021653391420841217 0.008051802404224873 0.012695880606770515 0.01325606182217598 0.0029473425820469856 0.0012608207762241364 0.00665612006559968 2.3470229643862695E-4 0.016435053199529648 0.0 0.0 0.02689601480960846 0.19999998807907104 0.00481420150026679 0.0 0.0 0.0 0.0 2.597342536319047E-4 0.002068938687443733 0.013397789560258389 0.01437554694712162 0.008600561879575253 -0.010610116645693779 0.08887958526611328 0.024977222084999084 0.0 2.628618967719376E-4 0.01762952096760273 0.020686110481619835 0.0011682675685733557 -0.0010304488241672516 0.01282360590994358 0.004681352060288191 0.0012576463632285595 0.018905870616436005 0.023117853328585625 0.00725878681987524 0.004836582113057375 0.0012392723001539707 0.0 0.0015841949498280883 0.004602925386279821 0.024042926728725433 0.07076286524534225 0.006059705745428801 0.01685665361583233 4.69947699457407E-4 0.0010607752483338118 0.004044114146381617 0.005495472811162472 0.009012820199131966 0.0051816352643072605 0.010377157479524612 0.008443641476333141 -0.0011444544652476907 0.02408595010638237 
test/data/features//all_souls_000054.jpg.txt	20.443686 1.512377 542.6613 175.07962 0.046725258231163025 0.011379429139196873 0.004899225663393736 0.0 0.019338315352797508 0.04533436521887779 -1.010995838441886E-4 -0.013665087521076202 0.0 0.0 0.031059114262461662 0.20000000298023224 0.0703192800283432 0.020853513851761818 0.009420916438102722 0.0 0.007880622521042824 0.0 0.0 0.012797633185982704 0.05388633534312248 0.035565391182899475 -0.012885786592960358 0.0979643240571022 0.1116589903831482 0.011769561097025871 0.09969645738601685 0.061599139124155045 0.00228036567568779 0.0 -0.022249706089496613 0.11593643575906754 3.5301316529512405E-4 0.06189584359526634 0.15653537213802338 0.01205830555409193 6.352494237944484E-4 0.0 -0.0019329024944454432 0.01818973943591118 0.0 0.025501705706119537 0.08462920039892197 0.052175868302583694 0.047186337411403656 0.01976592093706131 0.004541554022580385 0.048534464091062546 0.008550981059670448 0.05686936154961586 0.060196228325366974 0.08506736159324646 0.014343401417136192 0.0015416075475513935 0.009636709466576576 0.005555605981498957 0.05352087318897247 0.00983007624745369 0.014512976631522179 0.026150600984692574 0.033819686621427536 0.05096227675676346 0.04499870538711548 -0.013200913555920124 0.04643701761960983 0.0270626749843359 0.05432126671075821 0.0 0.0 0.07055985927581787 0.014840700663626194 0.06735073775053024 0.028316553682088852 0.016927829012274742 0.025790251791477203 0.06817485392093658 0.017415674403309822 0.04591173306107521 0.0065711485221982 0.04862703010439873 0.0102225411683321 0.0 0.009110940620303154 0.0685262531042099 0.05917520821094513 0.010948199778795242 -0.005107901059091091 0.033387962728738785 0.06102539971470833 0.0283635426312685 0.060599204152822495 0.05157330259680748 0.0 0.0 -0.016193142160773277 0.05519753322005272 0.060287442058324814 0.08365678787231445 0.025199241936206818 0.0 0.003880088683217764 0.028353389352560043 0.023434093222022057 -0.004080703482031822 0.01767740584909916 0.08689825236797333 0.03829439729452133 0.007502974476665258 0.0 0.02495088241994381 0.01445715967565775 -0.006273672450333834 0.0 0.0013608679873868823 0.03200419247150421 0.03297272324562073 0.025500290095806122 0.04733298346400261 0.0024246228858828545 0.0 0.0 4.252927319612354E-4 0.0030482658185064793 3.183478256687522E-4 0.026030028238892555 0.07960672676563263 0.005116750951856375 0.0 
test/data/features//all_souls_000054.jpg.txt	20.393112 1.5068328 548.96936 231.37167 0.03472067043185234 0.017905298620462418 0.022210286930203438 0.0022447053343057632 0.00945469830185175 0.035822730511426926 0.0015949796652421355 -0.01135744247585535 0.032972123473882675 0.023017849773168564 0.03154671937227249 0.05226214602589607 0.04782262444496155 0.04087086394429207 0.0 -0.011487293057143688 0.0 0.0 0.006904886104166508 0.14826540648937225 0.056762684136629105 0.0456961914896965 0.018793471157550812 0.0 0.022570110857486725 0.0 0.0 0.01499930676072836 0.023748254403471947 0.0019900724291801453 -0.045882727950811386 0.19999998807907104 5.080900737084448E-4 0.03293588012456894 0.06613548845052719 0.03151446580886841 0.022711660712957382 0.004717714618891478 -0.0034262158442288637 0.016696784645318985 0.03399306908249855 0.04523231089115143 0.19492630660533905 0.01322962436825037 0.0 0.020451100543141365 0.004516040440648794 0.013086546212434769 0.020734893158078194 0.04389087110757828 0.056878384202718735 0.068479523062706 0.040177542716264725 0.010706432163715363 0.003651076229289174 0.013200212270021439 0.019226424396038055 0.005179107654839754 0.03818963095545769 0.05930638313293457 0.0056840344332158566 0.005414875224232674 0.04608241468667984 0.009086665697395802 0.0 0.08664029091596603 0.18934974074363708 2.521526475902647E-4 0.0 0.013102776370942593 0.02587500959634781 1.003391753329197E-5 0.05732731521129608 0.014594867825508118 0.02501572109758854 0.0 0.002656529890373349 0.10651887208223343 -0.02588949166238308 0.14803722500801086 0.004563755355775356 0.003382681170478463 0.05117451027035713 0.06439106166362762 0.04584508389234543 0.043963540345430374 0.019055012613534927 -4.902343498542905E-4 0.04035056382417679 0.0 0.0038430115673691034 0.03946192190051079 0.012135284021496773 0.0 -0.025941472500562668 0.08940423280000687 0.09001870453357697 0.0 0.0 0.0 0.0 3.5785953514277935E-4 0.02085496485233307 0.027508074417710304 0.04262981191277504 0.11063317954540253 0.04424235597252846 0.003745908150449395 0.005369656253606081 0.02348640374839306 0.018016135320067406 -0.018925754353404045 0.049016088247299194 0.04355018958449364 0.03690996393561363 0.01641027070581913 0.0023466977290809155 0.04970226809382439 0.010691755451261997 -0.012159592472016811 0.0 0.0 0.0030696119647473097 0.016610072925686836 0.021584535017609596 0.04787857085466385 0.010424918495118618 0.0 
