test/data/features//all_souls_000016.jpg.txt	25.783735 2.9918506 89.279625 348.96942 -0.022329283878207207 0.0097526665776968 0.19003358483314514 0.0 0.0 0.0 0.0 0.0 -0.02457091212272644 0.020142599940299988 0.16513246297836304 0.013662715442478657 0.018975289538502693 0.0034114031586796045 0.0 0.0 -0.02134903147816658 -0.002180439420044422 0.1731921136379242 0.06257405877113342 0.0017854755278676748 0.0 0.0 0.0 0.004892656113952398 0.001300279749557376 0.0018813724163919687 0.0010141822276636958 0.005666842684149742 0.008730752393603325 1.0968116839649156E-4 -0.0018328862497583032 0.0 -0.038275256752967834 0.1184740886092186 0.13765516877174377 0.007109357509762049 6.564564537256956E-4 0.0 0.0 0.0 -0.07602141052484512 0.20000000298023224 0.13491909205913544 0.0010355965932831168 0.0 0.0 0.0 -0.010565417818725109 -0.004361721687018871 0.09238487482070923 4.8785581020638347E-4 6.398859550245106E-4 0.008755505084991455 0.005993083585053682 0.0 0.0017186591867357492 -7.28459213860333E-4 0.0022802576422691345 0.0020112779457122087 0.012479760684072971 0.009636598639190197 0.0028266627341508865 0.001400929526425898 0.0 -0.04783356934785843 0.1466263234615326 0.02611365355551243 0.0047847190871834755 0.010343208909034729 4.8261822666972876E-4 0.0 -0.004340930841863155 -0.04032934457063675 0.1578846424818039 0.07783285528421402 0.012406183406710625 0.008562491275370121 0.0 0.0 0.0 0.0 0.0 0.0 0.00710333464667201 0.08860461413860321 0.018621627241373062 0.0 0.0 0.0 0.0 5.1822102250298485E-5 0.06910485029220581 0.03667817637324333 0.0013543665409088135 0.0 -0.002542945323511958 -0.017040284350514412 0.053552865982055664 0.03730896860361099 0.006406228058040142 0.005440827924758196 0.0068481555208563805 3.2785863731987774E-4 0.0 -0.015784675255417824 0.04372479394078255 0.04362541809678078 0.004810616839677095 0.012079874984920025 0.0226811021566391 4.880391061306E-4 0.0 0.0 0.0 2.561311121098697E-4 0.0095975985750556 0.077311672270298 0.009895828552544117 0.0 0.0 0.0 0.0 2.3152092762757093E-4 0.02217843383550644 0.03621140494942665 0.0033996545244008303 0.0 
test/data/features//all_souls_000016.jpg.txt	25.588356 -0.12720037 668.24994 95.10383 0.11661113798618317 0.03480935096740723 0.01673443801701069 5.383004463510588E-5 0.0 0.0 0.0 0.047744784504175186 0.043199844658374786 0.042786527425050735 0.030678467825055122 0.0 0.0014056977815926075 0.004565172363072634 0.003130798228085041 0.00730926962569356 0.16089162230491638 0.02436182275414467 0.20000000298023224 0.09349364042282104 0.0 0.0 0.0 0.08610905706882477 5.593312089331448E-4 0.02211352437734604 0.10541175305843353 0.06407053768634796 0.0 0.0 0.0 0.0 0.02307101897895336 0.02279193326830864 0.03812284767627716 0.047177646309137344 0.010928526520729065 0.001758220256306231 0.0 0.003750220639631152 0.002970663597807288 0.040329527109861374 0.05499279126524925 0.03212026134133339 0.01443279255181551 0.01084507629275322 0.0 0.0 0.11829391121864319 0.05478169396519661 0.13951517641544342 0.040954068303108215 0.0 0.0 0.0 0.004651724360883236 0.008577094413340092 3.3449468901380897E-4 0.031311966478824615 0.02949649468064308 2.123112353729084E-4 8.278425957541913E-5 4.60121693322435E-4 0.0012936403509229422 1.1132704821648076E-4 0.020743630826473236 0.023945171386003494 0.031681329011917114 0.03105531819164753 3.5474199103191495E-4 0.005490952171385288 0.0 0.0 0.022046970203518867 0.037272848188877106 0.07534930855035782 0.034978728741407394 0.0016274736262857914 0.002678091637790203 0.0023272247053682804 0.003493764204904437 0.023924918845295906 0.015616935677826405 0.031944550573825836 0.02185932546854019 1.974228216568008E-4 6.170797278173268E-4 5.674415733665228E-4 0.0 0.0 5.159945576451719E-4 5.20841684192419E-4 1.9537047774065286E-4 0.004232528619468212 0.005344390869140625 0.0 0.0010018405737355351 0.02039474807679653 0.027007680386304855 0.04720078408718109 0.015967970713973045 0.0032816824968904257 0.0 0.0 0.0 0.01365556288510561 0.03080914355814457 0.06862615048885345 0.03960982710123062 0.0027204379439353943 0.0 0.0 0.0022912665735930204 0.011325310915708542 0.006343124434351921 0.024696843698620796 0.011027428321540356 6.037516286596656E-4 9.489856893196702E-4 9.563326602801681E-4 0.0 0.0 0.0 1.201835839310661E-4 2.706145460251719E-4 0.002911450108513236 0.0031386208720505238 5.05276198964566E-4 
test/data/features//all_souls_000016.jpg.txt	25.54811 -0.24457836 70.62259 720.011 0.048739343881607056 0.0 0.0 0.0 0.0023767442908138037 0.006516888737678528 0.010367967188358307 0.08229629695415497 0.0 0.0 0.0 0.0053454856388270855 0.08443454653024673 0.0773387923836708 0.014299408532679081 0.020009107887744904 0.0 0.0 0.0 0.0 0.003234866075217724 0.02435704879462719 0.07278653979301453 0.023288358002901077 0.0 0.0 0.0 0.0 0.003830538596957922 0.026253312826156616 0.0511603057384491 0.021936975419521332 0.0 0.0 0.0 0.0 0.0063672917895019054 0.0135178342461586 0.19343075156211853 0.06505206227302551 0.0 0.0 0.0197043064981699 0.13329744338989258 0.039001889526844025 0.02581675536930561 0.044194042682647705 0.016379620879888535 0.01355383638292551 0.004631777293980122 4.282666777726263E-4 0.002376577351242304 0.00217663636431098 0.0 0.01508199330419302 0.0383293591439724 0.004163339734077454 0.0 0.003760475432500243 0.011770213954150677 0.004319219850003719 0.005960859823971987 0.011105716228485107 0.027122197672724724 0.10421504825353622 0.05043093487620354 0.0 0.0 0.0 0.0 0.012674457393586636 0.13253267109394073 0.0 0.11159436404705048 0.19999998807907104 0.09385441988706589 0.0022600130178034306 0.0 0.0 0.0 0.09717394411563873 0.10718216001987457 0.0 0.0 0.0 0.0 0.0 0.019808057695627213 0.015844209119677544 0.020203277468681335 0.06348100304603577 0.10370393097400665 0.0039595323614776134 0.0 0.0 0.018287550657987595 0.031226564198732376 0.08925411850214005 0.007245388347655535 0.0 0.0 0.0 0.0 0.0016055918531492352 0.0038478830829262733 0.052735671401023865 0.06655529886484146 0.0 0.0 0.0 0.0 0.014046519063413143 0.01468195952475071 0.011829647235572338 0.0 0.0 0.0 0.0018235734896734357 0.020395271480083466 0.04234104976058006 0.0 0.08707714825868607 0.12249944359064102 0.0 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000016.jpg.txt	20.930317 -0.09038305 28.76001 89.71783 0.005883729550987482 0.005964626558125019 0.002175313187763095 0.0 0.0 0.0 0.0033239107578992844 0.04376738518476486 0.0 0.0 0.0 9.99310752376914E-4 0.014044348150491714 0.043993495404720306 0.10899688303470612 0.09126687049865723 0.0 0.0 0.0 0.0 0.0 0.007654302287846804 0.12748822569847107 0.12614870071411133 9.708672878332436E-4 0.0 0.0 5.698036402463913E-4 0.012365165166556835 0.038499485701322556 0.07815104722976685 0.05693482235074043 3.3411168260499835E-4 0.0 2.0773374126292765E-4 0.0013372760731726885 0.001593615161255002 5.415737396106124E-4 0.012458594515919685 0.09430649876594543 0.014227524399757385 0.00807096529752016 0.02611801028251648 0.04668692871928215 0.0 0.0 0.016248174011707306 0.19121405482292175 0.14921672642230988 0.09983261674642563 0.005353288725018501 0.0 0.0 0.0 0.0 0.030874324962496758 7.016976014710963E-4 0.0 0.016360122710466385 0.02440980263054371 0.0014603339368477464 0.0 0.016426099464297295 0.18465957045555115 0.005633853841573 0.0028840401209890842 6.24774897005409E-4 0.0 0.0 0.0 0.017459247261285782 0.13637341558933258 6.998334429226816E-4 4.25848294980824E-4 0.007198763079941273 0.10024647414684296 0.012465215288102627 0.0033053294755518436 0.03190653771162033 0.14532288908958435 0.004076377023011446 0.0 0.003853160422295332 0.036605119705200195 0.010014781728386879 0.015410893596708775 0.06884140521287918 0.03964218124747276 0.0 0.0 0.005168195813894272 0.054152414202690125 0.006005376577377319 0.0 0.029306985437870026 0.20000000298023224 0.0033213605638593435 0.0010905328672379255 0.0 0.0 0.0 0.0 0.019984910264611244 0.138179749250412 6.080258172005415E-4 5.772199365310371E-4 0.006831842008978128 0.06429582089185715 0.0071948072873055935 0.0016317805275321007 0.027838967740535736 0.073362797498703 0.003851227927953005 0.0 0.00503836153075099 0.04750987887382507 0.0055714878253638744 0.005192994140088558 0.03399377316236496 0.06168338656425476 0.0 0.0 0.003352309111505747 0.019596906378865242 0.0020538540557026863 6.008344935253263E-4 0.03456319496035576 0.17210695147514343 
test/data/features//all_souls_000016.jpg.txt	20.930317 1.7399948 28.76001 89.71783 0.05273440107703209 0.08001329749822617 0.017707303166389465 0.0 0.0 2.3112627968657762E-4 -0.007337117567658424 0.005533159244805574 -0.0030833277851343155 0.13121932744979858 0.03639281541109085 0.0 0.0 0.028896326199173927 0.004973189439624548 0.0 -0.01251292321830988 0.1376281976699829 0.011904701590538025 0.0 0.0 0.04354497417807579 0.021334901452064514 0.0010235439985990524 -0.011283723637461662 0.07547789067029953 0.0 0.0 0.0 0.034059591591358185 0.01828952133655548 0.004394804127514362 0.15305693447589874 0.02484850585460663 0.005838639102876186 0.0 0.0 0.0 -0.0092239985242486 -0.02608427032828331 -9.593681315891445E-4 0.006392397452145815 0.03800325095653534 0.10356365889310837 0.01382486242800951 0.015907324850559235 0.0016885149525478482 0.0 0.08576764166355133 0.01728772558271885 0.010035593062639236 5.744677619077265E-4 0.0 0.0 -0.008326465263962746 0.004492808133363724 0.04882986098527908 0.02197953686118126 0.010521095246076584 1.975495797523763E-5 3.370176418684423E-4 0.013056622818112373 0.0024549721274524927 0.002939065219834447 0.19999998807907104 0.028644416481256485 0.0 0.0 0.0 1.3504405796993524E-4 -0.009671391919255257 -0.029470857232809067 0.0 0.0714317262172699 0.05064277723431587 0.01726224459707737 0.010625781491398811 0.035445209592580795 0.002258642576634884 0.0 -0.018995394930243492 0.17611011862754822 0.013281943276524544 0.0 9.642348741181195E-4 0.05039585754275322 0.03069647029042244 1.273864763788879E-4 -0.02339126355946064 0.19316044449806213 0.004840501118451357 0.0 0.0 0.03158131241798401 0.011712698265910149 0.0 0.05800296738743782 0.044768866151571274 0.00605608057230711 0.0011036420473828912 2.2660091053694487E-4 0.0 -0.011462980881333351 -0.002696618903428316 -0.0037692119367420673 0.10661637037992477 0.02623474970459938 0.0 0.0 0.0 -2.491325431037694E-4 -6.349110626615584E-4 8.460468961857259E-4 0.048736635595560074 0.021187618374824524 0.0029587438330054283 0.0018467784393578768 0.0015495374100282788 0.0011378283379599452 7.164489215938374E-5 -0.003139954060316086 0.02530822344124317 0.0034852654207497835 0.001566823571920395 1.9577631610445678E-4 0.0 0.0 0.0 
test/data/features//all_souls_000016.jpg.txt	20.65839 -1.9912791 538.2293 733.2947 0.06005299836397171 0.024747243151068687 0.0 0.0026121821720153093 0.01033602375537157 0.004448399413377047 0.0 0.023766623809933662 0.003266486106440425 0.030747080221772194 0.028909120708703995 0.10049089789390564 0.03400533273816109 0.0 0.0 0.0 0.0 0.0 0.01327429711818695 0.09700170159339905 0.001018997747451067 0.0 0.0 0.0 2.3360337945632637E-4 0.0 4.1351024265168235E-5 0.004003559704869986 1.7238785221707076E-4 5.091957427794114E-5 3.8685573963448405E-4 0.0035790426190942526 0.012979213148355484 0.008271431550383568 0.007048484403640032 0.010450650937855244 0.01931794546544552 0.009146819822490215 0.026723725721240044 0.02322845347225666 0.001595004927366972 0.013394465669989586 0.017998097464442253 0.01658708229660988 0.08944664150476456 0.023238586261868477 0.0 0.0 0.0 0.0 0.0017905959393829107 0.13198545575141907 0.07792959362268448 1.433404213457834E-5 0.0 0.0 2.226413052994758E-4 0.0 5.763400695286691E-4 0.003759638639166951 2.1919629944022745E-4 1.0461730198585428E-5 0.001447063870728016 0.005377877503633499 0.026118401437997818 0.05874047800898552 0.014958662912249565 0.014062641188502312 0.013174573890864849 2.4339908122783527E-5 0.0 0.006542573217302561 0.042778462171554565 0.044087089598178864 0.011589041911065578 0.012318935245275497 0.008550340309739113 0.004845257382839918 0.0057065607979893684 0.008814026601612568 0.0 0.0 0.04197508096694946 0.20000000298023224 0.0030831361655145884 0.0 0.0 0.0 0.0019123486708849669 1.665299896558281E-5 0.0016166624845936894 0.001078723929822445 0.00103510613553226 6.934002740308642E-4 0.0029818147886544466 0.013618595898151398 0.012994545511901379 0.002426998922601342 0.00925752054899931 0.009139270521700382 0.04127618297934532 0.014088145457208157 0.0 5.544422310777009E-4 0.01848238706588745 0.046467192471027374 2.4380208924412727E-4 5.237825680524111E-4 0.023027455434203148 0.021336864680051804 2.1672317234333605E-4 5.749758565798402E-4 0.0 0.0014141740975901484 0.035086311399936676 0.051457230001688004 0.02606291137635708 0.0012479783035814762 0.0 0.0 0.0 0.0 0.0 0.0 0.008000124245882034 0.013670890592038631 0.035163506865501404 0.0037199598737061024 
test/data/features//all_souls_000016.jpg.txt	20.514147 0.4891522 531.46906 486.59476 0.018472058698534966 0.00636471901088953 0.0014212208334356546 0.0030607706867158413 0.021073222160339355 0.019318966194987297 0.003251890651881695 0.05720970034599304 0.004344558343291283 0.01656024530529976 0.009771374985575676 0.016115520149469376 0.013587265275418758 0.010683213360607624 0.004310216289013624 0.03759640082716942 0.019909050315618515 0.021824179217219353 0.03472093492746353 0.07656142115592957 0.05413958057761192 2.371148148085922E-4 0.0 0.002365575172007084 0.005683400202542543 0.057683054357767105 0.03799872472882271 0.004684094339609146 0.0 0.0 0.0 0.0 0.012346407398581505 0.0027223508805036545 0.022753100842237473 0.08854249119758606 0.04791521281003952 0.003833652241155505 0.004290291108191013 0.017196740955114365 0.0 6.90216023940593E-4 0.005376502871513367 0.013991428539156914 0.015628362074494362 0.0028951982967555523 -0.024497270584106445 0.15934975445270538 0.0 0.0 0.05301447957754135 0.20000000298023224 0.023340526968240738 0.0 0.0 0.0 0.007455481216311455 0.023596106097102165 0.008209939114749432 0.012313985265791416 8.214100380428135E-4 0.0 0.0 0.0 0.04768354818224907 0.04939856007695198 0.02696687914431095 0.00891950074583292 0.0 0.0 0.01469697616994381 0.03981877863407135 0.025673674419522285 0.020686255767941475 0.002858497202396393 0.017110930755734444 0.06787010282278061 0.026656024158000946 0.020991697907447815 0.01259553525596857 0.0 0.0037512285634875298 0.05196647718548775 0.18656395375728607 0.015972377732396126 0.0 0.0 0.0 3.041804302483797E-4 7.445326773449779E-4 0.010878889821469784 0.019490111619234085 7.068707491271198E-4 2.740723139140755E-4 2.2678871755488217E-4 0.0 0.02343723364174366 0.0 0.0 0.0 0.0 0.0 -0.025720499455928802 0.12960125505924225 0.00689048133790493 0.0 0.011735991574823856 0.08321557193994522 0.04435209184885025 0.003910633269697428 -0.015009875409305096 0.08827964216470718 2.551748475525528E-4 0.004429622087627649 0.05479605123400688 0.11002898961305618 8.325141970999539E-4 0.0 0.0 0.0 1.6397731087636203E-4 6.160265766084194E-4 0.003977891523391008 0.026557477191090584 0.006655538454651833 0.0 0.0 0.0 
test/data/features//all_souls_000016.jpg.txt	20.39563 -3.0975199 422.63177 652.3905 0.0 0.0 0.0 0.0 0.0020797683391720057 0.0348949134349823 0.037429627031087875 0.0 0.0 0.0 0.0 6.678838399238884E-4 0.07524518668651581 0.10531965643167496 0.010761222802102566 0.0 0.0 0.0 0.0 0.0 0.008036542683839798 0.020466478541493416 0.20000000298023224 0.10653787106275558 0.013499435968697071 0.008290078490972519 0.030602145940065384 0.07335568219423294 0.0013567287242040038 0.002804066753014922 0.0011661755852401257 0.031929776072502136 0.008297044783830643 0.0 0.0 0.0 0.0 6.938630831427872E-4 0.02225113846361637 0.09436539560556412 0.008834173902869225 0.0016377919819206 0.06118657439947128 0.07039972394704819 0.04432182013988495 0.02846323326230049 0.022847535088658333 0.04323217272758484 0.09174070507287979 0.018601851537823677 0.01514433789998293 0.029225310310721397 0.002469992497935891 0.0 0.004584994167089462 0.1246524527668953 0.0015312127070501447 0.01393414568156004 0.022724756971001625 0.02964077517390251 0.03689565882086754 0.034946657717227936 0.026319310069084167 0.029994148761034012 0.02918343059718609 0.005073342472314835 0.0010901304194703698 8.8295761088375E-5 0.0012813446810469031 0.004836483858525753 0.023154931142926216 0.042639315128326416 0.022037053480744362 0.018871929496526718 0.022069642320275307 0.13445286452770233 0.007362887728959322 0.0 0.005834427662193775 0.009339392185211182 0.011718114838004112 0.0020640490110963583 0.008155833929777145 0.010481606237590313 3.644092648755759E-4 0.01504536159336567 0.031249016523361206 0.1945587396621704 0.027559518814086914 0.007371188141405582 0.05533590167760849 0.09328904747962952 0.0 0.0 0.0 0.039163365960121155 0.030361147597432137 0.02205832675099373 0.0014961091801524162 0.002750476822257042 9.551838738843799E-4 0.0 0.0 0.005313664674758911 0.031223541125655174 0.01097852922976017 0.035857994109392166 0.04632527753710747 0.01044020988047123 0.0 0.0017881671665236354 0.033380404114723206 0.04259021580219269 0.09001215547323227 0.0835873931646347 0.0 0.0 0.0 0.0 0.043765343725681305 0.0031984017696231604 0.14577771723270416 0.11673981696367264 0.0 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000016.jpg.txt	20.39563 -0.39436817 422.63177 652.3905 0.0 0.0 0.0 0.0 0.013278473168611526 0.07511802017688751 0.14098908007144928 0.02377794124186039 0.0 0.0 0.0034760856069624424 0.03925510123372078 0.05384064465761185 0.17922338843345642 0.009509079158306122 0.0 0.0 0.0 0.01752348244190216 0.07796373218297958 0.044657498598098755 0.07154195010662079 0.049998074769973755 0.023479968309402466 0.0 0.0 0.005323891062289476 0.04433146491646767 0.032561857253313065 0.04254482686519623 0.012891124933958054 0.0 0.03097398579120636 0.030746866017580032 0.02369210124015808 0.02566332183778286 0.0096499715000391 0.008624718524515629 0.056485071778297424 0.038532428443431854 0.01021577138453722 0.033221535384655 0.10271313786506653 0.11996365338563919 0.015125283040106297 0.00824084784835577 0.005527288652956486 0.004404391162097454 0.0 0.0 0.042217083275318146 0.045117415487766266 0.011202865280210972 0.012605500407516956 0.08340606838464737 0.04818923398852348 0.0 0.0 0.007322526536881924 0.05332263931632042 0.06102850288152695 6.050221272744238E-4 0.0 0.0 0.012878778390586376 0.00790394563227892 0.02662106789648533 0.01351319719105959 0.014363349415361881 0.02558588795363903 0.06158261373639107 0.011850666254758835 0.0074409423395991325 0.0265161395072937 0.10020841658115387 0.1578255146741867 0.029694678261876106 0.0 0.03237384930253029 0.042910948395729065 0.009173044934868813 0.004097519908100367 0.05743180960416794 0.07499586045742035 0.0 0.014134110882878304 0.11114120483398438 0.04123394563794136 0.00861244834959507 0.012565174140036106 0.056265562772750854 0.03615568205714226 3.363044233992696E-4 0.0 0.0 0.006310140714049339 2.650268725119531E-4 0.07119150459766388 0.20000000298023224 0.021588800475001335 7.424100767821074E-4 0.0 0.0 0.0 0.08857426792383194 0.06740695238113403 0.07345627248287201 1.1573902884265408E-4 0.0 0.0 0.0 0.03855963051319122 0.04268781095743179 0.10674126446247101 0.050999369472265244 0.0037128571420907974 0.0 0.0 0.0 0.0 0.004203861579298973 0.005384407471865416 0.017902012914419174 0.008438138291239738 0.0 0.0 0.002916008234024048 0.022353343665599823 
test/data/features//all_souls_000016.jpg.txt	20.179733 -2.9537144 110.094246 921.90814 4.208299797028303E-4 4.245150776114315E-4 0.00971897877752781 0.019798099994659424 0.0202360600233078 0.005088284611701965 0.0 0.0 0.05174543708562851 0.003358076559379697 3.01331834634766E-4 5.083600990474224E-4 0.0 0.002903213258832693 0.005662955343723297 0.02556549943983555 0.03324960917234421 0.02769218012690544 0.012245348654687405 0.08896692097187042 0.03211820870637894 0.0 0.0 0.0 0.0 0.0 0.002128811553120613 0.023050906136631966 0.10467308014631271 0.02398855984210968 0.0 0.0 0.0 0.0017029413720592856 0.015302409417927265 0.08308891206979752 0.03897959366440773 3.8330199458869174E-5 0.0 0.0 0.002235184423625469 0.02873564325273037 0.056658484041690826 0.05262657627463341 0.0 0.0 0.0 0.0 0.008057833649218082 0.20000000298023224 0.04503350704908371 4.8515203525312245E-4 0.0 0.0 0.0 0.0 0.05772902071475983 0.13359281420707703 0.00597281102091074 0.002494876040145755 0.018678005784749985 0.005141455214470625 0.0 0.0 0.004646095912903547 0.03264397010207176 0.03235694393515587 0.005627387668937445 0.0 0.0 0.0 0.0 8.846372948028147E-4 0.006035096477717161 0.02054806426167488 0.1741829663515091 0.009551484137773514 0.0 0.0 0.0 0.008092271164059639 0.04481203481554985 0.04422178864479065 0.028710851445794106 4.677708202507347E-4 0.0 0.0 0.0017863872926682234 0.033056408166885376 0.03027455508708954 0.011193216778337955 0.01675974763929844 0.0024176507722586393 0.0 0.0 0.0074019283056259155 4.893820732831955E-4 0.00632400531321764 0.005533075891435146 0.010670329444110394 6.430292269214988E-4 0.0 0.0 0.0 4.6535112778656185E-4 0.005518230609595776 0.0055848946794867516 0.08847645670175552 0.015547060407698154 0.0 0.0 0.0 0.009085415862500668 0.01721171848475933 0.01668701134622097 0.08313580602407455 0.012431763112545013 0.0 0.0 0.006816398352384567 0.013532676734030247 0.017185145989060402 0.019227858632802963 0.011940316297113895 0.0026161689311265945 0.0 0.0 0.0 
