test/data/features//all_souls_000006.jpg.txt	26.596506 -0.35116076 65.579216 912.0989 0.0 0.0 0.0 0.0 0.0638524517416954 0.07984112203121185 0.0 0.0 0.0 0.0 0.0 0.0 0.06338583678007126 0.06818228960037231 4.0508987149223685E-4 0.0 0.0 0.0 0.0017366966931149364 0.07129866629838943 0.06964961439371109 0.017211124300956726 0.0 0.0 0.0 0.0 0.01296356413513422 0.11093766242265701 0.018732277676463127 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07473008334636688 0.046010375022888184 0.0 0.0 0.0 0.0 0.0 0.0029378412291407585 0.11952081322669983 0.06403576582670212 0.0 0.0 0.0 0.0 0.010101724416017532 0.1213710606098175 0.0386112779378891 0.001875244197435677 0.0 0.0 0.0 0.0 0.009369811043143272 0.0674860030412674 0.03831641748547554 0.009342624805867672 0.0 0.0 0.0 0.0 0.0 0.0 0.07122563570737839 0.049727827310562134 0.0 0.0 0.0 0.0 0.01360395923256874 0.10246740281581879 0.07218382507562637 0.011249705217778683 0.0 0.0 0.0 0.0 0.05053803697228432 0.20000000298023224 0.010482248850166798 0.0 0.0 0.0 0.0 0.0 1.3222728739492595E-4 0.06489540636539459 0.07395703345537186 0.019547628238797188 0.0 0.0 0.0 0.0 0.008227827027440071 0.013581076636910439 0.015395996160805225 0.005395442247390747 0.007022756151854992 0.0018920156871899962 0.0 0.0 0.08109120279550552 0.15603545308113098 0.022272195667028427 0.0035170200280845165 0.0 0.0 0.0 0.0 0.05083155259490013 0.15310925245285034 0.01350122969597578 0.0011852184543386102 0.0 0.0 0.0 0.0 0.0 0.01447249948978424 0.06344804912805557 0.019786935299634933 0.0 0.0 
test/data/features//all_souls_000006.jpg.txt	25.448078 -3.1339304 464.74008 293.251 0.04648732393980026 0.028780560940504074 0.022680094465613365 0.011846957728266716 0.0 0.0 0.0 0.02960779517889023 0.0028875828720629215 1.0509314734008512E-6 0.0013708296464756131 0.003981095273047686 8.173324022209272E-5 8.821546543913428E-6 0.0 0.006067593581974506 0.035892970860004425 0.027134766802191734 0.06718982756137848 0.042119722813367844 0.0 0.0 0.0 0.0030858018435537815 0.024299077689647675 0.0 1.5296075434889644E-4 0.005868150386959314 0.014023210853338242 0.0 8.493089990224689E-5 0.022860677912831306 0.05724301561713219 0.016173068434000015 0.037234801799058914 0.031209323555231094 0.0 0.0 0.0 0.12957030534744263 0.017212314531207085 0.004152299836277962 0.00914207473397255 0.025577224791049957 0.0 0.0 0.0 0.039322346448898315 0.04263600334525108 0.0013749784557148814 0.0847029983997345 0.20000000298023224 0.0 0.0 0.0 0.003578036790713668 0.07745981961488724 0.0 4.5807630522176623E-4 0.0029868611600250006 2.895271754823625E-4 0.0 6.926200967427576E-6 0.12311116605997086 0.021476369351148605 0.0 9.533825796097517E-4 0.03203381225466728 0.01138076838105917 0.008809398859739304 0.011578144505620003 0.13415461778640747 0.039492055773735046 0.0969817116856575 0.02249499410390854 0.0 0.0 0.0 0.0 0.02125493995845318 0.0 0.0017624692991375923 0.03137422725558281 0.17932695150375366 0.03209163621068001 0.008403751067817211 0.01590895839035511 0.003453461918979883 0.0131931621581316 0.0 0.0 0.0 0.0 0.0 0.01747463271021843 0.18402895331382751 0.008440594188869 0.016810651868581772 0.021298300474882126 0.014940721914172173 0.0010215179063379765 0.0 0.0 8.06118012405932E-4 0.011375057511031628 0.16090922057628632 0.00995729211717844 0.0 0.0 0.0 0.0 0.0 0.02338671125471592 0.052959684282541275 0.01830466464161873 0.0 0.0 0.0 0.0 0.005556189455091953 0.053931593894958496 0.02276010811328888 0.01455470360815525 0.0 0.0 0.0 0.0 0.06715802848339081 
test/data/features//all_souls_000006.jpg.txt	24.93078 -1.5657 419.0701 710.23193 0.007282630540430546 0.03993985429406166 0.019835971295833588 0.01113076601177454 0.009820939972996712 0.06175984442234039 0.009457866661250591 3.1614769250154495E-4 0.0 0.018882635980844498 0.06822531670331955 0.06285232305526733 0.104740671813488 0.059793341904878616 0.0 0.0 0.0 0.023185713216662407 0.05712996423244476 0.054122112691402435 0.09899154305458069 0.05275890976190567 0.0 0.0 0.0 0.0 0.0 0.07249264419078827 0.01854400895535946 0.0 0.0 0.0 0.06893612444400787 0.20000000298023224 0.022761348634958267 0.011768452823162079 1.7864858091343194E-4 0.0 0.00137795670889318 0.024653319269418716 0.042665477842092514 0.056451596319675446 0.16266655921936035 0.142521470785141 0.0016821242170408368 0.0 9.753911290317774E-4 0.045286472886800766 0.02191115729510784 0.12320248037576675 0.08721622079610825 0.10045652836561203 0.009920263662934303 0.0 0.0 0.0 0.0 0.0 0.009957081638276577 0.10635677725076675 0.005606755148619413 0.0 0.0 0.0 0.0 0.0 0.0 0.006093984469771385 0.011660375632345676 0.16488082706928253 0.08453609049320221 0.01942281611263752 0.002206820994615555 0.008276699110865593 0.03567054867744446 0.08342094719409943 0.17311863601207733 0.0536896176636219 0.047463368624448776 0.03708980977535248 0.0 0.016495468094944954 0.04185710847377777 0.09131334722042084 0.0934252068400383 0.13593433797359467 0.012245506048202515 0.0 0.0 0.0 0.014789842069149017 0.10247615724802017 0.0023526311852037907 0.0 0.0 0.0 0.008938819169998169 0.06258248537778854 0.022796474397182465 0.027185557410120964 0.03512636199593544 0.047014858573675156 0.013612579554319382 0.0 0.0 0.07943171262741089 0.09247015416622162 0.01763477921485901 0.08279827982187271 0.03081827610731125 0.0 0.0 6.674366886727512E-4 0.05785161629319191 0.05729013308882713 0.06479859352111816 0.07591705024242401 0.03465501219034195 0.0 0.0 0.0 0.0 0.015312312170863152 0.08691554516553879 0.002374830190092325 0.0 0.0 0.0 
test/data/features//all_souls_000006.jpg.txt	24.93078 -3.014047 419.0701 710.23193 0.01696806587278843 0.023412605747580528 0.03448943793773651 0.04479340836405754 0.016067633405327797 0.0 0.014322898350656033 0.046514883637428284 6.855896208435297E-5 0.005908573977649212 0.020215634256601334 0.13952796161174774 0.06451734155416489 0.0338701568543911 6.468697392847389E-5 0.0027755002956837416 0.0429336279630661 0.0 2.5148963322862983E-4 0.03233680874109268 0.018643826246261597 0.00827318150550127 0.045697230845689774 0.20000000298023224 0.03383481502532959 2.2438864107243717E-4 0.023571258410811424 0.06819045543670654 0.008240554481744766 4.014588485006243E-4 0.0015438760165125132 0.03421542048454285 0.10190344601869583 0.031141575425863266 0.029480786994099617 0.056958287954330444 7.255961536429822E-4 0.0 0.0 0.06926577538251877 0.013504893518984318 0.06788508594036102 0.17609792947769165 0.043174706399440765 0.08113641291856766 0.05620457977056503 0.001525767846032977 0.0 0.16639618575572968 0.11298984289169312 0.0449400432407856 0.017881261184811592 0.0 0.02406620793044567 0.035396162420511246 0.044464513659477234 0.07784151285886765 0.04942803829908371 0.08623413741588593 0.08893851935863495 0.0 0.0 0.0 0.013172942213714123 0.07366454601287842 0.04392601177096367 0.08593890815973282 0.05761227384209633 0.0 0.0 2.724943042267114E-4 0.04671567305922508 0.0457410030066967 0.08536852151155472 0.10172203183174133 0.15497654676437378 0.011696700006723404 0.0 0.0 0.01600831374526024 0.07355809211730957 0.10111340880393982 0.013760050758719444 0.0 0.0 0.0035751245450228453 0.011903149075806141 0.09775591641664505 0.057324737310409546 0.03742452338337898 0.08587662875652313 0.06532921642065048 0.0 0.0 0.0 0.007195263169705868 0.006520079914480448 0.0875692293047905 0.012487768195569515 0.0 0.0 0.0 0.0 0.0 0.004125140141695738 0.10436327010393143 0.01502698753029108 0.0 0.0 0.0 0.0 0.0 0.002470946405082941 0.10609160363674164 0.011214913800358772 0.0 0.0 0.0 0.0 0.0 0.0 0.07918930053710938 0.030644545331597328 0.0 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000006.jpg.txt	24.93078 -2.1553395 419.0701 710.23193 0.06971220672130585 0.06866898387670517 0.08268082141876221 0.011388414539396763 0.0 0.0 0.0 0.004359567537903786 0.18310588598251343 0.039708204567432404 0.007683327421545982 0.005715763662010431 0.0850154384970665 0.035482008010149 0.0 0.018704308196902275 0.010398952290415764 0.09389671683311462 0.055106375366449356 0.10172945261001587 0.08956339955329895 0.0 0.0 0.0 0.012884200550615788 0.05737586319446564 0.06172599270939827 0.051611874252557755 0.03612321987748146 0.00101935351267457 0.0 0.0 0.004085028078407049 0.0 0.011852282099425793 0.022839585319161415 0.12949198484420776 0.13216647505760193 0.021693561226129532 7.143642287701368E-4 0.023637967184185982 0.05043002590537071 0.15354715287685394 0.044909343123435974 0.00966219324618578 0.015186524949967861 0.11813139170408249 0.07572458684444427 0.09324361383914948 0.20000001788139343 0.09979306906461716 0.040648747235536575 0.09998611360788345 0.0 0.0 0.0030639320611953735 0.0 0.009751132689416409 0.05794776231050491 0.08951480686664581 0.03588471934199333 4.3943958007730544E-4 0.0 0.0 0.09752051532268524 0.07222505658864975 0.007946312427520752 0.015301981009542942 0.05601475387811661 0.03162522241473198 0.0026845112442970276 0.009640507400035858 0.027183225378394127 0.10782268643379211 0.042197335511446 0.1701403558254242 0.15788690745830536 0.004310816992074251 0.0 0.0 0.01159521285444498 0.025833558291196823 0.05807081609964371 0.0865933895111084 0.059949006885290146 0.026270082220435143 0.0 0.008601469919085503 0.0 0.001653266022913158 0.1160108670592308 0.02806016430258751 0.0 0.0 0.0 0.0 0.037063244730234146 0.06888885796070099 0.016342662274837494 0.03354119509458542 0.01126914657652378 0.0 0.0 7.134420447982848E-4 0.015333998017013073 0.10371565818786621 0.06600895524024963 0.07902178168296814 0.06683062762022018 8.66116548422724E-4 0.0 0.0 0.0 0.006786448881030083 0.12459862232208252 0.03936775028705597 0.0 0.0 0.0 0.0 0.0 0.0 0.14260685443878174 0.03723910078406334 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000006.jpg.txt	24.93078 -1.8556515 419.0701 710.23193 0.06039486825466156 0.07964043319225311 0.015860477462410927 0.002848066156730056 0.007691024336963892 0.03255457058548927 0.0025688803289085627 0.007179719861596823 0.021319609135389328 0.06343599408864975 0.036674972623586655 0.01114746555685997 0.12239978462457657 0.043964046984910965 0.0 0.0 0.0 0.07884541153907776 0.06973039358854294 0.05214889720082283 0.1276332437992096 0.02518806792795658 0.0 0.0 8.90596566023305E-5 0.006335706915706396 0.036839310079813004 0.0767035037279129 0.005925970617681742 0.0 0.0 0.0 0.027478964999318123 0.069081149995327 0.022517727687954903 0.017851728945970535 0.02626943588256836 0.026292357593774796 0.03101053088903427 0.013127782382071018 0.09803838282823563 0.052684932947158813 0.20000000298023224 0.08056733757257462 4.4656445970758796E-4 0.0 0.03314535692334175 0.08420489728450775 0.04868650063872337 0.17288517951965332 0.09745026379823685 0.053734514862298965 0.07184254378080368 0.003986170049756765 0.0 0.0 0.0 0.0 0.033521633595228195 0.09579433500766754 0.014390946365892887 0.0 0.0 0.0 0.04618361219763756 0.09331711381673813 0.0 3.868193307425827E-4 0.03691809996962547 0.1565357893705368 0.030667901039123535 0.007625437341630459 0.006924218963831663 0.09720485657453537 0.031024103984236717 0.13096769154071808 0.16620519757270813 0.05032786354422569 0.02392939291894436 0.0 0.0 4.600943357218057E-4 0.03915398567914963 0.12854911386966705 0.09511248767375946 0.06447255611419678 0.0086086830124259 0.0 0.0 0.0 0.0695839524269104 0.06582215428352356 0.0 0.0 0.0 0.0 0.0069294036366045475 0.09057406336069107 0.018238993361592293 0.006557703483849764 0.06060413271188736 0.04072071984410286 0.0 0.0 0.011776404455304146 0.10441257804632187 0.02781554125249386 0.04036076366901398 0.10336243361234665 0.01822635531425476 0.0 0.0 0.0 0.03648558259010315 0.10246027261018753 0.08546291291713715 0.021416645497083664 0.0 0.0 0.0 0.0 0.0 0.06048912554979324 0.08047385513782501 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000006.jpg.txt	24.93078 -1.14814 419.0701 710.23193 0.0 2.644165069796145E-4 0.04724113643169403 0.035091426223516464 0.0341961532831192 0.0811363235116005 0.009432636201381683 7.87358840170782E-6 0.0 0.0013419865863397717 0.0732828751206398 0.08476414531469345 0.032788753509521484 0.12539227306842804 0.0176696740090847 0.0 0.0 0.0 0.0016006234800443053 0.028006650507450104 0.09928067773580551 0.03835964575409889 6.093314732424915E-4 0.0 0.0 0.0 0.0 0.07126707583665848 0.08859318494796753 0.0 0.0 0.0 0.0031991552095860243 0.13571563363075256 0.05362863093614578 9.625419625081122E-4 0.005566506180912256 0.08636830747127533 0.053539808839559555 0.0012158059980720282 0.014594238251447678 0.032711151987314224 0.15404477715492249 0.1650083214044571 0.04282509908080101 0.08231063187122345 9.546919027343392E-4 0.0 0.006564931944012642 0.0456656776368618 0.054715558886528015 0.10298899561166763 0.03762578219175339 0.003402196802198887 0.0026496031787246466 0.007395301945507526 0.0 0.0 0.0 0.0804877057671547 0.051647551357746124 0.0 0.0 0.0 0.02361934632062912 0.06913638859987259 0.067202627658844 0.026782995089888573 0.015995439141988754 0.017923984676599503 0.014434542506933212 0.015376927331089973 0.04478142783045769 0.0 0.0 0.04573060944676399 0.18116196990013123 0.04354553297162056 0.08192954212427139 0.11163096129894257 0.0 0.018346842378377914 0.07753638923168182 0.06647662818431854 0.0912422314286232 0.19999998807907104 0.055191125720739365 0.0 0.0 0.0 0.009976169094443321 0.09423201531171799 0.06476005166769028 0.0 0.0 0.0 0.0 0.0042866300791502 0.008924232795834541 0.024636872112751007 0.02719930000603199 0.09977740049362183 0.0817432552576065 0.0 0.0036686351522803307 0.06277590245008469 0.09824228286743164 0.01151232235133648 0.006817738991230726 0.05088134482502937 0.07891640067100525 5.273916758596897E-4 0.0 0.008578313514590263 0.09617596864700317 0.03546685725450516 0.03316158428788185 0.09444106370210648 0.009577673859894276 0.0 0.0 0.0 0.007955295033752918 0.08115027099847794 0.09084641188383102 0.02339424379169941 0.0 0.0 
test/data/features//all_souls_000006.jpg.txt	20.553936 -3.1452498 339.0736 737.4843 0.03117239475250244 0.0018003488657996058 0.03355074301362038 0.02341672033071518 0.002508265897631645 0.0 1.2397425598464906E-4 0.11327462643384933 0.0374181754887104 0.010970343835651875 0.02463231235742569 0.08149982988834381 0.007211784366518259 0.00780497444793582 0.026722267270088196 0.13741032779216766 0.0 0.002782837487757206 0.009704584255814552 0.13824453949928284 0.0794849544763565 0.07396480441093445 0.0 0.0 0.008065156638622284 0.004769785795360804 4.1870627319440246E-4 1.604947610758245E-4 0.009014385752379894 0.06622587889432907 0.04315609484910965 0.09240127354860306 0.025467002764344215 0.0027155368588864803 0.02908441796898842 0.048846758902072906 0.0072044432163238525 0.0 0.012467605993151665 0.08119774609804153 0.08807602524757385 0.020467789843678474 0.03978659585118294 0.09306386858224869 0.0 0.0 0.009778610430657864 0.17672790586948395 0.0 0.08396388590335846 0.20000000298023224 0.1614217311143875 0.018846385180950165 0.0 0.0 0.0 0.1419047713279724 0.09434331953525543 0.0 0.0 0.0 0.0 0.023829566314816475 0.08829270303249359 0.059922341257333755 0.10823635756969452 0.06171751022338867 0.002111510606482625 0.0 0.0 0.0 0.003818530822172761 0.11303915083408356 0.06444311887025833 0.054370105266571045 0.033087871968746185 0.0 0.0 0.0011788334231823683 0.055993370711803436 0.0 0.07423707842826843 0.10747674107551575 0.04907767102122307 0.02896762453019619 5.296007147990167E-4 0.0 0.0 0.06415465474128723 0.05424347147345543 0.0 0.0 0.0 0.003197635989636183 0.028696436434984207 0.03691576048731804 0.018017802387475967 0.062158260494470596 0.0 0.0 0.0 0.0 0.0 0.0 0.006853580940514803 0.07238909602165222 0.009246007539331913 0.0 0.0 0.0 0.0 0.0 0.019428905099630356 0.060832519084215164 0.0 0.0 0.0 0.0 0.0 0.0 0.006453805137425661 0.05446913093328476 0.0016743602463975549 0.0 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000006.jpg.txt	20.553936 0.043364763 339.0736 737.4843 0.0 0.0 0.0 0.0 0.004217080771923065 0.0682494193315506 0.001771060866303742 0.0 0.0 0.0 0.0 0.0 0.015429099090397358 0.07444480061531067 0.0015195783926174045 0.0 0.0 0.0 2.522753202356398E-4 8.392654126510024E-5 0.006249384954571724 0.07523557543754578 0.013664059340953827 0.0 0.0 0.0 0.0 0.0 0.013171938247978687 0.07294537127017975 0.0 0.0 0.0 0.0 0.025097152218222618 0.02415996789932251 0.07295349985361099 0.06830522418022156 0.0 0.0 0.018677828833460808 4.547811986412853E-4 7.373840198852122E-4 0.0 1.8785789507091977E-5 0.07827044278383255 0.14567765593528748 0.03714969754219055 0.0 0.0 0.0011988416081294417 0.07422436773777008 0.12650610506534576 0.06768853217363358 0.05406312271952629 0.05372817441821098 0.0 0.0 0.0 0.015524294227361679 0.05614052712917328 0.11852531880140305 0.06770186871290207 0.01196625828742981 0.0 0.0 0.028047678992152214 0.1126537024974823 0.13649819791316986 0.11415067315101624 0.0 0.0 0.02672865241765976 0.0 0.0 0.0 0.0 0.10753603279590607 0.17965053021907806 0.20000000298023224 0.0 0.0 0.0054818689823150635 0.18637143075466156 0.1106385886669159 0.021152446046471596 0.03787530958652496 0.09421016275882721 0.01477523148059845 0.0 0.015622347593307495 0.06670204550027847 0.04716648906469345 0.006524277850985527 0.030084624886512756 0.0455942340195179 0.005087470635771751 0.06722094118595123 0.05274141579866409 0.12021567672491074 0.01302734948694706 0.00412352429702878 3.30077251419425E-4 1.9579871150199324E-4 0.09724912792444229 0.10623025894165039 0.002201360883191228 0.0 0.0 0.00411591911688447 0.009214308112859726 0.10271533578634262 0.02078903280198574 0.0015894697280600667 0.021192461252212524 0.15653052926063538 0.05209451541304588 0.0029029257129877806 0.01981315203011036 0.09019123762845993 0.0072830491699278355 0.0 0.0 0.09719259291887283 0.03695084527134895 0.008903824724256992 0.02056380920112133 0.0496542863547802 
test/data/features//all_souls_000006.jpg.txt	20.547493 -0.03739333 99.76634 606.4041 0.001874998095445335 0.0014338955515995622 0.0021990416571497917 0.014364899136126041 0.007965919561684132 0.004370579961687326 0.011794520542025566 0.021170999854803085 0.003421125700697303 0.001777180819772184 0.0014815995236858726 0.0150637561455369 0.0034143482334911823 0.01641266420483589 0.007601992692798376 0.011274336837232113 0.0 0.0 0.018564291298389435 0.13171401619911194 0.012079018168151379 0.0019853601697832346 0.0 0.0 0.0 0.0 0.005740247666835785 0.02870865911245346 0.0030987088102847338 0.0013920777710154653 0.004544710740447044 0.004267870914191008 0.0 0.0 0.0 0.04422476142644882 0.02373599447309971 0.005482824053615332 0.015356387011706829 0.018283260986208916 0.0016200848622247577 0.0 0.0020746320951730013 0.007365009747445583 0.013231751509010792 0.00845040287822485 0.030190808698534966 0.015061387792229652 0.0 0.0 0.010899313725531101 0.19971613585948944 0.025672461837530136 0.0 0.0 0.0 0.0 0.0 0.0022056696470826864 0.03711991384625435 0.003465477842837572 8.282520866487175E-5 0.02052868902683258 0.01752307265996933 0.0031955642625689507 0.0 0.0013859125319868326 0.032224033027887344 0.011520877480506897 0.013737691566348076 0.0037560283672064543 0.020685292780399323 0.008079193532466888 0.0 0.006347052287310362 0.007668354082852602 0.016580581665039062 0.0495675690472126 0.00984551478177309 0.013883690349757671 0.0 0.0 0.014768720604479313 0.17295919358730316 0.04669405519962311 0.0 0.010232831351459026 0.011334792710840702 0.0 0.0 0.0022791007068008184 0.03946658596396446 0.007978557609021664 0.0 0.026740605011582375 0.04232502728700638 0.0 0.0 0.0 0.0 2.472987398505211E-4 0.028952404856681824 0.06314097344875336 0.006388987880200148 0.0 0.0 0.0 0.0 0.04088205844163895 0.09224701672792435 0.02509310469031334 0.0 0.0 0.0 0.001955164596438408 0.20000000298023224 0.06972824782133102 0.0032452603336423635 0.001466968096792698 0.0010515707544982433 0.004834575578570366 1.613700296729803E-4 9.052273817360401E-4 0.07219792157411575 0.01066670473664999 0.0 4.5848742593079805E-4 0.007790496107190847 
