test/data/features//all_souls_000075.jpg.txt	26.264801 1.0311749 423.5459 913.9652 0.0 0.001021442236378789 0.033823754638433456 0.08403074741363525 0.03205868601799011 0.011274494230747223 0.0 0.0 0.025763235986232758 0.004765511956065893 0.0 0.0 0.011918573640286922 0.005042993929237127 -0.01136108860373497 0.030719682574272156 0.01626201905310154 0.018493687734007835 0.044661544263362885 0.04851764440536499 0.006260693538933992 0.0 -0.0216735377907753 0.050753165036439896 0.028585687279701233 0.009678379632532597 0.009345753118395805 0.028499111533164978 0.056781455874443054 0.017725050449371338 -0.023208817467093468 0.06377775967121124 0.006068254355341196 0.015761222690343857 0.006814573425799608 0.003925973083823919 0.018811045214533806 0.05370889976620674 6.091828690841794E-4 0.0025770182255655527 0.0 0.0 0.0 0.0 0.06410566717386246 0.08892794698476791 9.506519418209791E-4 0.0 0.0013422786723822355 0.02039332129061222 0.08150947093963623 0.1251116544008255 0.030701356008648872 0.0 0.0 0.0 0.06498964875936508 0.11334550380706787 0.03083091601729393 0.031142162159085274 0.016580838710069656 0.0 -0.014065596275031567 0.04086047410964966 0.03533816710114479 0.02469169721007347 0.0 0.0 6.576699524885044E-5 0.0029164135921746492 0.002982757519930601 0.007701979950070381 0.009557012468576431 0.02323717065155506 0.01173446699976921 0.010394583456218243 0.0037219368387013674 0.020095182582736015 0.014463367871940136 0.004613006953150034 0.0 0.0 0.02408294565975666 0.16007903218269348 0.19999998807907104 0.020717894658446312 0.0 0.0 0.0 0.0 0.021426845341920853 0.09653715044260025 0.0570012666285038 0.018508438020944595 -0.04069166257977486 0.171865314245224 0.0 0.0 0.0 0.0 0.0021198056638240814 0.022652219980955124 0.037588559091091156 0.006972686853259802 0.0 0.0010932307923212647 0.04911547899246216 0.007526570465415716 0.0013984281104058027 0.01766335405409336 0.021809987723827362 8.161869482137263E-4 0.0 6.177747854962945E-4 0.1262228786945343 0.08166390657424927 0.0010571308666840196 0.0 0.0 0.0 7.556420168839395E-4 0.003000950673595071 0.017728250473737717 0.0490126833319664 0.032565463334321976 0.017287535592913628 0.013351401314139366 0.03876404091715813 
test/data/features//all_souls_000075.jpg.txt	26.201654 -2.6215568 327.4784 690.0256 0.0 0.006526193581521511 0.20000000298023224 0.021798748522996902 0.008516708388924599 0.030185729265213013 0.02823694981634617 0.0 0.049722351133823395 0.007237306330353022 0.003903324482962489 0.0 0.0 0.07120991498231888 0.05053336173295975 0.032135773450136185 0.016534654423594475 0.015458578243851662 0.03295997902750969 0.0693037286400795 0.013990995474159718 0.0011074756039306521 0.005123079754412174 0.013403029181063175 0.0010582052636891603 0.004546620883047581 0.012731088325381279 0.033261172473430634 0.023257732391357422 0.007220372091978788 0.006484173703938723 0.0018176177982240915 0.022511176764965057 0.019400039687752724 0.04202938824892044 0.014429893344640732 0.005935519468039274 0.021455377340316772 0.012284944765269756 0.005259198136627674 0.02313675917685032 0.045634396374225616 0.02558000572025776 0.0022952265571802855 0.004573602695018053 0.01936889998614788 0.042080193758010864 0.025842873379588127 0.024515414610505104 0.08184067159891129 0.10223154723644257 0.08506020158529282 0.00862791109830141 0.0 0.0 0.0032742093317210674 0.007978815585374832 0.0106538450345397 0.006470811553299427 0.010424531064927578 1.8857205577660352E-4 0.014318213798105717 0.0703701302409172 0.07766324281692505 0.02167661488056183 0.007876421324908733 0.010750390589237213 0.0 0.00980604998767376 0.009899330325424671 0.00418268283829093 0.03427696228027344 0.02546021342277527 0.04635653644800186 0.04527905955910683 0.005333751440048218 0.0022250048350542784 0.006680864375084639 0.013000248931348324 0.021846866235136986 0.0 0.0 0.04326307028532028 0.12987947463989258 0.0661093145608902 0.02545672468841076 0.04384531453251839 0.012306724674999714 0.04229024052619934 0.0 0.0 0.0 0.0 0.005068168509751558 0.06553984433412552 0.19471676647663116 0.011545850895345211 0.006132648792117834 0.0 0.0 0.019718341529369354 0.061553627252578735 0.08079183101654053 0.0035663037560880184 0.01671760343015194 0.0 0.0 0.0375264473259449 0.08124466985464096 0.01760314218699932 0.023258322849869728 0.05476386845111847 0.021693849936127663 0.0028925002552568913 0.0015206760726869106 0.015970656648278236 0.0863109901547432 0.054360829293727875 0.020089540630578995 0.009234135039150715 0.01525298971682787 3.4213176695629954E-4 0.0 0.0 0.0 0.005438345018774271 0.10929159820079803 0.04137520119547844 
test/data/features//all_souls_000075.jpg.txt	25.566204 2.7897651 273.47845 821.15564 0.0 0.0 0.007558535784482956 0.09727564454078674 0.06529078632593155 0.02485939860343933 0.003817113349214196 0.011733118444681168 0.059173133224248886 0.008488266728818417 0.006096627097576857 0.004795365501195192 0.006148072890937328 0.008469728752970695 0.014259777963161469 0.013903367333114147 0.010016003623604774 0.0072775594890117645 0.008161495439708233 0.012327408418059349 0.008393210358917713 0.04155639931559563 0.02362755872309208 0.03625039383769035 0.0620172843337059 0.02688170038163662 0.023524869233369827 0.0020306867081671953 0.008055112324655056 0.0074464972130954266 -0.004353139083832502 0.004317264072597027 -0.06361109763383865 0.13476310670375824 0.048514384776353836 0.004356682300567627 0.06995493173599243 0.0684075802564621 0.0 0.0 0.006495961453765631 -0.026435133069753647 0.11173227429389954 0.07618739455938339 0.024273695424199104 0.037062302231788635 0.07294618338346481 0.0073843286372721195 -0.02766403742134571 0.20000000298023224 0.0039660255424678326 0.08293445408344269 0.03651885688304901 0.024033883586525917 -0.02157529816031456 0.03826703876256943 -0.0553339421749115 0.19607985019683838 0.023551711812615395 0.0 0.0057663703337311745 0.03376119211316109 -0.004904455970972776 0.12065766006708145 -0.05162549018859863 0.10375145822763443 0.04104764387011528 0.04445875063538551 0.017754018306732178 0.022074317559599876 0.010418465360999107 0.0 0.020710742101073265 -0.0034861257299780846 0.019298391416668892 0.0019241627305746078 0.039436157792806625 0.08003764599561691 0.06092564016580582 0.03995263949036598 0.0 -0.010346428491175175 0.04730773717164993 0.0992996096611023 0.06893984973430634 0.11612621694803238 9.217914193868637E-4 0.0 0.0 0.0 0.0 0.0 0.0 0.10559606552124023 0.17978188395500183 0.04291865974664688 -0.00265362742356956 0.007365559693425894 0.005436290055513382 0.0 0.0 2.8388251666910946E-4 0.05235898122191429 0.039982691407203674 -0.019489526748657227 0.033626481890678406 0.05355307459831238 0.020441140979528427 0.007657282520085573 0.004486364312469959 0.001387454685755074 0.001449428964406252 0.0 0.0 0.0 0.0 0.003760908730328083 0.04043050855398178 0.04683716222643852 0.046250928193330765 0.0 -3.523426712490618E-4 0.0016585789853706956 0.0075922454707324505 0.010108300484716892 0.04379633441567421 0.01689193956553936 0.024481216445565224 
test/data/features//all_souls_000075.jpg.txt	25.399496 -1.8903321 117.71935 281.77213 0.0047227744944393635 0.009475857019424438 3.041517402380123E-7 2.087812845275039E-6 8.666700779258463E-8 0.0 0.0 0.0 1.15397029730957E-4 9.995821164920926E-4 0.01362613681703806 0.1684146672487259 0.00883545447140932 0.0 0.0 0.0 0.022233866155147552 1.4620838555856608E-5 0.004895232617855072 0.06257854402065277 5.380692309699953E-4 0.0 0.005699492525309324 0.04549792408943176 0.0 0.0 0.007864049635827541 0.02212216518819332 0.012730995193123817 0.0029437842313200235 0.004707888700067997 2.548786869738251E-5 0.07063649594783783 0.10986363142728806 0.0024334262125194073 0.0 0.0 0.0 0.0 0.0 0.002718140371143818 0.07759305834770203 0.20000000298023224 0.07702749967575073 0.0 0.0 0.0 0.0 0.04227685183286667 0.010054578073322773 0.017774920910596848 0.01957085356116295 0.0 0.0 2.728802210185677E-4 0.07314236462116241 0.002795624313876033 0.007418949156999588 0.008782767690718174 0.034900963306427 0.0 0.0 0.0 7.68060504924506E-4 0.012618272565305233 0.0023468316067010164 2.549054042901844E-4 0.002644187770783901 3.0314800096675754E-4 0.00973826926201582 0.041323382407426834 0.015587826259434223 0.0 0.0 0.0470627062022686 0.14724932610988617 0.013346590101718903 0.003256509080529213 0.0 0.0 0.02098766714334488 0.0074864523485302925 0.0 0.0 0.0 0.001930086174979806 0.028636882081627846 0.0706033930182457 0.02525273896753788 0.012317237444221973 0.004553232807666063 0.011440815404057503 3.9453504723496735E-4 0.0 0.0 0.00571645051240921 0.007321077398955822 0.016741331666707993 0.007773580960929394 0.019877953454852104 0.005204786080867052 0.0030392317567020655 0.009919663891196251 0.00505219679325819 0.0 0.0 0.04021013155579567 0.07224174588918686 0.006633620243519545 0.004914835095405579 0.025403888896107674 0.0031575553584843874 0.0 0.0 0.0 0.0 0.008015180006623268 0.05232582241296768 0.026087459176778793 0.0029648649506270885 4.5469278120435774E-4 0.006825537886470556 0.017887210473418236 0.032431602478027344 0.010376738384366035 0.02020428329706192 0.004953274503350258 0.0033085353206843138 
test/data/features//all_souls_000075.jpg.txt	25.399496 -1.128864 117.71935 281.77213 0.008954087272286415 0.002325227949768305 0.0 0.0023144069127738476 0.20000000298023224 0.017651710659265518 0.0 4.2585207847878337E-4 0.05804687738418579 0.025465046986937523 0.001353150000795722 0.0019738548435270786 0.021089058369398117 0.003941526636481285 0.0017248006770387292 0.008068258874118328 0.005436488892883062 0.007110838778316975 0.00581866130232811 0.008624492213129997 0.022739825770258904 0.0013968099374324083 0.0027489629574120045 1.9392464309930801E-4 0.0022847820073366165 0.0012701873201876879 1.7994313384406269E-4 0.002650200854986906 0.10184898972511292 0.02115241438150406 0.002590897958725691 0.0036213905550539494 0.0 0.0011511354241520166 0.010119160637259483 0.013170426711440086 0.07147890329360962 6.09840324614197E-4 0.0 0.0 0.022987212985754013 0.011134706437587738 0.013881026767194271 0.183611199259758 0.14905555546283722 0.0 0.0 0.0011856129858642817 0.09534619748592377 0.04500875249505043 0.006720372941344976 0.0 0.0 0.0 0.0 0.004410001449286938 0.010433229617774487 0.03018943965435028 0.016900021582841873 0.003321246476843953 0.004188619554042816 0.0 1.256538525922224E-4 0.003219152567908168 0.0 0.06392260640859604 0.11466698348522186 0.0 0.0 0.0 0.0 0.0 7.584164850413799E-4 0.005212907213717699 0.06854259967803955 0.08752256631851196 0.08945103734731674 0.00945560447871685 0.0 0.0 0.026609178632497787 0.0045199706219136715 0.0 0.0236494243144989 0.06324383616447449 0.005605398211628199 0.009965053759515285 0.04408198595046997 0.0016372407553717494 0.0 1.8682528752833605E-4 2.658993471413851E-4 0.0 0.009883360005915165 0.06673801690340042 0.015753578394651413 0.012441885657608509 0.06500708311796188 0.02562100812792778 0.0 0.0 0.0 0.017534738406538963 0.024497926235198975 0.006492155138403177 0.002729180734604597 0.0 0.008846893906593323 0.012507405132055283 0.005097753833979368 0.011367959901690483 0.04380403086543083 0.0 0.0 0.0 0.05970364436507225 0.09664618223905563 0.003592117689549923 0.00795555580407381 0.0072745345532894135 0.03190699219703674 0.010672197677195072 0.005927219055593014 0.0 0.0 0.00140440056566149 0.00802843738347292 0.02191554196178913 
test/data/features//all_souls_000075.jpg.txt	25.303236 0.868911 234.29118 949.0575 0.0011607400374487042 0.008986747823655605 0.014472177252173424 0.048120371997356415 0.03219988942146301 0.005673903506249189 -0.0198488961905241 0.052487391978502274 0.011365777812898159 0.020334487780928612 0.011004474014043808 0.021132247522473335 0.016789505258202553 0.003616097616031766 -9.41661128308624E-4 0.015183127485215664 0.0 0.0 0.0 0.0 0.0 0.0023631672374904156 0.0013392172986641526 0.06728514283895493 0.0025832881219685078 0.0012929225340485573 0.0036392102483659983 1.2028994387947023E-4 0.0 0.0 -5.845355917699635E-4 0.08756651729345322 0.01231594942510128 0.02460395358502865 0.03394467383623123 0.004591369070112705 0.0 0.0 -0.008662208914756775 0.025958189740777016 0.0 0.0 7.646032609045506E-4 0.00929050799459219 0.06713031977415085 0.002639798680320382 -0.03867742419242859 0.09693175554275513 0.02852891944348812 0.02798028662800789 0.022878486663103104 0.05462031066417694 0.021486468613147736 0.0024165238719433546 -0.00338202016428113 0.01168735884130001 0.0 0.0010584385599941015 0.013257558457553387 6.089548114687204E-4 0.0 0.0 -0.06476109474897385 0.19999998807907104 0.0 0.0 0.0 4.224017320666462E-4 0.037652064114809036 0.013735360465943813 0.0 0.0 0.008823911659419537 0.0316358245909214 0.024339871481060982 0.0019386055646464229 0.004820725880563259 0.0 -0.01413765363395214 0.041489724069833755 0.002788031008094549 0.00659244554117322 0.03703927993774414 0.07010389864444733 0.06264843791723251 0.012154239229857922 -0.014190255664288998 0.038951557129621506 0.041437551379203796 0.038772959262132645 0.045210108160972595 0.012318843975663185 0.011848752386868 0.0 -0.0604366734623909 0.1392820179462433 0.0027836733497679234 0.00560280866920948 0.004723383579403162 0.0013491285499185324 0.027847055345773697 0.030177129432559013 0.0010955310426652431 3.064420889131725E-4 0.0 0.0024904974270612 0.07667834311723709 0.10156558454036713 0.017552265897393227 8.393081952817738E-4 0.0 0.0 0.07262210547924042 0.07542957365512848 0.03439578413963318 0.014910233207046986 0.0 0.0 -0.005872286390513182 0.016696415841579437 0.0 0.0 0.0104289585724473 0.028100963681936264 0.004917514510452747 0.019814666360616684 0.022578662261366844 0.016037071123719215 
test/data/features//all_souls_000075.jpg.txt	21.805435 2.0401585 460.16284 528.90466 0.014699176885187626 3.557166492100805E-4 6.279210792854428E-4 2.0099582616239786E-4 0.008083363994956017 0.001898866961710155 0.001605921657755971 0.03240210562944412 0.0 0.0 0.004175648558884859 0.051447052508592606 0.02035113237798214 0.01098854374140501 -0.004185301251709461 0.035112250596284866 0.0366126112639904 0.006836366839706898 2.2676537628285587E-4 0.0017749579856172204 0.004051256459206343 0.0050006345845758915 -0.09101947396993637 0.20000000298023224 0.00442484300583601 0.01960739679634571 0.002115600509569049 0.001728614792227745 6.262304959818721E-4 0.01016708929091692 0.009418937377631664 0.008314454928040504 0.016582267358899117 0.001158669008873403 0.0032109692692756653 0.0030629225075244904 0.004245941527187824 0.0024185003712773323 -0.011124110780656338 0.04461009427905083 0.0 0.0 0.0 0.018356794491410255 0.029539845883846283 0.010756452567875385 0.06458865106105804 0.026165932416915894 0.0 0.0 0.007806617300957441 0.09811770915985107 0.02451186813414097 0.00431412598118186 -0.037429407238960266 0.17234690487384796 0.002993048634380102 0.004444152116775513 0.008828956633806229 0.01710103079676628 0.0032581586856395006 0.0029587075114250183 0.003547430271282792 0.03987516462802887 0.039017971605062485 0.00540345162153244 0.0 0.0 0.0 0.0 -0.007857538759708405 0.04936487600207329 0.09528600424528122 0.04176705330610275 0.0 0.0 0.0 0.0 -0.007690128404647112 -0.020827870815992355 -0.0018662913935258985 0.009963366203010082 0.04865442216396332 0.07179524749517441 0.0027367081493139267 0.0 -0.016591111198067665 0.13384760916233063 0.0 0.0 0.00673164427280426 0.06026443466544151 0.004540171939879656 0.0 -0.013624737970530987 0.09650670737028122 0.0 0.0 0.002543090609833598 0.014582893811166286 0.022107481956481934 0.00956824142485857 0.002597399055957794 0.0 0.013692532666027546 0.01043720543384552 0.017443837597966194 0.002460233634337783 7.237802492454648E-5 0.003925460856407881 -5.435665370896459E-4 0.013396533206105232 0.0013582544634118676 0.001036094268783927 0.04825401306152344 0.027066100388765335 0.0 0.0 0.017810285091400146 0.10600725561380386 0.0 0.0 0.009982768446207047 0.04188769310712814 7.475886377505958E-4 0.0 0.0056982641108334064 0.05414428561925888 
test/data/features//all_souls_000075.jpg.txt	20.39597 1.4812658 286.3352 544.46344 0.001686831354163587 0.0023804623633623123 0.008111344650387764 5.17266511451453E-4 0.008850028738379478 0.0034440597519278526 0.009145534597337246 0.012195791117846966 0.0 0.001481101382523775 0.0038031907752156258 0.0022619948722422123 0.012282701209187508 0.014663392677903175 0.025870248675346375 0.007367334794253111 0.0 0.0 0.0 0.005125704687088728 0.008902732282876968 0.009294092655181885 -0.05649891868233681 0.16603584587574005 0.0 0.0 5.949697151663713E-5 0.0032897910568863153 0.007882566191256046 0.003896618029102683 9.944377234205604E-4 0.019350795075297356 4.5627879444509745E-5 0.005634879693388939 0.006284581031650305 0.01856771856546402 0.017638009041547775 0.021863089874386787 0.0022068957332521677 0.006364499684423208 0.010235756635665894 0.0 0.0 0.0 0.0 0.001226161839440465 -0.012086911126971245 0.09422166645526886 0.010010458528995514 0.01014841441065073 0.031378764659166336 0.07330838590860367 5.670008831657469E-4 0.0 -0.03613857179880142 0.1189180463552475 0.0 0.0 0.0 0.004490166902542114 0.008536304347217083 5.921061965636909E-4 -0.02010347880423069 0.1177859902381897 0.0558258593082428 0.0038842586800456047 0.011052481830120087 0.01616033911705017 0.0102808503434062 4.840298424824141E-5 -0.011523437686264515 0.01489728782325983 0.0 5.827776622027159E-4 0.033580318093299866 0.016715986654162407 2.492080384399742E-4 0.015807315707206726 0.04214128851890564 0.011470645666122437 0.0 0.0 0.039326850324869156 0.049062035977840424 0.009770991280674934 0.00801103562116623 -0.002824545605108142 0.04854680970311165 0.0037949085235595703 0.0015062203165143728 0.0062777274288237095 0.009879558347165585 3.7445948692038655E-5 0.0 -0.029138963669538498 0.19999998807907104 0.004699746612459421 0.0016013684216886759 0.0 0.0 2.1761178504675627E-4 0.0014853569446131587 0.022099170833826065 0.04479912295937538 0.0 0.0 0.0010067301336675882 0.03207777813076973 0.011242990382015705 0.024532871320843697 0.008412218652665615 0.020235396921634674 0.0 0.0 0.029329178854823112 0.032522570341825485 0.020332856103777885 0.032050322741270065 0.041027866303920746 0.005136026535183191 0.005913912318646908 0.002131095854565501 0.002084350446239114 0.0 0.0 4.575009224936366E-4 0.004575217142701149 0.10354109108448029 
test/data/features//all_souls_000075.jpg.txt	20.365425 -0.15264964 407.72345 840.2991 0.00336138135753572 3.273185866419226E-4 6.783143180655316E-5 0.002129850909113884 0.03215854614973068 0.009192206896841526 0.0020323621574789286 0.012715146876871586 0.017284344881772995 0.001955630723387003 0.0018875898094847798 0.01800951175391674 0.01820392906665802 0.001476028235629201 6.013980018906295E-4 0.016260813921689987 0.0 0.0 0.0068868789821863174 0.0659831166267395 0.017385208979249 0.0 0.0 0.0 0.001678156084381044 0.0 0.001814731047488749 0.003915906883776188 5.464483983814716E-4 0.0041777025908231735 0.016394494101405144 0.019806506112217903 0.01356780156493187 0.022127661854028702 0.0025227356236428022 0.01769087463617325 0.025173407047986984 0.0 0.0 0.0 0.009003185667097569 0.06975873559713364 0.09679090231657028 0.07851028442382812 0.006530198268592358 0.0 1.6309873899444938E-4 0.0013197228545323014 0.017897263169288635 0.1497662216424942 0.08527542650699615 0.00782379787415266 0.0 0.0 0.0 0.0 0.06261491030454636 0.03717132657766342 0.0 0.0 0.005075030028820038 0.009368851780891418 0.011882646009325981 0.017254207283258438 0.042776670306921005 0.08458759635686874 0.03163076564669609 0.003882920602336526 0.0 0.0 0.0 0.0012011509388685226 0.0 0.09889394044876099 0.16124990582466125 0.14011067152023315 0.0 0.0 0.0 0.0 0.04775901511311531 0.06167389824986458 0.057942382991313934 0.00405788142234087 0.0 0.0 6.178143667057157E-4 0.03183358907699585 0.040087420493364334 0.022223565727472305 0.025277528911828995 0.01629328727722168 0.007550649344921112 0.004617888014763594 0.011852676048874855 0.15760643780231476 0.017413867637515068 0.04874734207987785 0.04133817180991173 0.013209446333348751 1.6157215577550232E-4 0.0 0.006224642042070627 0.0018475196557119489 0.0 0.014293157495558262 0.061713505536317825 0.04225907847285271 0.09169258177280426 0.03653145954012871 0.016588903963565826 0.001462782733142376 0.001300376607105136 0.009732289239764214 0.0 0.0 0.0 0.05455480515956879 0.20000000298023224 0.0435234010219574 0.0037413358222693205 0.03362555801868439 0.007454166654497385 0.012792722322046757 0.041908539831638336 0.024760335683822632 0.011348515748977661 0.006814266089349985 
test/data/features//all_souls_000075.jpg.txt	19.90269 -2.7859344 397.44992 716.7504 0.0162911769002676 0.04245004802942276 0.002292181830853224 0.0 0.014522746205329895 0.07954750955104828 0.011188275180757046 0.0 0.0033754652831703424 0.06926190853118896 0.03266105800867081 0.0 0.0 0.02225792035460472 0.04767953231930733 0.009014484472572803 0.0 0.009425822645425797 0.07920388132333755 0.09373406320810318 0.00670563243329525 0.0 0.0 0.0 0.0067794364877045155 0.02002720907330513 0.0 0.006024157628417015 0.020111847668886185 0.0068817296996712685 0.00700556393712759 0.0071573094464838505 0.025915347039699554 0.010282674804329872 0.0023915027268230915 0.004477342590689659 0.006427084095776081 0.02227010205388069 0.08253443241119385 0.03682854399085045 0.007381389383226633 0.07040958851575851 0.09686905890703201 0.10193126648664474 0.03514564409852028 0.0 0.0 4.999070661142468E-4 0.09919451177120209 0.07065220177173615 0.033080678433179855 0.02626965194940567 0.0033215892035514116 0.0 0.0036995592527091503 0.023756597191095352 0.0 0.0 0.0 0.0 6.436442490667105E-4 0.06843612343072891 0.07351487874984741 0.051692280918359756 0.06945867836475372 0.04896291717886925 0.045907821506261826 4.842524940613657E-4 0.0 0.0 0.0 0.019692106172442436 0.0 0.0 0.15247052907943726 0.19999998807907104 0.02417895384132862 0.010672793723642826 0.0037361697759479284 0.0 0.02835812419652939 0.0 0.0 0.0 0.0 0.0013741008006036282 0.1846032440662384 0.19285334646701813 3.29391477862373E-4 0.0 0.0 0.0 0.0020006070844829082 0.053337737917900085 0.11247790604829788 0.047299399971961975 0.007459504529833794 0.001297996612265706 0.0 0.0011525081936269999 0.001237106160260737 0.037057992070913315 0.05765174701809883 0.060731690376996994 0.0 0.0 0.0 0.05588056519627571 0.18190601468086243 0.01612209901213646 0.027001747861504555 0.018453454598784447 0.05170835927128792 0.0 0.0 0.0 0.01890653371810913 0.06064043194055557 0.08988109230995178 0.05879432335495949 0.058000124990940094 0.004344694782048464 0.0 0.0 0.003058928530663252 0.010168565437197685 0.03954104706645012 0.04786777123808861 
