test/data/features//all_souls_000055.jpg.txt	26.55954 0.039758682 89.93892 328.96835 0.005876554641872644 0.025576742365956306 0.006369499489665031 0.0 0.0 0.0 0.0 0.0 0.0 9.79714677669108E-4 0.01912376470863819 0.009010049514472485 0.0 0.0 0.0 0.0 0.0 0.0 0.04570278525352478 0.17651835083961487 0.0 0.0 0.0 0.0 0.0 0.0 0.03779003769159317 0.13582581281661987 0.0 0.0 0.0 0.0 0.009847715497016907 0.0022522236686199903 0.005074116867035627 0.0018924028845503926 0.0 0.0 0.0 0.0033800597302615643 6.889424985274673E-4 0.008405141532421112 0.023783139884471893 0.03432707488536835 0.0 0.0 0.0 0.0 0.0 0.0016649893950670958 0.055616170167922974 0.20000000298023224 0.006384925451129675 0.0 0.0 0.0 0.0 0.0 0.049184590578079224 0.17322677373886108 0.0045476569794118404 0.0 0.0 0.0 0.005988399963825941 0.01301610842347145 0.0072313942946493626 0.002383642131462693 0.0 0.0 0.0 0.0 0.0 0.012564938515424728 0.1274207979440689 0.02658136561512947 0.0 0.0 0.0 0.0 0.0 6.230999133549631E-4 0.09907253831624985 0.08202102035284042 0.0 0.0 0.0 0.0 0.0 1.832814814406447E-5 0.10815376788377762 0.07312395423650742 0.0 0.0 0.0 0.0 0.0 0.0638713538646698 0.0713106095790863 5.224788328632712E-4 0.0 0.0 0.0 0.0 0.0 0.03346637636423111 0.15139268338680267 0.0011049737222492695 0.0 0.0 0.0 0.0 0.0 1.0921365901594982E-4 0.009969990700483322 0.0010809998493641615 0.0 0.0 0.0 0.0 0.0 7.608891610288993E-5 0.010824449360370636 6.298749358393252E-4 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000055.jpg.txt	26.55954 0.39741755 89.93892 328.96835 0.0 0.0019898726604878902 0.010015546344220638 0.012263771146535873 0.006424229126423597 7.400927133858204E-4 0.0 0.0 0.0 0.0 0.0018389647593721747 0.13669353723526 0.052006520330905914 0.0 0.0 0.0 0.0 0.0 0.0035245355684310198 0.18842332065105438 0.04309345409274101 0.0 0.0 0.0 0.0 3.152554854750633E-4 0.005879135802388191 0.09211163967847824 0.014819713309407234 0.0 0.0 0.0 0.008567428216338158 0.015707261860370636 0.0074828919023275375 0.0021014478988945484 0.0 0.0 0.0 2.9037393687758595E-5 0.0 0.0014829300343990326 0.011549634858965874 0.11289095133543015 0.026102464646100998 0.0 0.0 0.0 0.0 0.0 0.005442686844617128 0.13867783546447754 0.07532085478305817 0.0 0.0 0.0 0.0 0.0 0.016275066882371902 0.17724621295928955 0.05617399141192436 0.0 0.0 0.0 0.00445685675367713 0.008680060505867004 0.004534014500677586 0.005668568424880505 0.0 0.0 0.0 3.1489410321228206E-4 0.0 0.006615892983973026 0.04291972890496254 0.044042591005563736 0.0 0.0 0.0 0.0 0.0 0.0 0.053118299692869186 0.19999998807907104 0.002841576701030135 0.0 0.0 0.0 0.0 8.349816926056519E-5 0.012211110442876816 0.02475481666624546 0.0 0.0 0.0 0.0 0.0 0.0018460986902937293 0.011540057137608528 0.010796153917908669 0.0 0.0 0.0 0.0 0.0 0.004689236171543598 0.1560264676809311 0.03097783774137497 0.0 0.0 0.0 0.0 0.0 0.0 0.05089353024959564 0.03611287847161293 0.0 0.0 0.0 0.0 0.0 8.637004498268652E-7 4.7381054173456505E-5 7.588142580061685E-6 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000055.jpg.txt	25.36057 -1.7012914 295.13718 889.2897 0.007824016734957695 0.03416246175765991 0.0038469715509563684 0.01008378155529499 8.838674402795732E-4 0.0015253633027896285 0.005119364708662033 0.009492575190961361 0.003444335190579295 0.015490463003516197 0.04675445705652237 0.030384568497538567 0.002550526987761259 0.0 0.00461481511592865 0.0042940666899085045 0.0 0.006381558254361153 0.046314697712659836 0.1420821249485016 0.006124699022620916 0.0 0.0 0.0 0.0 0.0 0.003516770200803876 0.027876324951648712 1.7738700262270868E-4 0.0 0.0 0.0 0.003076129825785756 0.00718271266669035 0.0 0.00354814063757658 0.011682259850203991 0.03265370801091194 0.022156907245516777 0.00823255255818367 0.0 0.006727942731231451 0.012576250359416008 0.05780402570962906 0.06559230387210846 0.020577913150191307 8.424599072895944E-4 0.0 0.0 0.0 0.0253969244658947 0.20000000298023224 0.02401745319366455 0.0 0.0 0.0 0.0 1.8506069318391383E-4 0.009573416784405708 0.03272361680865288 7.779421139275655E-5 0.0 0.0 0.0 0.0030530933290719986 0.04687115177512169 0.06834093481302261 0.023927021771669388 0.0011682928306981921 0.004784171935170889 0.0 0.0 8.650689414935187E-5 0.1397576630115509 0.08788512647151947 0.01527606975287199 0.0 0.0 0.0 0.0 0.0 0.00962961558252573 0.1150493398308754 0.08827893435955048 0.0 0.0 0.0 0.0 0.0 0.0 0.01926262304186821 0.030044978484511375 0.0 0.0 0.0 0.0 0.0 0.015484451316297054 0.06478411704301834 0.0231447946280241 3.972379781771451E-4 0.0 0.0 0.0 0.0 0.008160576224327087 0.03661409392952919 0.013605195097625256 0.0 0.0 0.0 0.0 0.0 0.0 0.02347380667924881 0.04226328432559967 0.0 0.0 0.0 0.0 0.0 1.427540701115504E-4 0.010066342540085316 0.019112886860966682 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000055.jpg.txt	25.333843 -1.6014948 385.7143 590.61835 0.05562755465507507 0.008376876823604107 0.0 0.0 0.0 5.141679430380464E-4 0.01756943203508854 0.07396543025970459 0.03494255617260933 0.0 0.010127688758075237 0.007829326204955578 0.0183118786662817 0.035008810460567474 0.05711608752608299 0.10305403172969818 0.00180727057158947 0.0 0.0018323274562135339 0.03631005063652992 0.03227856755256653 0.044321123510599136 0.013181386515498161 0.0020481692627072334 0.007613613735884428 6.031345692463219E-4 0.0 0.03698365017771721 0.13873513042926788 0.027366777881979942 0.010068743489682674 0.001620089286006987 1.698409323580563E-5 0.0 0.0 0.0 0.0 0.018734455108642578 0.0974864587187767 0.031591422855854034 0.07794678956270218 0.05144248530268669 0.01004334818571806 0.0 0.0 0.02568102814257145 0.09195321798324585 0.045937396585941315 0.01594463735818863 0.08729535341262817 0.09196848422288895 0.06324105709791183 0.05077275633811951 0.0019853769335895777 0.0 0.0 0.06488516926765442 0.20000000298023224 0.04908623918890953 0.046281684190034866 0.01874936744570732 0.0 0.02741936221718788 0.025010742247104645 0.05588236078619957 0.008777016773819923 0.0 0.0 0.0 0.0 0.004700785502791405 0.04600517824292183 0.03823000192642212 0.0 0.0 0.0 0.0026638421695679426 5.261272890493274E-4 0.066160187125206 0.12051006406545639 0.0041622016578912735 2.6020678342320025E-4 0.025381645187735558 0.15750765800476074 0.07978001981973648 0.06338756531476974 0.02545442432165146 0.0 0.001622217707335949 3.473322431091219E-4 0.0 0.03600544482469559 0.061097852885723114 0.12813818454742432 0.1215510368347168 0.05132684484124184 0.016785694286227226 9.098329464904964E-4 0.0 0.0 0.0 0.008939883671700954 0.051134660840034485 0.06188227981328964 0.03640235215425491 0.021394778043031693 0.020460469648241997 0.023004868999123573 0.0 0.0 0.013461942784488201 0.09289880841970444 0.0021288422867655754 0.04386870563030243 0.05223159119486809 0.04580315575003624 0.01057952269911766 0.00877749640494585 0.0 0.0 0.016301928088068962 0.12247009575366974 0.17938627302646637 0.08356315642595291 0.005755612626671791 0.01372474618256092 0.0010351291857659817 8.512148051522672E-4 
test/data/features//all_souls_000055.jpg.txt	25.082983 -0.5557897 119.07795 674.9326 0.00669065909460187 2.8746025054715574E-4 0.006034247577190399 1.9184843404218554E-4 0.00138621567748487 0.0040989825502038 0.02111055888235569 0.021913329139351845 0.0 0.0 0.013606047257781029 0.08528244495391846 0.04445629566907883 0.005677646491676569 7.207209127955139E-4 0.0 0.0 0.0 0.002055893884971738 0.05528399348258972 0.021836815401911736 9.261619197786786E-6 0.0 0.0 0.0 0.0 0.0030236621387302876 0.007902752608060837 0.025594282895326614 0.0078153470531106 1.239870471181348E-4 0.0 0.0 0.0 0.00335831381380558 0.006227413192391396 0.010656159371137619 0.007690219674259424 0.006013129372149706 0.001886942540295422 0.0 2.768085978459567E-4 0.012291589751839638 0.06824639439582825 0.028554189950227737 0.004961202386766672 0.0042006527073681355 7.510294672101736E-4 0.0 0.0 0.005112864077091217 0.05594524368643761 0.08386322855949402 0.005333839450031519 0.0 0.0 0.0 0.0 0.03186572715640068 0.0396089069545269 0.0014171533985063434 8.246595389209688E-4 0.0 0.0 0.010311796329915524 0.008026988245546818 0.010063610970973969 0.007816283963620663 0.004059449769556522 4.128831496927887E-4 0.0 6.210095016285777E-4 0.0 0.0010408152593299747 0.012208535335958004 0.040254972875118256 0.0035904375836253166 2.624376502353698E-4 0.0 0.0 0.0 0.0 0.044285476207733154 0.16611681878566742 7.852489361539483E-4 0.0 0.0 0.0 0.0 1.283520250581205E-4 0.04197501391172409 0.07204578816890717 9.577000746503472E-4 0.0 0.0 0.0 0.004703075159341097 0.010124965570867062 0.0026091330219060183 0.0 0.0 0.0 0.0 5.97263453528285E-4 0.0 0.0030878912657499313 0.1070270761847496 0.020007681101560593 0.0 0.0 0.0 0.0 0.0 0.0032120251562446356 0.19999998807907104 0.04414317011833191 0.0 0.0 0.0 0.0 0.0 0.0 0.024525675922632217 0.08565814793109894 0.0015654838643968105 0.0 0.0 0.0 
test/data/features//all_souls_000055.jpg.txt	24.956572 0.19158363 71.73359 453.19308 0.0 1.6211532056331635E-4 4.985184641554952E-4 0.006605600472539663 0.00900663435459137 0.003391280770301819 6.524838972836733E-4 2.7123448671773076E-4 0.0 0.0 0.0 0.019364891573786736 0.04752344265580177 0.0012116231955587864 0.0 0.0 0.0 0.0 0.0016519094351679087 0.1442849040031433 0.032315753400325775 0.0 0.0 0.0 0.0 0.0 9.275226620957255E-4 0.028859736397862434 0.02004059962928295 4.791936371475458E-4 1.24159618280828E-4 0.0 3.3880205592140555E-4 0.009726242162287235 0.009674073196947575 0.007659466005861759 0.0016129587311297655 8.542167488485575E-4 0.0 0.0 0.0 1.0009672405431047E-4 0.007511362433433533 0.03863964602351189 0.0020623416639864445 0.0 0.0 0.0 0.0 0.0 0.004343773238360882 0.20000000298023224 0.011115546338260174 0.0 0.0 0.0 0.0 1.0088499038829468E-5 0.011131305247545242 0.1245778277516365 0.004663919098675251 0.0 0.0 0.0 0.008525446988642216 0.009165195748209953 0.0030017320532351732 8.093384094536304E-4 0.0 0.0 0.0 5.166995106264949E-4 0.0 0.0027950394432991743 0.015438256785273552 0.03595740348100662 9.241319494321942E-4 0.0 0.0 0.0 0.0 4.5597751159220934E-4 0.02980075217783451 0.1379566788673401 0.011903870850801468 0.0 0.0 0.0 0.0 0.0 0.017044005915522575 0.1281963735818863 0.016098627820611 0.0 0.0 0.0 0.0038239257410168648 0.004878340754657984 0.002079129684716463 8.606728515587747E-4 0.0 0.0 0.0 2.3781055642757565E-4 0.0 0.0037658503279089928 0.021551283076405525 0.016185462474822998 2.1066928457003087E-4 0.0 0.0 0.0 0.0 0.0 0.033897727727890015 0.10222908109426498 0.006646897178143263 0.0 0.0 0.0 0.0 1.5901961887720972E-4 0.022637609392404556 0.04979221522808075 1.5753011393826455E-4 0.0 0.0 0.0 
test/data/features//all_souls_000055.jpg.txt	20.495462 -0.14447904 473.77716 718.9151 0.0 0.0 0.0 0.0 0.026879306882619858 0.1400076001882553 0.15112999081611633 0.08902446180582047 0.0 0.0 0.0 0.0157881248742342 0.028731483966112137 0.07651885598897934 0.14139631390571594 0.04965899884700775 0.0 0.0 0.003325035562738776 0.0990893691778183 0.12078899145126343 0.07813049107789993 0.01914452761411667 0.017817851155996323 0.007357758469879627 0.008484450168907642 0.008010598830878735 0.013359268195927143 0.054127782583236694 0.12425342202186584 0.1057099997997284 0.04981645941734314 0.0 0.0029029392171651125 0.002764867851510644 0.022020110860466957 0.08730161190032959 0.0800233706831932 0.12909147143363953 0.02619841694831848 0.0 0.0 8.386526023969054E-4 0.010726071894168854 0.02106129191815853 0.028077257797122 0.11429121345281601 0.024553220719099045 0.05354384332895279 0.06385431438684464 0.06655073910951614 0.20000000298023224 0.01929730921983719 0.0078055402263998985 0.018922418355941772 0.010012026876211166 0.11719675362110138 0.10165195912122726 0.0 0.0 0.002499454654753208 0.07913841307163239 0.019539009779691696 0.034764256328344345 0.06793797761201859 0.01717343181371689 0.005263033788651228 0.0013993459288030863 9.396098321303725E-4 0.0 0.024530934169888496 0.06817837804555893 0.018298296257853508 0.017948314547538757 0.026073740795254707 0.026224074885249138 0.002444271231070161 0.007449755910784006 0.0088887307792902 0.019834179431200027 0.0 2.5179548538289964E-4 0.04825975000858307 0.1515648514032364 0.03526487946510315 0.05370563268661499 0.03014897182583809 0.007712976075708866 0.022210991010069847 0.02184099331498146 0.004202511627227068 0.0 0.009671919979155064 0.06752541661262512 0.04684664309024811 0.07835059612989426 0.010923613794147968 0.0 0.0 0.00276197656057775 0.0012272947933524847 0.010047094896435738 0.04501648619771004 0.04923533275723457 0.002330223098397255 0.001775084645487368 0.007511792704463005 0.0551820732653141 0.02035379409790039 0.0403599739074707 0.008604333736002445 0.0049171289429068565 0.011652573011815548 0.0019818078726530075 0.002867721254006028 0.022662602365016937 0.04080740734934807 0.0523948110640049 0.04352647066116333 0.018824514001607895 0.002395391697064042 9.324726997874677E-4 0.005031082779169083 3.2621179707348347E-4 0.023431625217199326 0.09540588408708572 0.041984423995018005 0.012052366510033607 
test/data/features//all_souls_000055.jpg.txt	20.316252 -0.043394804 474.43164 782.68243 0.0 0.0 0.0 0.0 0.0 0.049048054963350296 0.09116719663143158 0.05796457827091217 0.0 0.0 0.0 0.00600014254450798 0.011362142860889435 0.20000000298023224 0.04499254748225212 0.017460083588957787 0.0 0.0014027963625267148 0.004497228190302849 0.02536880038678646 0.053879037499427795 0.18737469613552094 3.323513737996109E-5 0.0 0.00739126605913043 0.004421193152666092 0.003887219587340951 0.0016492872964590788 0.007986144162714481 0.14592072367668152 0.026705414056777954 0.02731650322675705 0.0 0.0 0.0 0.0 0.018940187990665436 0.05480754375457764 0.10243188589811325 0.1035981997847557 0.0 0.0 0.0 0.0 0.02633785270154476 0.048304248601198196 0.08888275921344757 0.023021865636110306 0.008547009900212288 0.0 0.0 0.03895462676882744 0.10257173329591751 0.0706290453672409 0.0014053029008209705 0.004333255346864462 0.0 0.0 0.0 3.3012317726388574E-4 0.018661178648471832 0.09867977350950241 0.10139480233192444 0.02857498824596405 0.0 0.0010452428832650185 0.0032589775510132313 0.007031725253909826 0.058061495423316956 0.019039181992411613 0.06649412214756012 0.025559907779097557 0.004363594111055136 2.4551423848606646E-4 0.00327268335968256 0.006767126731574535 0.009908238425850868 0.013730672188103199 0.027932506054639816 0.022262996062636375 0.021861309185624123 0.03413471579551697 0.03340980038046837 0.13271428644657135 0.016266291961073875 0.017258072271943092 0.007864543236792088 0.0037006100174039602 0.04000701755285263 0.07396483421325684 0.0 0.0 0.0014813262969255447 0.017624352127313614 0.0192213486880064 0.04026244580745697 0.03433400020003319 0.007671002298593521 0.0022860958706587553 0.0 0.0 0.0 0.00909698661416769 0.025526270270347595 0.004903220105916262 0.004587109200656414 0.009819337166845798 0.00838350597769022 0.002606474095955491 0.0020862058736383915 0.0051607051864266396 0.005937078036367893 0.0 0.0 0.016989201307296753 0.04911653697490692 0.01373530924320221 0.017355654388666153 0.015873190015554428 0.0033049597404897213 0.011050826869904995 0.008975199423730373 0.001484701526351273 0.001725070527754724 0.003055225359275937 0.02844303473830223 0.015562758781015873 0.02471311390399933 
test/data/features//all_souls_000055.jpg.txt	20.258175 -1.7362317 559.35706 891.51495 0.0 0.005129552911967039 0.016809597611427307 0.04558093845844269 0.03243137523531914 0.022154012694954872 0.0010263212025165558 0.0 0.0 1.1893564078491181E-4 0.0060578458942472935 0.07259803265333176 0.03055054321885109 0.010975133627653122 0.0 0.0 0.0 0.002006425056606531 0.003985256422311068 0.03434786573052406 0.025955209508538246 0.006406332831829786 0.0 0.0 0.0 0.0 6.979371391935274E-5 0.007584407459944487 0.005331156775355339 0.0014853320317342877 0.0 0.0 0.0 0.0010967805283144116 0.02931993454694748 0.01875349134206772 0.06221071630716324 0.014065545983612537 0.0 0.0 0.0 0.0 0.0025183428078889847 0.01647796295583248 0.09861414134502411 0.07092331349849701 0.0 0.0 0.0 0.0 0.0011549610644578934 0.0841577798128128 0.0672752633690834 0.004697965923696756 0.0 0.0 0.0 0.0 3.1163255334831774E-4 0.015599374659359455 0.0013151072198525071 0.0 0.0 0.0 0.0020809436682611704 0.00975128635764122 0.013341210782527924 0.012614370323717594 0.03102165274322033 0.0025621154345571995 0.0 0.0 0.0 0.007961912080645561 0.02116556093096733 0.0300385020673275 0.04027580842375755 0.01587955467402935 0.0 0.0 0.0 0.0 0.025439107790589333 0.19999998807907104 0.002171379281207919 0.0 0.0 0.0 0.0 0.0 0.0029432508163154125 0.01564268209040165 5.8129695389652625E-5 0.0 0.0 0.0 0.00902617909014225 0.010218254290521145 0.021850576624274254 0.02345352992415428 0.0027679617051035166 1.4705240027979016E-4 0.014538404531776905 0.016003642231225967 0.0018560989992693067 0.04302363470196724 0.048692602664232254 0.01535827573388815 0.0 0.0 0.0 0.001192928059026599 0.0 0.0 0.03761625662446022 0.12682758271694183 0.0 0.0 0.0 0.0 0.0 0.0 0.0021846555173397064 0.014445043168962002 2.1578348241746426E-4 0.0 0.0 0.0 
test/data/features//all_souls_000055.jpg.txt	20.258175 -3.0034242 559.35706 891.51495 0.017878372222185135 7.653203792870045E-4 0.007245799992233515 0.005449109710752964 0.0011063006240874529 0.007825285196304321 0.008831321261823177 0.05036390945315361 0.0017229015938937664 0.020725205540657043 0.031074250116944313 0.03757273405790329 0.0 0.0 0.0 0.0 0.030274691060185432 0.08729349821805954 0.05786663666367531 0.030350366607308388 0.0 0.0 0.0 0.0 0.0 0.03518497571349144 0.07233043760061264 0.09928161650896072 0.0030114229302853346 0.0 0.0 0.0 0.04359351843595505 0.042960274964571 0.011104813776910305 0.0020512284245342016 0.0 0.0 0.0 0.0178318303078413 0.015332181937992573 0.024662811309099197 0.047154560685157776 0.0436348132789135 0.001266157254576683 0.0 0.0 0.0035127357114106417 0.0 0.00401437608525157 0.055066078901290894 0.147133469581604 0.004263270180672407 0.0 0.0 0.0 0.007245131768286228 0.012688892893493176 0.023489585146307945 0.03746940195560455 0.0033009296748787165 0.0 0.0 0.0018403548747301102 0.022774655371904373 0.16086402535438538 0.02176590822637081 0.0 0.0 2.2300738783087581E-4 0.002454347675666213 0.007664622738957405 0.0021524527110159397 0.20000000298023224 0.09652906656265259 0.0028217844665050507 0.0 0.0 0.0 0.0 0.0 0.06729384511709213 0.12003057450056076 0.008940462954342365 0.0 0.0 0.0 0.0 0.0 0.03562767058610916 0.03229355067014694 0.0012943389592692256 0.0 0.0 0.0 0.0 0.0 0.029438097029924393 0.006412655580788851 0.0 0.0 0.0 0.0 0.0 0.0 0.02060336247086525 0.008276969194412231 0.0 0.0 0.0 0.0 0.0 3.649714926723391E-5 0.014225194230675697 0.006335292477160692 0.0 0.0 0.0 0.0 0.0 0.0 0.0066352542489767075 0.006511640269309282 1.0889179247897118E-4 0.0 0.0 0.0 0.0 
