test/data/features//all_souls_000142.jpg.txt	25.51874 1.2792137 332.41953 515.12915 0.0 0.0 0.0 0.0 0.0 0.0019266648450866342 0.031550824642181396 0.010209665633738041 0.0 0.011524459347128868 0.020770661532878876 0.0030897678807377815 8.218649309128523E-4 0.0010198617819696665 0.015244010835886002 0.003009404055774212 0.08095522969961166 0.04005459323525429 0.02831948921084404 0.03720836341381073 0.0067816744558513165 0.006266287062317133 0.019889887422323227 -0.01119918655604124 0.0 0.003785913111642003 0.00900751817971468 0.03055427595973015 0.024648945778608322 0.020974474027752876 0.011810114607214928 0.023974237963557243 0.0 0.0 0.0 0.0 0.0 0.0025655541103333235 0.024272287264466286 0.02303272858262062 0.0 0.0 0.08622127026319504 0.11773237586021423 6.337289814837277E-4 0.0010840442264452577 0.0012627735268324614 0.0 0.048468396067619324 0.014905152842402458 0.005189066752791405 0.0020335421431809664 0.004906902555376291 0.008716268464922905 -0.004656439647078514 0.10189121216535568 0.017412861809134483 0.0 0.0 4.348336369730532E-4 0.0023217143025249243 0.03896969556808472 0.05725175142288208 0.029169557616114616 0.0 0.0 0.0 0.0011037628864869475 0.002204341348260641 0.006754293106496334 0.01656445488333702 0.01258437242358923 0.0 0.0 0.009465361014008522 0.14140655100345612 0.04876238480210304 0.005258431192487478 0.0 0.0 0.013984371908009052 0.0 0.0 0.0 0.0 0.03769315034151077 0.028496386483311653 0.09574687480926514 0.0 0.0 0.0 0.0 0.0 0.009428493678569794 0.05988475680351257 0.15467569231987 0.0015862564323469996 0.0 0.011617157608270645 0.013836571015417576 9.38345561735332E-4 8.820986113278195E-5 0.005692778155207634 0.010625364258885384 0.0010542639065533876 0.009713005274534225 0.02772211842238903 0.02281036786735058 0.020280230790376663 0.017914751544594765 0.0030259834602475166 0.011613337323069572 0.01303964015096426 0.010587508790194988 0.0 7.339102012338117E-5 0.006308265496045351 0.05462268367409706 -2.4941176889115013E-5 0.032348789274692535 0.0 0.0 0.0 0.0 0.0 0.002833254635334015 0.054016705602407455 0.20000000298023224 
test/data/features//all_souls_000142.jpg.txt	25.51874 1.766813 332.41953 515.12915 0.0 0.0 0.0 0.0 4.410262336023152E-4 0.0016161532839760184 0.0048583801835775375 0.01466326229274273 0.013486911542713642 0.04586920887231827 0.019654031842947006 0.009188699536025524 0.005920983850955963 0.0017756925662979484 0.006642553489655256 0.010356745682656765 0.05301478132605553 0.006141821388155222 0.0067634121514856815 0.02890116348862648 0.015900084748864174 0.009392506442964077 0.006162803154438734 -0.022251246497035027 0.0052541871555149555 0.0 0.0 0.0 0.0 0.0 -0.031001150608062744 0.20000000298023224 0.0 0.0 0.0 0.0 2.6593781967676478E-6 2.5865528732538223E-4 0.0062574418261647224 0.016377152875065804 -0.0013007267843931913 0.011751149781048298 0.023943061009049416 0.08466485142707825 0.029091212898492813 2.4506577756255865E-4 0.0026508287992328405 0.0 0.028377719223499298 0.0 0.0 0.0 0.0 0.003392453771084547 -0.010991971008479595 0.0879029631614685 0.020216122269630432 0.0 0.0 0.0 0.0 0.0 0.0028733520302921534 0.12355902791023254 0.0 0.0 0.0 0.0 0.0 0.0 -9.87290870398283E-4 0.03450402244925499 0.0 0.0 0.0 0.05101589858531952 0.07711966335773468 0.0018377364613115788 2.1122375619597733E-4 8.385070250369608E-4 0.0054590655490756035 0.0 8.127868641167879E-4 0.001412307028658688 0.006059213075786829 0.018444564193487167 0.03426338732242584 0.04496373236179352 0.03057170659303665 0.0 0.0 0.0 0.0 0.004745741840451956 0.01379692368209362 0.0566890612244606 0.0 0.0 0.0 0.0 0.0 0.0 -0.006656890269368887 0.03864976018667221 0.0 0.0 2.9488009749911726E-4 0.02166464924812317 0.02224062569439411 9.00170358363539E-4 -4.207288729958236E-4 0.006717477459460497 0.0048379660584032536 0.006935460492968559 0.006595205049961805 0.00549627048894763 0.010380101390182972 0.016051730141043663 0.010805819183588028 0.005269217770546675 0.0366094671189785 0.001810211455449462 0.002548475284129381 0.0 0.0 0.0062347943894565105 0.0026805484667420387 0.013789325952529907 
test/data/features//all_souls_000142.jpg.txt	25.424667 -3.1641512 238.47427 518.681 0.0697014257311821 0.04671726003289223 0.03703488036990166 0.018110424280166626 0.0 0.0 0.0 0.01843390427529812 0.04072141274809837 0.17324352264404297 0.018813494592905045 0.0012552815023809671 0.0 0.0 0.0 0.017319349572062492 0.0639951154589653 0.1464790254831314 0.043018266558647156 9.173264697892591E-5 0.0 0.0 0.0 0.013870450668036938 0.060896992683410645 0.10809728503227234 0.026749074459075928 0.005199832376092672 0.0 0.0 0.0 0.006444843485951424 0.0026175493840128183 0.0 0.0015160832554101944 0.01955460198223591 0.015288337133824825 0.08078229427337646 0.09017422050237656 0.03687397763133049 0.0 0.0 0.026626674458384514 0.12666025757789612 0.043639205396175385 0.12383202463388443 0.03078547492623329 0.009894415736198425 0.0292223934084177 0.06306477636098862 0.11118751019239426 0.009720304049551487 0.0 0.0 0.0 0.01614220254123211 0.08661823719739914 0.02073412947356701 0.020697971805930138 0.012135432101786137 0.0 0.0 0.0023341167252510786 0.04818516969680786 0.04721042141318321 0.013576294295489788 0.0 0.0 0.0 0.0059086913242936134 0.015242839232087135 0.015374013222754002 0.017050359398126602 0.03382617607712746 0.01587953418493271 0.06987983733415604 0.05216233432292938 0.004761373158544302 6.789111066609621E-4 0.002468423219397664 0.0 0.0 0.0 0.0 0.053761761635541916 0.20000000298023224 0.028570573776960373 0.0 0.0 0.0 0.0 0.0 2.21318823605543E-5 0.11380742490291595 0.11453134566545486 0.0011189370416104794 0.04226790741086006 0.020684564486145973 0.0 0.0 0.0 0.0 0.0 1.1997498404525686E-5 0.03269929811358452 0.039336539804935455 0.0 0.0 0.0 0.0 0.0 0.0 0.03019990585744381 0.027696097269654274 2.4726043920964E-4 0.0 0.0 0.0 0.0 1.2182634236523882E-5 0.02333253249526024 0.027875427156686783 0.0022940165363252163 0.0 0.0 0.0 0.0 7.868438842706382E-4 
test/data/features//all_souls_000142.jpg.txt	25.302252 1.6174371 667.34174 511.40735 8.479641983285546E-4 1.2904904724564403E-4 1.8307897335034795E-5 0.0 0.0 1.2742046965286136E-4 0.0023948466405272484 0.034901466220617294 0.0 0.008201630786061287 0.028176140040159225 0.04658951237797737 0.021771900355815887 0.004490961320698261 0.0 0.0 0.07143504917621613 0.015691077336668968 0.0016788434004411101 0.0016690068878233433 0.0022919403854757547 0.011540917679667473 0.012820618227124214 -0.023570189252495766 0.03841447830200195 0.0 0.0 0.0 0.0 5.269168177619576E-4 0.011210299097001553 0.09950137883424759 0.005890870466828346 0.0 0.0 0.0 0.0 0.0 -0.019251616671681404 0.06309379637241364 0.0 0.013941384851932526 0.06995073705911636 0.10601231455802917 4.5068611507304013E-4 0.0 0.0 0.0 0.15032978355884552 0.0 1.1023202205251437E-5 4.891137359663844E-4 0.0 0.0085942093282938 0.009152920916676521 -0.009101246483623981 0.008400755003094673 0.0 0.0 0.0 0.0 0.00566506152972579 -0.019256995990872383 0.20000000298023224 0.004891847725957632 0.0 0.0 0.0 0.0 0.0 -0.0209315475076437 0.06311138719320297 0.0 0.0 0.014850632287561893 0.18356828391551971 0.023424159735441208 0.0 0.0 0.0 0.05399646610021591 0.0 0.0 0.0 0.0 0.01470817718654871 0.03694402426481247 0.052843451499938965 0.05982176586985588 0.0 0.0 0.0 0.0 0.0023485736455768347 -0.008979614824056625 0.13246800005435944 0.0 0.0 0.0 0.0 0.0 0.0 -0.024798907339572906 0.06624527275562286 0.0 0.002646230161190033 0.011402643285691738 0.027229489758610725 0.0178409181535244 0.02431674674153328 0.005481334403157234 0.02630431391298771 0.011463001370429993 0.0013640361139550805 0.019805772230029106 0.04509169980883598 0.025088591501116753 0.06388096511363983 0.012853700667619705 -0.0036626551300287247 0.031466104090213776 0.0 0.0 0.0 0.0 0.003327948274090886 -0.02328162081539631 0.11528701335191727 
test/data/features//all_souls_000142.jpg.txt	24.946297 -0.14686203 820.4458 499.32413 0.017687538638710976 0.015696391463279724 0.0 0.0 0.0 0.007001735270023346 0.008747858926653862 9.946681093424559E-4 0.013004233129322529 0.0028440640307962894 0.0 0.0 0.0 0.018473109230399132 0.012288195081055164 0.0045540896244347095 0.0 0.0 0.0 0.0 0.0 0.02998705394566059 0.02050107717514038 0.0025682239793241024 0.0 0.0 0.0 0.0 0.0027606363873928785 0.028812099248170853 0.012411492876708508 0.0 0.006277474109083414 0.010014471597969532 0.002055301098152995 0.00398522661998868 0.017619730904698372 0.028533291071653366 7.106683915480971E-4 0.001348732621408999 0.029359539970755577 0.01515292190015316 0.0 0.0 0.00838522519916296 0.041137997061014175 0.04350060597062111 0.02551686391234398 0.027618415653705597 0.09831306338310242 0.04537825286388397 0.051212128251791 0.018607648089528084 0.0 0.0 0.0 0.08454226702451706 0.10340549796819687 0.003371728817000985 0.0 0.0 0.0 2.4427135940641165E-4 0.0026547859888523817 3.759729734156281E-4 0.012170596979558468 0.022700857371091843 0.09177073836326599 0.022509673610329628 0.0 0.0 0.0 0.08667100220918655 0.087520070374012 0.009168087504804134 0.005494135897606611 8.466513827443123E-4 1.5780782405272475E-6 0.012540058232843876 0.02226315066218376 0.006523722317069769 0.0021714491304010153 0.03361518681049347 0.06656040251255035 0.024762194603681564 0.015262771397829056 0.041788533329963684 0.017048044130206108 8.101181010715663E-4 0.0 0.0 0.0037307357415556908 0.03429165482521057 0.041071489453315735 0.0546627976000309 0.021212777122855186 0.0 0.0 0.0026195680256932974 0.033767975866794586 0.032558273524045944 0.11232047528028488 0.018253633752465248 0.0 0.0 0.0 0.0 0.002282066736370325 0.03221913427114487 0.20000000298023224 0.0527658686041832 0.0011293761199340224 0.0 0.0 0.0 0.0038722166791558266 0.024986466392874718 0.1217866912484169 0.05824260786175728 0.014078631065785885 0.0 0.0 0.0 0.007870662957429886 0.03278559446334839 0.056500911712646484 0.02658889628946781 0.0034912952687591314 
test/data/features//all_souls_000142.jpg.txt	21.271688 -3.1697438 180.02145 502.91403 0.0 0.022736143320798874 0.07457157224416733 0.0620444193482399 9.495089761912823E-4 0.0 0.0 0.0 0.09983421862125397 0.05501776561141014 0.07409173995256424 0.010883125476539135 0.0 0.0 0.0 0.07271794974803925 0.06323523074388504 0.06209132447838783 0.058699943125247955 0.03869757056236267 0.0 0.0 0.0012418761616572738 0.05319048836827278 0.06690739840269089 0.043474745005369186 0.042985934764146805 0.025520233437418938 0.0 0.0 0.0 0.044359587132930756 0.0 0.0 0.014143264852464199 0.07018408179283142 0.03657487779855728 0.09957277774810791 0.039021577686071396 0.0 0.0 0.0 0.0 0.014246556907892227 0.04189887270331383 0.19602763652801514 0.15288586914539337 0.038505226373672485 0.017459291964769363 0.026092473417520523 0.06694401800632477 0.11832322925329208 0.05405478924512863 0.03155391290783882 0.05167000740766525 0.05780873820185661 0.0472940169274807 0.0687522292137146 0.07844628393650055 0.028610587120056152 0.0 0.0 0.004381670616567135 0.04660176485776901 0.04310125857591629 0.029533986002206802 0.005206259898841381 0.007138743530958891 0.004099107813090086 0.021644320338964462 0.01004679873585701 0.017250049859285355 0.08368750661611557 0.07802893966436386 0.0 0.0 0.0 0.0022660933900624514 0.02072049304842949 0.01759747602045536 0.00788777694106102 0.0 0.053549643605947495 0.19999998807907104 0.11772982031106949 0.09389129281044006 0.00786542147397995 6.747758015990257E-4 0.0034464048221707344 0.0 0.0 0.01694602146744728 0.05694364756345749 0.13786883652210236 0.06981774419546127 0.011294646188616753 0.025972146540880203 0.021930288523435593 0.0 0.0 0.0 0.002835134044289589 0.010623720474541187 0.0 0.02574455924332142 0.03315996751189232 0.0 0.0 0.0 0.0 0.001562924007885158 0.004130400251597166 0.01835605502128601 0.015530645847320557 3.265962586738169E-4 0.0 2.9309344245120883E-4 0.0038708315696567297 0.0012962569016963243 0.0022532083094120026 0.012349370867013931 0.00985372718423605 3.0808419978711754E-5 0.0 0.0014711639378219843 0.0190126895904541 0.00430248212069273 0.001451971591450274 
test/data/features//all_souls_000142.jpg.txt	21.271688 1.649782 180.02145 502.91403 0.0 0.0 8.358020568266511E-4 0.009123021736741066 0.0060173035599291325 0.003363055409863591 0.00799684226512909 0.013550312258303165 0.005363052245229483 0.0020806516986340284 0.005238754209131002 0.009213747456669807 0.025739995762705803 0.010009551420807838 0.01981758140027523 0.021653102710843086 0.08794448524713516 0.016529016196727753 0.016423415392637253 0.06105596944689751 0.021453171968460083 0.0 0.0 -0.03969216346740723 0.06887687742710114 0.0 0.0 0.0 0.0 0.0 -0.0017248953226953745 0.04203945770859718 0.0 0.0 0.0 4.3080939212813973E-4 0.007197392638772726 9.62458667345345E-4 0.012361002154648304 0.02383585460484028 0.0 0.0 0.0 1.3864980428479612E-4 0.019806496798992157 0.0050668250769376755 0.05283483490347862 0.06933414936065674 -4.436562448972836E-5 0.014792951755225658 0.013975286856293678 0.14136262238025665 0.1134936735033989 0.039709821343421936 0.0017621320439502597 0.0 0.06188445910811424 0.0 0.0 0.0 0.0 0.02209385111927986 0.06087586656212807 0.04757874831557274 0.0 0.0 2.145934704458341E-4 2.0589519408531487E-4 0.0 0.0016679046675562859 0.01060971524566412 0.015662172809243202 0.06965933740139008 0.09454433619976044 0.07067059725522995 0.061516184359788895 0.004177083261311054 0.001384331495501101 -5.517108365893364E-4 -0.023679936304688454 0.20000000298023224 0.029418159276247025 0.018430912867188454 0.02124945819377899 0.020677609369158745 0.03949202597141266 0.007733562029898167 -0.05963414907455444 0.08027954399585724 0.0 0.0 0.0 0.0 0.04465356096625328 0.04951496422290802 0.007392394822090864 0.0 0.0 0.0 9.57292431849055E-5 7.072724984027445E-4 0.002441145246848464 0.005441879853606224 0.011151662096381187 0.0 0.0 0.03249816223978996 0.11059215664863586 0.046351563185453415 0.009354849345982075 0.0 0.0 0.09608615189790726 0.0 0.0 0.0 0.0 0.026852067559957504 0.015568592585623264 0.04830252006649971 0.08592342585325241 0.0 0.0 0.0 0.0 0.04001612216234207 0.04046688228845596 -0.010523875243961811 
test/data/features//all_souls_000142.jpg.txt	20.61794 1.21821 377.1043 576.2652 0.0 0.0 0.0 0.0 0.0 0.0031229816377162933 0.03161374479532242 0.043920885771512985 0.0 0.0 0.0 0.0 0.0012520620366558433 0.00866552535444498 0.029284074902534485 0.01162512693554163 0.0 0.02658659592270851 0.07357331365346909 0.12150513380765915 0.006589424330741167 0.0010780743323266506 0.004159619100391865 2.3439853976015002E-4 0.16568315029144287 0.1015714779496193 0.024077748879790306 0.006150499917566776 0.004316328559070826 0.0 -0.014395397156476974 0.03264112398028374 0.0 0.0 0.0 0.0 0.0 0.01505443174391985 0.040053948760032654 0.04755258932709694 0.0 0.0 0.0018647945253178477 0.021083438768982887 0.004026768263429403 0.01196220051497221 0.01793850027024746 0.012257987633347511 0.0 0.02417665161192417 0.17276275157928467 0.1900155395269394 0.04675648733973503 0.007840042933821678 0.0 0.0 0.02903057262301445 0.0 0.0 4.749974759761244E-4 0.014957472681999207 0.027634713798761368 -3.896708367392421E-4 0.19999998807907104 0.0 0.0 0.0 0.0 0.0 0.017453687265515327 -0.003624885343015194 0.08040732145309448 0.0 1.0027668758993968E-4 0.010200073942542076 0.07236180454492569 0.016293104737997055 0.008164131082594395 0.008021227084100246 0.007991740480065346 0.0 0.014761325903236866 0.05211668461561203 0.12656590342521667 0.10449270904064178 0.029115954414010048 -0.00576605461537838 0.05207860842347145 0.06660249829292297 0.01037526037544012 0.0 0.0 0.015044747851788998 0.09515038132667542 0.04694760963320732 0.04607219994068146 1.778391160769388E-4 0.001279605319723487 0.0 0.0 0.0 0.009994515217840672 0.020443223416805267 0.033539630472660065 0.0 0.02203438989818096 0.053923092782497406 0.06749294698238373 0.025897279381752014 0.0026050310116261244 0.0 0.0 0.03478122875094414 0.05656469240784645 0.013286069966852665 0.0010235134977847338 0.0429404079914093 0.09188878536224365 0.004765037447214127 0.02760346792638302 0.09818562865257263 0.02601993829011917 0.0 0.0 0.03249556943774223 0.11061912029981613 -0.003476974554359913 -0.008539042435586452 
test/data/features//all_souls_000142.jpg.txt	20.57252 -0.05862546 760.81714 498.7029 0.021716702729463577 0.026177359744906425 0.0 0.0 0.0 0.004448886960744858 0.01008172519505024 0.0036151129752397537 0.01257265917956829 0.023645633831620216 0.0 0.0 0.0 0.016893114894628525 0.014507112093269825 0.007149554323405027 0.009615625254809856 0.04172603785991669 4.7099703806452453E-4 0.0 0.0 0.023446103557944298 0.013950137421488762 0.001327096950262785 0.008839483372867107 0.0053468425758183 0.0 0.0 0.0029710412491112947 0.017523545771837234 0.012697234749794006 4.8195975250564516E-4 0.02478126809000969 0.012933380901813507 0.0 0.0 0.0 0.048199303448200226 0.07923401892185211 0.01988413743674755 0.006602911278605461 0.061430059373378754 0.05684959515929222 0.1273507922887802 0.043027475476264954 0.0560658797621727 0.0 0.0 0.03646676614880562 0.20000000298023224 0.03298176825046539 0.010894685983657837 0.0 0.0 0.0 0.018244603648781776 0.10222505033016205 0.12057691812515259 0.008123748004436493 0.002461167285218835 0.0 0.0 0.0 0.028545567765831947 0.09663894772529602 0.08364935219287872 0.028910040855407715 0.023647522553801537 2.2609018196817487E-4 0.0 2.935742086265236E-4 0.0561244897544384 0.02339017577469349 0.0762200728058815 0.05900448188185692 0.11463525891304016 0.04759778082370758 0.0 0.0032510622404515743 0.02658306621015072 4.864624352194369E-4 0.0 0.0 0.032357435673475266 0.07216265052556992 0.07245171815156937 0.05461946874856949 0.05107218399643898 0.0 0.0 0.0020826607942581177 0.027818331494927406 0.010731733404099941 0.032714344561100006 0.11000864207744598 0.04544636234641075 0.0 0.0 0.0 0.035331159830093384 0.03245481103658676 0.03230264037847519 0.06302907317876816 0.03964703530073166 0.0 0.0 0.0 0.04085546359419823 0.03605268523097038 0.04286406934261322 0.0592278316617012 0.036155685782432556 0.0 0.0 0.0 0.02461627870798111 0.032185886055231094 0.03406720608472824 0.06119504198431969 0.06554774194955826 0.0 0.0 0.0 0.05123913288116455 0.02478201687335968 0.02134248986840248 0.04808386042714119 0.03599989414215088 
test/data/features//all_souls_000142.jpg.txt	20.175787 1.1659067 78.12488 503.85605 0.0 0.0 0.0 0.0 0.0 0.004716164898127317 0.0494796484708786 0.007124633528292179 0.006778741721063852 0.005214713513851166 0.017716867849230766 0.00961956288665533 0.0017925662687048316 0.0035040522925555706 0.007286760490387678 0.004391028080135584 0.0027010967023670673 0.014206002466380596 0.014758230186998844 0.04030751436948776 0.01126551628112793 0.012614886276423931 0.02317061275243759 0.01702919602394104 0.05715226009488106 0.011828826740384102 0.04481208696961403 0.043851338326931 0.018351828679442406 0.0071719023399055 -0.01458828803151846 0.021856635808944702 0.0 0.0 0.0 0.005411126185208559 0.006165978033095598 0.006905524525791407 0.043560657650232315 0.003922623582184315 0.0033612262923270464 0.003459467086941004 0.011772544123232365 0.032072510570287704 0.007474102545529604 0.022289736196398735 0.0544118732213974 0.02723590098321438 0.03764207288622856 0.022010276094079018 0.03409496694803238 0.057579122483730316 0.021722793579101562 0.0 -0.011193232610821724 0.021337458863854408 0.1068824827671051 0.01574408821761608 0.0 0.0 0.0 0.0 -0.02321467362344265 0.03402060270309448 0.0 0.0 0.0 0.008464852347970009 0.009624502621591091 0.0020666474010795355 0.023908818140625954 0.006852735299617052 0.0 0.0 0.0018302993848919868 0.04285513609647751 0.03002031147480011 0.0310050081461668 0.13328233361244202 0.01098695769906044 0.04373609274625778 0.006661487277597189 0.06743194162845612 0.20000000298023224 0.08934881538152695 0.028395215049386024 0.0016731750220060349 -0.009084304794669151 0.05057039111852646 0.0 0.0 0.0 0.0 0.01568615436553955 -0.03683739900588989 0.175360307097435 0.019500546157360077 0.061065319925546646 0.05993339791893959 0.0536486841738224 2.6617420371621847E-4 0.0 9.609835688024759E-4 -0.004585452377796173 0.14047391712665558 0.0734814777970314 0.07528197020292282 0.040775034576654434 0.0 0.0 -0.0609518326818943 0.12311851233243942 0.03468705713748932 0.026035886257886887 0.03643687441945076 0.019237685948610306 0.053814880549907684 0.04442097991704941 -0.015856802463531494 0.04733281955122948 0.0 0.0 0.0 0.0 8.864841220201924E-5 0.05428130552172661 0.13382713496685028 0.08105681091547012 
