test/data/features//all_souls_000065.jpg.txt	25.833292 -1.1883987 735.1049 134.63057 1.9947194232372567E-5 0.0 0.0 1.2329714991210494E-5 0.011461837217211723 0.013415342196822166 0.005947208497673273 0.003745976835489273 0.0 0.0 0.004511467181146145 0.1851850301027298 0.12203516811132431 0.0025510299019515514 0.0 0.0 0.012800943106412888 4.900243366137147E-4 8.10123747214675E-4 0.022751634940505028 0.016361283138394356 0.00884326733648777 0.03033631481230259 0.015228287316858768 0.004439306445419788 0.0024359601084142923 0.009601220488548279 0.0024972667451947927 0.008406911976635456 0.02597842738032341 0.01536616962403059 0.0 0.005218439269810915 0.0010266986209899187 7.409306126646698E-4 3.016260416188743E-5 3.098735469393432E-4 0.0 0.003986611030995846 0.01234984677284956 0.0 0.0 0.052857983857393265 0.11029163002967834 0.13232924044132233 0.05694613233208656 0.0 0.0 0.015719963237643242 0.001970523502677679 0.0020713992416858673 0.0628800094127655 0.12422067672014236 0.021415943279862404 6.268171709962189E-4 0.0048248195089399815 0.013304980471730232 0.006294115446507931 0.012967478483915329 0.005611737258732319 0.0072110197506845 0.010625672526657581 0.002504998352378607 0.01706411875784397 0.0 0.0 0.0 0.00317092752084136 0.0032455185428261757 0.009224683977663517 0.008424075320363045 0.0013282301370054483 0.0 0.0 0.013727206736803055 0.06785744428634644 0.046985674649477005 0.017708316445350647 8.023501723073423E-4 0.0 0.0013101245276629925 0.0 0.01609904132783413 0.15626206994056702 0.20000000298023224 0.035056691616773605 0.0 2.2577645722776651E-4 0.04306383430957794 0.030534453690052032 0.016722485423088074 0.013341087847948074 0.0 0.0 0.0 0.0122928312048316 0.0 0.0 0.0 0.005495061166584492 0.0315544530749321 0.018455389887094498 7.242414867505431E-4 0.0 0.0 3.4891339601017535E-4 0.0013059552293270826 0.0024757380597293377 0.004890162497758865 0.014255576767027378 0.0015218767803162336 0.0 0.0 0.0 3.329098108224571E-4 0.16099467873573303 0.12034881114959717 0.0011618107091635466 0.0 0.0 0.0025886499788612127 0.0018694024765864015 0.011358225718140602 0.058105237782001495 0.06429880857467651 0.016543516889214516 0.01457156240940094 0.020054906606674194 
test/data/features//all_souls_000065.jpg.txt	25.833292 -2.2040012 735.1049 134.63057 0.0 0.002874950645491481 0.022399965673685074 0.038715556263923645 0.007132370490580797 0.0016413303092122078 0.0 0.0 5.544797168113291E-4 0.0013105790130794048 0.0026715220883488655 0.0 0.0011736198794096708 0.004830585326999426 0.009010236710309982 0.0018666057148948312 3.8168817991390824E-4 0.02496880106627941 0.03175682947039604 0.017308730632066727 0.005819700192660093 0.0012402385473251343 0.0013587401481345296 0.0 0.0013679004041478038 0.003973071929067373 0.12842755019664764 0.0429813377559185 0.0 0.0 0.0 0.0 0.0 0.0 0.002170884981751442 0.008481897413730621 0.012361028231680393 3.538205346558243E-4 0.0 0.0 0.0 0.00900033675134182 0.0316045768558979 0.03930868208408356 0.00890316627919674 0.0015593512216582894 0.0 0.0 0.0 0.06686752289533615 0.11604151874780655 0.11503185331821442 0.008652755059301853 0.0 0.0 0.0 5.724710645154119E-4 0.0023230211809277534 0.04448268562555313 0.011987684294581413 0.007617323659360409 0.01771724224090576 0.004986682906746864 0.0023048955481499434 2.7863160357810557E-4 0.0020474097691476345 0.004759571049362421 0.006213088519871235 0.004294220358133316 3.6534247919917107E-4 0.0 0.0 0.0 0.0342230461537838 0.0878734141588211 0.1552523821592331 0.007646151818335056 0.0 0.0 0.0 0.0010334758553653955 0.014970925636589527 0.08875379711389542 0.021217769011855125 0.004289026837795973 0.003061871509999037 0.008690261282026768 6.094208220019937E-4 0.0032389075495302677 0.013099310919642448 0.0012700348161160946 0.0013188234297558665 0.005637754686176777 0.005965962540358305 0.017379771918058395 0.01926705241203308 0.0 0.0061021908186376095 0.08587849140167236 0.0034378468990325928 0.0 0.0 0.0 0.0 0.0019779924768954515 0.011607101187109947 0.20000000298023224 0.050142016261816025 8.676351280882955E-4 0.0 0.0021278217900544405 0.0011801091022789478 0.01715759187936783 0.0030921834986656904 0.0015453444793820381 0.0 4.4146631262265146E-4 0.001746348338201642 0.010461149737238884 0.03079485334455967 0.0038403538055717945 0.006865323521196842 0.003661614842712879 0.007342207245528698 0.009850774891674519 0.004671931266784668 0.0011071322951465845 0.0016950848512351513 
test/data/features//all_souls_000065.jpg.txt	24.904734 -1.5973618 564.32465 202.47087 0.0 0.0 0.004729139152914286 0.014493675902485847 0.012294347397983074 0.002023059409111738 1.468257833039388E-4 0.0 0.0 0.0 0.053160205483436584 0.08344745635986328 0.042157720774412155 0.0 0.0 0.0 0.002678288845345378 2.462785632815212E-4 0.004021350760012865 0.0033277608454227448 0.0024339433293789625 0.0016944394446909428 0.004535161890089512 0.012769120745360851 0.0025695606600493193 0.004321848042309284 0.005850445944815874 0.001636061817407608 0.007694491650909185 0.008106512017548084 0.0023706890642642975 7.531496812589467E-4 0.0 2.1725623810198158E-4 0.002159812254831195 0.00349441054277122 0.011912493966519833 0.0026094766799360514 1.7341249622404575E-4 0.0 0.0 0.0 0.02056814916431904 0.18571262061595917 0.052533116191625595 0.0 0.0 0.0 0.03171590715646744 0.012222855351865292 0.01949380151927471 9.674271568655968E-4 0.0 0.0 0.0024403450079262257 0.02145477570593357 0.0032947338186204433 0.004031217657029629 0.01622846908867359 0.005305776372551918 0.0 0.0 0.0 0.0016844397177919745 9.560092439642176E-5 7.586234132759273E-4 0.005301075987517834 0.014434867538511753 9.120921022258699E-4 0.0 0.0 0.0 0.0 0.0 0.034536756575107574 0.19999998807907104 0.018565595149993896 0.0 0.0 0.0 0.0070587447844445705 0.01246856339275837 0.0076989782974123955 3.2370936241932213E-4 0.016195369884371758 0.015476834028959274 0.027971183881163597 0.01232440210878849 0.004054444842040539 0.00917824450880289 0.014590268954634666 0.02777927555143833 0.0020125596784055233 0.0 0.0 0.0 0.004268419463187456 3.5986577859148383E-4 0.0019525003153830767 0.010006705299019814 0.001332466141320765 0.0 0.0 0.002774754073470831 0.0 0.0 0.005951081868261099 0.18790829181671143 0.027535175904631615 0.0 0.0 0.0 0.00745411729440093 0.011256142519414425 0.007997998036444187 0.0112582016736269 0.009104679338634014 0.0 0.016692934557795525 0.03712763637304306 0.0 0.0 3.324346835142933E-5 0.03730195015668869 0.010448954999446869 0.002074693562462926 4.770265077240765E-4 0.0 
test/data/features//all_souls_000065.jpg.txt	21.036861 1.8683527 398.61517 281.82843 0.0011656195856630802 5.939567345194519E-4 4.490827559493482E-4 0.001607254147529602 0.0011333953589200974 0.0 -0.015251093544065952 0.04855189472436905 0.0 2.3851895821280777E-4 0.001052303472533822 0.020369380712509155 0.0022563443053513765 3.1794977257959545E-4 -7.893738802522421E-4 0.013147545978426933 0.008817464113235474 0.0 0.004522074479609728 0.012533335946500301 0.0 0.0 -0.025069359689950943 0.10710767656564713 0.0 0.0 0.0 0.0 0.0 0.0 -0.018223922699689865 0.07188360393047333 0.0 0.0 5.585720064118505E-4 6.36461831163615E-4 0.0010065032402053475 0.009301097132265568 2.5976636607083492E-5 0.030238984152674675 0.005666281562298536 0.0 0.0010477042524144053 0.00886339507997036 0.00601905258372426 3.111095866188407E-4 -0.005777496844530106 0.02612089365720749 0.00923081859946251 0.0013901347992941737 0.0016979945357888937 0.031570371240377426 0.012413299642503262 0.0 -0.02345222979784012 0.06540349870920181 0.0 0.0 0.0 0.0 0.0 0.0 -0.06761885434389114 0.20000000298023224 0.006802275776863098 0.002557666739448905 0.014188069850206375 0.003927441779524088 0.0037544071674346924 2.52689904300496E-4 0.0 -0.003214956261217594 0.005218724254518747 8.556281100027263E-4 5.174188991077244E-4 2.637837314978242E-4 0.0 0.0 -0.02747785672545433 0.07816191017627716 0.0 5.784356617368758E-4 0.006294791586697102 0.041202351450920105 0.013368488289415836 0.018569575622677803 0.019272692501544952 0.007618926465511322 0.014058869332075119 0.0 0.0 0.0 0.0 0.0011702514020726085 -0.018660029396414757 0.12719285488128662 0.0 0.0 0.0011364015517756343 0.007835309952497482 0.013346591964364052 0.005549823399633169 0.002263587899506092 0.0013419871684163809 0.0 0.0 0.0 4.400648467708379E-4 0.005125636700540781 0.004598640371114016 -0.008957428857684135 0.0429123155772686 -1.692947989795357E-4 0.0053621637634932995 0.0095842769369483 0.020895937457680702 0.00434516416862607 0.0 -4.181534459348768E-4 0.00855521485209465 0.015605797991156578 0.011354075744748116 0.002817864529788494 8.488615858368576E-4 8.551972568966448E-4 0.0018376195803284645 -0.02069258503615856 0.08632087707519531 
test/data/features//all_souls_000065.jpg.txt	20.958057 -1.2303805 53.387573 684.43176 0.028950192034244537 0.07325790077447891 0.11090587824583054 0.03042643703520298 0.0 0.0 0.015304968692362309 0.09823258966207504 0.0 0.015381168574094772 0.09500452131032944 0.15635721385478973 0.06429418921470642 0.052364811301231384 0.02789454162120819 0.014780485071241856 0.0050820885226130486 0.0015752826584503055 0.0 0.0 0.0 0.022384896874427795 0.13993974030017853 0.026548441499471664 0.013970880769193172 0.006246934644877911 0.0 0.002311284188181162 0.04100162908434868 0.04184665530920029 0.02038576826453209 0.004104284569621086 0.0 9.114424465224147E-4 0.09045649319887161 0.08609641343355179 0.03203808143734932 0.01841766946017742 0.009493427351117134 0.004558546934276819 0.06196559965610504 0.05026320368051529 0.02225029096007347 6.076535792089999E-4 0.01862352527678013 0.013188039883971214 0.003944007214158773 0.026713240891695023 0.0031190633308142424 0.053031787276268005 0.06474053114652634 0.09241561591625214 0.013395104557275772 0.0013660185504704714 0.002454369328916073 0.0024456751998513937 0.0021709874272346497 8.79468978382647E-4 0.037795159965753555 0.14176592230796814 0.004528105724602938 0.002342675579711795 0.001375950057990849 0.010133755393326283 0.0 0.020581068471074104 0.10585270076990128 0.07528865337371826 0.023006238043308258 0.016681306064128876 0.0057981908321380615 7.357696886174381E-4 0.08490277826786041 0.0 0.006458078511059284 0.042664553970098495 0.03236130252480507 0.006772544700652361 0.007141378708183765 0.10601525753736496 0.002094186143949628 0.00669860327616334 0.044840626418590546 0.20000000298023224 0.012175426818430424 0.0 0.0 0.0 0.0 0.009391124360263348 0.039066240191459656 0.10889723151922226 0.010493211448192596 6.931069074198604E-4 0.0 0.0 0.004215957596898079 0.005317459814250469 0.02754804491996765 0.010630911216139793 0.005154630169272423 0.0016279282281175256 0.009059046395123005 0.008039991371333599 0.017016183584928513 0.014939808286726475 0.017152991145849228 0.06449497491121292 0.05589301511645317 0.019386647269129753 0.0 0.03529282286763191 0.04666994884610176 0.009824155829846859 0.006598188076168299 0.059531327337026596 0.014052683487534523 0.0028673072811216116 2.555441460572183E-4 0.058419398963451385 0.0024254180025309324 0.033218901604413986 0.059798456728458405 0.021277954801917076 0.0 0.00411977106705308 0.016206027939915657 0.002260339679196477 
test/data/features//all_souls_000065.jpg.txt	20.609499 1.4035623 887.0406 595.5984 0.052110228687524796 0.0 8.003620896488428E-4 4.226823803037405E-4 0.0056357616558671 5.482775741256773E-4 -0.02486248128116131 0.05461545288562775 0.023286962881684303 0.0 0.002072925679385662 0.015247245319187641 0.014775938354432583 0.0013939847704023123 0.011903496459126472 0.02995915338397026 0.0 0.008866889402270317 0.010261381044983864 0.02460477128624916 0.02875622920691967 0.015853984281420708 0.010174454189836979 0.0030089630745351315 0.01087099127471447 0.0 0.002995545044541359 0.005101701244711876 0.0011360726784914732 1.5869973867665976E-4 -0.011533133685588837 0.06520785391330719 2.822751412168145E-4 0.0019491550046950579 0.0 0.0 0.0 0.0030027911998331547 0.0765843465924263 0.07227713614702225 0.00941916462033987 0.010732537135481834 0.02222306840121746 0.02796735055744648 0.019949158653616905 0.0030757396016269922 -0.0025945943780243397 0.015358240343630314 0.021712951362133026 0.0287871602922678 0.01331113651394844 0.02902155928313732 0.01145877968519926 0.0 -0.005089412909001112 0.01081383228302002 0.006661866791546345 0.007058844435960054 0.002940557198598981 0.0 0.0 0.0031495194416493177 -7.502076332457364E-4 0.0717584490776062 0.20000000298023224 0.0 0.0 0.0 0.0 0.0 -0.030190499499440193 0.013937316834926605 0.08327776193618774 0.040345449000597 0.019240163266658783 0.02329212613403797 8.915973594412208E-4 0.0 -0.006611948367208242 -0.015097801573574543 0.040078405290842056 0.009792567230761051 0.005358471069484949 0.010228676721453667 1.550856395624578E-4 0.003127996576949954 -0.002844415372237563 0.027442246675491333 0.0019290014170110226 0.001381211681291461 0.002888069488108158 0.002525434596464038 0.0014292196137830615 0.0030785351991653442 -0.004975480493158102 0.06860826164484024 0.0 0.0 0.0 0.0 0.0 4.116071213502437E-4 0.014724466018378735 0.05033733695745468 0.0 0.0 0.0 0.0 0.0 0.007049781735986471 0.022736050188541412 0.012540171854197979 0.0 3.897347778547555E-4 0.0010706308530643582 0.003929609898477793 0.005590070970356464 6.752173649147153E-4 -0.009031988680362701 0.07120383530855179 0.0 0.0 0.0 0.0017879934748634696 0.004310469143092632 0.0018921520095318556 -0.006100524216890335 0.04573604837059975 
test/data/features//all_souls_000065.jpg.txt	20.609499 2.9451144 887.0406 595.5984 0.05412117764353752 0.03749234974384308 0.008693522773683071 0.0 0.0027216961607337 0.005893890280276537 4.4369453098624945E-4 -0.03049614652991295 0.04763445630669594 0.05285954475402832 0.0074272360652685165 0.007189675699919462 0.0011849594302475452 0.0 -0.0021498030982911587 -0.01780545525252819 0.03277413919568062 0.05440891161561012 0.0 0.001438415376469493 0.004612518008798361 0.0014099491527304053 0.001314983586780727 -0.014859640970826149 -5.674298154190183E-4 0.04892779141664505 0.0 0.0 0.0 0.0021136908326298 0.005422957707196474 -0.0015064784092828631 0.007818668149411678 0.0 0.0013157925568521023 0.009579338133335114 0.00922495685517788 0.03330899402499199 0.022436484694480896 0.025208452716469765 -0.0028207930736243725 0.009296834468841553 0.02276740036904812 0.030344119295477867 0.013874907977879047 0.02963012270629406 0.01247633621096611 9.899966971715912E-5 0.006604191847145557 0.027532093226909637 0.03611483424901962 0.011439121328294277 0.008600597269833088 0.009128850884735584 -0.001102516776882112 -5.37216488737613E-4 0.012904808856546879 0.06173075735569 0.0 4.6436424599960446E-4 0.001062599360011518 0.00328922551125288 0.00446835532784462 -0.006800935138016939 0.0502578429877758 0.0015237178886309266 0.020596688613295555 0.0 0.001020553638227284 0.020443851128220558 0.006094267126172781 -0.003780134255066514 0.0055437833070755005 0.011886600404977798 0.009589950554072857 0.011989335529506207 0.023728014901280403 0.025210939347743988 0.02022332325577736 0.0011179875582456589 -0.01117454282939434 -0.0037195871118456125 0.0791274756193161 0.04197068512439728 0.015853961929678917 0.02150253765285015 9.800712577998638E-4 0.0 0.036097221076488495 0.0 0.0 0.0 0.0 0.0 -0.00568860350176692 0.012187919579446316 -0.028765996918082237 0.06497777998447418 0.05895748361945152 0.0 0.0 6.568155367858708E-4 -1.8884797464124858E-4 0.005667522549629211 0.17804139852523804 0.0244546327739954 3.820238052867353E-4 0.00195116747636348 0.0 0.0 -0.005339264869689941 -0.0348079614341259 -0.03303004056215286 0.022111214697360992 0.19999998807907104 0.0 0.0 0.0 0.0 0.0 0.07321102917194366 0.012782628647983074 0.005073551554232836 0.0 0.0 0.0 -0.00845272559672594 -0.013496394269168377 
test/data/features//all_souls_000065.jpg.txt	20.606916 -3.171026 438.51923 707.67065 0.027883410453796387 0.0018409753683954477 0.0 0.0 0.02046291157603264 0.019340185448527336 0.024124259129166603 0.05183274298906326 0.010992481373250484 0.012020009569823742 0.0029903571121394634 7.59237096644938E-4 0.02092917263507843 0.00675108190625906 0.0044834366999566555 0.01593097113072872 0.013043495826423168 0.020595870912075043 0.00790795311331749 0.04277871176600456 0.010321531444787979 4.380173340905458E-4 0.001509991125203669 0.004912634380161762 0.0032876762561500072 0.005041527096182108 0.023962663486599922 0.020161084830760956 0.018967218697071075 5.015018978156149E-4 0.0 0.006127731408923864 0.05915720760822296 0.008289043791592121 0.0015043328749015927 0.004615853540599346 0.01932968571782112 0.026422379538416862 0.015117466449737549 0.0042288838885724545 0.0014896865468472242 0.0 0.006897249259054661 0.041650302708148956 0.0035960825625807047 0.0024514435790479183 0.013181050308048725 0.05514850839972496 0.02759200893342495 0.017625175416469574 0.04129360243678093 0.14922091364860535 5.408975412137806E-4 0.0 0.0 0.002992281224578619 0.05424164608120918 0.0 0.0 0.0035949372686445713 0.02328856848180294 0.00634914543479681 0.0046236258931458 0.05044053867459297 0.13512958586215973 0.0 8.066017471719533E-5 6.091782124713063E-4 0.0 0.0 0.0 0.10915160924196243 0.00211710250005126 0.0018983674235641956 0.015343724749982357 0.016830798238515854 0.026438698172569275 0.024235336109995842 0.003937616944313049 0.007412844803184271 0.007660627830773592 0.0 0.029052168130874634 0.19999998807907104 0.0 3.3400323445675895E-5 8.735496085137129E-4 0.006944113411009312 0.0025585638359189034 0.001279080519452691 0.007289435248821974 0.0036762168165296316 0.0 0.0 0.01421853806823492 0.15598970651626587 0.09275443106889725 0.003366547403857112 0.002280148444697261 0.006875975988805294 0.0032336965668946505 0.008391289971768856 0.005186203867197037 0.004322389140725136 0.0016283576842397451 0.0 0.008502842858433723 0.017737368121743202 0.008963147178292274 0.009226951748132706 0.01736919954419136 0.022769693285226822 0.012868017889559269 0.01356549933552742 0.02516862563788891 0.14376921951770782 1.5521160094067454E-4 2.6421832444611937E-5 6.910347146913409E-4 0.0010445265797898173 0.026816904544830322 0.001419183798134327 0.0022851245012134314 1.6724351735319942E-4 0.00451273750513792 0.006856056861579418 0.007053958717733622 0.09436044096946716 
test/data/features//all_souls_000065.jpg.txt	20.469097 -0.8563633 96.95948 534.45087 0.0083770127967 0.00346008175984025 0.006420810706913471 0.03489356115460396 0.016280515119433403 0.005251054652035236 0.025211151689291 0.012579800561070442 0.06027282774448395 0.03564335033297539 0.06028762832283974 0.0 0.0 0.0010631761979311705 0.004501701332628727 0.09705490618944168 0.0025380542501807213 0.008666886016726494 0.06184869259595871 0.08277807384729385 0.04504339396953583 0.03291098773479462 0.0 0.0 0.0029649201314896345 0.006511705461889505 0.004507049918174744 0.012486590072512627 0.014332353137433529 0.018707454204559326 0.01764211617410183 0.002989940345287323 0.014867467805743217 0.015981534495949745 0.00661533372476697 0.0 0.011707037687301636 0.012271387502551079 0.032135725021362305 0.06088803708553314 0.016446083784103394 0.021833186969161034 0.050471872091293335 0.021607043221592903 0.021623337641358376 0.04335672780871391 0.022399472072720528 0.020451921969652176 0.0 0.012155309319496155 0.04545358940958977 0.19999998807907104 0.05534027889370918 0.009692709892988205 0.0 0.0 0.09365644305944443 0.018434684723615646 0.0021011813078075647 0.0074822003953158855 0.0033136685378849506 0.009556852281093597 0.0035130344331264496 0.026692528277635574 0.012540865689516068 0.0017647912027314305 0.006487519480288029 0.02175142802298069 0.01911422424018383 0.023284263908863068 0.02971767820417881 0.020327795296907425 0.07836142182350159 0.02620517462491989 0.0177287794649601 0.048144783824682236 0.057859569787979126 0.03451916575431824 0.001123807393014431 0.02746259793639183 0.006325810682028532 0.0010686574969440699 0.07755855470895767 0.05865916982293129 0.011598330922424793 0.016257576644420624 0.004166185390204191 0.005885225720703602 0.02710249274969101 0.0038562584668397903 0.005276994779706001 0.00967415887862444 0.0735112801194191 0.02562105469405651 0.0010821653995662928 0.003252022434026003 0.003783280262723565 0.007173333782702684 0.0033718207851052284 0.0041601029224693775 0.004182209726423025 0.01819409802556038 0.025641603395342827 0.018051717430353165 0.0 0.0 0.05515890195965767 0.09369459748268127 0.04424598813056946 0.023889809846878052 0.002854591002687812 0.0 0.0026143770664930344 0.00409862631931901 0.013838271610438824 0.05191484093666077 0.016719792038202286 0.0016875830478966236 2.900337904065964E-6 3.318400922580622E-5 0.005204925313591957 0.013536070473492146 0.0398482009768486 0.0747089833021164 0.015430456958711147 0.005934355780482292 0.0026152562350034714 0.002042266773059964 
test/data/features//all_souls_000065.jpg.txt	20.324608 1.0823686 511.4554 471.82977 0.12898777425289154 0.04557860270142555 0.0 0.0 0.004517036024481058 0.0092296302318573 -0.012369736097753048 0.06334298104047775 0.0017108971951529384 0.056102681905031204 0.048696957528591156 0.001267699641175568 0.014294203370809555 0.022201785817742348 -0.005991586949676275 0.020919278264045715 0.020837150514125824 0.07205618917942047 0.05556004121899605 0.04566684365272522 0.031241973862051964 0.00809549167752266 0.0 -0.0011855947086587548 0.003178011393174529 0.04179241880774498 0.02073938027024269 0.025836976245045662 0.12701576948165894 0.016783732920885086 7.862423080950975E-4 0.006023334339261055 0.01939346082508564 0.036807939410209656 0.007248064037412405 0.0 0.016714496538043022 0.04630814492702484 0.01858709380030632 0.05442775785923004 0.0 0.0017381024081259966 0.016249364241957664 0.02840881049633026 0.012687664479017258 0.012576395645737648 0.016525058075785637 0.022496318444609642 0.0 0.01728017069399357 0.10036515444517136 0.20000000298023224 0.05538199096918106 0.008240772411227226 0.0 0.0 0.017290305346250534 0.037575773894786835 0.0024331617169082165 0.0 0.0 0.0 0.029587021097540855 0.09818239510059357 0.021449949592351913 0.028831424191594124 0.0063769761472940445 0.003590445267036557 0.0 0.0 0.029230374842882156 0.19898433983325958 0.0 0.03085744008421898 0.08743271976709366 0.06094236299395561 0.015770157799124718 0.0024736530613154173 -0.0021729893051087856 0.005419920664280653 0.0 7.878827746026218E-4 0.042451705783605576 0.08730395138263702 0.08248638361692429 0.0353311225771904 0.003736725077033043 0.0 0.0 0.0 4.306847113184631E-4 0.016793884336948395 0.015137014910578728 0.009713098406791687 0.11981730908155441 0.13149163126945496 0.0 0.0 0.0030923322774469852 0.007286449894309044 0.0 0.0 0.1369367390871048 0.14129377901554108 0.0 0.006586977280676365 0.01555327232927084 0.09393129497766495 0.06795431673526764 0.03883461654186249 0.0 0.0 0.0 0.0 0.0 0.0 0.009533168748021126 0.07025369256734848 0.06148418411612511 0.008866221643984318 0.0 0.005696678068488836 0.0823233351111412 0.0165467020124197 0.007394937798380852 0.040141765028238297 0.06718429177999496 0.00931907631456852 
