test/data/features//all_souls_000132.jpg.txt	26.310474 -0.0045073032 266.13696 442.88602 0.003119096625596285 0.0 0.0 0.0 0.0 0.0 0.024163775146007538 0.1281701922416687 0.007857858203351498 0.030060652643442154 0.019998813048005104 0.0 0.0 0.0 0.008200816810131073 0.08510056883096695 0.031858593225479126 0.07589592039585114 0.005038890056312084 0.0 0.04783369600772858 0.03499079868197441 0.0 0.0 0.0 0.007451973389834166 7.921618525870144E-4 0.006423196755349636 0.12408379465341568 0.05712410807609558 0.002931005321443081 0.0 0.02805359475314617 0.004760765004903078 0.0 0.0 0.0 0.0 0.0145182516425848 0.16788475215435028 0.01097886823117733 0.02579738385975361 0.08553417026996613 0.09135991334915161 0.0 0.0 0.003163045272231102 0.05790107324719429 0.038860950618982315 0.0575045607984066 0.005361700896173716 0.0 0.0 0.0 0.017320899292826653 0.0713646188378334 0.02772575430572033 0.025253798812627792 0.03042309358716011 0.0026765125803649426 0.0 0.0010077516781166196 0.006704751402139664 0.028647881001234055 0.0 0.0 0.0 0.0 0.0011643939651548862 0.012533728964626789 0.20000000298023224 0.045360542833805084 0.0 0.0 0.0 0.05276908725500107 0.08744610846042633 0.018838349729776382 0.008454643189907074 0.011085660196840763 0.0 0.0 0.004086041357368231 0.019516201689839363 0.008709687739610672 0.044669024646282196 0.04885832965373993 0.019987409934401512 9.205788373947144E-4 0.04416405037045479 0.03328415006399155 0.02277691476047039 0.0248090922832489 0.0 0.0 0.0 0.0012542164186015725 0.004327781032770872 0.02835935913026333 0.008265748620033264 0.0 5.428584991022944E-4 0.03282967954874039 0.034863412380218506 0.0012654069578275084 0.019206983968615532 0.019546613097190857 0.011109075509011745 0.007809177972376347 0.0013408532831817865 0.007595719303935766 0.0016865786164999008 0.006169954314827919 0.041192300617694855 0.04845169559121132 0.003839140059426427 0.0 0.0 0.0 5.952190258540213E-4 0.0031105773523449898 3.8920878432691097E-4 0.008682298474013805 0.03531434014439583 0.014278975315392017 0.002589864656329155 0.0 0.0010976367630064487 
test/data/features//all_souls_000132.jpg.txt	26.02649 -3.1384766 348.1456 458.16217 0.003332114312797785 0.001570950262248516 0.0 1.133524056058377E-4 0.002496883040294051 0.020257076248526573 0.02496214769780636 0.004687331151217222 0.0022170201409608126 0.005328701343387365 0.001654764637351036 0.0013916019815951586 0.0025142445228993893 0.0200422964990139 0.011388133279979229 0.006824966985732317 0.0010876166634261608 0.0 0.028926007449626923 0.02664978802204132 0.002263118280097842 0.01100059412419796 0.025047536939382553 0.006957364734262228 0.04800614342093468 0.020608579739928246 0.0355515256524086 0.01850879192352295 0.0 0.0 0.0 0.03291579708456993 0.007126572076231241 0.003328741528093815 0.03942577540874481 0.029950669035315514 0.003936341963708401 0.003462160238996148 0.005453349091112614 0.013657367788255215 0.05502813681960106 0.044806402176618576 0.009158480912446976 0.0039253258146345615 0.0 0.0 9.785582078620791E-4 0.06659404188394547 0.0021152838598936796 0.007585932966321707 0.17672450840473175 0.0711897537112236 0.0 0.0 0.0 7.243709405884147E-4 0.06671758741140366 0.01983264647424221 0.02650873363018036 0.0013811535900458694 0.0 0.0 0.0 0.011032040230929852 0.0 0.0 0.011666842736303806 0.04628920182585716 0.03465147688984871 0.036823611706495285 0.001963713439181447 0.0 0.0 0.0 0.0 0.0 0.007075011730194092 0.052700772881507874 0.07515019923448563 0.056814003735780716 0.0 0.0 0.007707846816629171 0.20000000298023224 0.04264165833592415 4.0178996277973056E-4 0.0 0.0 0.0 3.410345525480807E-4 0.002208070596680045 0.0021690784487873316 0.006313607096672058 0.011788027361035347 0.004786370787769556 8.971360512077808E-5 0.06117382273077965 0.03706982731819153 0.0 0.0 0.012293655425310135 0.028708117082715034 0.0029793577268719673 0.004515964537858963 0.011156362481415272 0.006141203921288252 0.0029581720009446144 0.013507396914064884 0.012804952450096607 0.03123566508293152 0.009855106472969055 9.471090161241591E-4 0.0 0.0 0.027939410880208015 0.17354370653629303 1.4966486196499318E-4 0.0 0.0 0.0 0.002575172344222665 0.004913435783237219 0.013362331315875053 0.012158715166151524 0.0 0.0 0.0 0.0 
test/data/features//all_souls_000132.jpg.txt	25.702204 -3.1939425 351.71127 535.92114 0.00693103764206171 0.003437969135120511 0.02671847492456436 0.007057053502649069 2.0669489458668977E-4 0.003869557287544012 0.005255390889942646 0.01093712355941534 0.05316254869103432 0.03462747111916542 0.006008363328874111 0.0 0.0 0.0 6.217400659807026E-4 0.023456478491425514 0.00130436138715595 0.011570638976991177 0.13828879594802856 0.0186676774173975 0.0 0.0 7.718124543316662E-4 0.004253235179930925 0.053305674344301224 0.013856271281838417 0.039135221391916275 0.005611581727862358 0.0 0.0 0.0 0.01889159344136715 0.0 0.0 0.018554503098130226 0.04936185106635094 0.032992154359817505 0.010867467150092125 9.678179048933089E-4 0.0 0.0 0.0 0.0016367500647902489 0.0029856909532099962 0.0062235076911747456 0.035216305404901505 0.06380598247051239 0.08303415775299072 0.0 0.0 0.03156594559550285 0.1732974350452423 0.02902521751821041 3.776167432079092E-5 0.0 0.0 0.007729460019618273 0.003865233389660716 0.0011510971235111356 0.0013179966481402516 0.003868900006636977 0.009522905573248863 0.002719863085076213 0.0012105150381103158 0.04139803722500801 0.01721801422536373 0.0 0.0 0.028405459597706795 0.05130019038915634 0.004623117856681347 0.0020698481239378452 0.0 0.0 0.001095262006856501 0.025932446122169495 0.009495742619037628 0.0457618422806263 0.030291765928268433 5.372159648686647E-4 0.0 0.0 0.03780300170183182 0.20000000298023224 0.00572326872497797 0.0 0.0 0.0 0.0023556698579341173 0.004331380594521761 0.014772964641451836 0.007532080169767141 0.0019296692917123437 0.0012523455079644918 0.0 0.0 0.1012125313282013 0.057998575270175934 0.0 0.0 0.0 0.0 0.0 0.0 0.10042604058980942 0.051040079444646835 0.03109549917280674 0.022224346175789833 0.0 0.0 0.0 0.0 0.0 0.0 0.041095297783613205 0.10751888155937195 0.0 0.0 0.0 0.0 0.0029136729426681995 0.001954275881871581 0.007117092609405518 0.014313643798232079 0.0014593502273783088 7.521973020629957E-5 4.95529267936945E-4 0.001980786444619298 
test/data/features//all_souls_000132.jpg.txt	25.44696 -1.7150872 979.642 419.5539 0.025333795696496964 0.004530319944024086 0.012925061397254467 0.05540863052010536 0.003947338555008173 0.018708279356360435 0.004001721274107695 0.001771617098711431 0.08252345770597458 4.337504506111145E-4 0.0 0.0 0.0 0.026886263862252235 0.02813226729631424 0.03540146350860596 0.02566617727279663 0.0028946998063474894 0.0047284518368542194 0.02440161444246769 0.045703720301389694 0.025457510724663734 0.0018727078568190336 0.03932206332683563 0.0 0.0 0.014632397331297398 0.12414418160915375 0.03028717450797558 0.02792273461818695 0.011073775589466095 0.0 0.06609229743480682 0.0016652303747832775 0.011581609025597572 0.020011821761727333 0.0 0.0 0.0010993320029228926 0.0421784371137619 0.04310905188322067 0.0 0.0 0.0 0.0 0.001424787798896432 0.021640177816152573 0.09289544820785522 0.0 0.004611635580658913 0.03360528126358986 0.20000000298023224 0.01004674844443798 5.1395145419519395E-5 0.0 0.0 0.0 0.0 0.012692528776824474 0.15034052729606628 0.02018267661333084 0.00943648349493742 0.008946632966399193 0.0 0.027187036350369453 0.0016190161695703864 0.0014582667499780655 0.005767601076513529 0.004278725944459438 0.0644109845161438 0.017910849303007126 0.0038102450780570507 0.105521559715271 0.0043694148771464825 0.0 0.0 0.0 0.01354896742850542 0.024383243173360825 0.07318275421857834 0.0 0.0 0.023866187781095505 0.0811082124710083 0.07369519025087357 0.05988207086920738 0.011555248871445656 0.0 0.0 0.0 0.02034568414092064 0.1711355447769165 0.02336306869983673 0.042248181998729706 0.00175137456972152 0.0 0.0 0.0 0.0 0.0 0.008977443911135197 0.0649484395980835 0.02305944263935089 1.0722084698500112E-4 0.026606949046254158 0.0033790257293730974 0.0012654262827709317 0.019763343036174774 0.020937973633408546 0.006259854882955551 0.0 0.013768902979791164 0.054458849132061005 0.020933764055371284 0.034501444548368454 0.04201694577932358 0.010482843033969402 0.002295374171808362 0.0045706406235694885 0.012746823020279408 0.02298559807240963 0.00863342173397541 0.009416989050805569 0.08128739893436432 0.014498171396553516 0.026217252016067505 0.03227007016539574 0.017495594918727875 
test/data/features//all_souls_000132.jpg.txt	24.8109 -0.5549321 549.5742 291.80493 0.0 0.0 0.0 0.0 0.0036670828703790903 0.030063016340136528 0.027875814586877823 0.0026626535691320896 0.0 0.0 0.0 0.005263803992420435 0.12903465330600739 0.0433390848338604 0.0015479997964575887 0.0 0.0 0.0 0.0 0.014043154194951057 0.10222135484218597 0.02713002823293209 8.133780211210251E-4 5.126832984387875E-4 0.005761635024100542 0.006262078415602446 2.1178476163186133E-4 0.0025636209174990654 9.486440103501081E-4 0.0 3.831503272522241E-4 0.004816095810383558 0.02137354202568531 0.0028619226068258286 0.0 0.0 0.0 0.0 0.01924225129187107 0.01759309135377407 0.0016136827180162072 0.008043781854212284 0.004009357187896967 0.010435429401695728 0.02693328633904457 0.003566822735592723 0.0023693598341196775 0.0018982976907864213 0.0 0.0 0.0037065374199301004 0.20000000298023224 0.043683916330337524 0.009998795576393604 0.0011820367071777582 0.0 0.0 0.0 0.0 0.0011669162195175886 0.008232658728957176 0.09260382503271103 0.053039468824863434 2.331139548914507E-4 0.00734997121617198 0.002874162979424 5.892131230211817E-5 0.001514068921096623 0.030372003093361855 0.01842421479523182 0.0 0.001179655664600432 0.02366250567138195 0.003474285127595067 0.014372997917234898 0.0031197373755276203 0.001648350735194981 0.004286633338779211 0.0011549233458936214 0.005497633945196867 0.0 0.0 0.00867629423737526 0.05809641629457474 0.026055319234728813 0.037343092262744904 0.04544718936085701 0.0029430065769702196 0.0010751759400591254 0.024453483521938324 0.006712261587381363 0.0017659341683611274 0.0016134047182276845 0.04123292863368988 0.04103405773639679 0.0029623943846672773 0.006334063597023487 7.982337265275419E-4 1.321721210842952E-4 0.001966231968253851 0.0065182410180568695 0.00440610758960247 0.0013063433580100536 0.0012790416367352009 0.0 0.0 0.0 0.001277540228329599 0.03427882492542267 0.020479297265410423 0.0021922430023550987 9.313180635217577E-5 0.0 0.0028058174066245556 0.017267458140850067 0.010336148552596569 0.04193509742617607 0.0068622794933617115 0.0 0.0 0.003155117155984044 0.008637737482786179 0.011962315998971462 0.005280139856040478 0.0030998855363577604 0.006580505054444075 0.01791483908891678 0.005002249963581562 
test/data/features//all_souls_000132.jpg.txt	23.3742 -2.5149047 423.93256 337.178 0.00337056047283113 0.02510850876569748 0.050472013652324677 0.002028259914368391 0.0 3.17787125823088E-5 3.753729979507625E-4 7.870543049648404E-5 0.0047135683707892895 0.013457135297358036 0.029343130066990852 0.0023813368752598763 0.0 0.0 2.4090040824376047E-5 0.006718116346746683 0.040790800005197525 0.025519492104649544 0.002342900726944208 0.0 9.449907520320266E-5 0.007827452383935452 0.006320117507129908 0.003422487061470747 0.0025997869670391083 0.014763711020350456 0.007125616539269686 0.0013777583371847868 0.0010805182391777635 4.3129033292643726E-4 0.0037111088167876005 0.0028246422298252583 0.01770658977329731 0.004822862334549427 0.0075186314061284065 0.03450903668999672 0.018723998218774796 7.869270630180836E-4 2.7744387625716627E-4 0.005426708608865738 0.010140717029571533 0.0 1.4315904991235584E-4 0.02392778918147087 0.019783256575465202 6.088441587053239E-4 0.014926161617040634 0.03938671201467514 0.0492783859372139 0.05879424512386322 0.026816006749868393 0.09751629084348679 0.01889001950621605 0.0 0.0 0.0 0.04340657964348793 0.1197064220905304 0.04386740177869797 0.0 0.0 0.0 0.0 0.0 0.0077306232415139675 0.004590228665620089 0.0013143655378371477 0.0 0.0 0.005123574752360582 0.02377484366297722 0.012715942226350307 0.01424399670213461 0.0019998711068183184 0.009554896503686905 0.02269604802131653 4.4133365736342967E-4 0.0 0.011140449903905392 0.01810547336935997 0.0 0.0 0.044292230159044266 0.19999998807907104 0.010071233846247196 0.0 0.0 0.0 0.0010763193713501096 0.025198493152856827 0.007102828472852707 7.16623617336154E-4 3.9155728882178664E-4 7.755125407129526E-4 0.004960079211741686 0.002033730736002326 0.005599356722086668 0.010045652277767658 0.02122279442846775 0.02150258980691433 2.6596462703309953E-4 0.0 0.0 0.002994606737047434 0.07741694152355194 0.04701198264956474 0.011262479238212109 0.005100419279187918 1.8927697965409607E-4 0.0 0.0 0.014562327414751053 0.006380439270287752 0.0 0.0 0.04862765967845917 0.1485082358121872 0.0036963492166250944 0.0 0.0027402203995734453 0.0 0.0 0.0 0.0017549623735249043 0.02235172875225544 0.012509915046393871 0.006873919162899256 5.992425139993429E-4 
test/data/features//all_souls_000132.jpg.txt	22.442223 -1.7383102 598.4898 133.51295 0.0 0.0 0.0 0.0 0.0 5.01261733006686E-4 0.025469116866588593 0.025673018768429756 0.002740604570135474 0.00199166894890368 0.0 0.0 0.0 0.0 0.03123382106423378 0.04967144876718521 0.0 0.004775011446326971 0.05867152661085129 0.20000000298023224 0.01043207012116909 9.120578179135919E-4 5.747049581259489E-4 0.0 0.0016152766766026616 0.0 0.0 0.0026788541581481695 0.0297690536826849 0.1244024708867073 0.04015285521745682 0.025514351204037666 0.0 0.0 0.0 0.0 0.0 8.811655570752919E-4 0.03223567456007004 0.028488535434007645 0.0 0.006573542952537537 0.00896238163113594 0.006352233700454235 0.0321771614253521 0.009893994778394699 0.024506984278559685 0.029082240536808968 0.0 0.01046676654368639 0.0584167018532753 0.1549665480852127 0.022796882316470146 0.00459816912189126 0.016468748450279236 0.02529832534492016 0.019873129203915596 0.006172378081828356 0.0027880289126187563 5.51536853890866E-4 0.002745266305282712 0.04935261979699135 0.05299539864063263 0.08119090646505356 0.0 0.0 0.0 0.0 0.0022172548342496157 0.010989422909915447 0.021527742967009544 0.01564544066786766 0.00345097784884274 0.010084109380841255 0.03144697844982147 0.0197812058031559 0.028634091839194298 0.004772422835230827 0.011550450697541237 0.01840699091553688 0.012148983776569366 0.0 0.03899636119604111 0.12821052968502045 0.00728792417794466 0.005034362897276878 0.04307675361633301 0.03008621744811535 0.017798177897930145 0.05114814639091492 0.029808923602104187 0.007688245270401239 0.006165298633277416 0.007761860266327858 0.047773271799087524 0.014467144384980202 2.3675461125094444E-4 2.854727499652654E-4 1.2953033728990704E-4 4.259441629983485E-4 0.001085774158127606 0.0 0.00782737322151661 0.014456607401371002 0.0 0.0 0.021442996338009834 0.08529116958379745 0.007686931639909744 0.0 0.008265185169875622 0.023465916514396667 0.015211518853902817 0.008709060028195381 0.040689822286367416 0.10050904750823975 0.007483494468033314 0.0 0.0017461893148720264 0.012449597008526325 0.0 0.1724504679441452 0.1312105506658554 0.019883455708622932 0.15330690145492554 0.05938009172677994 0.0 0.0 
test/data/features//all_souls_000132.jpg.txt	20.766151 2.6058595 523.6154 524.46265 0.0 -0.006962573621422052 0.09203162789344788 0.039131343364715576 0.0 0.002564589958637953 0.03222120180726051 0.010398294776678085 -0.03827134147286415 0.13598448038101196 0.055728890001773834 0.0 0.0 0.0 0.0 -0.006093550473451614 0.009738503023982048 0.02465697005391121 0.0 0.0 0.0 0.0 -0.014167442917823792 0.06738346070051193 0.024771863594651222 0.0 0.0 0.0 0.0 0.0 -0.01587011106312275 0.13190613687038422 -0.0011495219077914953 -0.017360415309667587 0.16737282276153564 0.052399132400751114 9.043723111972213E-4 0.0 0.0 0.0 4.0743366116657853E-4 0.0 9.946662466973066E-4 0.009740423411130905 0.01703355275094509 0.018116818740963936 0.0 -7.691803330089897E-5 0.013941006734967232 0.0037937043234705925 9.333226480521262E-4 0.004876724909991026 0.005374007858335972 0.002857523038983345 -0.00928142387419939 0.029965201392769814 0.20000000298023224 0.0 0.0 0.0 0.0 0.0 -0.02129596844315529 -2.0382456568768248E-5 -0.010270276106894016 0.02757868729531765 0.03076270967721939 0.0 0.0 0.0 -4.96637134347111E-4 -5.16738451551646E-4 -0.002336126286536455 0.03770112618803978 0.002132166875526309 0.0018923544557765126 0.0 0.0 -0.0015361952828243375 0.002138752955943346 -0.0011597684351727366 0.003732259850949049 0.004077661782503128 0.02642100863158703 0.003792325733229518 0.0 5.222451291047037E-4 4.6827123151160777E-4 0.006248167250305414 0.006238359026610851 0.0017747976817190647 0.0 0.0 0.0 -0.014239178039133549 0.05134133622050285 -0.006093419622629881 0.017435869202017784 0.018229294568300247 0.004589580465108156 1.3883781502954662E-4 0.0 0.0 -8.909286116249859E-4 0.004363702144473791 0.0039863246493041515 0.0 0.0 0.0 0.0 7.835784927010536E-4 0.02746148593723774 0.0 0.0 0.0 0.011555884964764118 0.014387167058885098 1.0842674964806065E-4 0.0017574866069480777 0.001623955206014216 0.0 0.0 0.0 0.0017861786764115095 0.0031830756925046444 0.003797143464908004 0.010280238464474678 0.030368288978934288 
test/data/features//all_souls_000132.jpg.txt	20.766151 1.1441033 523.6154 524.46265 0.03598286956548691 0.003709399839863181 0.0 0.0 0.0 0.0 -0.0011584429303184152 0.004857882857322693 0.10947158932685852 0.001143145840615034 0.0 0.0 0.0 0.0 -0.006760952528566122 -0.005209284368902445 0.20000000298023224 0.10957760363817215 0.00605816813185811 0.0 0.0 0.0 0.0 -0.03745799884200096 0.18085430562496185 0.026366133242845535 0.0 0.002391605405136943 0.02660304307937622 0.013597214594483376 0.0 -0.034915465861558914 0.004137247800827026 0.0 0.0 0.0 0.0029870974831283092 0.014008943922817707 0.006537607405334711 0.01781238242983818 0.0050337654538452625 0.001773004187270999 0.0028740812558680773 0.0 0.0 7.464298396371305E-4 -0.016244953498244286 0.05807808041572571 0.003062017960473895 0.007251015864312649 0.019413486123085022 0.025460509583353996 0.0012766271829605103 5.279910401441157E-4 8.915349462768063E-5 0.0 0.06714847683906555 0.0 0.0 0.0 0.0 0.0 -0.053631335496902466 0.16410058736801147 0.0 0.008078101091086864 0.014783680438995361 0.0011896792566403747 9.240131475962698E-4 0.013045904226601124 7.836130098439753E-4 0.0 0.0029527712613344193 0.033018264919519424 0.011964690871536732 0.0 0.0 0.0018214547308161855 4.806900687981397E-4 0.0050441608764231205 9.833801304921508E-4 0.00725544011220336 0.006603548768907785 0.005197472870349884 0.002579187508672476 0.005786254070699215 0.026324080303311348 0.016935274004936218 0.0 0.0 0.0 0.0 0.0 0.09445856511592865 0.055129364132881165 0.013142216950654984 0.0 0.0019631553441286087 0.013001504354178905 0.0042326548136770725 0.011755538173019886 0.01059678290039301 0.006382112856954336 4.5680050970986485E-4 0.0027014343068003654 0.0038238365668803453 0.0 0.0 0.0016617272049188614 0.024370113387703896 0.013209705241024494 0.013375545851886272 0.0 0.0 0.0 0.0 0.0 0.005184093024581671 0.1273852437734604 0.0782645046710968 0.0 0.0 0.0 0.0 0.0 0.06657283753156662 0.06443792581558228 0.03462628647685051 
test/data/features//all_souls_000132.jpg.txt	20.76479 -1.082994 343.1636 710.59845 0.0 0.0 2.827524731401354E-4 0.0025744601152837276 0.00260846596211195 0.014592777006328106 0.006153341848403215 0.0 0.0 0.0 0.0 0.0 0.0010912410216405988 0.007087491452693939 0.017167387530207634 0.002642667153850198 0.0 0.0 0.0 4.3567901593632996E-4 0.0021668507251888514 0.01583472080528736 0.025706375017762184 0.001154921017587185 0.0 0.0 0.0 1.2164387590019032E-4 9.656447800807655E-4 0.06748195737600327 0.05647999793291092 0.0 0.0 0.0 0.0 7.818571175448596E-4 0.0011526057496666908 0.02492964267730713 0.010307061485946178 0.0 0.0 0.0 0.0 0.0010569891892373562 0.002919846912845969 0.08760137110948563 0.10088459402322769 0.0 0.0 0.0 0.010518692433834076 0.05185255408287048 0.042075105011463165 0.08773590624332428 0.0180774237960577 0.0 0.0 0.0 0.005730051081627607 0.10247068107128143 0.011017500422894955 0.03028055839240551 0.02499825321137905 0.0 0.0 0.0041787875816226006 0.0012514516711235046 0.0 0.0 0.0789005383849144 0.09281942248344421 6.006592884659767E-4 0.00608280161395669 0.001210917835123837 6.88694475684315E-4 0.020999306812882423 0.007228371221572161 0.0562003031373024 0.03933880850672722 0.007375538814812899 0.0 1.280642463825643E-4 0.029721178114414215 0.20000000298023224 0.0013396476861089468 0.0 0.0 0.0 0.0 3.939684756915085E-5 0.012342739850282669 0.11071445792913437 0.004670710768550634 0.0 0.0 0.0 0.03991653397679329 0.03473576530814171 9.346871520392597E-4 0.0 0.0 0.0 0.0 0.007568130735307932 0.013192840851843357 0.0 6.549328682012856E-4 0.032508645206689835 0.0018839387921616435 0.0 1.3065841631032526E-4 0.03724532574415207 0.0 0.0 0.0013318442506715655 0.1701127588748932 0.011471654288470745 0.0 0.0 0.0 0.0 6.780860076105455E-6 0.0039174738340079784 0.018114937469363213 0.0017204105388373137 0.0 0.0 0.0 
