test/data/features//all_souls_000033.jpg.txt	26.859364 -2.813309 431.77673 385.72333 9.016993572004139E-4 0.010928324423730373 0.005285362247377634 1.752256794134155E-4 0.0 0.0 5.503818465513177E-5 5.741796921938658E-4 0.0012803563149645925 0.01641448214650154 0.020166752859950066 0.007025751750916243 3.0779006192460656E-4 0.0 0.0 0.0 0.04178769141435623 0.007793163415044546 0.03196435794234276 0.1482667326927185 0.014770818874239922 0.0 0.0 0.005321889650076628 0.1237204447388649 0.049849189817905426 0.0023302326444536448 0.0 0.0 0.0 0.0 0.003599331947043538 2.3061290266923606E-4 0.028332820162177086 0.012160561047494411 0.0014612168306484818 1.280306969420053E-5 0.0 0.0 0.0 0.0 0.02448980323970318 0.049761541187763214 0.01632739044725895 4.953943789587356E-5 0.0 0.0 0.0 0.0 0.0 0.0706310123205185 0.20000000298023224 0.0031697535887360573 0.0 0.0 0.0 0.07791606336832047 0.01838071644306183 0.0011946153827011585 0.0 0.0 0.0 0.0 0.004376851953566074 0.02889995463192463 0.06536537408828735 0.045731253921985626 0.0 0.0 0.0 0.0 0.0020265718922019005 0.01732940785586834 0.11483728140592575 0.15810807049274445 0.0021674088202416897 0.0 0.0 0.0 0.0 0.0 0.03277169167995453 0.09613896161317825 0.044219885021448135 2.596552349132253E-6 0.0 0.0 0.0 0.006958269979804754 0.006165273021906614 0.003951978404074907 0.0015233575832098722 4.053051088703796E-5 0.0 0.0 0.0036342355888336897 0.008708427660167217 0.06486882269382477 0.024158790707588196 0.0032841498032212257 0.007471444085240364 7.641106494702399E-4 8.904082351364195E-4 6.638536578975618E-4 0.00856931135058403 0.012894676066935062 0.006442907266318798 0.0 5.514067597687244E-4 0.001626215991564095 0.0017463320400565863 0.01242365874350071 9.953590342774987E-4 0.006075866054743528 0.013901853933930397 0.002905902685597539 0.00921581033617258 0.004047788679599762 0.0 0.0 0.00556642422452569 0.003159757237881422 0.0 6.014408427290618E-4 0.007670157123357058 0.0010247370228171349 0.0020592852961272 0.008727663196623325 
test/data/features//all_souls_000033.jpg.txt	26.565344 0.023234129 324.1531 602.5217 0.00616627000272274 0.00946258008480072 0.015049031935632229 0.010711641982197762 0.0 0.0 0.0 3.692531608976424E-4 0.0064829010516405106 0.0024690674617886543 0.0029637061525136232 0.002752827713266015 1.2655294267460704E-4 0.0 -2.6626503677107394E-4 0.02485985867679119 0.0038548812735825777 0.0031262559350579977 0.0032973834313452244 0.004911980126053095 3.1512221903540194E-4 0.0 0.0 0.003230174770578742 5.180846783332527E-4 0.0 9.479923028266057E-5 0.02805018052458763 0.001416406244970858 0.0 6.685855332762003E-4 0.0019678715616464615 0.0035000022035092115 0.005038158036768436 0.005117535125464201 0.00282785901799798 0.01378557737916708 0.005517325364053249 0.0033492636866867542 0.005148213356733322 0.010938804596662521 0.007998780347406864 6.220722571015358E-4 0.0 0.008581945672631264 0.021548356860876083 0.010905166156589985 0.0028617004863917828 0.004221054259687662 0.025382516905665398 0.0055641052313148975 0.006544418167322874 0.011112567037343979 0.002204777440056205 0.007353661116212606 9.279981604777277E-4 0.0059736729599535465 0.003971448168158531 0.016196660697460175 0.008663046173751354 0.00970500335097313 0.00907589215785265 0.0 2.0452853641472757E-4 0.014026256278157234 5.950815393589437E-4 7.541211671195924E-4 0.0026114098727703094 0.0032143082935363054 0.0125955231487751 0.005506330169737339 0.005992627236992121 0.0047061024233698845 0.0014449795708060265 0.007393702398985624 0.004208662081509829 0.004965344909578562 0.008147306740283966 0.007217814680188894 0.0024628981482237577 0.005809941794723272 0.0 0.004726944025605917 0.02835293486714363 0.002396298572421074 0.0 0.004563314374536276 0.028651472181081772 0.005927656311541796 0.001734306337311864 0.0012050885707139969 0.011456582695245743 0.021819710731506348 0.004240336362272501 8.728055981919169E-4 0.0046007949858903885 0.0 0.0 0.0 0.0 0.0 0.01744178868830204 0.07163587957620621 0.013360323384404182 0.0 0.0 0.0 0.001455986057408154 0.04055928811430931 0.12185654044151306 0.03847653791308403 0.0 0.0 0.0 0.0 0.0 0.027737686410546303 0.20000000298023224 0.04269217699766159 0.0 0.0 0.0013287450419738889 0.003484585555270314 0.009498652070760727 0.09037792682647705 0.018972372636198997 0.0013445507502183318 0.0 
test/data/features//all_souls_000033.jpg.txt	26.1896 -0.15998769 133.39893 274.38495 0.0 0.0 7.034308509901166E-4 0.0010837631998583674 0.0026822553481906652 0.11645542085170746 0.02011561393737793 0.0 0.0 0.0 0.0 0.048878952860832214 0.12811821699142456 0.035151105374097824 0.0 0.0 0.003623330034315586 0.001875494490377605 0.0017227405915036798 0.005882048048079014 0.026016218587756157 0.001596182002685964 0.0 3.4410416265018284E-4 0.0049560293555259705 0.012880046851933002 0.00181794713716954 2.931395429186523E-4 0.0 0.0 0.0 0.0016699327388778329 0.0 0.0 0.0 2.050455441349186E-5 0.016934288665652275 0.02542082592844963 2.509291225578636E-4 0.0 0.0 0.0 0.021216215565800667 0.19999998807907104 0.033259131014347076 0.0020169131457805634 0.0 0.0 0.0 0.0 0.002335900440812111 0.023753181099891663 0.004583960864692926 0.06705442070960999 0.10092736780643463 0.004444907885044813 0.0 0.0 0.0 3.570973058231175E-4 0.012355733662843704 0.17566300928592682 0.018549295142292976 0.0 0.0 0.0 7.576993812108412E-5 0.0015256498008966446 0.007563297636806965 0.006068062037229538 0.0033025220036506653 0.0 0.0 0.0 0.0 0.05047526955604553 0.11405523866415024 0.025391453877091408 0.0 0.0 0.0 0.0 0.0 0.0 0.007022373378276825 0.053066980093717575 0.08203095197677612 0.005347908940166235 0.0 0.0 0.0 0.0 0.0018595203291624784 0.019116006791591644 0.020555246621370316 0.0017434561159461737 0.0 0.001679581357166171 0.007651804480701685 0.002773742191493511 4.3182389345020056E-4 0.0 0.0 0.0 0.0 4.2119581485167146E-4 0.003817083081230521 0.010545829311013222 0.009352986700832844 0.0 0.0 0.0 0.0 0.0 0.0 0.0030441367998719215 0.015949347987771034 0.008725387044250965 2.955117088276893E-4 0.0 0.0 0.0 0.0 9.460747824050486E-4 0.007521162275224924 0.01110768225044012 2.2911635460332036E-4 0.0 
test/data/features//all_souls_000033.jpg.txt	24.687634 1.5885832 266.8355 629.2467 0.014729997143149376 0.0 0.0 0.0 3.298172086942941E-4 0.044538456946611404 9.686724515631795E-4 -0.005906233098357916 0.013690749183297157 0.003078657202422619 0.010379301384091377 0.0027747228741645813 0.01841890625655651 0.026582883670926094 1.1579631245695055E-4 -0.0049576712772250175 0.0 0.0 0.0012474345276132226 4.4486060505732894E-4 0.0 0.008613689802587032 0.04130878672003746 0.02217562310397625 0.0 0.0 0.001773435273207724 0.003376940032467246 0.007201384752988815 0.010121185332536697 0.012769710272550583 0.007912391796708107 0.006279959809035063 3.735879436135292E-4 0.0014767209067940712 0.0010077529586851597 0.0061357347294688225 0.0224898774176836 0.0014853391330689192 -0.0025654565542936325 0.006543923169374466 5.268434179015458E-4 0.011520067229866982 0.03565925732254982 0.02514650486409664 0.005166208371520042 0.0 -0.0029902926180511713 0.03843449428677559 0.030084649100899696 0.011344706639647484 0.0 0.0 0.006521282717585564 0.016593998298048973 0.02542278543114662 0.009751960635185242 0.010627764277160168 0.009151183068752289 0.0026907436549663544 0.001670423080213368 3.7131921271793544E-4 0.0643119215965271 0.1196284070611 8.121867431327701E-4 0.019304342567920685 0.010127886198461056 0.005179879255592823 0.002374916337430477 0.0027510863728821278 6.148763350211084E-5 -4.4263480231165886E-4 0.0 0.005176824983209372 0.02188040316104889 0.027182329446077347 0.00718321418389678 0.0026216062251478434 0.005316844675689936 0.016387291252613068 0.0031358490232378244 0.0 7.145048002712429E-4 0.00422700447961688 0.013148322701454163 0.05238242447376251 0.009471606463193893 0.014196198433637619 0.0 0.0 0.0 0.0 0.004133506212383509 0.011020506732165813 -0.023415524512529373 0.20000000298023224 0.0016458694590255618 0.020265178754925728 0.0059785558842122555 0.0016883189091458917 0.009282917715609074 0.015103227458894253 8.592356607550755E-5 -8.357847109436989E-4 0.0 0.008929699659347534 0.013709337450563908 0.002440616488456726 0.013299982063472271 4.417940799612552E-4 0.013801165856420994 0.019928304478526115 0.004877827595919371 0.005048042628914118 0.018728407099843025 0.0018113411497324705 0.0 0.0 0.0027881062123924494 0.022398479282855988 0.0 0.0 0.0 0.0 0.0 0.0012816292000934482 -0.0014738558093085885 0.11486112326383591 
test/data/features//all_souls_000033.jpg.txt	24.09346 -0.50703025 612.3571 247.39594 0.0028725166339427233 0.004338945262134075 4.6984670916572213E-4 1.1158736742800102E-4 0.008685018867254257 0.010087383911013603 3.343010612297803E-4 0.0 0.00270268926396966 0.002026406116783619 0.009456249885261059 0.032490916550159454 0.012401564978063107 0.0016042346833273768 1.377350272377953E-4 0.0 0.0 0.0 0.014714987017214298 0.19999998807907104 0.007871618494391441 0.0 0.0 0.0 0.0 2.203878466389142E-5 0.0018051393562927842 0.0025674731004983187 0.002397658070549369 0.00235598417930305 0.0059699127450585365 6.632907752646133E-5 0.0 0.0 0.0 0.0 0.025526046752929688 0.024412674829363823 0.0 0.0 0.0 0.0 0.0 0.03609774261713028 0.06869594752788544 0.017166774719953537 0.0 0.0 0.0 0.0 8.237729198299348E-4 0.1985374242067337 0.06825766712427139 0.009430783800780773 0.011593066155910492 0.0 0.0 0.0 0.0 0.0 0.001261171419173479 0.06477462500333786 0.13037899136543274 2.125666505889967E-4 0.0 0.0 0.0 0.0 0.004571347031742334 0.00460642809048295 0.0 0.0 0.0 0.0 0.02588065154850483 0.10581441223621368 0.009910882450640202 0.0028212431352585554 0.0 0.0 0.0 0.0 0.02494889497756958 0.11107069253921509 0.006244699005037546 0.016235334798693657 0.17614692449569702 0.012178795412182808 0.0 0.0 0.0 0.0 0.007457502651959658 0.08356652408838272 0.06702505797147751 0.0 4.2720697820186615E-4 0.0022174902260303497 0.0032965303398668766 1.9619760860223323E-4 0.0010218597017228603 1.0386703070253134E-4 3.790764822042547E-5 0.0 0.0 0.0 0.02233298309147358 0.0815715417265892 0.004580885637551546 0.007810686714947224 0.001707093557342887 0.0 0.0 0.0 3.368973848409951E-4 4.668064502766356E-5 0.007885271683335304 0.006387143395841122 0.11623778939247131 0.017508946359157562 0.0 0.0 0.0 0.002834297949448228 0.012472187168896198 0.005099075846374035 0.0 0.0 
test/data/features//all_souls_000033.jpg.txt	22.428738 -0.5659392 682.2183 373.34167 0.0 1.5372229972854257E-4 0.0025770303327590227 0.007860320620238781 0.024237779900431633 6.297404761426151E-4 0.0 0.0 0.0015709269791841507 0.016119197010993958 0.005878592375665903 0.003812452545389533 0.02866760455071926 0.003053121967241168 0.0 0.0 0.0 0.004112595226615667 0.08825240284204483 0.048412468284368515 0.0041485074907541275 0.0 0.0 0.0 9.802645072340965E-4 7.957126945257187E-4 0.017004139721393585 0.020412040874361992 0.0041442629881203175 0.003212080569937825 0.0 0.001010667416267097 0.007265885826200247 0.00831182673573494 6.766461301594973E-4 0.0012178504839539528 0.0057817804627120495 5.895381327718496E-4 0.0 0.0 0.002422213088721037 4.935142933391035E-4 1.5171545965131372E-4 0.009106081910431385 0.039218682795763016 0.00887148268520832 0.0 1.9866014190483838E-4 0.0 0.0 0.028573516756296158 0.19999998807907104 0.009099324233829975 1.0070756252389401E-4 0.0 0.0 0.0 0.0024481441359966993 0.004064366687089205 0.0049391090869903564 0.0019369793590158224 0.0018867935286834836 4.508011043071747E-4 0.0 0.0 0.0 0.0 1.0236613161396235E-4 0.026986967772245407 0.017267445102334023 0.0 0.0 0.003780272789299488 0.003808110486716032 0.012600576505064964 0.03374582901597023 0.017404116690158844 0.006733342073857784 0.0 3.6164227640256286E-4 0.0 0.0 0.033970415592193604 0.16464345157146454 0.023411937057971954 0.0 0.0 0.0 0.0 5.266160587780178E-4 6.064429762773216E-4 0.0025093816220760345 0.00217514974065125 0.006124229170382023 0.012468270026147366 5.252900300547481E-4 0.0 0.0 0.0 1.7170006685773842E-5 0.009566554799675941 0.007237524259835482 0.0 0.0 0.0 0.0 0.005425092298537493 0.03354768827557564 0.037290964275598526 0.006465184967964888 0.0 0.0 0.0 0.0 0.01839156448841095 0.12084117531776428 0.01859847828745842 0.008419210091233253 0.042060405015945435 0.0 0.0 0.0 0.0 0.0 0.0 0.07561372220516205 0.0777263268828392 9.644023375585675E-4 
test/data/features//all_souls_000033.jpg.txt	21.525248 -1.300996 608.94586 719.9721 0.0 0.0 0.041129596531391144 0.20000000298023224 0.003839636454358697 0.0 0.0 0.0 0.0026616838295012712 0.018620166927576065 0.046412475407123566 0.028349371626973152 0.0 0.0 4.143449586990755E-6 0.004149510059505701 0.0061570885591208935 0.024339156225323677 0.021718861535191536 0.006667821668088436 0.0 0.007953069172799587 0.023078035563230515 0.0014490664470940828 0.0 0.0 0.0794578418135643 0.060440681874752045 7.453442667610943E-4 0.016645200550556183 0.011617559008300304 0.0 0.0 0.015675142407417297 0.1920700967311859 0.06972897797822952 0.0 0.008932836353778839 0.010007885284721851 0.0 0.0 0.0038845583330839872 0.014467866159975529 0.02068989910185337 0.006052661221474409 0.03892144560813904 0.03594062104821205 0.0029212478548288345 0.030663223937153816 0.02174420841038227 0.0026584428269416094 0.0 0.0 0.010100464336574078 0.0337049663066864 0.01781783625483513 0.0 0.0 0.0019523206865414977 0.02884840779006481 0.019839150831103325 0.015358024276793003 0.009724734351038933 0.0 0.004972401540726423 0.005740299355238676 0.007529980503022671 0.014794247224926949 0.008649822324514389 7.797969738021493E-4 0.00710584782063961 0.011391563341021538 0.0037691255565732718 0.005710867699235678 0.01579245924949646 0.033656492829322815 0.027391821146011353 0.003047371981665492 0.0019046417437493801 0.001038077287375927 0.006331135053187609 0.0 0.0 0.0 0.0 0.010190246626734734 0.06151016801595688 0.033110104501247406 0.007542455568909645 0.0035096476785838604 0.01512282993644476 0.017649134621024132 0.005636241286993027 4.5183656038716435E-4 0.014126378111541271 0.03093978390097618 0.001672295737080276 0.01823333650827408 0.012319808825850487 0.009668502025306225 6.1017199186608195E-5 7.183239213190973E-4 0.012165357358753681 9.158300817944109E-4 4.180722462479025E-4 0.01962726004421711 0.015274505130946636 0.01353362388908863 0.010681855492293835 0.012882467359304428 0.016906144097447395 0.0022567412815988064 0.030558140948414803 0.026166649535298347 0.005619271192699671 0.0 0.0 0.0 0.0 0.02674507349729538 0.02581411600112915 0.01946105808019638 0.007088684476912022 0.0026515452191233635 1.2360844993963838E-4 0.0 3.3500490826554596E-4 0.007573474198579788 
test/data/features//all_souls_000033.jpg.txt	21.525248 2.5529835 608.94586 719.9721 0.0015085226623341441 0.0 5.13837207108736E-4 8.050003671087325E-4 0.005838827230036259 0.00883620698004961 -0.0036776859778910875 0.025959709659218788 0.006958351470530033 0.011084659956395626 0.005373351275920868 0.009995337575674057 0.0 0.0015945013146847486 0.015903465449810028 0.003592739813029766 0.005807238165289164 0.0 0.0 0.0035079752560704947 0.0055321939289569855 0.005746440030634403 0.010551054030656815 0.007248097099363804 0.010823179967701435 0.0 1.242209691554308E-4 3.1534553272649646E-4 4.0787013131193817E-4 0.002372362883761525 0.028419530019164085 0.0192183218896389 0.0 0.0 0.0022361050359904766 0.0038139251992106438 0.008237057365477085 0.015437956899404526 0.018080728128552437 0.0026084387209266424 0.01502986904233694 0.0 0.001147668925113976 0.01616801880300045 0.021095430478453636 0.0017861761152744293 -0.0059844437055289745 0.016213569790124893 0.020470870658755302 0.008726720698177814 0.010008776560425758 0.013639591634273529 0.0028583097737282515 0.0 -0.007316718343645334 0.0104445181787014 -4.4056755723431706E-4 0.004727947525680065 0.005628151353448629 0.0014770078705623746 0.0 0.0 -0.023763256147503853 0.19999998807907104 0.008706800639629364 0.0 0.0 0.01021616905927658 0.01983272098004818 0.00568236131221056 -0.001554402057081461 0.014005160890519619 0.008261674083769321 0.0 0.007313659880310297 0.021769458428025246 0.00686727836728096 0.007006824482232332 0.00847234483808279 -0.002677223412320018 -0.009633275680243969 0.02369954064488411 0.006043107248842716 0.022995205596089363 0.011883811093866825 0.010072658769786358 0.006832318380475044 0.006748910062015057 0.0 0.0 0.0 0.0 0.0 9.828214388107881E-5 -0.02898751199245453 0.12166400998830795 0.010416660457849503 0.0027964916080236435 5.990848876535892E-4 0.002529379678890109 0.00484836520627141 0.004325712565332651 0.011427185498178005 -0.003741835243999958 0.004337770864367485 0.019075188785791397 0.007452256977558136 0.008855542168021202 0.0013682013377547264 0.0 -0.00944256316870451 0.017429355531930923 0.0021307177376002073 0.0 0.0033112599048763514 0.015389327891170979 0.0038455352187156677 0.0025521516799926758 0.010965237393975258 0.021047500893473625 -0.001141451415605843 0.002364415442571044 0.0 2.1606612426694483E-4 5.81306048843544E-5 0.001396114588715136 0.0036380854435265064 0.012682147324085236 
test/data/features//all_souls_000033.jpg.txt	21.525248 3.0226781 608.94586 719.9721 0.0 -0.0022046645171940327 0.006176819559186697 0.018306273967027664 0.013984929770231247 9.442116133868694E-4 -0.009575983509421349 0.02509656921029091 0.0018306139390915632 0.0 0.0 0.0 0.004101824481040239 0.004660053178668022 0.014134093187749386 0.02247428335249424 0.017083650454878807 0.008283790200948715 0.0 0.0037635653279721737 0.009661060757935047 9.414993110112846E-4 -0.02234363555908203 0.053640227764844894 0.058015599846839905 0.0 0.0 0.0 0.0 0.0 -0.05428609624505043 0.20000000298023224 0.009275397285819054 0.011572209186851978 0.003926784731447697 0.0 0.0061294990591704845 0.02336554415524006 0.00850964430719614 0.0035440949723124504 0.0069542331621050835 0.031744714826345444 0.0026822052896022797 0.0014555533416569233 0.005843352526426315 0.004883579909801483 -0.0013514955062419176 0.01881958544254303 0.0382973775267601 -0.016248036175966263 0.047792837023735046 0.015060284174978733 0.00303627853281796 0.0 0.0 -0.013527370058000088 0.11060667037963867 0.0 0.0 0.0 0.0 0.0 -0.053689416497945786 0.10219624638557434 0.0 0.0 0.0 0.00626433314755559 0.015646766871213913 0.012553488835692406 0.018894722685217857 0.010915426537394524 0.0 0.0 0.0 0.02337643876671791 0.035209137946367264 0.011520683765411377 0.0 0.0 0.0 0.0 0.0 0.024321405217051506 0.033029813319444656 0.007422903086990118 0.03276170790195465 0.006571704521775246 0.003085679141804576 0.0 0.0 1.359422894893214E-4 4.1603855788707733E-4 0.002925799461081624 0.013081690296530724 0.019728397950530052 0.004245191812515259 0.012645205482840538 0.00287289684638381 0.003764807479456067 0.004991349298506975 0.008198529481887817 5.788405178464018E-5 0.01053800992667675 0.03135386109352112 0.014321086928248405 0.0042843022383749485 0.001203601830638945 9.721790411276743E-5 2.1287391064106487E-5 -0.0011482755653560162 -0.003314938861876726 0.005559229291975498 0.008919768035411835 0.01525232195854187 0.019920609891414642 0.0052865599282085896 0.0 -0.0059819212183356285 0.014417726546525955 0.044582366943359375 0.0 0.0 0.0 0.0 0.0 -0.014103341847658157 0.03837800770998001 
test/data/features//all_souls_000033.jpg.txt	20.464485 2.6207726 183.55997 512.65765 0.0 0.0 9.101977339014411E-4 0.0039385543204844 0.004687558859586716 0.00810335949063301 0.0 0.0 0.003530286019667983 0.0 0.0 0.002749980892986059 0.0035315961576998234 6.58927543554455E-4 -0.006887258030474186 0.0241219624876976 0.007601280231028795 0.0 0.0 0.0 0.0 1.931637671077624E-4 0.016283826902508736 0.10879623144865036 0.006296056322753429 0.0 0.0 0.0 0.0 8.061939151957631E-4 9.283710387535393E-4 0.03446078300476074 0.005728646647185087 0.018086588010191917 0.0046808370389044285 0.0 0.0 0.0 -1.5706330304965377E-4 -0.0025321918074041605 -3.693092003231868E-5 1.4361499052029103E-4 0.0 0.0015640589408576488 0.003333686152473092 0.004755852743983269 0.0011620824225246906 0.015775637701153755 0.01960684545338154 0.0 8.546311291866004E-4 0.002765833865851164 0.0023922063410282135 0.004062936641275883 -0.06597409397363663 0.17447243630886078 0.20000000298023224 0.0 0.0 0.0 4.5418702939059585E-5 0.002045318018645048 -0.01758858747780323 -0.013037492521107197 0.0030207643285393715 0.001907720579765737 3.961526454077102E-5 0.003924288786947727 0.004155366215854883 3.1184658291749656E-4 -0.009961089119315147 0.023259654641151428 -5.466834409162402E-4 0.0012314788764342666 0.0 0.0 0.0 0.0010164352133870125 -0.006404621060937643 0.050654903054237366 0.0025053988210856915 0.004315482918173075 0.009623168036341667 0.027605008333921432 0.0 0.0 -9.0928835561499E-4 0.0016344607574865222 0.07808477431535721 0.0 0.0 0.0 0.0 5.541341379284859E-4 0.004872775636613369 -0.02365991659462452 0.0 -2.4030121858231723E-4 0.00223553623072803 0.0017968876054510474 0.0012589734978973866 0.005271200556308031 0.015666915103793144 0.0025395683478564024 0.01502243522554636 0.005566964391618967 2.4980190210044384E-4 0.0047135078348219395 0.004182523116469383 0.008075887337327003 -0.003721143351867795 0.008398547768592834 -0.002083731349557638 0.0047644744627177715 0.010734380222856998 0.0015860894927754998 2.1913622913416475E-4 5.140724242664874E-4 0.012757614254951477 0.009779456071555614 -8.743803482502699E-4 0.001947533804923296 8.052767952904105E-4 0.0022932239808142185 0.002402473473921418 0.0030547967180609703 0.009147514589130878 6.190786371007562E-4 
