test/data/features//all_souls_000153.jpg.txt	26.139822 3.0420673 902.1992 580.96014 0.007667266298085451 0.04559626057744026 0.0 0.0 0.0 0.0023051262833178043 0.004841846413910389 -0.0019288084004074335 -0.003416765946894884 0.042473141103982925 0.006287571974098682 0.0 0.002007401082664728 0.005412470083683729 0.002863252768293023 -0.00285121682099998 -0.02655853144824505 0.06453239172697067 0.04879223182797432 0.019224565476179123 0.005903111305087805 0.0 0.0 0.0 0.09506504237651825 0.02650516666471958 0.0031790188513696194 0.006131882779300213 5.484985304065049E-4 0.0 0.0 -0.0447920486330986 0.007123073562979698 0.023480335250496864 0.0 0.0 0.0018696601036936045 0.029390593990683556 0.035572152584791183 -0.001003967016004026 -0.009786209091544151 0.02197299711406231 0.009645536541938782 0.02383587136864662 0.012553549371659756 0.017505528405308723 0.005650273524224758 0.0 -0.0012090831296518445 -0.044353313744068146 0.11377131938934326 0.055515117943286896 0.015233474783599377 0.002740125637501478 0.0 0.0 0.010408869944512844 -0.022183941677212715 0.05535078048706055 0.019956514239311218 0.009721535257995129 0.005611203610897064 0.0 -0.005095276050269604 0.00689410325139761 0.04021327942609787 0.0 0.0029116920195519924 0.015214668586850166 0.010320208966732025 -0.008627787232398987 0.043093934655189514 -0.009495584294199944 0.056047383695840836 0.11671345680952072 0.012943442910909653 0.005587957799434662 5.266688531264663E-4 8.425891282968223E-4 -0.004487249534577131 0.010047324933111668 0.030717333778738976 0.07637382298707962 0.006131972186267376 0.00348667218349874 0.002091163769364357 0.0 -0.013598112389445305 0.007485099136829376 0.03630892559885979 0.015340768732130527 0.018962731584906578 0.003519622841849923 0.00431241188198328 2.172289669033489E-6 -0.012154703959822655 0.0 -0.002942659193649888 0.010666496120393276 0.029197348281741142 1.5994571731425822E-4 0.0 0.02130771614611149 0.05837396904826164 0.00767906429246068 -0.0830836147069931 0.20000000298023224 0.0031138083431869745 0.001854308065958321 0.0 4.625713700079359E-5 0.0011161991860717535 -1.1933024507015944E-4 -0.003126796567812562 0.011968854814767838 0.01149721723049879 0.014430911280214787 0.001066304394043982 0.0017002406530082226 0.0024962378665804863 -0.001010853098705411 2.5645061396062374E-4 0.011500675231218338 0.007027652580291033 0.010412121191620827 7.969567086547613E-4 3.280488817836158E-5 0.0017399284988641739 
test/data/features//all_souls_000153.jpg.txt	25.902761 -1.5822737 359.98242 161.25064 0.0 0.0 0.0015435672830790281 0.017813174054026604 0.006597321946173906 8.748503751121461E-5 0.0 0.0 0.0 0.0 0.013278176076710224 0.08096370100975037 0.05849980190396309 0.0 0.0 0.0 0.007206568494439125 0.003811266738921404 0.0033020596019923687 0.0023463533725589514 0.0014983154833316803 0.002653293777257204 0.005776694510132074 0.003828214481472969 0.0 4.916957695968449E-4 0.010217474773526192 0.001842248602770269 0.008227295242249966 0.0023149617481976748 0.0 0.0 0.0 1.5151801926549524E-4 0.0017731486586853862 0.014094263315200806 0.0021394742652773857 1.717874147288967E-5 0.0 0.0 0.0 0.0 0.022952234372496605 0.20000000298023224 0.0012498789001256227 0.0 0.0 0.0 0.018255311995744705 0.011932899244129658 0.019133202731609344 0.0 0.0 0.0 0.0 0.016542574390769005 0.0 0.007034325506538153 0.026593822985887527 0.008197883144021034 9.210100688505918E-5 0.0 6.689461879432201E-4 3.434912068769336E-4 0.0 3.3806494320742786E-4 0.0036068034823983908 0.011631348170340061 4.3987840763293207E-4 0.0 0.0 0.0 0.0 0.0 0.027491137385368347 0.1648983210325241 0.02125665731728077 0.0 0.0 0.0 0.008345353417098522 0.012755891308188438 0.012713857926428318 0.0 0.008260251954197884 0.015544980764389038 0.01223475020378828 0.006113091018050909 9.770052274689078E-4 0.0011981045827269554 0.004692673217505217 0.03663121163845062 0.0057825748808681965 0.0 0.0 0.0 0.0 0.001202878076583147 0.0021574641577899456 0.0033130552619695663 3.863328311126679E-4 0.0 0.0 0.0 0.0 0.0 0.0018153648125007749 0.16237910091876984 0.02307402528822422 0.0 0.0 0.0 0.004796935711055994 0.0 0.002480853581801057 0.013704048469662666 0.009380990639328957 8.698622696101665E-4 0.006096835248172283 0.04125848785042763 2.9695796547457576E-4 0.0 0.0 0.03139660507440567 0.006466141901910305 5.459487438201904E-4 4.161690012551844E-4 0.0014710872201249003 
test/data/features//all_souls_000153.jpg.txt	25.746908 -3.1418018 726.2598 701.1399 0.03880344703793526 0.0220907274633646 0.0036295512691140175 0.0049371859058737755 0.0053385235369205475 7.109719444997609E-4 0.002207436366006732 0.015110905282199383 0.0016657703090459108 0.0 0.0 0.00523671368137002 0.03927482292056084 0.03826034814119339 0.02638491801917553 0.0016451796982437372 0.004191807471215725 0.02619074657559395 0.018538914620876312 0.0067853000946342945 0.00568578764796257 0.016158167272806168 0.024348314851522446 0.0 0.001029931241646409 2.4575652787461877E-4 0.007594970520585775 0.03558233752846718 0.011556964367628098 0.008850225247442722 0.003321415977552533 0.0011809043353423476 0.033683035522699356 0.005487586371600628 0.004028160125017166 0.007673942018300295 0.013275330886244774 0.009906807914376259 0.017297064885497093 0.11036036908626556 0.0010786202037706971 0.005743017420172691 0.06271675229072571 0.05593033507466316 0.014449388720095158 0.007451692130416632 0.0018202026840299368 0.014259346760809422 0.048756252974271774 0.012313908897340298 0.006295890547335148 0.03476615622639656 0.020168010145425797 0.01673089526593685 0.006567175034433603 0.026915572583675385 0.0038937858771532774 0.03307052329182625 0.07287924736738205 0.06450527161359787 0.0 0.0 0.002471670974045992 0.00102386181242764 0.0 0.0 0.0 0.005723412148654461 0.043282024562358856 0.05615677684545517 0.06111275777220726 0.019696569070219994 0.0 0.0 0.0040588099509477615 0.20000000298023224 0.0038077819626778364 0.004285925067961216 0.002671833848580718 6.060466403141618E-4 4.4454055023379624E-4 0.0014649677323177457 0.006887586787343025 0.08759915083646774 0.00571180647239089 0.0 0.020386172458529472 0.11542439460754395 0.003528509521856904 0.006041563116014004 0.0179583877325058 0.09875109046697617 0.0010581224923953414 0.0 0.0 0.002902959007769823 0.010553800500929356 0.0 0.0013198397355154157 0.005070509854704142 0.020996984094381332 0.026574617251753807 0.03081941418349743 0.07594266533851624 5.953952204436064E-4 0.0037791922222822905 0.04266948252916336 0.08240514993667603 0.0016238410025835037 0.0 0.002814254956319928 0.01085449568927288 0.031041909009218216 0.009762497618794441 0.009823096916079521 0.03488709405064583 0.011130958795547485 0.009824414737522602 0.0016404242487624288 0.048755619674921036 0.002355176955461502 0.019111372530460358 0.044078513979911804 0.06509148329496384 9.050602675415576E-4 0.0 0.0019552523735910654 8.926783339120448E-4 
test/data/features//all_souls_000153.jpg.txt	25.669943 -3.0082989 799.989 677.2189 0.0 0.009807821363210678 0.021942976862192154 0.008625893853604794 0.01426287554204464 0.019079061225056648 0.021778220310807228 0.0013190392637625337 0.007575792260468006 0.009115361608564854 0.010999487712979317 0.005744339432567358 0.004285780712962151 0.015167965553700924 0.044675182551145554 0.0073051839135587215 0.0 0.0 0.002671831985935569 0.02681867405772209 0.021245857700705528 0.008538671769201756 0.013904022984206676 6.891568773426116E-5 0.0 0.0017519464017823339 0.0039559477008879185 0.07009875774383545 0.014701622538268566 0.0027883010916411877 6.278464570641518E-4 0.0 0.014525095000863075 0.0 0.008572453632950783 0.011518427170813084 0.017874784767627716 0.022754237055778503 0.0017038467340171337 0.026378083974123 0.022617334499955177 0.024352435022592545 0.025849290192127228 0.0018699690699577332 0.012816987000405788 0.024464504793286324 0.0035524957347661257 0.0054979887790977955 0.0014555916422978044 0.03387828171253204 0.07317021489143372 0.07565680146217346 0.012532333843410015 0.0016810224624350667 0.0012319443048909307 0.001700927852652967 1.2813839930458926E-5 0.01824026182293892 0.035206861793994904 0.02909811958670616 4.7343215555883944E-4 0.0 0.0 0.0 0.0027778095100075006 0.0 0.0029877889901399612 0.05778589844703674 0.01137426495552063 2.649553644005209E-4 0.018492363393306732 0.0588509738445282 0.0438016913831234 0.005919756833463907 0.008531558327376842 0.06122731417417526 0.007190854288637638 0.0 0.005510271992534399 0.10877160727977753 0.0 0.0 0.012034345418214798 0.20000000298023224 0.020324774086475372 9.593763388693333E-4 0.0012110769748687744 0.0 0.0029719467274844646 0.005653424188494682 9.28709632717073E-4 0.007185911759734154 0.019563859328627586 0.003748550545424223 9.60068020503968E-4 0.004974600858986378 0.0010054173180833459 0.0 5.492890486493707E-4 0.023660603910684586 0.00630651880055666 9.717582142911851E-4 0.027696732431650162 0.04056293144822121 0.038840360939502716 0.005385583266615868 0.012514702044427395 0.07662354409694672 0.0100302929058671 0.0 0.0019993509631603956 0.07165998220443726 0.0 0.00290456204675138 0.022176824510097504 0.14067904651165009 0.011920477263629436 0.0 0.00251275347545743 2.3852669983170927E-4 0.0012156096054241061 0.014215284958481789 0.017807060852646828 0.010627570562064648 0.006058632396161556 5.050657782703638E-4 0.001670561614446342 0.00233979313634336 
test/data/features//all_souls_000153.jpg.txt	25.555792 3.0290678 462.70026 635.6396 0.0 0.0 0.0 0.0017795935273170471 0.009037300013005733 0.017472553998231888 0.03988318517804146 0.04383300989866257 0.004409573040902615 0.00827683787792921 0.0 0.0 0.019723687320947647 0.042343396693468094 0.02380983531475067 0.006930795032531023 0.011901925317943096 0.005046030040830374 0.0 0.0023454115726053715 0.00665139639750123 0.033753082156181335 0.020976027473807335 -0.005158923100680113 0.002720966236665845 0.0030990701634436846 0.01990734040737152 0.006543275900185108 0.009182453155517578 0.012676320038735867 0.002751332940533757 -0.0032551425974816084 0.013406148180365562 0.0 0.0 3.01632157061249E-4 0.021750207990407944 0.04120734706521034 0.02411200851202011 0.018942909315228462 -0.004545001313090324 0.007634599693119526 0.014557385817170143 0.032352279871702194 0.005653256084769964 7.693672087043524E-4 -0.0026678508147597313 0.09282005578279495 0.049831606447696686 -0.049847785383462906 0.20000000298023224 0.013049671426415443 0.0037332470528781414 0.0 0.0 -0.0207443218678236 0.008649185299873352 0.0 0.0 0.0035076600033789873 0.03256211429834366 0.0058260345831513405 -0.042660728096961975 0.13286413252353668 0.08045604825019836 0.0 0.0 3.611084321164526E-5 0.0014181503793224692 0.0 -0.06725556403398514 0.14207664132118225 0.01841399073600769 -9.187739342451096E-4 0.0036126200575381517 0.0032489709556102753 0.027782276272773743 0.027983304113149643 -0.008923780173063278 0.05519864335656166 0.0026265736669301987 -0.02722502313554287 0.06381983309984207 0.08058677613735199 0.0905735194683075 0.033687490969896317 0.0 -0.0011481695109978318 -0.0016493751900270581 -1.7005993868224323E-4 0.009388217702507973 0.00514040794223547 0.001026845769956708 0.00628131115809083 0.038490697741508484 0.11922693997621536 0.040556203573942184 0.0 0.0 0.0 0.0 0.0 -0.05217211693525314 0.12471923232078552 0.010639876127243042 0.0 0.0 0.002758180955424905 0.014678019098937511 0.009203916415572166 -0.023808928206562996 0.09658295661211014 0.0 0.0 0.0 0.012368311174213886 0.09891121834516525 0.04774877056479454 0.003161813598126173 0.0 0.0 -0.014517749659717083 0.03284251689910889 0.014101403765380383 0.0017546539893373847 0.007584072649478912 0.04424871876835823 0.009846746921539307 
test/data/features//all_souls_000153.jpg.txt	25.551575 -3.0460384 460.4246 571.95874 0.0044193933717906475 0.00285611255094409 0.0023874661419540644 4.1821616468951106E-4 0.0015834635123610497 0.01228198129683733 0.02312275767326355 0.07110483199357986 0.00480648223310709 0.0 0.0 0.004137634765356779 0.020230568945407867 0.023233337327837944 0.033618174493312836 0.01191913802176714 0.0028824491892009974 0.0012465153122320771 8.57556180562824E-4 3.1827480415813625E-4 0.0032111890614032745 0.028527023270726204 0.04086120426654816 0.0029930067248642445 0.004110130947083235 0.004102008417248726 0.02043134719133377 0.0016078860498964787 0.004132742062211037 0.010548552498221397 0.009334451518952847 0.0050440761260688305 0.004945130553096533 0.0 0.0 0.0 0.002244774717837572 0.018809054046869278 0.05192321166396141 0.11522895097732544 0.017181072384119034 0.017306018620729446 0.01225201040506363 0.003155936487019062 0.006123366300016642 0.07480955868959427 0.010158037766814232 0.012934231199324131 0.015514633618295193 0.03707435727119446 0.03495626524090767 0.03995215892791748 0.009567704983055592 0.0073828245513141155 0.009756370447576046 0.0016077968757599592 0.031339261680841446 0.0 0.006724436301738024 0.023091105744242668 0.038831207901239395 0.01827315241098404 0.0034165356773883104 0.009751060977578163 0.020365053787827492 0.008787586353719234 0.0 6.025516195222735E-4 0.010168002918362617 0.05790971219539642 0.036338161677122116 0.016293324530124664 0.0114448182284832 0.0 0.0018941400339826941 0.04545934870839119 0.026717863976955414 0.0075044273398816586 0.02251851186156273 0.07002822309732437 0.00531193520873785 0.015582995489239693 0.02795814722776413 0.20000000298023224 0.032833393663167953 0.0014308025129139423 0.0 0.0 0.07814984768629074 0.0 0.0 0.0 0.0025853565894067287 0.0028649140149354935 0.004793094005435705 0.13095423579216003 0.1035551205277443 0.034291528165340424 0.0 0.0 0.0 0.0 0.0 0.0025678828824311495 0.08779139816761017 0.015537613071501255 0.0 0.0 0.00442844070494175 0.02308850735425949 0.0012980628525838256 0.022992417216300964 1.718895073281601E-4 0.0 0.0 0.019490234553813934 0.10329417139291763 0.05543961003422737 0.0017929624300450087 0.004463117569684982 0.0 0.0 0.0 0.0 0.011857356876134872 0.041780129075050354 0.04725879803299904 0.03755803778767586 
test/data/features//all_souls_000153.jpg.txt	25.238567 -3.2204676 957.88434 553.1717 0.004041830077767372 0.0554845966398716 0.021812619641423225 0.0 0.0 0.004982818849384785 0.006934156641364098 0.002344944281503558 0.0018278288189321756 0.04142298549413681 0.12334193289279938 0.03835432231426239 0.0 0.0 0.0 0.0 0.047071538865566254 0.16475293040275574 0.04568453133106232 0.014314915984869003 0.0 0.0 0.0 0.0 0.006893486715853214 0.05984405055642128 0.10973901301622391 0.024387888610363007 0.0 0.0 0.0 0.0 0.0023393610026687384 0.008114450611174107 0.02337152697145939 0.05945862829685211 0.022774798795580864 0.03470055013895035 0.030322974547743797 0.00518037611618638 0.0 3.091336984653026E-4 0.025016503408551216 0.1558249592781067 0.04768812283873558 0.02844296395778656 0.00984142441302538 0.0 0.0011963697616010904 0.016382474452257156 0.027231954038143158 0.05918019264936447 0.03353123366832733 0.015657369047403336 0.0 0.0 0.0 0.0 0.025843240320682526 0.15890486538410187 0.03676343709230423 0.011378317140042782 0.0021340902894735336 0.0 0.0 0.02596934698522091 0.0579218752682209 0.04342754930257797 0.02877115085721016 0.021646857261657715 0.008297769352793694 0.0070191482082009315 0.008305980823934078 0.11089248210191727 0.14895059168338776 0.11238586902618408 0.0011672150576487184 0.0 0.0023569546174257994 0.001760639832355082 0.004529562313109636 0.03651280701160431 0.008886350318789482 0.024370307102799416 0.017855329439044 0.02157221920788288 4.300544242141768E-5 0.0 0.0 0.05999043583869934 0.0918567106127739 0.13345810770988464 0.008402719162404537 0.0017843482783064246 0.0 0.0 0.008215026929974556 0.0 0.07850364595651627 0.20000000298023224 0.0 0.0 0.004158601630479097 0.024179823696613312 0.00519433943554759 0.005188994109630585 0.03207220509648323 0.023953048512339592 0.022271551191806793 8.749239495955408E-4 0.004709654953330755 0.009784172289073467 0.0035080015659332275 0.03512495756149292 0.006595795042812824 0.009588109329342842 0.02838551625609398 0.004709366708993912 0.0 0.0 0.005905747413635254 0.02181786671280861 0.03561926260590553 0.02110215835273266 0.009312606416642666 0.0016390945529565215 0.00187021610327065 0.004792394582182169 
test/data/features//all_souls_000153.jpg.txt	25.098352 -1.259363 658.5824 125.87587 0.0 0.0 0.0 0.0035503271501511335 0.00603076396510005 7.883821963332593E-4 0.006683297920972109 0.003003382356837392 0.0 0.0 0.0 0.14455662667751312 0.12705019116401672 0.005018260795623064 0.0 0.0 1.3678523828275502E-4 0.0 0.0 0.0029423402156680822 0.0033182462211698294 0.00990042183548212 0.04282139614224434 0.007132642436772585 0.0034924892242997885 0.0013627216685563326 0.002996487310156226 0.0017944886349141598 3.428552590776235E-4 6.868483615107834E-4 0.004810815677046776 0.005874879192560911 0.0014171877410262823 6.698887445963919E-4 0.0015454990789294243 3.4928828245028853E-4 4.1967324796132743E-4 1.8530359375290573E-4 0.0017616512486711144 0.004072028212249279 0.0 0.0 0.038166213780641556 0.19999998807907104 0.03462787717580795 0.0 0.0 0.0 0.011809207499027252 0.0020673535764217377 0.007699980866163969 0.01657991297543049 0.0031731207855045795 0.002678608288988471 0.011626959778368473 0.015758387744426727 0.002333751181140542 0.0037168811541050673 0.009778217412531376 0.003806858556345105 0.0056012957356870174 0.016652533784508705 0.0033752352464944124 1.8760222883429378E-4 0.0 0.0 0.006264777388423681 0.024965204298496246 0.03148556500673294 0.004270810168236494 6.820425915066153E-5 0.0 0.0 0.0 0.009898087941110134 0.07071781158447266 0.11977170407772064 0.007826234214007854 0.0 0.0 0.0057710702531039715 0.0011820154031738639 0.008117562159895897 0.08308881521224976 0.04284548759460449 0.002979545621201396 0.001775850891135633 0.0020080115646123886 0.008193557150661945 0.0027745587285608053 0.009839948266744614 0.003666723845526576 0.00635695131495595 0.006187573540955782 0.004152948502451181 0.008803414180874825 0.0 0.0 0.009471271187067032 0.05088913068175316 0.037452131509780884 3.267249558120966E-4 0.0 0.0 0.0 0.0 0.0040311915799975395 0.040026500821113586 0.04070064425468445 0.00325871747918427 0.0 0.0 0.0 0.0 6.039521031198092E-5 0.055873215198516846 0.11805479228496552 0.01058697234839201 0.0022446285001933575 0.0 0.012497752904891968 0.007571598514914513 0.010639971122145653 0.004384469706565142 9.839827544055879E-5 0.0 0.0 0.002599285915493965 
test/data/features//all_souls_000153.jpg.txt	25.098352 -2.0314617 658.5824 125.87587 3.650836006272584E-4 0.029912680387496948 0.09337355941534042 0.01567530445754528 5.228874579188414E-5 0.0 0.0 9.397752583026886E-4 2.889208553824574E-4 2.3602643341291696E-4 0.005500711500644684 0.0019424379570409656 0.0 0.005696769338101149 0.0068143256939947605 0.001432619639672339 0.0 0.0 0.19816042482852936 0.1527327597141266 5.661881878040731E-4 0.0 0.0 0.0 0.0 0.0 0.02697296068072319 0.06261797249317169 0.05133206397294998 0.045412201434373856 0.003978854976594448 0.0 0.0 7.846024236641824E-4 0.030908184126019478 0.047749508172273636 0.004372423980385065 1.003755460260436E-4 0.0 0.0 0.0 0.04449748620390892 0.14905378222465515 0.0660715252161026 0.0027889839839190245 0.0 0.0 0.0 0.003687890013679862 0.01297785434871912 0.20000000298023224 0.06307265907526016 0.010241972282528877 0.0073912059888243675 0.0 0.0017072513001039624 0.0 8.262575138360262E-4 0.005152186378836632 0.001382595975883305 0.015054582618176937 0.03954632952809334 0.009719602763652802 0.0013837754959240556 0.0 0.0015710549196228385 0.04511353746056557 0.03735523670911789 3.6189286038279533E-4 0.0 0.0 0.0 0.0 0.022156715393066406 0.19619575142860413 0.14765146374702454 0.011896087788045406 0.0 0.0 0.0 0.006196874659508467 0.001953218365088105 0.0131321270018816 0.018926793709397316 0.0034187762066721916 0.005506917368620634 0.01953747496008873 0.03424513712525368 0.0 0.007460292894393206 0.006245385855436325 0.009481762535870075 0.018535098060965538 0.016365045681595802 0.0012869257479906082 6.67953456286341E-4 0.0 0.0 0.0348920114338398 0.0679965391755104 0.008098918944597244 0.0 0.0 0.0 0.0 0.0030776953790336847 0.0582258366048336 0.13496816158294678 0.012205179780721664 0.0032686088234186172 0.0 0.0 0.0074594831094145775 0.004969105590134859 0.003139360109344125 0.005571398884057999 0.0075774178840219975 0.00726399477571249 0.01625722087919712 0.007561462931334972 0.010005539283156395 0.021925801411271095 0.007049891632050276 0.0023000347428023815 0.010127964429557323 0.0 0.0 0.0 
test/data/features//all_souls_000153.jpg.txt	24.968452 1.0359161 688.83167 498.8672 0.08573245257139206 0.011491714976727962 0.0 0.02310202829539776 0.12466268241405487 0.020548252388834953 1.4916948566678911E-4 -0.014355530962347984 0.0 0.0 0.0 0.0 0.12514272332191467 0.20000000298023224 0.0282124076038599 0.019332075491547585 0.0 0.003888634266331792 0.0066251130774617195 0.0012755653588101268 3.538151504471898E-4 0.040870461612939835 0.015573850832879543 0.13582591712474823 0.0 0.0 0.018697747960686684 0.09832338243722916 0.006840329151600599 0.00301189161837101 4.468546831049025E-4 0.0 0.04574545845389366 0.010662727057933807 0.005173408426344395 0.005234117154031992 0.01671111397445202 0.059302594512701035 -0.024911075830459595 0.18462036550045013 0.0040323371067643166 0.051905374974012375 0.1428011953830719 0.05688733235001564 0.0019667367450892925 0.006831194274127483 0.0 -8.039714302867651E-4 0.03958531841635704 0.0446254163980484 0.021558336913585663 0.018033387139439583 0.0 0.0 -0.042067915201187134 0.13630583882331848 0.0 0.0019738113041967154 0.03984525054693222 0.02158850058913231 0.015170876868069172 0.020499927923083305 0.0038447610568255186 0.010053329169750214 0.0014629634097218513 0.020809786394238472 0.044399112462997437 0.005758531857281923 0.0 0.001402321271598339 -0.016191137954592705 0.12166619300842285 0.003212723881006241 0.008943360298871994 0.01712249405682087 0.1788485050201416 0.05219399929046631 0.005391863640397787 0.024065090343356133 0.005806261673569679 0.0 0.0 0.0037235282361507416 0.0211446862667799 0.00898662768304348 0.002301223576068878 0.07489249110221863 0.11936119943857193 0.002615593606606126 0.0033261633943766356 0.0021933007519692183 0.0 0.015701686963438988 0.029738929122686386 -0.00206886138767004 0.05826592072844505 0.07978282868862152 0.027324290946125984 0.023360181599855423 0.021389370784163475 0.0 6.546937511302531E-4 0.005204588174819946 0.01725592650473118 0.022321509197354317 0.03377371281385422 0.019873058423399925 0.013902023434638977 0.002515903441235423 4.153152258368209E-5 -0.0029385907109826803 0.03617282211780548 0.0 0.0 0.005243661347776651 0.025443296879529953 0.013104692101478577 0.0010143689578399062 0.028712520375847816 0.07307346165180206 0.004247238393872976 0.020962564274668694 0.011185056529939175 0.005870162043720484 0.003488881979137659 0.009643682278692722 -5.421685054898262E-4 0.02200976200401783 
